fold,date,y_true,y_prob_up,y_pred,threshold,target_next_return
3,2024-05-01,1,0.4885997,0,0.5,0.03304617631255
3,2024-05-02,1,0.5377407,1,0.5,0.0337928036757607
3,2024-05-03,1,0.5033007,1,0.5,0.0370392237149515
3,2024-05-06,0,0.50761366,1,0.5,-0.0179612757577987
3,2024-05-07,0,0.50290024,1,0.5,-0.0015483303248044
3,2024-05-08,0,0.5170803,1,0.5,-0.0176422619580095
3,2024-05-09,1,0.49296477,0,0.5,0.012204148561786
3,2024-05-10,1,0.500728,1,0.5,0.0059913637561169
3,2024-05-13,1,0.49477258,0,0.5,0.0106729296123983
3,2024-05-14,1,0.49930373,0,0.5,0.0350573535096119
3,2024-05-15,0,0.50075924,1,0.5,-0.0030692726640256
3,2024-05-16,0,0.5193573,1,0.5,-0.019804747289947
3,2024-05-17,1,0.502175,1,0.5,0.0247743583636992
3,2024-05-20,1,0.50029385,1,0.5,0.0057843143871717
3,2024-05-21,0,0.49509463,0,0.5,-0.0049408773313724
3,2024-05-22,1,0.50235057,1,0.5,0.0895549479539264
3,2024-05-23,1,0.52621645,1,0.5,0.0255899813869213
3,2024-05-24,1,0.53318244,1,0.5,0.0687736934038823
3,2024-05-28,1,0.5313707,1,0.5,0.0051598347895194
3,2024-05-29,0,0.5523995,1,0.5,-0.0367812625621089
3,2024-05-30,0,0.54141605,1,0.5,-0.0089996516701397
3,2024-05-31,1,0.52970535,1,0.5,0.0489162590755821
3,2024-06-03,1,0.5139699,1,0.5,0.0124439905141724
3,2024-06-04,1,0.51470387,1,0.5,0.0503266645207542
3,2024-06-05,0,0.5193418,1,0.5,-0.0115817139180761
3,2024-06-06,0,0.5212702,1,0.5,-0.0016537129616292
3,2024-06-07,1,0.5556709,1,0.5,0.0079129987573252
3,2024-06-10,0,0.5239844,1,0.5,-0.0073338880896412
3,2024-06-11,1,0.5106512,1,0.5,0.0351055793897856
3,2024-06-12,1,0.5387281,1,0.5,0.0326017640398982
3,2024-06-13,1,0.5223861,1,0.5,0.0197450357445412
3,2024-06-14,0,0.5024801,1,0.5,-0.0065384555907266
3,2024-06-17,1,0.4791071,0,0.5,0.0339701992049693
3,2024-06-18,0,0.50623715,1,0.5,-0.0364140678414935
3,2024-06-20,0,0.4906653,0,0.5,-0.0313787782377589
3,2024-06-21,0,0.5119884,1,0.5,-0.0707753830432085
3,2024-06-24,1,0.4901238,0,0.5,0.0657128821187115
3,2024-06-25,1,0.46044692,0,0.5,0.0022179983744353
3,2024-06-26,0,0.4302431,0,0.5,-0.0190923241535585
3,2024-06-27,0,0.44824225,0,0.5,-0.0039597611237187
3,2024-06-28,1,0.4671131,0,0.5,0.0055714948919091
3,2024-07-01,0,0.46654138,0,0.5,-0.0125594163963824
3,2024-07-02,1,0.49473652,0,0.5,0.0446502737377389
3,2024-07-03,0,0.49916396,0,0.5,-0.0188127867199727
3,2024-07-05,1,0.5270351,1,0.5,0.0181887617387243
3,2024-07-08,1,0.5134429,1,0.5,0.0249666227304611
3,2024-07-09,1,0.5231011,1,0.5,0.0260652454782561
3,2024-07-10,0,0.4946147,0,0.5,-0.0564303087339364
3,2024-07-11,1,0.52015007,1,0.5,0.015568151275726
3,2024-07-12,0,0.5561817,1,0.5,-0.0081430517046536
3,2024-07-15,0,0.4968648,0,0.5,-0.0153010164740171
3,2024-07-16,0,0.5106842,1,0.5,-0.0695747710381339
3,2024-07-17,1,0.51864666,1,0.5,0.0261862957052955
3,2024-07-18,0,0.5798281,1,0.5,-0.0259320260933817
3,2024-07-19,1,0.4879811,0,0.5,0.0455565316023672
4,2024-07-22,0,0.51574916,1,0.5,-0.0071510137334899
4,2024-07-23,0,0.49978593,0,0.5,-0.0706135890382253
4,2024-07-24,0,0.49917892,0,0.5,-0.017302691551919
4,2024-07-25,1,0.51041156,1,0.5,0.006921671080992
4,2024-07-26,0,0.49696323,0,0.5,-0.0129057017987487
4,2024-07-29,0,0.49757105,0,0.5,-0.0738805984226761
4,2024-07-30,1,0.5045117,1,0.5,0.12137739125911
4,2024-07-31,0,0.5213203,1,0.5,-0.0678585659444482
4,2024-08-01,0,0.49366352,0,0.5,-0.0193858189452035
4,2024-08-02,0,0.50012153,1,0.5,-0.0638924460212926
4,2024-08-05,1,0.4825805,0,0.5,0.0328411061892422
4,2024-08-06,0,0.49322128,0,0.5,-0.0507873495247468
4,2024-08-07,1,0.4737637,0,0.5,0.0600710454310805
4,2024-08-08,0,0.48982924,0,0.5,-0.0023844734460619
4,2024-08-09,1,0.4728586,0,0.5,0.040608067896271
4,2024-08-12,1,0.4667412,0,0.5,0.0627259496585136
4,2024-08-13,1,0.44353408,0,0.5,0.0159757359553986
4,2024-08-14,1,0.43788534,0,0.5,0.0407711414601614
4,2024-08-15,1,0.4439313,0,0.5,0.0135770632540102
4,2024-08-16,1,0.44528422,0,0.5,0.042586370629583
4,2024-08-19,0,0.45141178,0,0.5,-0.0213022126509362
4,2024-08-20,1,0.45512533,0,0.5,0.0089181534512146
4,2024-08-21,0,0.47211218,0,0.5,-0.0358370361508588
4,2024-08-22,1,0.47538847,0,0.5,0.0422030230250174
4,2024-08-23,0,0.4891643,0,0.5,-0.0216694050140452
4,2024-08-26,1,0.48640236,0,0.5,0.0142904441957852
4,2024-08-27,0,0.4988181,0,0.5,-0.021114784281724
4,2024-08-28,0,0.50046664,1,0.5,-0.0657335975655088
4,2024-08-29,1,0.5056066,1,0.5,0.0156925518396332
4,2024-08-30,0,0.5131054,1,0.5,-0.101406070113663
4,2024-09-03,0,0.49626634,0,0.5,-0.0166281271665447
4,2024-09-04,1,0.5302196,1,0.5,0.0096555706794759
4,2024-09-05,0,0.51234245,1,0.5,-0.0415258214623288
4,2024-09-06,1,0.503021,1,0.5,0.0345982520983892
4,2024-09-09,1,0.5074625,1,0.5,0.0145484240908942
4,2024-09-10,1,0.49077094,0,0.5,0.0786672455544841
4,2024-09-11,1,0.47534806,0,0.5,0.0201633398331737
4,2024-09-12,0,0.45270786,0,0.5,-0.001258864670465
4,2024-09-13,0,0.45293167,0,0.5,-0.0197606395985689
4,2024-09-16,0,0.455476,0,0.5,-0.0099854492428307
4,2024-09-17,0,0.47468808,0,0.5,-0.0187753845223586
4,2024-09-18,1,0.4716922,0,0.5,0.038732365657209
4,2024-09-19,0,0.47512147,0,0.5,-0.0160714691878232
4,2024-09-20,1,0.46820655,0,0.5,0.0019801134273135
4,2024-09-23,1,0.47908238,0,0.5,0.0389659685333837
4,2024-09-24,1,0.4716504,0,0.5,0.0213601148541314
4,2024-09-25,1,0.46804804,0,0.5,0.0035564214659295
4,2024-09-26,0,0.4557627,0,0.5,-0.021118645361351
4,2024-09-27,1,0.4700482,0,0.5,0.0012353306079928
4,2024-09-30,0,0.48024514,0,0.5,-0.038167769750415
4,2024-10-01,1,0.47828838,0,0.5,0.0159474072717468
4,2024-10-02,1,0.49555954,0,0.5,0.0327816788704865
4,2024-10-03,1,0.49320406,0,0.5,0.0169577707025724
4,2024-10-04,1,0.48370168,0,0.5,0.0228766852992034
4,2024-10-07,1,0.47766253,0,0.5,0.0392116831692191
4,2024-10-08,0,0.47289032,0,0.5,-0.0021092286539085
4,2024-10-09,1,0.4793375,0,0.5,0.016453890013465
4,2024-10-10,0,0.48382506,0,0.5,0.0
4,2024-10-11,1,0.49721944,0,0.5,0.0246908033576762
4,2024-10-14,0,0.49278975,0,0.5,-0.0466647648571185
4,2024-10-15,1,0.49670297,0,0.5,0.0287015217124991
4,2024-10-16,1,0.5149409,1,0.5,0.0090219557930576
4,2024-10-17,1,0.49423003,0,0.5,0.0074203745108549
5,2024-10-18,1,0.37865022,0,0.5,0.0405523343339474
5,2024-10-21,0,0.37463492,0,0.5,-0.000765883414287
5,2024-10-22,0,0.36848953,0,0.5,-0.0282564536190496
5,2024-10-23,1,0.37262636,0,0.5,0.0059292240711578
5,2024-10-24,1,0.38573572,0,0.5,0.0078042254915814
5,2024-10-25,0,0.3918264,0,0.5,-0.0065941317396178
5,2024-10-28,1,0.38816798,0,0.5,0.0052504732509803
5,2024-10-29,0,0.39854816,0,0.5,-0.0140390689926819
5,2024-10-30,0,0.39230987,0,0.5,-0.0488260482638111
5,2024-10-31,1,0.39390078,0,0.5,0.0196991894659176
5,2024-11-01,1,0.4090207,0,0.5,0.0058201807203021
5,2024-11-04,1,0.4175594,0,0.5,0.0275319860432404
5,2024-11-05,1,0.4174365,0,0.5,0.0392399533576129
5,2024-11-06,1,0.41157463,0,0.5,0.0228255273422242
5,2024-11-07,0,0.41592342,0,0.5,-0.0082954446364395
5,2024-11-08,0,0.4099841,0,0.5,-0.016180588547772
5,2024-11-11,1,0.40739715,0,0.5,0.0208426016535833
5,2024-11-12,0,0.42798978,0,0.5,-0.0124806612236091
5,2024-11-13,1,0.42355287,0,0.5,0.0021817694616245
5,2024-11-14,0,0.4279285,0,0.5,-0.0339414766636798
5,2024-11-15,0,0.4269171,0,0.5,-0.0122640037106767
5,2024-11-18,1,0.4411024,0,0.5,0.0468863082873652
5,2024-11-19,0,0.45173994,0,0.5,-0.0064866568643687
5,2024-11-20,1,0.44924837,0,0.5,0.0045791693999739
5,2024-11-21,0,0.4349287,0,0.5,-0.032855741577014
5,2024-11-22,0,0.43549684,0,0.5,-0.0426852377481326
5,2024-11-25,1,0.43478772,0,0.5,0.0066698675091072
5,2024-11-26,0,0.44954795,0,0.5,-0.0111659134097258
5,2024-11-27,1,0.44658834,0,0.5,0.0211965252028318
5,2024-11-29,1,0.44747123,0,0.5,0.0019507971939322
5,2024-12-02,1,0.44538522,0,0.5,0.0119822061385813
5,2024-12-03,1,0.43570286,0,0.5,0.0343507767699613
5,2024-12-04,0,0.427759,0,0.5,-6.89156128595127e-05
5,2024-12-05,0,0.4174771,0,0.5,-0.0182917086610019
5,2024-12-06,0,0.43085012,0,0.5,-0.0260253596421222
5,2024-12-09,0,0.44084075,0,0.5,-0.0271648686054279
5,2024-12-10,1,0.44502762,0,0.5,0.0304014665328106
5,2024-12-11,0,0.45353746,0,0.5,-0.013591880728665
5,2024-12-12,0,0.452179,0,0.5,-0.0234195842481541
5,2024-12-13,0,0.4561914,0,0.5,-0.0165293019512104
5,2024-12-16,0,0.4594404,0,0.5,-0.0128856954295562
5,2024-12-17,0,0.45766526,0,0.5,-0.0120436876129691
5,2024-12-18,1,0.45487508,0,0.5,0.0150320810863307
5,2024-12-19,1,0.4705742,0,0.5,0.031925614569103
5,2024-12-20,1,0.46061388,0,0.5,0.0106148718932275
5,2024-12-23,1,0.4517084,0,0.5,0.0276248675079828
5,2024-12-24,0,0.46579215,0,0.5,-0.0020706158552951
5,2024-12-26,0,0.4461381,0,0.5,-0.0205805725875168
5,2024-12-27,1,0.45163563,0,0.5,0.0030596658239554
5,2024-12-30,0,0.46503788,0,0.5,-0.0235512798697988
5,2024-12-31,1,0.45652905,0,0.5,0.0296426692632007
5,2025-01-02,1,0.4633136,0,0.5,0.0431558796480004
5,2025-01-03,1,0.4438497,0,0.5,0.0345037799383874
5,2025-01-06,0,0.4430091,0,0.5,-0.0645875780190352
5,2025-01-07,0,0.44016525,0,0.5,-0.0006424212362701
5,2025-01-08,0,0.4690462,0,0.5,-0.029712330627638
5,2025-01-10,0,0.46559146,0,0.5,-0.0196849438938165
5,2025-01-13,0,0.45293534,0,0.5,-0.0114683616989891
5,2025-01-14,1,0.4503187,0,0.5,0.0329171040951921
5,2025-01-15,0,0.4615599,0,0.5,-0.0191258609800632
5,2025-01-16,1,0.4460897,0,0.5,0.0303701383284375
5,2025-01-17,1,0.44454458,0,0.5,0.0218321059106338
5,2025-01-21,1,0.44956198,0,0.5,0.0435773057675027
6,2025-01-22,1,0.4956942,0,0.5,0.0012234080231829
6,2025-01-23,0,0.4958275,0,0.5,-0.0317443160304022
6,2025-01-24,0,0.49704796,0,0.5,-0.185270790024972
6,2025-01-27,1,0.5043121,1,0.5,0.0834254898328107
6,2025-01-28,0,0.5079324,1,0.5,-0.0401558603051538
6,2025-01-29,1,0.45906928,0,0.5,0.0061231258019196
6,2025-01-30,0,0.42279962,0,0.5,-0.0367306432614123
6,2025-01-31,0,0.40402338,0,0.5,-0.0284828043830019
6,2025-02-03,1,0.3896142,0,0.5,0.016664218303277
6,2025-02-04,1,0.4163771,0,0.5,0.0520771355017988
6,2025-02-05,1,0.40763178,0,0.5,0.0294173651314748
6,2025-02-06,1,0.41986352,0,0.5,0.0094369512222938
6,2025-02-07,1,0.42375302,0,0.5,0.027488442982811
6,2025-02-10,0,0.42965665,0,0.5,-0.0052568459898441
6,2025-02-11,0,0.42445064,0,0.5,-0.0128828699008488
6,2025-02-12,1,0.42703277,0,0.5,0.0310882522152803
6,2025-02-13,1,0.41670242,0,0.5,0.02612524532012
6,2025-02-14,1,0.4220172,0,0.5,0.0041690687182854
6,2025-02-18,0,0.413243,0,0.5,-0.0011483529576032
6,2025-02-19,1,0.41658562,0,0.5,0.0062996843747329
6,2025-02-20,0,0.40833354,0,0.5,-0.0422711041072043
6,2025-02-21,0,0.4151982,0,0.5,-0.0304599749441224
6,2025-02-24,0,0.41034448,0,0.5,-0.0284910685580427
6,2025-02-25,1,0.40364668,0,0.5,0.0378865469079306
6,2025-02-26,0,0.41069326,0,0.5,-0.0896620534948167
6,2025-02-27,1,0.4336304,0,0.5,0.0387408283164306
6,2025-02-28,0,0.4161205,0,0.5,-0.090887972193739
6,2025-03-03,1,0.4400911,0,0.5,0.015474532903865
6,2025-03-04,1,0.43611622,0,0.5,0.0122606242846055
6,2025-03-05,0,0.4339193,0,0.5,-0.0596025622776726
6,2025-03-06,1,0.4277553,0,0.5,0.0192597882346273
6,2025-03-07,0,0.4441687,0,0.5,-0.0518024153708286
6,2025-03-10,1,0.43914047,0,0.5,0.0155760612440051
6,2025-03-11,1,0.4561269,0,0.5,0.062408840072467
6,2025-03-12,1,0.44919235,0,0.5,0.0003456619460616
6,2025-03-13,1,0.450376,0,0.5,0.0487325621418247
6,2025-03-14,0,0.45063788,0,0.5,-0.0157588066711063
6,2025-03-17,0,0.45109734,0,0.5,-0.0345301760183764
6,2025-03-18,1,0.44515333,0,0.5,0.0167335607478151
6,2025-03-19,1,0.46096745,0,0.5,0.0084739088545076
6,2025-03-20,0,0.43898883,0,0.5,-0.0070282689071751
6,2025-03-21,1,0.4306503,0,0.5,0.0298029758964202
6,2025-03-24,0,0.4301446,0,0.5,-0.0047125051040929
6,2025-03-25,0,0.4252082,0,0.5,-0.0593202603027104
6,2025-03-26,0,0.42266232,0,0.5,-0.0205221967115738
6,2025-03-27,0,0.4207319,0,0.5,-0.0159236152073278
6,2025-03-28,0,0.4253085,0,0.5,-0.0102668424059736
6,2025-03-31,1,0.4320996,0,0.5,0.014634853718929
6,2025-04-01,1,0.43228945,0,0.5,0.0016330978044378
6,2025-04-02,0,0.4254337,0,0.5,-0.0799898277977162
6,2025-04-03,0,0.42812684,0,0.5,-0.0770356781156436
6,2025-04-04,1,0.43958384,0,0.5,0.0353253713914553
6,2025-04-07,0,0.4227973,0,0.5,-0.0129845187830967
6,2025-04-08,1,0.42569163,0,0.5,0.16706206337596
6,2025-04-09,0,0.4093919,0,0.5,-0.0566010002246238
6,2025-04-10,1,0.43732166,0,0.5,0.0280238118823913
6,2025-04-11,1,0.40937254,0,0.5,0.0001806032152279
6,2025-04-14,1,0.43196064,0,0.5,0.0122051232402571
6,2025-04-15,0,0.43164584,0,0.5,-0.0701977715590898
6,2025-04-16,0,0.42599633,0,0.5,-0.0302096694493295
6,2025-04-17,0,0.40943,0,0.5,-0.0467360622642317
6,2025-04-21,1,0.41696885,0,0.5,0.0214688270161904
6,2025-04-22,1,0.4157806,0,0.5,0.036544628609348
7,2025-04-23,1,0.47819883,0,0.5,0.0363850571278565
7,2025-04-24,1,0.49023798,0,0.5,0.0422539729808423
7,2025-04-25,0,0.48605356,0,0.5,-0.0202137447842002
7,2025-04-28,1,0.46915007,0,0.5,0.0017460832447067
7,2025-04-29,0,0.47288504,0,0.5,-0.0011024346546036
7,2025-04-30,1,0.47281253,0,0.5,0.0252327781720968
7,2025-05-01,1,0.4622871,0,0.5,0.0253984715768212
7,2025-05-02,0,0.4786673,0,0.5,-0.0050810446589736
7,2025-05-05,0,0.48587435,0,0.5,-0.0035192716245148
7,2025-05-06,1,0.4790789,0,0.5,0.030723582899335
7,2025-05-07,1,0.47847262,0,0.5,0.0029869874992763
7,2025-05-08,0,0.47930127,0,0.5,-0.0063258887647909
7,2025-05-09,1,0.48833326,0,0.5,0.0533493218401759
7,2025-05-12,1,0.49072182,0,0.5,0.0540415469997446
7,2025-05-13,1,0.4823765,0,0.5,0.0416381136881479
7,2025-05-14,0,0.48869106,0,0.5,-0.0032561266095844
7,2025-05-15,1,0.48994312,0,0.5,0.002960552824827
7,2025-05-16,1,0.49759808,0,0.5,0.0021409332307423
7,2025-05-19,0,0.5146694,1,0.5,-0.0088145454232382
7,2025-05-20,0,0.53007203,1,0.5,-0.0195333383586825
7,2025-05-21,1,0.54213774,1,0.5,0.007859180481448
7,2025-05-22,0,0.5257218,1,0.5,-0.0117358908970719
7,2025-05-23,1,0.53870374,1,0.5,0.031486859011005
7,2025-05-27,0,0.53902876,1,0.5,-0.0048085907340166
7,2025-05-28,1,0.5097025,1,0.5,0.0316050098309651
7,2025-05-29,0,0.5024299,1,0.5,-0.0310860492232546
7,2025-05-30,1,0.51231486,1,0.5,0.0180687985922861
7,2025-06-02,1,0.52222013,1,0.5,0.0279221441378375
7,2025-06-03,1,0.51228714,1,0.5,0.0040972083312873
7,2025-06-04,0,0.48950487,0,0.5,-0.0130563126250264
7,2025-06-05,1,0.5262464,1,0.5,0.0117865607614256
7,2025-06-06,1,0.5256906,1,0.5,0.006402836298223
7,2025-06-09,1,0.5175924,1,0.5,0.0095627713687023
7,2025-06-10,0,0.5259746,1,0.5,-0.0074608999299958
7,2025-06-11,1,0.545295,1,0.5,0.0147286252923855
7,2025-06-12,0,0.5432507,1,0.5,-0.0210475398093346
7,2025-06-13,1,0.54685825,1,0.5,0.0185616940326264
7,2025-06-16,0,0.5283363,1,0.5,-0.0042262854329075
7,2025-06-17,1,0.5304495,1,0.5,0.0100857445163386
7,2025-06-18,0,0.5388398,1,0.5,-0.0119621132519938
7,2025-06-20,1,0.54385644,1,0.5,0.0027785513847243
7,2025-06-23,1,0.53489316,1,0.5,0.0253420862689263
7,2025-06-24,1,0.5527349,1,0.5,0.0430216565404639
7,2025-06-25,1,0.54307216,1,0.5,0.0045246021213948
7,2025-06-26,1,0.5225233,1,0.5,0.0170091702186133
7,2025-06-27,1,0.5408763,1,0.5,0.0016471337268465
7,2025-06-30,0,0.5386312,1,0.5,-0.029875981287975
7,2025-07-01,1,0.542981,1,0.5,0.0251808391053617
7,2025-07-02,1,0.5544823,1,0.5,0.0132042225487579
7,2025-07-03,0,0.5654077,1,0.5,-0.0066119065851939
7,2025-07-07,1,0.5779297,1,0.5,0.0105581674613941
7,2025-07-08,1,0.5715583,1,0.5,0.0177829277975112
7,2025-07-09,1,0.560612,1,0.5,0.00770834601093
