fold,date,y_true,y_prob_up,y_pred,threshold,target_next_return
2,2024-01-19,1,0.5963757792820207,1,0.525,0.0026859173441106
2,2024-01-22,1,0.5185545931332661,0,0.525,0.0035143538806277
2,2024-01-23,1,0.5325199716480262,1,0.525,0.0250755467670372
2,2024-01-24,1,0.5512076094012627,1,0.525,0.0045513732664141
2,2024-01-25,0,0.5744690006291977,1,0.525,-0.0105976372942432
2,2024-01-26,1,0.5108521722665961,0,0.525,0.0238087203676695
2,2024-01-29,1,0.5343454644160817,1,0.525,0.0047900458823769
2,2024-01-30,0,0.4881127563995183,0,0.525,-0.0204367881935306
2,2024-01-31,1,0.5628068755500527,1,0.525,0.0244110403047418
2,2024-02-01,1,0.5345781091282044,1,0.525,0.048465247190417
2,2024-02-02,1,0.48202091163406413,0,0.525,0.0465131452144576
2,2024-02-05,0,0.4936130584115812,0,0.525,-0.0158514189393937
2,2024-02-06,1,0.5388447496592014,1,0.525,0.0271850170500446
2,2024-02-07,0,0.5360111441165185,1,0.525,-0.0060094614962968
2,2024-02-08,1,0.54185230465029,1,0.525,0.0342793983844207
2,2024-02-09,1,0.558022624840139,1,0.525,0.0026313982360508
2,2024-02-12,0,0.5233156306778787,0,0.525,-0.0019382534103507
2,2024-02-13,1,0.5368958265802647,1,0.525,0.023556279576671
2,2024-02-14,0,0.5691010206299861,1,0.525,-0.0163759118030686
2,2024-02-15,0,0.5437782307782947,1,0.525,-0.001514630237925
2,2024-02-16,0,0.5606353523631996,1,0.525,-0.0438005659741175
2,2024-02-20,0,0.5760637063982723,1,0.525,-0.0290679926765938
2,2024-02-21,1,0.5216113728773113,0,0.525,0.151415570149029
2,2024-02-22,1,0.4428074587559828,0,0.525,0.0044486886206845
2,2024-02-23,1,0.3621140900834525,0,0.525,0.0030391311222784
2,2024-02-26,0,0.3705322414055009,0,0.525,-0.0049432891079683
2,2024-02-27,0,0.41914030575805855,0,0.525,-0.0127878980497558
2,2024-02-28,1,0.4756989112979789,0,0.525,0.0178576174000062
2,2024-02-29,1,0.5355535571207224,1,0.525,0.0390505148718732
2,2024-03-01,1,0.5210283125034892,0,0.525,0.0358247265181448
2,2024-03-04,1,0.4382406347285501,0,0.525,0.0084102820227266
2,2024-03-05,1,0.44941130231370807,0,0.525,0.0317123477644106
2,2024-03-06,1,0.4319460407937037,0,0.525,0.0430102678739217
2,2024-03-07,0,0.43339870043550754,0,0.525,-0.0570822204611164
2,2024-03-08,0,0.3148654834124398,0,0.525,-0.0193867138001902
2,2024-03-11,1,0.4020501999542262,0,0.525,0.068340129949415
2,2024-03-12,0,0.40654350637114534,0,0.525,-0.0109422253821145
2,2024-03-13,0,0.34300547753632016,0,0.525,-0.0317451491884638
2,2024-03-14,0,0.36867131847024787,0,0.525,-0.0023878571809945
2,2024-03-15,1,0.4232103864295832,0,0.525,0.00703349467896
2,2024-03-18,1,0.39219416918546784,0,0.525,0.0105702097392879
2,2024-03-19,1,0.37214103562002854,0,0.525,0.0107916717343958
2,2024-03-20,1,0.41885815271358595,0,0.525,0.0110048430966647
2,2024-03-21,1,0.49000432604744915,0,0.525,0.0314579424670566
2,2024-03-22,1,0.44579990569619293,0,0.525,0.0079227161367488
2,2024-03-25,0,0.48458943898462714,0,0.525,-0.0255768417896497
2,2024-03-26,0,0.49676312833727954,0,0.525,-0.0250299967864476
2,2024-03-27,0,0.48250965552762387,0,0.525,-0.0007750650889024
2,2024-03-28,1,0.49563551225552277,0,0.525,0.0002215084736048
2,2024-04-01,0,0.45753364465882085,0,0.525,-0.0093458624182377
2,2024-04-02,0,0.4818283064192941,0,0.525,-0.0060545089087061
2,2024-04-03,0,0.49775344395601295,0,0.525,-0.0346696813178624
2,2024-04-04,1,0.5061699060725193,0,0.525,0.0240421081424402
2,2024-04-05,0,0.4548390096519239,0,0.525,-0.0091345691103271
2,2024-04-08,0,0.5328253349692574,1,0.525,-0.0209801957880314
2,2024-04-09,1,0.5143938975584419,0,0.525,0.0186834561472773
2,2024-04-10,1,0.4989674386774667,0,0.525,0.0406656245117041
2,2024-04-11,0,0.5397560905741728,1,0.525,-0.026396790447183
2,2024-04-12,0,0.5206097990666011,0,0.525,-0.0257160308112082
2,2024-04-15,1,0.5111243168221208,0,0.525,0.0162642722386847
2,2024-04-16,0,0.5413629381629507,1,0.525,-0.0390834228068652
2,2024-04-17,1,0.47804624910100596,0,0.525,0.0079398414385263
2,2024-04-18,0,0.5396073416304878,1,0.525,-0.10599023860055
3,2024-04-19,1,0.41968816166430645,0,0.525,0.0430242920911952
3,2024-04-22,1,0.611047652516443,1,0.525,0.0345927018398533
3,2024-04-23,0,0.5896348402052166,1,0.525,-0.0329598433473063
3,2024-04-24,1,0.5342950400255275,1,0.525,0.0370800624577324
3,2024-04-25,1,0.5987489711886285,1,0.525,0.0591652404062172
3,2024-04-26,1,0.560405185851333,1,0.525,0.0012530616209279
3,2024-04-29,0,0.5539819264541249,1,0.525,-0.0166450493904277
3,2024-04-30,0,0.48892765076010786,0,0.525,-0.0395495089532142
3,2024-05-01,1,0.38892565463034223,0,0.525,0.03304617631255
3,2024-05-02,1,0.5654785521397804,1,0.525,0.0337928036757607
3,2024-05-03,1,0.5316944196718875,1,0.525,0.0370392237149515
3,2024-05-06,0,0.5188409497231228,0,0.525,-0.0179612757577987
3,2024-05-07,0,0.4474043580182149,0,0.525,-0.0015483303248044
3,2024-05-08,0,0.46823242204150894,0,0.525,-0.0176422619580095
3,2024-05-09,1,0.46205512640442487,0,0.525,0.012204148561786
3,2024-05-10,1,0.5054826817540418,0,0.525,0.0059913637561169
3,2024-05-13,1,0.5070718724851897,0,0.525,0.0106729296123983
3,2024-05-14,1,0.5068708460527765,0,0.525,0.0350573535096119
3,2024-05-15,0,0.5125057541949762,0,0.525,-0.0030692726640256
3,2024-05-16,0,0.5046870266104965,0,0.525,-0.019804747289947
3,2024-05-17,1,0.44352412575756117,0,0.525,0.0247743583636992
3,2024-05-20,1,0.5744123136536261,1,0.525,0.0057843143871717
3,2024-05-21,0,0.5803483797350009,1,0.525,-0.0049408773313724
3,2024-05-22,1,0.5773397480941782,1,0.525,0.0895549479539264
3,2024-05-23,1,0.49504853124287657,0,0.525,0.0255899813869213
3,2024-05-24,1,0.49979603042541193,0,0.525,0.0687736934038823
3,2024-05-28,1,0.4884618340911776,0,0.525,0.0051598347895194
3,2024-05-29,0,0.5148787047237008,0,0.525,-0.0367812625621089
3,2024-05-30,0,0.5390646313529507,1,0.525,-0.0089996516701397
3,2024-05-31,1,0.4841946246599764,0,0.525,0.0489162590755821
3,2024-06-03,1,0.5160990755182072,0,0.525,0.0124439905141724
3,2024-06-04,1,0.5233082269171667,0,0.525,0.0503266645207542
3,2024-06-05,0,0.5663996518271033,1,0.525,-0.0115817139180761
3,2024-06-06,0,0.4656917699618358,0,0.525,-0.0016537129616292
3,2024-06-07,1,0.42761401121716747,0,0.525,0.0079129987573252
3,2024-06-10,0,0.22899841462064455,0,0.525,-0.0073338880896412
3,2024-06-11,1,0.4940261683637882,0,0.525,0.0351055793897856
3,2024-06-12,1,0.5234246834458746,0,0.525,0.0326017640398982
3,2024-06-13,1,0.5318649768374829,1,0.525,0.0197450357445412
3,2024-06-14,0,0.4711239246114505,0,0.525,-0.0065384555907266
3,2024-06-17,1,0.3944192607612878,0,0.525,0.0339701992049693
3,2024-06-18,0,0.484960279103082,0,0.525,-0.0364140678414935
3,2024-06-20,0,0.32513090948441253,0,0.525,-0.0313787782377589
3,2024-06-21,0,0.38579072615448123,0,0.525,-0.0707753830432085
3,2024-06-24,1,0.3881669947864918,0,0.525,0.0657128821187115
3,2024-06-25,1,0.5089257373434627,0,0.525,0.0022179983744353
3,2024-06-26,0,0.44955831838276095,0,0.525,-0.0190923241535585
3,2024-06-27,0,0.44819811794212805,0,0.525,-0.0039597611237187
3,2024-06-28,1,0.40607628310552096,0,0.525,0.0055714948919091
3,2024-07-01,0,0.36769066573088915,0,0.525,-0.0125594163963824
3,2024-07-02,1,0.44737756363509756,0,0.525,0.0446502737377389
3,2024-07-03,0,0.444132894821502,0,0.525,-0.0188127867199727
3,2024-07-05,1,0.42558599299477323,0,0.525,0.0181887617387243
3,2024-07-08,1,0.42285641280269476,0,0.525,0.0249666227304611
3,2024-07-09,1,0.39899964212998645,0,0.525,0.0260652454782561
3,2024-07-10,0,0.41912589861471106,0,0.525,-0.0564303087339364
3,2024-07-11,1,0.33643002742477734,0,0.525,0.015568151275726
3,2024-07-12,0,0.4233391388022876,0,0.525,-0.0081430517046536
3,2024-07-15,0,0.40534033007659476,0,0.525,-0.0153010164740171
3,2024-07-16,0,0.4231288599056942,0,0.525,-0.0695747710381339
3,2024-07-17,1,0.3410315633613565,0,0.525,0.0261862957052955
3,2024-07-18,0,0.5014305301527398,0,0.525,-0.0259320260933817
3,2024-07-19,1,0.41978139883252197,0,0.525,0.0455565316023672
4,2024-07-22,0,0.4847264919276249,0,0.525,-0.0071510137334899
4,2024-07-23,0,0.45423980219749843,0,0.525,-0.0706135890382253
4,2024-07-24,0,0.39718503904414554,0,0.525,-0.017302691551919
4,2024-07-25,1,0.477385543314325,0,0.525,0.006921671080992
4,2024-07-26,0,0.5411385611403403,1,0.525,-0.0129057017987487
4,2024-07-29,0,0.5043523638731152,0,0.525,-0.0738805984226761
4,2024-07-30,1,0.4650074574568039,0,0.525,0.12137739125911
4,2024-07-31,0,0.6454152718277022,1,0.525,-0.0678585659444482
4,2024-08-01,0,0.39721918554322144,0,0.525,-0.0193858189452035
4,2024-08-02,0,0.515530292559779,0,0.525,-0.0638924460212926
4,2024-08-05,1,0.4731907616697284,0,0.525,0.0328411061892422
4,2024-08-06,0,0.468300469688916,0,0.525,-0.0507873495247468
4,2024-08-07,1,0.4666445523396343,0,0.525,0.0600710454310805
4,2024-08-08,0,0.49044833876307214,0,0.525,-0.0023844734460619
4,2024-08-09,1,0.45018849889780577,0,0.525,0.040608067896271
4,2024-08-12,1,0.4166775473576824,0,0.525,0.0627259496585136
4,2024-08-13,1,0.44254564211878644,0,0.525,0.0159757359553986
4,2024-08-14,1,0.34177771855294153,0,0.525,0.0407711414601614
4,2024-08-15,1,0.3520468266548975,0,0.525,0.0135770632540102
4,2024-08-16,1,0.3343456255851007,0,0.525,0.042586370629583
4,2024-08-19,0,0.3492775124217736,0,0.525,-0.0213022126509362
4,2024-08-20,1,0.3412399174733225,0,0.525,0.0089181534512146
4,2024-08-21,0,0.34932056006284323,0,0.525,-0.0358370361508588
4,2024-08-22,1,0.29521248347428525,0,0.525,0.0422030230250174
4,2024-08-23,0,0.3924525602540856,0,0.525,-0.0216694050140452
4,2024-08-26,1,0.3204749706188919,0,0.525,0.0142904441957852
4,2024-08-27,0,0.35625005663466724,0,0.525,-0.021114784281724
4,2024-08-28,0,0.4743694168191457,0,0.525,-0.0657335975655088
4,2024-08-29,1,0.38398154808637497,0,0.525,0.0156925518396332
4,2024-08-30,0,0.41429492671384616,0,0.525,-0.101406070113663
4,2024-09-03,0,0.344538836326084,0,0.525,-0.0166281271665447
4,2024-09-04,1,0.4791669254211791,0,0.525,0.0096555706794759
4,2024-09-05,0,0.4614716522305691,0,0.525,-0.0415258214623288
4,2024-09-06,1,0.3919724354470725,0,0.525,0.0345982520983892
4,2024-09-09,1,0.4310993388868799,0,0.525,0.0145484240908942
4,2024-09-10,1,0.4192846082070497,0,0.525,0.0786672455544841
4,2024-09-11,1,0.3949449775793704,0,0.525,0.0201633398331737
4,2024-09-12,0,0.34860697142345554,0,0.525,-0.001258864670465
4,2024-09-13,0,0.37759686184729646,0,0.525,-0.0197606395985689
4,2024-09-16,0,0.3509790211826904,0,0.525,-0.0099854492428307
4,2024-09-17,0,0.3602916938671053,0,0.525,-0.0187753845223586
4,2024-09-18,1,0.36151454473345157,0,0.525,0.038732365657209
4,2024-09-19,0,0.41950850333169526,0,0.525,-0.0160714691878232
4,2024-09-20,1,0.35940758357657093,0,0.525,0.0019801134273135
4,2024-09-23,1,0.39383438580352964,0,0.525,0.0389659685333837
4,2024-09-24,1,0.36259864405851044,0,0.525,0.0213601148541314
4,2024-09-25,1,0.35643451793576425,0,0.525,0.0035564214659295
4,2024-09-26,0,0.4012681139806247,0,0.525,-0.021118645361351
4,2024-09-27,1,0.33707187312604037,0,0.525,0.0012353306079928
4,2024-09-30,0,0.3402272705435781,0,0.525,-0.038167769750415
4,2024-10-01,1,0.3514021493356356,0,0.525,0.0159474072717468
4,2024-10-02,1,0.39543116301848874,0,0.525,0.0327816788704865
4,2024-10-03,1,0.3701093947536396,0,0.525,0.0169577707025724
4,2024-10-04,1,0.3394737376256614,0,0.525,0.0228766852992034
4,2024-10-07,1,0.35718255301149393,0,0.525,0.0392116831692191
4,2024-10-08,0,0.40181249883200076,0,0.525,-0.0021092286539085
4,2024-10-09,1,0.40122024397260087,0,0.525,0.016453890013465
4,2024-10-10,0,0.40758699407363924,0,0.525,0.0
4,2024-10-11,1,0.4149728624923792,0,0.525,0.0246908033576762
4,2024-10-14,0,0.4012063686902918,0,0.525,-0.0466647648571185
4,2024-10-15,1,0.3938392182663629,0,0.525,0.0287015217124991
4,2024-10-16,1,0.4211401034705472,0,0.525,0.0090219557930576
4,2024-10-17,1,0.43209594644766175,0,0.525,0.0074203745108549
5,2024-10-18,1,0.5719092628376833,1,0.525,0.0405523343339474
5,2024-10-21,0,0.5403440613723024,1,0.525,-0.000765883414287
5,2024-10-22,0,0.575944606957731,1,0.525,-0.0282564536190496
5,2024-10-23,1,0.5475543274738013,1,0.525,0.0059292240711578
5,2024-10-24,1,0.5913270639450466,1,0.525,0.0078042254915814
5,2024-10-25,0,0.5736900737279749,1,0.525,-0.0065941317396178
5,2024-10-28,1,0.5460475941169755,1,0.525,0.0052504732509803
5,2024-10-29,0,0.5777754567316941,1,0.525,-0.0140390689926819
5,2024-10-30,0,0.5172280026027555,0,0.525,-0.0488260482638111
5,2024-10-31,1,0.5589523820876048,1,0.525,0.0196991894659176
5,2024-11-01,1,0.5627736258406116,1,0.525,0.0058201807203021
5,2024-11-04,1,0.6035841648212985,1,0.525,0.0275319860432404
5,2024-11-05,1,0.5630245925949304,1,0.525,0.0392399533576129
5,2024-11-06,1,0.5281025176256687,1,0.525,0.0228255273422242
5,2024-11-07,0,0.6070256503473674,1,0.525,-0.0082954446364395
5,2024-11-08,0,0.5596870105372743,1,0.525,-0.016180588547772
5,2024-11-11,1,0.5272488466861363,1,0.525,0.0208426016535833
5,2024-11-12,0,0.5586758428268925,1,0.525,-0.0124806612236091
5,2024-11-13,1,0.595270748689197,1,0.525,0.0021817694616245
5,2024-11-14,0,0.6069082534427291,1,0.525,-0.0339414766636798
5,2024-11-15,0,0.5594684473287714,1,0.525,-0.0122640037106767
5,2024-11-18,1,0.6272683206806807,1,0.525,0.0468863082873652
5,2024-11-19,0,0.6287829959457502,1,0.525,-0.0064866568643687
5,2024-11-20,1,0.6618517181425272,1,0.525,0.0045791693999739
5,2024-11-21,0,0.624555365333801,1,0.525,-0.032855741577014
5,2024-11-22,0,0.5638288721703205,1,0.525,-0.0426852377481326
5,2024-11-25,1,0.6057785339480205,1,0.525,0.0066698675091072
5,2024-11-26,0,0.5564306627866316,1,0.525,-0.0111659134097258
5,2024-11-27,1,0.5901094498371993,1,0.525,0.0211965252028318
5,2024-11-29,1,0.597071041047198,1,0.525,0.0019507971939322
5,2024-12-02,1,0.5627979269437017,1,0.525,0.0119822061385813
5,2024-12-03,1,0.5302715028076279,1,0.525,0.0343507767699613
5,2024-12-04,0,0.5554615913678167,1,0.525,-6.89156128595127e-05
5,2024-12-05,0,0.5365273538085402,1,0.525,-0.0182917086610019
5,2024-12-06,0,0.5754823023829775,1,0.525,-0.0260253596421222
5,2024-12-09,0,0.5480028922714846,1,0.525,-0.0271648686054279
5,2024-12-10,1,0.5514785890358677,1,0.525,0.0304014665328106
5,2024-12-11,0,0.5867311334851129,1,0.525,-0.013591880728665
5,2024-12-12,0,0.5553323370958395,1,0.525,-0.0234195842481541
5,2024-12-13,0,0.5598704110161583,1,0.525,-0.0165293019512104
5,2024-12-16,0,0.5842173885044252,1,0.525,-0.0128856954295562
5,2024-12-17,0,0.5784606672230331,1,0.525,-0.0120436876129691
5,2024-12-18,1,0.6034562913362626,1,0.525,0.0150320810863307
5,2024-12-19,1,0.5897547590832547,1,0.525,0.031925614569103
5,2024-12-20,1,0.5919437576140558,1,0.525,0.0106148718932275
5,2024-12-23,1,0.5998731296710045,1,0.525,0.0276248675079828
5,2024-12-24,0,0.5288427449422473,1,0.525,-0.0020706158552951
5,2024-12-26,0,0.5422012416438381,1,0.525,-0.0205805725875168
5,2024-12-27,1,0.5428353577043392,1,0.525,0.0030596658239554
5,2024-12-30,0,0.5942259572179116,1,0.525,-0.0235512798697988
5,2024-12-31,1,0.5444010523000717,1,0.525,0.0296426692632007
5,2025-01-02,1,0.6373977128120393,1,0.525,0.0431558796480004
5,2025-01-03,1,0.6165814917004857,1,0.525,0.0345037799383874
5,2025-01-06,0,0.6662304269242783,1,0.525,-0.0645875780190352
5,2025-01-07,0,0.558417320985381,1,0.525,-0.0006424212362701
5,2025-01-08,0,0.5432582392643357,1,0.525,-0.029712330627638
5,2025-01-10,0,0.5178581234987769,0,0.525,-0.0196849438938165
5,2025-01-13,0,0.5499209678235005,1,0.525,-0.0114683616989891
5,2025-01-14,1,0.6210562980759893,1,0.525,0.0329171040951921
5,2025-01-15,0,0.6108255395784851,1,0.525,-0.0191258609800632
5,2025-01-16,1,0.5715260684255221,1,0.525,0.0303701383284375
5,2025-01-17,1,0.5660100088922203,1,0.525,0.0218321059106338
5,2025-01-21,1,0.5270280408658558,1,0.525,0.0435773057675027
6,2025-01-22,1,0.4706414001964578,0,0.525,0.0012234080231829
6,2025-01-23,0,0.4359388729070131,0,0.525,-0.0317443160304022
6,2025-01-24,0,0.45436183966468846,0,0.525,-0.185270790024972
6,2025-01-27,1,0.11870962462821921,0,0.525,0.0834254898328107
6,2025-01-28,0,0.21379984938676916,0,0.525,-0.0401558603051538
6,2025-01-29,1,0.3161005284627094,0,0.525,0.0061231258019196
6,2025-01-30,0,0.3290357086205955,0,0.525,-0.0367306432614123
6,2025-01-31,0,0.356970867452102,0,0.525,-0.0284828043830019
6,2025-02-03,1,0.4409232212178186,0,0.525,0.016664218303277
6,2025-02-04,1,0.5391686452391807,1,0.525,0.0520771355017988
6,2025-02-05,1,0.5276289518838795,1,0.525,0.0294173651314748
6,2025-02-06,1,0.4695633081221503,0,0.525,0.0094369512222938
6,2025-02-07,1,0.41754652696985367,0,0.525,0.027488442982811
6,2025-02-10,0,0.3986642071541375,0,0.525,-0.0052568459898441
6,2025-02-11,0,0.3631243831361978,0,0.525,-0.0128828699008488
6,2025-02-12,1,0.35342544702052586,0,0.525,0.0310882522152803
6,2025-02-13,1,0.40002877282711874,0,0.525,0.02612524532012
6,2025-02-14,1,0.3909399662892475,0,0.525,0.0041690687182854
6,2025-02-18,0,0.3685884517863624,0,0.525,-0.0011483529576032
6,2025-02-19,1,0.3814709089218247,0,0.525,0.0062996843747329
6,2025-02-20,0,0.3792664829680706,0,0.525,-0.0422711041072043
6,2025-02-21,0,0.38800456711584574,0,0.525,-0.0304599749441224
6,2025-02-24,0,0.3855395726310801,0,0.525,-0.0284910685580427
6,2025-02-25,1,0.43055246882779,0,0.525,0.0378865469079306
6,2025-02-26,0,0.4628559807741638,0,0.525,-0.0896620534948167
6,2025-02-27,1,0.41624343543665565,0,0.525,0.0387408283164306
6,2025-02-28,0,0.4774687078720545,0,0.525,-0.090887972193739
6,2025-03-03,1,0.4432524341621206,0,0.525,0.015474532903865
6,2025-03-04,1,0.4760752983321643,0,0.525,0.0122606242846055
6,2025-03-05,0,0.5289768938080963,1,0.525,-0.0596025622776726
6,2025-03-06,1,0.49179048964702543,0,0.525,0.0192597882346273
6,2025-03-07,0,0.5460761385767474,1,0.525,-0.0518024153708286
6,2025-03-10,1,0.5176279673936597,0,0.525,0.0155760612440051
6,2025-03-11,1,0.5370799082323533,1,0.525,0.062408840072467
6,2025-03-12,1,0.5301153416795064,1,0.525,0.0003456619460616
6,2025-03-13,1,0.4879725440862348,0,0.525,0.0487325621418247
6,2025-03-14,0,0.44181082601829924,0,0.525,-0.0157588066711063
6,2025-03-17,0,0.4418758452958513,0,0.525,-0.0345301760183764
6,2025-03-18,1,0.4514582673891949,0,0.525,0.0167335607478151
6,2025-03-19,1,0.4736232517737987,0,0.525,0.0084739088545076
6,2025-03-20,0,0.44023383427870655,0,0.525,-0.0070282689071751
6,2025-03-21,1,0.4193991034904875,0,0.525,0.0298029758964202
6,2025-03-24,0,0.41948702337517996,0,0.525,-0.0047125051040929
6,2025-03-25,0,0.41722010937695575,0,0.525,-0.0593202603027104
6,2025-03-26,0,0.3964112859147709,0,0.525,-0.0205221967115738
6,2025-03-27,0,0.43474824698940906,0,0.525,-0.0159236152073278
6,2025-03-28,0,0.5063364642940994,0,0.525,-0.0102668424059736
6,2025-03-31,1,0.4294139783115862,0,0.525,0.014634853718929
6,2025-04-01,1,0.4842496308064315,0,0.525,0.0016330978044378
6,2025-04-02,0,0.44703483683034195,0,0.525,-0.0799898277977162
6,2025-04-03,0,0.4655347355695767,0,0.525,-0.0770356781156436
6,2025-04-04,1,0.5445100692641943,1,0.525,0.0353253713914553
6,2025-04-07,0,0.4489370708144893,0,0.525,-0.0129845187830967
6,2025-04-08,1,0.5412949339226756,1,0.525,0.16706206337596
6,2025-04-09,0,0.44331745670099926,0,0.525,-0.0566010002246238
6,2025-04-10,1,0.3668358135665172,0,0.525,0.0280238118823913
6,2025-04-11,1,0.40616105160037164,0,0.525,0.0001806032152279
6,2025-04-14,1,0.47286931280956995,0,0.525,0.0122051232402571
6,2025-04-15,0,0.4282527084989501,0,0.525,-0.0701977715590898
6,2025-04-16,0,0.44446018557790523,0,0.525,-0.0302096694493295
6,2025-04-17,0,0.4576777420983373,0,0.525,-0.0467360622642317
6,2025-04-21,1,0.43866633635625163,0,0.525,0.0214688270161904
6,2025-04-22,1,0.461229678276901,0,0.525,0.036544628609348
7,2025-04-23,1,0.5633348514039281,1,0.525,0.0363850571278565
7,2025-04-24,1,0.4646697333561401,0,0.525,0.0422539729808423
7,2025-04-25,0,0.4002913808343669,0,0.525,-0.0202137447842002
7,2025-04-28,1,0.3944463163736105,0,0.525,0.0017460832447067
7,2025-04-29,0,0.39430779025018164,0,0.525,-0.0011024346546036
7,2025-04-30,1,0.37287805930429246,0,0.525,0.0252327781720968
7,2025-05-01,1,0.4107614403145603,0,0.525,0.0253984715768212
7,2025-05-02,0,0.3814543205956722,0,0.525,-0.0050810446589736
7,2025-05-05,0,0.3802631068594443,0,0.525,-0.0035192716245148
7,2025-05-06,1,0.3904656549548872,0,0.525,0.030723582899335
7,2025-05-07,1,0.3799078051424649,0,0.525,0.0029869874992763
7,2025-05-08,0,0.4567651851833449,0,0.525,-0.0063258887647909
7,2025-05-09,1,0.4847854395760971,0,0.525,0.0533493218401759
7,2025-05-12,1,0.4434228430703673,0,0.525,0.0540415469997446
7,2025-05-13,1,0.450990641696919,0,0.525,0.0416381136881479
7,2025-05-14,0,0.4468450919444245,0,0.525,-0.0032561266095844
7,2025-05-15,1,0.4499293544361737,0,0.525,0.002960552824827
