date,y_true,y_prob_up,y_pred,threshold,target_next_return,strategy_return
2024-03-27,0,0.4537638,0,0.6,-0.0007750650889024,-0.0
2024-03-28,1,0.4714712,0,0.6,0.0002215084736048,0.0
2024-04-01,0,0.4773645,0,0.6,-0.0093458624182377,-0.0
2024-04-02,0,0.47244954,0,0.6,-0.0060545089087061,-0.0
2024-04-03,0,0.46103215,0,0.6,-0.0346696813178624,-0.0
2024-04-04,1,0.45536134,0,0.6,0.0240421081424402,0.0
2024-04-05,0,0.4768308,0,0.6,-0.0091345691103271,-0.0
2024-04-08,0,0.46732312,0,0.6,-0.0209801957880314,-0.0
2024-04-09,1,0.4805181,0,0.6,0.0186834561472773,0.0
2024-04-10,1,0.48413303,0,0.6,0.0406656245117041,0.0
2024-04-11,0,0.4733628,0,0.6,-0.026396790447183,-0.0
2024-04-12,0,0.47317323,0,0.6,-0.0257160308112082,-0.0
2024-04-15,1,0.50707984,0,0.6,0.0162642722386847,0.0
2024-04-16,0,0.50183946,0,0.6,-0.0390834228068652,-0.0
2024-04-17,1,0.5024804,0,0.6,0.0079398414385263,0.0
2024-04-18,0,0.54212785,0,0.6,-0.10599023860055,-0.0
2024-04-19,1,0.5479542,0,0.5499999999999999,0.0430242920911952,0.0
2024-04-22,1,0.5501292,1,0.5499999999999999,0.0345927018398533,0.0340927018398533
2024-04-23,0,0.52861667,0,0.5499999999999999,-0.0329598433473063,-0.0
2024-04-24,1,0.51692677,0,0.5499999999999999,0.0370800624577324,0.0
2024-04-25,1,0.5177562,0,0.5499999999999999,0.0591652404062172,0.0
2024-04-26,1,0.5208486,0,0.5499999999999999,0.0012530616209279,0.0
2024-04-29,0,0.53010345,0,0.5499999999999999,-0.0166450493904277,-0.0
2024-04-30,0,0.5354694,0,0.5499999999999999,-0.0395495089532142,-0.0
2024-05-01,1,0.5391393,0,0.5499999999999999,0.03304617631255,0.0
2024-05-02,1,0.541561,0,0.5499999999999999,0.0337928036757607,0.0
2024-05-03,1,0.5235472,0,0.5499999999999999,0.0370392237149515,0.0
2024-05-06,0,0.5089369,0,0.5499999999999999,-0.0179612757577987,-0.0
2024-05-07,0,0.5030091,0,0.5499999999999999,-0.0015483303248044,-0.0
2024-05-08,0,0.51210546,0,0.5499999999999999,-0.0176422619580095,-0.0
2024-05-09,1,0.51396745,0,0.5499999999999999,0.012204148561786,0.0
2024-05-10,1,0.51522225,0,0.5499999999999999,0.0059913637561169,0.0
2024-05-13,1,0.5086745,0,0.5499999999999999,0.0106729296123983,0.0
2024-05-14,1,0.5000874,0,0.5499999999999999,0.0350573535096119,0.0
2024-05-15,0,0.5036355,0,0.5499999999999999,-0.0030692726640256,-0.0
2024-05-16,0,0.5088542,0,0.5499999999999999,-0.019804747289947,-0.0
2024-05-17,1,0.50758064,0,0.5499999999999999,0.0247743583636992,0.0
2024-05-20,1,0.5120317,0,0.5499999999999999,0.0057843143871717,0.0
2024-05-21,0,0.504134,0,0.5499999999999999,-0.0049408773313724,-0.0
2024-05-22,1,0.49641082,0,0.5499999999999999,0.0895549479539264,0.0
2024-05-23,1,0.5183298,0,0.5499999999999999,0.0255899813869213,0.0
2024-05-24,1,0.5330022,0,0.5499999999999999,0.0687736934038823,0.0
2024-05-28,1,0.51680905,0,0.5499999999999999,0.0051598347895194,0.0
2024-05-29,0,0.537939,0,0.5499999999999999,-0.0367812625621089,-0.0
2024-05-30,0,0.5038697,0,0.5499999999999999,-0.0089996516701397,-0.0
2024-05-31,1,0.5177844,0,0.5499999999999999,0.0489162590755821,0.0
2024-06-03,1,0.50703996,0,0.5499999999999999,0.0124439905141724,0.0
2024-06-04,1,0.48753902,0,0.5499999999999999,0.0503266645207542,0.0
2024-06-05,0,0.48493895,0,0.5499999999999999,-0.0115817139180761,-0.0
2024-06-06,0,0.49654114,0,0.5499999999999999,-0.0016537129616292,-0.0
2024-06-07,1,0.4984122,0,0.5499999999999999,0.0079129987573252,0.0
2024-06-10,0,0.47507465,0,0.5499999999999999,-0.0073338880896412,-0.0
2024-06-11,1,0.5043322,0,0.5499999999999999,0.0351055793897856,0.0
2024-06-12,1,0.49857578,0,0.5499999999999999,0.0326017640398982,0.0
2024-06-13,1,0.49464142,0,0.5499999999999999,0.0197450357445412,0.0
2024-06-14,0,0.48669344,0,0.5499999999999999,-0.0065384555907266,-0.0
2024-06-17,1,0.48591447,0,0.5499999999999999,0.0339701992049693,0.0
2024-06-18,0,0.4875362,0,0.5499999999999999,-0.0364140678414935,-0.0
2024-06-20,0,0.48387557,0,0.5499999999999999,-0.0313787782377589,-0.0
2024-06-21,0,0.46988064,0,0.5499999999999999,-0.0707753830432085,-0.0
2024-06-24,1,0.45474958,0,0.5499999999999999,0.0657128821187115,0.0
2024-06-25,1,0.4480666,0,0.5499999999999999,0.0022179983744353,0.0
2024-06-26,0,0.4412258,0,0.5499999999999999,-0.0190923241535585,-0.0
2024-06-27,0,0.44135916,0,0.5499999999999999,-0.0039597611237187,-0.0
2024-06-28,1,0.45233467,0,0.5499999999999999,0.0055714948919091,0.0
2024-07-01,0,0.45650193,0,0.5499999999999999,-0.0125594163963824,-0.0
2024-07-02,1,0.46393064,0,0.5499999999999999,0.0446502737377389,0.0
2024-07-03,0,0.47234878,0,0.5499999999999999,-0.0188127867199727,-0.0
2024-07-05,1,0.48220268,0,0.5499999999999999,0.0181887617387243,0.0
2024-07-08,1,0.4818579,0,0.5499999999999999,0.0249666227304611,0.0
2024-07-09,1,0.4798696,0,0.5499999999999999,0.0260652454782561,0.0
2024-07-10,0,0.46229902,0,0.5499999999999999,-0.0564303087339364,-0.0
2024-07-11,1,0.46821,0,0.5499999999999999,0.015568151275726,0.0
2024-07-12,0,0.45803875,0,0.5499999999999999,-0.0081430517046536,-0.0
2024-07-15,0,0.4456046,0,0.5499999999999999,-0.0153010164740171,-0.0
2024-07-16,0,0.43281788,0,0.5499999999999999,-0.0695747710381339,-0.0
2024-07-17,1,0.44277883,0,0.5499999999999999,0.0261862957052955,0.0
2024-07-18,0,0.48618338,0,0.5499999999999999,-0.0259320260933817,-0.0
2024-07-19,1,0.44125402,0,0.5499999999999999,0.0455565316023672,0.0
2024-07-22,0,0.45983776,1,0.4499999999999999,-0.0071510137334899,-0.007651013733489901
2024-07-23,0,0.4158509,0,0.4499999999999999,-0.0706135890382253,-0.0
2024-07-24,0,0.38854113,0,0.4499999999999999,-0.017302691551919,-0.0
2024-07-25,1,0.48003918,1,0.4499999999999999,0.006921671080992,0.006421671080992
2024-07-26,0,0.45460555,1,0.4499999999999999,-0.0129057017987487,-0.0134057017987487
2024-07-29,0,0.37816265,0,0.4499999999999999,-0.0738805984226761,-0.0
2024-07-30,1,0.37787604,0,0.4499999999999999,0.12137739125911,0.0
2024-07-31,0,0.46508563,1,0.4499999999999999,-0.0678585659444482,-0.0683585659444482
2024-08-01,0,0.41521522,0,0.4499999999999999,-0.0193858189452035,-0.0
2024-08-02,0,0.43581304,0,0.4499999999999999,-0.0638924460212926,-0.0
2024-08-05,1,0.4490091,0,0.4499999999999999,0.0328411061892422,0.0
2024-08-06,0,0.38534424,0,0.4499999999999999,-0.0507873495247468,-0.0
2024-08-07,1,0.3506792,0,0.4499999999999999,0.0600710454310805,0.0
2024-08-08,0,0.39536637,0,0.4499999999999999,-0.0023844734460619,-0.0
2024-08-09,1,0.3919503,0,0.4499999999999999,0.040608067896271,0.0
2024-08-12,1,0.37377968,0,0.4499999999999999,0.0627259496585136,0.0
2024-08-13,1,0.37936094,0,0.4499999999999999,0.0159757359553986,0.0
2024-08-14,1,0.3527414,0,0.4499999999999999,0.0407711414601614,0.0
2024-08-15,1,0.3555675,0,0.4499999999999999,0.0135770632540102,0.0
2024-08-16,1,0.3442391,0,0.4499999999999999,0.042586370629583,0.0
2024-08-19,0,0.33449823,0,0.4499999999999999,-0.0213022126509362,-0.0
2024-08-20,1,0.3700176,0,0.4499999999999999,0.0089181534512146,0.0
2024-08-21,0,0.38914055,0,0.4499999999999999,-0.0358370361508588,-0.0
2024-08-22,1,0.38376418,0,0.4499999999999999,0.0422030230250174,0.0
2024-08-23,0,0.41422778,0,0.4499999999999999,-0.0216694050140452,-0.0
2024-08-26,1,0.37940654,0,0.4499999999999999,0.0142904441957852,0.0
2024-08-27,0,0.39902675,0,0.4499999999999999,-0.021114784281724,-0.0
2024-08-28,0,0.38819024,0,0.4499999999999999,-0.0657335975655088,-0.0
2024-08-29,1,0.4412467,0,0.4499999999999999,0.0156925518396332,0.0
2024-08-30,0,0.38733658,0,0.4499999999999999,-0.101406070113663,-0.0
2024-09-03,0,0.3830162,0,0.4499999999999999,-0.0166281271665447,-0.0
2024-09-04,1,0.44797683,0,0.4499999999999999,0.0096555706794759,0.0
2024-09-05,0,0.45292443,1,0.4499999999999999,-0.0415258214623288,-0.0420258214623288
2024-09-06,1,0.40436715,0,0.4499999999999999,0.0345982520983892,0.0
2024-09-09,1,0.433478,0,0.4499999999999999,0.0145484240908942,0.0
2024-09-10,1,0.3872146,0,0.4499999999999999,0.0786672455544841,0.0
2024-09-11,1,0.3526651,0,0.4499999999999999,0.0201633398331737,0.0
2024-09-12,0,0.36676997,0,0.4499999999999999,-0.001258864670465,-0.0
2024-09-13,0,0.34480375,0,0.4499999999999999,-0.0197606395985689,-0.0
2024-09-16,0,0.33601937,0,0.4499999999999999,-0.0099854492428307,-0.0
2024-09-17,0,0.39184433,0,0.4499999999999999,-0.0187753845223586,-0.0
2024-09-18,1,0.42103276,0,0.4499999999999999,0.038732365657209,0.0
2024-09-19,0,0.44405323,0,0.4499999999999999,-0.0160714691878232,-0.0
2024-09-20,1,0.416501,0,0.4499999999999999,0.0019801134273135,0.0
2024-09-23,1,0.437524,0,0.4499999999999999,0.0389659685333837,0.0
2024-09-24,1,0.43165407,0,0.4499999999999999,0.0213601148541314,0.0
2024-09-25,1,0.4825181,1,0.4499999999999999,0.0035564214659295,0.0030564214659295
2024-09-26,0,0.46202397,1,0.4499999999999999,-0.021118645361351,-0.021618645361351
2024-09-27,1,0.4527541,1,0.4499999999999999,0.0012353306079928,0.0007353306079928
2024-09-30,0,0.4799709,1,0.4499999999999999,-0.038167769750415,-0.038667769750415
2024-10-01,1,0.47109693,1,0.4499999999999999,0.0159474072717468,0.015447407271746798
2024-10-02,1,0.4944166,1,0.4499999999999999,0.0327816788704865,0.0322816788704865
2024-10-03,1,0.44910982,0,0.4499999999999999,0.0169577707025724,0.0
2024-10-04,1,0.46978253,1,0.4499999999999999,0.0228766852992034,0.0223766852992034
2024-10-07,1,0.4339404,0,0.4499999999999999,0.0392116831692191,0.0
2024-10-08,0,0.47288457,1,0.4499999999999999,-0.0021092286539085,-0.0026092286539085
2024-10-09,1,0.45664713,1,0.4499999999999999,0.016453890013465,0.015953890013465
2024-10-10,0,0.44388607,0,0.4499999999999999,0.0,0.0
2024-10-11,1,0.46804067,1,0.4499999999999999,0.0246908033576762,0.024190803357676198
2024-10-14,0,0.45423192,1,0.4499999999999999,-0.0466647648571185,-0.0471647648571185
2024-10-15,1,0.49149927,1,0.4499999999999999,0.0287015217124991,0.028201521712499098
2024-10-16,1,0.5340733,1,0.4499999999999999,0.0090219557930576,0.0085219557930576
2024-10-17,1,0.5265243,1,0.4499999999999999,0.0074203745108549,0.0069203745108549
2024-10-18,1,0.49236768,1,0.3999999999999999,0.0405523343339474,0.0400523343339474
2024-10-21,0,0.47877762,1,0.3999999999999999,-0.000765883414287,-0.0012658834142869999
2024-10-22,0,0.4980481,1,0.3999999999999999,-0.0282564536190496,-0.0287564536190496
2024-10-23,1,0.49601853,1,0.3999999999999999,0.0059292240711578,0.0054292240711578
2024-10-24,1,0.48219347,1,0.3999999999999999,0.0078042254915814,0.0073042254915814
2024-10-25,0,0.4922544,1,0.3999999999999999,-0.0065941317396178,-0.007094131739617799
2024-10-28,1,0.49592006,1,0.3999999999999999,0.0052504732509803,0.004750473250980301
2024-10-29,0,0.48263192,1,0.3999999999999999,-0.0140390689926819,-0.0145390689926819
2024-10-30,0,0.4844361,1,0.3999999999999999,-0.0488260482638111,-0.0493260482638111
2024-10-31,1,0.4933102,1,0.3999999999999999,0.0196991894659176,0.019199189465917598
2024-11-01,1,0.537797,1,0.3999999999999999,0.0058201807203021,0.0053201807203021
2024-11-04,1,0.5259856,1,0.3999999999999999,0.0275319860432404,0.0270319860432404
2024-11-05,1,0.52053094,1,0.3999999999999999,0.0392399533576129,0.0387399533576129
2024-11-06,1,0.5025354,1,0.3999999999999999,0.0228255273422242,0.022325527342224198
2024-11-07,0,0.4739844,1,0.3999999999999999,-0.0082954446364395,-0.008795444636439501
2024-11-08,0,0.45630822,1,0.3999999999999999,-0.016180588547772,-0.016680588547772
2024-11-11,1,0.44806603,1,0.3999999999999999,0.0208426016535833,0.0203426016535833
2024-11-12,0,0.46136326,1,0.3999999999999999,-0.0124806612236091,-0.012980661223609101
2024-11-13,1,0.47569418,1,0.3999999999999999,0.0021817694616245,0.0016817694616245
2024-11-14,0,0.494354,1,0.3999999999999999,-0.0339414766636798,-0.0344414766636798
2024-11-15,0,0.5149368,1,0.3999999999999999,-0.0122640037106767,-0.012764003710676701
2024-11-18,1,0.5471762,1,0.3999999999999999,0.0468863082873652,0.0463863082873652
2024-11-19,0,0.52403826,1,0.3999999999999999,-0.0064866568643687,-0.006986656864368701
2024-11-20,1,0.526337,1,0.3999999999999999,0.0045791693999739,0.0040791693999739
2024-11-21,0,0.4956093,1,0.3999999999999999,-0.032855741577014,-0.033355741577014
2024-11-22,0,0.46684614,1,0.3999999999999999,-0.0426852377481326,-0.0431852377481326
2024-11-25,1,0.48413545,1,0.3999999999999999,0.0066698675091072,0.0061698675091072
2024-11-26,0,0.50726014,1,0.3999999999999999,-0.0111659134097258,-0.0116659134097258
2024-11-27,1,0.5124238,1,0.3999999999999999,0.0211965252028318,0.0206965252028318
2024-11-29,1,0.5239021,1,0.3999999999999999,0.0019507971939322,0.0014507971939322
2024-12-02,1,0.52609026,1,0.3999999999999999,0.0119822061385813,0.0114822061385813
2024-12-03,1,0.51601595,1,0.3999999999999999,0.0343507767699613,0.0338507767699613
2024-12-04,0,0.51319784,1,0.3999999999999999,-6.89156128595127e-05,-0.0005689156128595127
2024-12-05,0,0.52371675,1,0.3999999999999999,-0.0182917086610019,-0.0187917086610019
2024-12-06,0,0.5164089,1,0.3999999999999999,-0.0260253596421222,-0.0265253596421222
2024-12-09,0,0.5232021,1,0.3999999999999999,-0.0271648686054279,-0.0276648686054279
2024-12-10,1,0.5216695,1,0.3999999999999999,0.0304014665328106,0.0299014665328106
2024-12-11,0,0.5213625,1,0.3999999999999999,-0.013591880728665,-0.014091880728665001
2024-12-12,0,0.5294538,1,0.3999999999999999,-0.0234195842481541,-0.023919584248154102
2024-12-13,0,0.52631456,1,0.3999999999999999,-0.0165293019512104,-0.0170293019512104
2024-12-16,0,0.53317374,1,0.3999999999999999,-0.0128856954295562,-0.013385695429556201
2024-12-17,0,0.5252768,1,0.3999999999999999,-0.0120436876129691,-0.0125436876129691
2024-12-18,1,0.5277958,1,0.3999999999999999,0.0150320810863307,0.0145320810863307
2024-12-19,1,0.52230585,1,0.3999999999999999,0.031925614569103,0.031425614569103
2024-12-20,1,0.5504975,1,0.3999999999999999,0.0106148718932275,0.0101148718932275
2024-12-23,1,0.53826827,1,0.3999999999999999,0.0276248675079828,0.0271248675079828
2024-12-24,0,0.51884776,1,0.3999999999999999,-0.0020706158552951,-0.0025706158552951
2024-12-26,0,0.5320792,1,0.3999999999999999,-0.0205805725875168,-0.0210805725875168
2024-12-27,1,0.5264806,1,0.3999999999999999,0.0030596658239554,0.0025596658239554
2024-12-30,0,0.52568775,1,0.3999999999999999,-0.0235512798697988,-0.0240512798697988
2024-12-31,1,0.54881716,1,0.3999999999999999,0.0296426692632007,0.0291426692632007
2025-01-02,1,0.564466,1,0.3999999999999999,0.0431558796480004,0.0426558796480004
2025-01-03,1,0.5720765,1,0.3999999999999999,0.0345037799383874,0.0340037799383874
2025-01-06,0,0.54922444,1,0.3999999999999999,-0.0645875780190352,-0.0650875780190352
2025-01-07,0,0.5066161,1,0.3999999999999999,-0.0006424212362701,-0.0011424212362701
2025-01-08,0,0.5365613,1,0.3999999999999999,-0.029712330627638,-0.030212330627638
2025-01-10,0,0.50508577,1,0.3999999999999999,-0.0196849438938165,-0.0201849438938165
2025-01-13,0,0.5493447,1,0.3999999999999999,-0.0114683616989891,-0.011968361698989101
2025-01-14,1,0.57176006,1,0.3999999999999999,0.0329171040951921,0.0324171040951921
2025-01-15,0,0.5659662,1,0.3999999999999999,-0.0191258609800632,-0.0196258609800632
2025-01-16,1,0.55635947,1,0.3999999999999999,0.0303701383284375,0.0298701383284375
2025-01-17,1,0.54627633,1,0.3999999999999999,0.0218321059106338,0.021332105910633798
2025-01-21,1,0.52753526,1,0.3999999999999999,0.0435773057675027,0.0430773057675027
2025-01-22,1,0.43305957,0,0.4499999999999999,0.0012234080231829,0.0
2025-01-23,0,0.41490063,0,0.4499999999999999,-0.0317443160304022,-0.0
2025-01-24,0,0.42079815,0,0.4499999999999999,-0.185270790024972,-0.0
2025-01-27,1,0.45474645,1,0.4499999999999999,0.0834254898328107,0.0829254898328107
2025-01-28,0,0.46388343,1,0.4499999999999999,-0.0401558603051538,-0.0406558603051538
2025-01-29,1,0.35520008,0,0.4499999999999999,0.0061231258019196,0.0
2025-01-30,0,0.3952841,0,0.4499999999999999,-0.0367306432614123,-0.0
2025-01-31,0,0.40470847,0,0.4499999999999999,-0.0284828043830019,-0.0
2025-02-03,1,0.39570233,0,0.4499999999999999,0.016664218303277,0.0
2025-02-04,1,0.4532252,1,0.4499999999999999,0.0520771355017988,0.0515771355017988
2025-02-05,1,0.48294634,1,0.4499999999999999,0.0294173651314748,0.0289173651314748
2025-02-06,1,0.45336387,1,0.4499999999999999,0.0094369512222938,0.0089369512222938
2025-02-07,1,0.45790076,1,0.4499999999999999,0.027488442982811,0.026988442982811
2025-02-10,0,0.47541553,1,0.4499999999999999,-0.0052568459898441,-0.005756845989844101
2025-02-11,0,0.47584695,1,0.4499999999999999,-0.0128828699008488,-0.0133828699008488
2025-02-12,1,0.4632584,1,0.4499999999999999,0.0310882522152803,0.0305882522152803
2025-02-13,1,0.5077176,1,0.4499999999999999,0.02612524532012,0.025625245320119998
2025-02-14,1,0.44419172,0,0.4499999999999999,0.0041690687182854,0.0
2025-02-18,0,0.44560903,0,0.4499999999999999,-0.0011483529576032,-0.0
2025-02-19,1,0.4192205,0,0.4499999999999999,0.0062996843747329,0.0
2025-02-20,0,0.42452255,0,0.4499999999999999,-0.0422711041072043,-0.0
2025-02-21,0,0.43395594,0,0.4499999999999999,-0.0304599749441224,-0.0
2025-02-24,0,0.4777102,1,0.4499999999999999,-0.0284910685580427,-0.0289910685580427
2025-02-25,1,0.45809418,1,0.4499999999999999,0.0378865469079306,0.0373865469079306
2025-02-26,0,0.50129914,1,0.4499999999999999,-0.0896620534948167,-0.0901620534948167
