fold,date,y_true,y_prob_up,y_pred,threshold,target_next_return
2,2024-03-05,1,0.45198187,0,0.49999999999999994,0.0318286741764536
2,2024-03-06,1,0.48426282,0,0.49999999999999994,0.0430102678739217
2,2024-03-07,0,0.46478125,0,0.49999999999999994,-0.0570822204611164
2,2024-03-08,0,0.44550753,0,0.49999999999999994,-0.0193867138001902
2,2024-03-11,1,0.49464917,0,0.49999999999999994,0.068340129949415
2,2024-03-12,0,0.5012683,1,0.49999999999999994,-0.0109422253821145
2,2024-03-13,0,0.45746416,0,0.49999999999999994,-0.031858727472418
2,2024-03-14,0,0.48425204,0,0.49999999999999994,-0.0025019915246896
2,2024-03-15,1,0.49099958,0,0.49999999999999994,0.0072612073066092
2,2024-03-18,1,0.50127673,1,0.49999999999999994,0.0105702097392879
2,2024-03-19,1,0.48347485,0,0.49999999999999994,0.0107916717343958
2,2024-03-20,1,0.4840328,0,0.49999999999999994,0.0112237093702457
2,2024-03-21,1,0.46316412,0,0.49999999999999994,0.03113301478382
2,2024-03-22,1,0.44499832,0,0.49999999999999994,0.0080287775464044
2,2024-03-25,0,0.4415907,0,0.49999999999999994,-0.0256847923483988
2,2024-03-26,0,0.44770613,0,0.49999999999999994,-0.0249220462276986
2,2024-03-27,0,0.46480143,0,0.49999999999999994,-0.0007750650889024
2,2024-03-28,1,0.47020248,0,0.49999999999999994,0.0002215084736048
2,2024-04-01,0,0.4628926,0,0.49999999999999994,-0.0093458624182377
2,2024-04-02,0,0.4898586,0,0.49999999999999994,-0.0060545089087061
2,2024-04-03,0,0.47481468,0,0.49999999999999994,-0.0346696813178624
2,2024-04-04,1,0.4930532,0,0.49999999999999994,0.0246102576946813
2,2024-04-05,0,0.52528596,1,0.49999999999999994,-0.0097027186625681
2,2024-04-08,0,0.5015251,1,0.49999999999999994,-0.0209801957880314
2,2024-04-09,1,0.49103647,0,0.49999999999999994,0.0186834561472773
2,2024-04-10,1,0.5167982,1,0.49999999999999994,0.0406656245117041
2,2024-04-11,0,0.4988766,0,0.49999999999999994,-0.026396790447183
2,2024-04-12,0,0.49527663,0,0.49999999999999994,-0.0257160308112082
2,2024-04-15,1,0.5294137,1,0.49999999999999994,0.0162642722386847
2,2024-04-16,0,0.5221467,1,0.49999999999999994,-0.0388454975142844
2,2024-04-17,1,0.53090066,1,0.49999999999999994,0.0077019161459456
2,2024-04-18,0,0.5860054,1,0.49999999999999994,-0.1059902386005503
3,2024-04-19,1,0.52775335,0,0.5499999999999999,0.0430242920911952
3,2024-04-22,1,0.5740469,1,0.5499999999999999,0.0345927018398533
3,2024-04-23,0,0.5376065,0,0.5499999999999999,-0.0329598433473063
3,2024-04-24,1,0.5332105,0,0.5499999999999999,0.0369591215372247
3,2024-04-25,1,0.536821,0,0.5499999999999999,0.0596280811534073
3,2024-04-26,1,0.53920835,0,0.5499999999999999,0.0009111617942456
3,2024-04-29,0,0.5636364,1,0.5499999999999999,-0.0165293019512105
3,2024-04-30,0,0.57600594,1,0.5499999999999999,-0.0393040499590299
3,2024-05-01,1,0.5755883,1,0.5499999999999999,0.0326849698791484
3,2024-05-02,1,0.6010529,1,0.5499999999999999,0.0337928036757607
3,2024-05-03,1,0.58634186,1,0.5499999999999999,0.0371477601018816
3,2024-05-06,0,0.58143735,1,0.5499999999999999,-0.0180698121447291
3,2024-05-07,0,0.57928574,1,0.5499999999999999,-0.0015483303248044
3,2024-05-08,0,0.5841944,1,0.5499999999999999,-0.0177549189738441
3,2024-05-09,1,0.57412934,1,0.5499999999999999,0.0123168055776205
3,2024-05-10,1,0.57139003,1,0.5499999999999999,0.0059913637561169
3,2024-05-13,1,0.5619116,1,0.5499999999999999,0.0106729296123983
3,2024-05-14,1,0.55946696,1,0.5499999999999999,0.0350573535096119
3,2024-05-15,0,0.56632996,1,0.5499999999999999,-0.0030692726640256
3,2024-05-16,0,0.5661553,1,0.5499999999999999,-0.0199128729320483
3,2024-05-17,1,0.55732423,1,0.5499999999999999,0.0248824840058004
3,2024-05-20,1,0.55014324,1,0.5499999999999999,0.0057843143871717
3,2024-05-21,0,0.5527347,1,0.5499999999999999,-0.0049408773313724
3,2024-05-22,1,0.55525756,1,0.5499999999999999,0.0895549479539264
3,2024-05-23,1,0.5579096,1,0.5499999999999999,0.0255899813869213
3,2024-05-24,1,0.5513598,1,0.5499999999999999,0.0687736934038823
3,2024-05-28,1,0.5519411,1,0.5499999999999999,0.0051598347895194
3,2024-05-29,0,0.56781936,1,0.5499999999999999,-0.0367812625621089
3,2024-05-30,0,0.55055815,1,0.5499999999999999,-0.0089996516701397
3,2024-05-31,1,0.5453384,0,0.5499999999999999,0.0489162590755821
3,2024-06-03,1,0.5520338,1,0.5499999999999999,0.0123581056856745
3,2024-06-04,1,0.52787364,0,0.5499999999999999,0.0504125493492521
3,2024-06-05,0,0.5276074,0,0.5499999999999999,-0.0115817139180761
3,2024-06-06,0,0.53452295,0,0.5499999999999999,-0.0016537129616292
3,2024-06-07,1,0.5331425,0,0.5499999999999999,0.0086516421492737
3,2024-06-10,0,0.55192,1,0.5499999999999999,-0.0080725314815897
3,2024-06-11,1,0.5473482,0,0.5499999999999999,0.0355047650563376
3,2024-06-12,1,0.52450746,0,0.5499999999999999,0.0321252836873176
3,2024-06-13,1,0.5180229,0,0.5499999999999999,0.0198981080989275
3,2024-06-14,0,0.4964476,0,0.5499999999999999,-0.0072246407250076
3,2024-06-17,1,0.4786625,0,0.5499999999999999,0.034580606670893
3,2024-06-18,0,0.47585317,0,0.5499999999999999,-0.036261150951525
3,2024-06-20,0,0.45641768,0,0.5499999999999999,-0.0297973628049448
3,2024-06-21,0,0.44547445,0,0.5499999999999999,-0.0719170725852367
3,2024-06-24,1,0.42991364,0,0.5499999999999999,0.0647236500010118
3,2024-06-25,1,0.44130084,0,0.5499999999999999,0.0026145877113804
3,2024-06-26,0,0.42176318,0,0.5499999999999999,-0.018447318890529
3,2024-06-27,0,0.41694358,0,0.5499999999999999,-0.0046857413250491
3,2024-06-28,1,0.42233002,0,0.5499999999999999,0.0056524698302101
3,2024-07-01,0,0.40760854,0,0.5499999999999999,-0.0124778802554428
3,2024-07-02,1,0.3994041,0,0.5499999999999999,0.0445687375967993
3,2024-07-03,0,0.41758958,0,0.5499999999999999,-0.019051194159414
3,2024-07-05,1,0.42184374,0,0.5499999999999999,0.0183491386681966
3,2024-07-08,1,0.46520993,0,0.5499999999999999,0.0252729376838365
3,2024-07-09,1,0.46294472,0,0.5499999999999999,0.0258369610348494
3,2024-07-10,0,0.46903834,0,0.5499999999999999,-0.0565087616426182
3,2024-07-11,1,0.44860986,0,0.5499999999999999,0.0158782912534445
3,2024-07-12,0,0.47967982,0,0.5499999999999999,-0.0083747387736902
3,2024-07-15,0,0.46515346,0,0.5499999999999999,-0.0159337777068673
3,2024-07-16,0,0.45164478,0,0.5499999999999999,-0.0689420098052838
3,2024-07-17,1,0.4708288,0,0.5499999999999999,0.0269292071266448
3,2024-07-18,0,0.50622016,0,0.5499999999999999,-0.0265901953427386
3,2024-07-19,1,0.48740983,0,0.5499999999999999,0.0454717894303745
4,2024-07-22,0,0.33106124,0,0.39999999999999997,-0.0071510137334899
4,2024-07-23,0,0.28550667,0,0.39999999999999997,-0.0696513355414165
4,2024-07-24,0,0.2926837,0,0.39999999999999997,-0.0179978391396475
4,2024-07-25,1,0.4034697,1,0.39999999999999997,0.0066545651719117
4,2024-07-26,0,0.38657793,0,0.39999999999999997,-0.0129057017987487
4,2024-07-29,0,0.32468334,0,0.39999999999999997,-0.0738805984226761
4,2024-07-30,1,0.34327266,0,0.39999999999999997,0.1213773912591101
4,2024-07-31,0,0.41442752,1,0.39999999999999997,-0.0681328767402981
4,2024-08-01,0,0.35991493,0,0.39999999999999997,-0.0192047265134389
4,2024-08-02,0,0.41874024,1,0.39999999999999997,-0.0641967629436991
4,2024-08-05,1,0.46078816,1,0.39999999999999997,0.0332386414757339
4,2024-08-06,0,0.54865724,1,0.39999999999999997,-0.0499783698062414
4,2024-08-07,1,0.43069938,1,0.39999999999999997,0.0592620657125749
4,2024-08-08,0,0.385955,0,0.39999999999999997,-0.0025754771712151
4,2024-08-09,1,0.3385557,0,0.39999999999999997,0.0407990716214242
4,2024-08-12,1,0.3185299,0,0.39999999999999997,0.0627259496585136
4,2024-08-13,1,0.31630522,0,0.39999999999999997,0.0163146902845485
4,2024-08-14,1,0.26888296,0,0.39999999999999997,0.0402694399583843
4,2024-08-15,1,0.26464993,0,0.39999999999999997,0.0137398104266375
4,2024-08-16,1,0.23974356,0,0.39999999999999997,0.042586370629583
4,2024-08-19,0,0.24494149,0,0.39999999999999997,-0.0209879448922215
4,2024-08-20,1,0.22958362,0,0.39999999999999997,0.0084481103202711
4,2024-08-21,0,0.25532907,0,0.39999999999999997,-0.036004206042215
4,2024-08-22,1,0.26056784,0,0.39999999999999997,0.0425259682886023
4,2024-08-23,0,0.2775599,0,0.39999999999999997,-0.0216694050140452
4,2024-08-26,1,0.23358233,0,0.39999999999999997,0.0142904441957852
4,2024-08-27,0,0.24605368,0,0.39999999999999997,-0.0212740453108869
4,2024-08-28,0,0.24041899,0,0.39999999999999997,-0.0660846708163679
4,2024-08-29,1,0.28688377,0,0.39999999999999997,0.0162028861196553
4,2024-08-30,0,0.3020874,0,0.39999999999999997,-0.1016840409285177
4,2024-09-03,0,0.22693533,0,0.39999999999999997,-0.0163501563516901
4,2024-09-04,1,0.33959684,0,0.39999999999999997,0.0097488586127496
4,2024-09-05,0,0.31359914,0,0.39999999999999997,-0.0416191093956024
4,2024-09-06,1,0.26160225,0,0.39999999999999997,0.035161738213975
4,2024-09-09,1,0.3166654,0,0.39999999999999997,0.0140775177096706
4,2024-09-10,1,0.23103133,0,0.39999999999999997,0.0785746658201219
4,2024-09-11,1,0.22660135,0,0.39999999999999997,0.0200794648069135
4,2024-09-12,0,0.21120675,0,0.39999999999999997,-0.0011749896442048
4,2024-09-13,0,0.19846714,0,0.39999999999999997,-0.0198462963719306
4,2024-09-16,0,0.20960495,0,0.39999999999999997,-0.009899792469469
4,2024-09-17,0,0.22754297,0,0.39999999999999997,-0.020539987062477
4,2024-09-18,1,0.23807746,0,0.39999999999999997,0.0405817678581798
4,2024-09-19,0,0.26117653,0,0.39999999999999997,-0.0161562688486753
4,2024-09-20,1,0.21569695,0,0.39999999999999997,0.0016360274024133
4,2024-09-23,1,0.24578181,0,0.39999999999999997,0.039310054558284
4,2024-09-24,1,0.22847147,0,0.39999999999999997,0.0213601148541314
4,2024-09-25,1,0.24512176,0,0.39999999999999997,0.0033950400405812
4,2024-09-26,0,0.23162319,0,0.39999999999999997,-0.0209572639360029
4,2024-09-27,1,0.23357794,0,0.39999999999999997,0.0012353306079928
4,2024-09-30,0,0.24487408,0,0.39999999999999997,-0.0379967711179875
4,2024-10-01,1,0.24875422,0,0.39999999999999997,0.0157764086393192
4,2024-10-02,1,0.2573005,0,0.39999999999999997,0.0327816788704865
4,2024-10-03,1,0.26775488,0,0.39999999999999997,0.0168776970347551
4,2024-10-04,1,0.26819167,0,0.39999999999999997,0.0229567589670206
4,2024-10-07,1,0.23210153,0,0.39999999999999997,0.0395126387053106
4,2024-10-08,0,0.26311377,0,0.39999999999999997,-0.0024101841900001
4,2024-10-09,1,0.25069684,0,0.39999999999999997,0.016453890013465
4,2024-10-10,0,0.24745694,0,0.39999999999999997,-0.0002967579219048
4,2024-10-11,1,0.2667703,0,0.39999999999999997,0.0249875612795808
4,2024-10-14,0,0.27116075,0,0.39999999999999997,-0.0470439692907702
4,2024-10-15,1,0.28281304,0,0.39999999999999997,0.0290807261461507
4,2024-10-16,1,0.30820888,0,0.39999999999999997,0.0088028737459551
4,2024-10-17,1,0.28297773,0,0.39999999999999997,0.0076394565579576
5,2024-10-18,1,0.3636199,0,0.44999999999999996,0.0405523343339474
5,2024-10-21,0,0.37205738,0,0.44999999999999996,-0.000765883414287
5,2024-10-22,0,0.34661,0,0.44999999999999996,-0.0278982745973471
5,2024-10-23,1,0.34957108,0,0.44999999999999996,0.0055710450494554
5,2024-10-24,1,0.36051336,0,0.44999999999999996,0.0078042254915814
5,2024-10-25,0,0.37788573,0,0.44999999999999996,-0.0063096164805678
5,2024-10-28,1,0.3775428,0,0.44999999999999996,0.0049659579919302
5,2024-10-29,0,0.37105802,0,0.44999999999999996,-0.0140390689926819
5,2024-10-30,0,0.3677952,0,0.44999999999999996,-0.0488260482638111
5,2024-10-31,1,0.3594005,0,0.44999999999999996,0.0199946977422998
5,2024-11-01,1,0.38223243,0,0.44999999999999996,0.0055246724439201
5,2024-11-04,1,0.38004923,0,0.44999999999999996,0.0275319860432404
5,2024-11-05,1,0.3995253,0,0.44999999999999996,0.0391712366422448
5,2024-11-06,1,0.3771569,0,0.44999999999999996,0.0228942440575921
5,2024-11-07,0,0.340748,0,0.44999999999999996,-0.0082954446364395
5,2024-11-08,0,0.36886427,0,0.44999999999999996,-0.0156301171927859
5,2024-11-11,1,0.35550156,0,0.44999999999999996,0.0202921302985971
5,2024-11-12,0,0.34896448,0,0.44999999999999996,-0.0124806612236091
5,2024-11-13,1,0.34226158,0,0.44999999999999996,0.0021817694616245
5,2024-11-14,0,0.34653655,0,0.44999999999999996,-0.0339414766636798
5,2024-11-15,0,0.3730204,0,0.44999999999999996,-0.0126207007003691
5,2024-11-18,1,0.36912093,0,0.44999999999999996,0.047311062581334
5,2024-11-19,0,0.40128148,0,0.44999999999999996,-0.0065547141686451
5,2024-11-20,1,0.3968019,0,0.44999999999999996,0.0045791693999739
5,2024-11-21,0,0.3845187,0,0.44999999999999996,-0.032855741577014
5,2024-11-22,0,0.384793,0,0.44999999999999996,-0.0426852377481326
5,2024-11-25,1,0.38900378,0,0.44999999999999996,0.0063776193883746
5,2024-11-26,0,0.42209756,0,0.44999999999999996,-0.0107259329796686
5,2024-11-27,1,0.41781983,0,0.44999999999999996,0.0210487928935071
5,2024-11-29,1,0.42401323,0,0.44999999999999996,0.0019507971939322
5,2024-12-02,1,0.4404461,0,0.44999999999999996,0.0119822061385813
5,2024-12-03,1,0.435879,0,0.44999999999999996,0.0343507767699613
5,2024-12-04,0,0.415069,0,0.44999999999999996,-6.891561285951269e-05
5,2024-12-05,0,0.40236112,0,0.44999999999999996,-0.0186427213361635
5,2024-12-06,0,0.39547697,0,0.44999999999999996,-0.0255302755072674
5,2024-12-09,0,0.40397212,0,0.44999999999999996,-0.027308940065121
5,2024-12-10,1,0.41555667,0,0.44999999999999996,0.0304014665328106
5,2024-12-11,0,0.41980866,0,0.44999999999999996,-0.0137374729251803
5,2024-12-12,0,0.4306233,0,0.44999999999999996,-0.0232739920516388
5,2024-12-13,0,0.43832305,0,0.44999999999999996,-0.0163777982769564
5,2024-12-16,0,0.4272943,0,0.44999999999999996,-0.0130371991038101
5,2024-12-17,0,0.4335604,0,0.44999999999999996,-0.0120436876129691
5,2024-12-18,1,0.44437543,0,0.44999999999999996,0.0148790471890239
5,2024-12-19,1,0.4529175,1,0.44999999999999996,0.0320786484664098
5,2024-12-20,1,0.4468043,0,0.44999999999999996,0.0106148718932275
5,2024-12-23,1,0.43435997,0,0.44999999999999996,0.0276248675079828
5,2024-12-24,0,0.4447206,0,0.44999999999999996,-0.0020706158552951
5,2024-12-26,0,0.38194162,0,0.44999999999999996,-0.0206535359963996
5,2024-12-27,1,0.38237965,0,0.44999999999999996,0.0031326292328382
5,2024-12-30,0,0.39444515,0,0.44999999999999996,-0.0241472274440517
5,2024-12-31,1,0.40349132,0,0.44999999999999996,0.0302386168374537
5,2025-01-02,1,0.4216842,0,0.44999999999999996,0.0431558796480004
5,2025-01-03,1,0.42173958,0,0.44999999999999996,0.0343699827746876
5,2025-01-06,0,0.41321972,0,0.44999999999999996,-0.0643824261869258
5,2025-01-07,0,0.40671518,0,0.44999999999999996,-0.0008565922431115
5,2025-01-08,0,0.40960544,0,0.44999999999999996,-0.0297166380205291
5,2025-01-10,0,0.41639787,0,0.44999999999999996,-0.0195378201624935
5,2025-01-13,0,0.4128548,0,0.44999999999999996,-0.0114683616989891
5,2025-01-14,1,0.4280913,0,0.44999999999999996,0.0329171040951921
5,2025-01-15,0,0.44976893,0,0.44999999999999996,-0.0191258609800632
5,2025-01-16,1,0.44219196,0,0.44999999999999996,0.0303701383284375
5,2025-01-17,1,0.43232304,0,0.44999999999999996,0.0218321059106338
5,2025-01-21,1,0.42955694,0,0.44999999999999996,0.0435773057675027
6,2025-01-22,1,0.403112,1,0.39999999999999997,0.0010875476873989
6,2025-01-23,0,0.3918227,0,0.39999999999999997,-0.0316785745461
6,2025-01-24,0,0.395636,0,0.39999999999999997,-0.1852006711734898
6,2025-01-27,1,0.38705778,0,0.39999999999999997,0.0833478530950674
6,2025-01-28,0,0.41939902,1,0.39999999999999997,-0.0400782235674105
6,2025-01-29,1,0.41009027,1,0.39999999999999997,0.0061231258019196
6,2025-01-30,0,0.42279074,1,0.39999999999999997,-0.0367306432614123
6,2025-01-31,0,0.43885857,1,0.39999999999999997,-0.0284828043830019
6,2025-02-03,1,0.44411257,1,0.39999999999999997,0.016664218303277
6,2025-02-04,1,0.44795567,1,0.39999999999999997,0.0520771355017988
6,2025-02-05,1,0.44951153,1,0.39999999999999997,0.0294173651314748
6,2025-02-06,1,0.43911156,1,0.39999999999999997,0.0094369512222938
6,2025-02-07,1,0.44100833,1,0.39999999999999997,0.027488442982811
6,2025-02-10,0,0.4462431,1,0.39999999999999997,-0.0051815532894359
6,2025-02-11,0,0.43995702,1,0.39999999999999997,-0.0129581626012569
6,2025-02-12,1,0.43486398,1,0.39999999999999997,0.0310882522152803
6,2025-02-13,1,0.43834457,1,0.39999999999999997,0.02612524532012
6,2025-02-14,1,0.4256156,1,0.39999999999999997,0.0041690687182854
6,2025-02-18,0,0.44046748,1,0.39999999999999997,-0.0011483529576032
6,2025-02-19,1,0.4334114,1,0.39999999999999997,0.0062996843747329
6,2025-02-20,0,0.43359396,1,0.39999999999999997,-0.0422711041072043
6,2025-02-21,0,0.4344884,1,0.39999999999999997,-0.0304599749441224
6,2025-02-24,0,0.44173995,1,0.39999999999999997,-0.0284910685580427
6,2025-02-25,1,0.43955508,1,0.39999999999999997,0.0378865469079306
6,2025-02-26,0,0.44466147,1,0.39999999999999997,-0.0896620534948167
6,2025-02-27,1,0.4317113,1,0.39999999999999997,0.0390607771273505
6,2025-02-28,0,0.44449297,1,0.39999999999999997,-0.0912079210046591
6,2025-03-03,1,0.44229528,1,0.39999999999999997,0.0151294077925875
6,2025-03-04,1,0.45530343,1,0.39999999999999997,0.0126057493958827
6,2025-03-05,0,0.44689363,1,0.39999999999999997,-0.0596025622776726
6,2025-03-06,1,0.44284615,1,0.39999999999999997,0.0192597882346273
6,2025-03-07,0,0.4608425,1,0.39999999999999997,-0.0518024153708286
6,2025-03-10,1,0.44117472,1,0.39999999999999997,0.0155760612440051
6,2025-03-11,1,0.45144206,1,0.39999999999999997,0.0629272881960645
6,2025-03-12,0,0.4439564,1,0.39999999999999997,-0.0006913239127738
6,2025-03-13,1,0.43895146,1,0.39999999999999997,0.0492510998770626
6,2025-03-14,0,0.44163612,1,0.39999999999999997,-0.0156752121047045
6,2025-03-17,0,0.44211817,1,0.39999999999999997,-0.0346137705847782
6,2025-03-18,1,0.43946582,1,0.39999999999999997,0.0169037445467282
6,2025-03-19,1,0.43309933,1,0.39999999999999997,0.0083881025606016
6,2025-03-20,0,0.43164954,1,0.39999999999999997,-0.0071126464121823
6,2025-03-21,1,0.445957,1,0.39999999999999997,0.0298029758964202
6,2025-03-24,0,0.45088115,1,0.39999999999999997,-0.0047125051040929
6,2025-03-25,0,0.441557,1,0.39999999999999997,-0.0593202603027104
6,2025-03-26,0,0.44572458,1,0.39999999999999997,-0.0205221967115738
6,2025-03-27,0,0.46925768,1,0.39999999999999997,-0.0161972504532547
6,2025-03-28,0,0.461773,1,0.39999999999999997,-0.0078762198537004
6,2025-03-31,1,0.44528273,1,0.39999999999999997,0.0124270605101366
6,2025-04-01,1,0.45440742,1,0.39999999999999997,0.0017239037068838
6,2025-04-02,0,0.4400264,1,0.39999999999999997,-0.0799898277977162
6,2025-04-03,0,0.46385142,1,0.39999999999999997,-0.0770356781156436
6,2025-04-04,1,0.45025,1,0.39999999999999997,0.0354277517345189
6,2025-04-07,0,0.44604966,1,0.39999999999999997,-0.0130868991261603
6,2025-04-08,1,0.4412242,1,0.39999999999999997,0.1667987322355317
6,2025-04-09,0,0.46180147,1,0.39999999999999997,-0.0563376690841949
6,2025-04-10,1,0.40701118,1,0.39999999999999997,0.0279334980417338
6,2025-04-11,1,0.47772434,1,0.39999999999999997,0.0002709170558855
6,2025-04-14,1,0.4491384,1,0.39999999999999997,0.0122051232402571
