date,fold,feature_set,model,y_true,score,y_pred,threshold,youden_j,target_next_return,strategy_return
2024-01-10,1,all_features,majority_class,1,1.0,1,,,0.0089785303112079,0.0089785303112079
2024-01-11,1,all_features,majority_class,0,1.0,1,,,-0.0020085827989051,-0.0020085827989051
2024-01-12,1,all_features,majority_class,1,1.0,1,,,0.0302453297433562,0.0302453297433562
2024-01-16,1,all_features,majority_class,0,1.0,1,,,-0.0060476883009218,-0.0060476883009218
2024-01-17,1,all_features,majority_class,1,1.0,1,,,0.0185599671437956,0.0185599671437956
2024-01-18,1,all_features,majority_class,1,1.0,1,,,0.0410041145378498,0.0410041145378498
2023-10-17,1,all_features,logistic_regression,0,0.4176434015516912,0,0.5786957482302074,0.1907412092081938,-0.0408693979949388,-0.0
2023-10-18,1,all_features,logistic_regression,0,0.5767914323520625,0,0.5786957482302074,0.1907412092081938,-0.0026106577067928,-0.0
2023-10-19,1,all_features,logistic_regression,0,0.5689161880539952,0,0.5786957482302074,0.1907412092081938,-0.0172583382292807,-0.0
2023-10-20,1,all_features,logistic_regression,1,0.576538653470854,0,0.5786957482302074,0.1907412092081938,0.0381879675867299,0.0
2023-10-23,1,all_features,logistic_regression,1,0.6382089182635392,1,0.5786957482302074,0.1907412092081938,0.0161591697105659,0.0161591697105659
2023-10-24,1,all_features,logistic_regression,0,0.6063116275366472,1,0.5786957482302074,0.1907412092081938,-0.0440042910376456,-0.0440042910376456
2023-10-25,1,all_features,logistic_regression,0,0.529325588246368,0,0.5786957482302074,0.1907412092081938,-0.0370503015964611,-0.0
2023-10-26,1,all_features,logistic_regression,1,0.48129211984365944,0,0.5786957482302074,0.1907412092081938,0.005448255180707,0.0
2023-10-27,1,all_features,logistic_regression,1,0.5434869436589009,0,0.5786957482302074,0.1907412092081938,0.0161688970790088,0.0
2023-10-30,1,all_features,logistic_regression,0,0.602853000665148,1,0.5786957482302074,0.1907412092081938,-0.0095227187685547,-0.0095227187685547
2023-10-31,1,all_features,logistic_regression,1,0.5411769283479285,0,0.5786957482302074,0.1907412092081938,0.03755857919552,0.0
2023-11-01,1,all_features,logistic_regression,1,0.5990786179341573,1,0.5786957482302074,0.1907412092081938,0.0277310091825447,0.0277310091825447
2023-11-02,1,all_features,logistic_regression,1,0.5725997691252392,0,0.5786957482302074,0.1907412092081938,0.0336716930377309,0.0
2023-11-03,1,all_features,logistic_regression,1,0.5241082347596608,0,0.5786957482302074,0.1907412092081938,0.0165293019512105,0.0
2023-11-06,1,all_features,logistic_regression,1,0.49826263380833324,0,0.5786957482302074,0.1907412092081938,0.0047972180966062,0.0
2023-11-07,1,all_features,logistic_regression,1,0.5419845292043602,0,0.5786957482302074,0.1907412092081938,0.0129675471761493,0.0
2023-11-08,1,all_features,logistic_regression,1,0.5535074694522386,0,0.5786957482302074,0.1907412092081938,0.008126648659986,0.0
2023-11-09,1,all_features,logistic_regression,1,0.4230352960624841,0,0.5786957482302074,0.1907412092081938,0.029176169621065,0.0
2023-11-10,1,all_features,logistic_regression,1,0.507456229788731,0,0.5786957482302074,0.1907412092081938,0.0055698957820271,0.0
2023-11-13,1,all_features,logistic_regression,1,0.49524355167332945,0,0.5786957482302074,0.1907412092081938,0.021571858061895,0.0
2023-11-14,1,all_features,logistic_regression,0,0.45511467882096324,0,0.5786957482302074,0.1907412092081938,-0.0156237326384328,-0.0
2023-11-15,1,all_features,logistic_regression,1,0.48838234761735344,0,0.5786957482302074,0.1907412092081938,0.0119932324829684,0.0
2023-11-16,1,all_features,logistic_regression,0,0.5487378848744037,0,0.5786957482302074,0.1907412092081938,-0.0040494082465083,-0.0
2023-11-17,1,all_features,logistic_regression,1,0.512397860531183,0,0.5786957482302074,0.1907412092081938,0.0226667010424874,0.0
2023-11-20,1,all_features,logistic_regression,0,0.49681193082496206,0,0.5786957482302074,0.1907412092081938,-0.0083649163316277,-0.0
2023-11-21,1,all_features,logistic_regression,0,0.8025486970219198,1,0.5786957482302074,0.1907412092081938,-0.0261386576096947,-0.0261386576096947
2023-11-22,1,all_features,logistic_regression,0,0.6896562850718302,1,0.5786957482302074,0.1907412092081938,-0.0196958787341046,-0.0196958787341046
2023-11-24,1,all_features,logistic_regression,1,0.5216168789500575,0,0.5786957482302074,0.1907412092081938,0.0104145911125391,0.0
2023-11-27,1,all_features,logistic_regression,0,0.5531962837974215,0,0.5786957482302074,0.1907412092081938,-0.0091590981667069,-0.0
2023-11-28,1,all_features,logistic_regression,1,0.6235411425029505,1,0.5786957482302074,0.1907412092081938,0.0062539290762994,0.0062539290762994
2023-11-29,1,all_features,logistic_regression,0,0.6164827997400393,1,0.5786957482302074,0.1907412092081938,-0.0284559193686831,-0.0284559193686831
2023-11-30,1,all_features,logistic_regression,0,0.43480998520537006,0,0.5786957482302074,0.1907412092081938,-0.0004277160030989,-0.0
2023-12-01,1,all_features,logistic_regression,0,0.5914507162003512,1,0.5786957482302074,0.1907412092081938,-0.0268821737061455,-0.0268821737061455
2023-12-04,1,all_features,logistic_regression,1,0.5501963654574227,0,0.5786957482302074,0.1907412092081938,0.0230244749657353,0.0
2023-12-05,1,all_features,logistic_regression,0,0.6474531820743177,1,0.5786957482302074,0.1907412092081938,-0.0230244749657353,-0.0230244749657353
2023-12-06,1,all_features,logistic_regression,1,0.5264314101747537,0,0.5786957482302074,0.1907412092081938,0.023453843800155,0.0
2023-12-07,1,all_features,logistic_regression,1,0.5506463534501503,0,0.5786957482302074,0.1907412092081938,0.0193437852118901,0.0
2023-12-08,1,all_features,logistic_regression,0,0.5416173726878329,0,0.5786957482302074,0.1907412092081938,-0.0184856002203659,-0.0
2023-12-11,1,all_features,logistic_regression,1,0.4411130276737247,0,0.5786957482302074,0.1907412092081938,0.0216385192799814,0.0
2023-12-12,1,all_features,logistic_regression,1,0.6066541100522158,1,0.5786957482302074,0.1907412092081938,0.0093995470115045,0.0093995470115045
2023-12-13,1,all_features,logistic_regression,1,0.5775409700984852,0,0.5786957482302074,0.1907412092081938,0.0049771981636214,0.0
2023-12-14,1,all_features,logistic_regression,1,0.5112758670665365,0,0.5786957482302074,0.1907412092081938,0.0119269355436345,0.0
2023-12-15,1,all_features,logistic_regression,1,0.5889748595047373,1,0.5786957482302074,0.1907412092081938,0.0138045229119102,0.0138045229119102
2023-12-19,1,all_features,logistic_regression,0,0.5170534834151052,0,0.5786957482302074,0.1907412092081938,-0.0305007780195194,-0.0
2023-12-20,1,all_features,logistic_regression,1,0.6025628141287197,1,0.5786957482302074,0.1907412092081938,0.0179219958126592,0.0179219958126592
2023-12-21,1,all_features,logistic_regression,0,0.5742655297832866,0,0.5786957482302074,0.1907412092081938,-0.0030671734504528,-0.0
2023-12-22,1,all_features,logistic_regression,1,0.5882403974158489,1,0.5786957482302074,0.1907412092081938,0.0093763426437175,0.0093763426437175
2023-12-26,1,all_features,logistic_regression,1,0.5771589257851393,0,0.5786957482302074,0.1907412092081938,0.0026339798431775,0.0
2023-12-27,1,all_features,logistic_regression,1,0.6189635376555797,1,0.5786957482302074,0.1907412092081938,0.0024252235007494,0.0024252235007494
2023-12-28,1,all_features,logistic_regression,0,0.5570052735000597,0,0.5786957482302074,0.1907412092081938,-0.0004037956848727,-0.0
2023-12-29,1,all_features,logistic_regression,0,0.5515692158002318,0,0.5786957482302074,0.1907412092081938,-0.0272250977240994,-0.0
2024-01-02,1,all_features,logistic_regression,0,0.5338652755035944,0,0.5786957482302074,0.1907412092081938,-0.0125288755192221,-0.0
2024-01-03,1,all_features,logistic_regression,1,0.6158599617251265,1,0.5786957482302074,0.1907412092081938,0.0085783557748717,0.0085783557748717
2024-01-04,1,all_features,logistic_regression,1,0.5981050345997017,1,0.5786957482302074,0.1907412092081938,0.0222506089348197,0.0222506089348197
2024-01-05,1,all_features,logistic_regression,1,0.5470136027212069,0,0.5786957482302074,0.1907412092081938,0.0625882710022097,0.0
2024-01-08,1,all_features,logistic_regression,1,0.297795801377183,0,0.5786957482302074,0.1907412092081938,0.0167018496179315,0.0
2024-01-09,1,all_features,logistic_regression,1,0.7601660901841751,1,0.5786957482302074,0.1907412092081938,0.0223348201005797,0.0223348201005797
2024-01-10,1,all_features,logistic_regression,1,0.7364336933750765,1,0.5786957482302074,0.1907412092081938,0.0089785303112079,0.0089785303112079
2024-01-11,1,all_features,logistic_regression,0,0.5216661020007913,0,0.5786957482302074,0.1907412092081938,-0.0020085827989051,-0.0
2024-01-12,1,all_features,logistic_regression,1,0.5427231139047357,0,0.5786957482302074,0.1907412092081938,0.0302453297433562,0.0
2024-01-16,1,all_features,logistic_regression,0,0.5412302991798019,0,0.5786957482302074,0.1907412092081938,-0.0060476883009218,-0.0
2024-01-17,1,all_features,logistic_regression,1,0.5571258870872058,0,0.5786957482302074,0.1907412092081938,0.0185599671437956,0.0
2024-01-18,1,all_features,logistic_regression,1,0.5155191528325975,0,0.5786957482302074,0.1907412092081938,0.0410041145378498,0.0
2023-10-17,1,all_features,random_forest,0,0.5142992757856685,0,0.5338096611699523,0.18745256767012186,-0.0408693979949388,-0.0
2023-10-18,1,all_features,random_forest,0,0.5507550532831377,1,0.5338096611699523,0.18745256767012186,-0.0026106577067928,-0.0026106577067928
2023-10-19,1,all_features,random_forest,0,0.5654957739116344,1,0.5338096611699523,0.18745256767012186,-0.0172583382292807,-0.0172583382292807
2023-10-20,1,all_features,random_forest,1,0.5320021691429355,0,0.5338096611699523,0.18745256767012186,0.0381879675867299,0.0
2023-10-23,1,all_features,random_forest,1,0.5832823512841263,1,0.5338096611699523,0.18745256767012186,0.0161591697105659,0.0161591697105659
2023-10-24,1,all_features,random_forest,0,0.5309326341644074,0,0.5338096611699523,0.18745256767012186,-0.0440042910376456,-0.0
2023-10-25,1,all_features,random_forest,0,0.5362068613357369,1,0.5338096611699523,0.18745256767012186,-0.0370503015964611,-0.0370503015964611
2023-10-26,1,all_features,random_forest,1,0.515196060306724,0,0.5338096611699523,0.18745256767012186,0.005448255180707,0.0
2023-10-27,1,all_features,random_forest,1,0.5707975215379276,1,0.5338096611699523,0.18745256767012186,0.0161688970790088,0.0161688970790088
2023-10-30,1,all_features,random_forest,0,0.567247805413993,1,0.5338096611699523,0.18745256767012186,-0.0095227187685547,-0.0095227187685547
2023-10-31,1,all_features,random_forest,1,0.554776583592808,1,0.5338096611699523,0.18745256767012186,0.03755857919552,0.03755857919552
2023-11-01,1,all_features,random_forest,1,0.5444921102897354,1,0.5338096611699523,0.18745256767012186,0.0277310091825447,0.0277310091825447
2023-11-02,1,all_features,random_forest,1,0.5481926848675434,1,0.5338096611699523,0.18745256767012186,0.0336716930377309,0.0336716930377309
2023-11-03,1,all_features,random_forest,1,0.5317723054535018,0,0.5338096611699523,0.18745256767012186,0.0165293019512105,0.0
2023-11-06,1,all_features,random_forest,1,0.5117646695159722,0,0.5338096611699523,0.18745256767012186,0.0047972180966062,0.0
2023-11-07,1,all_features,random_forest,1,0.5595238171105029,1,0.5338096611699523,0.18745256767012186,0.0129675471761493,0.0129675471761493
2023-11-08,1,all_features,random_forest,1,0.56054215036502,1,0.5338096611699523,0.18745256767012186,0.008126648659986,0.008126648659986
2023-11-09,1,all_features,random_forest,1,0.5527961569634855,1,0.5338096611699523,0.18745256767012186,0.029176169621065,0.029176169621065
2023-11-10,1,all_features,random_forest,1,0.5697487105301859,1,0.5338096611699523,0.18745256767012186,0.0055698957820271,0.0055698957820271
2023-11-13,1,all_features,random_forest,1,0.5444023869575465,1,0.5338096611699523,0.18745256767012186,0.021571858061895,0.021571858061895
2023-11-14,1,all_features,random_forest,0,0.5622641661098476,1,0.5338096611699523,0.18745256767012186,-0.0156237326384328,-0.0156237326384328
2023-11-15,1,all_features,random_forest,1,0.5036506513609619,0,0.5338096611699523,0.18745256767012186,0.0119932324829684,0.0
2023-11-16,1,all_features,random_forest,0,0.5537506381229566,1,0.5338096611699523,0.18745256767012186,-0.0040494082465083,-0.0040494082465083
2023-11-17,1,all_features,random_forest,1,0.5288690004502531,0,0.5338096611699523,0.18745256767012186,0.0226667010424874,0.0
2023-11-20,1,all_features,random_forest,0,0.5703313774835487,1,0.5338096611699523,0.18745256767012186,-0.0083649163316277,-0.0083649163316277
2023-11-21,1,all_features,random_forest,0,0.575050583075918,1,0.5338096611699523,0.18745256767012186,-0.0261386576096947,-0.0261386576096947
2023-11-22,1,all_features,random_forest,0,0.571190246843739,1,0.5338096611699523,0.18745256767012186,-0.0196958787341046,-0.0196958787341046
2023-11-24,1,all_features,random_forest,1,0.4280574005879197,0,0.5338096611699523,0.18745256767012186,0.0104145911125391,0.0
2023-11-27,1,all_features,random_forest,0,0.5488145539789527,1,0.5338096611699523,0.18745256767012186,-0.0091590981667069,-0.0091590981667069
2023-11-28,1,all_features,random_forest,1,0.5556018033884074,1,0.5338096611699523,0.18745256767012186,0.0062539290762994,0.0062539290762994
2023-11-29,1,all_features,random_forest,0,0.5608135253180242,1,0.5338096611699523,0.18745256767012186,-0.0284559193686831,-0.0284559193686831
2023-11-30,1,all_features,random_forest,0,0.4749124312656734,0,0.5338096611699523,0.18745256767012186,-0.0004277160030989,-0.0
2023-12-01,1,all_features,random_forest,0,0.5010306562979389,0,0.5338096611699523,0.18745256767012186,-0.0268821737061455,-0.0
2023-12-04,1,all_features,random_forest,1,0.49575110420051055,0,0.5338096611699523,0.18745256767012186,0.0230244749657353,0.0
2023-12-05,1,all_features,random_forest,0,0.5254562805156459,0,0.5338096611699523,0.18745256767012186,-0.0230244749657353,-0.0
2023-12-06,1,all_features,random_forest,1,0.5063898062766895,0,0.5338096611699523,0.18745256767012186,0.023453843800155,0.0
2023-12-07,1,all_features,random_forest,1,0.518512358459887,0,0.5338096611699523,0.18745256767012186,0.0193437852118901,0.0
2023-12-08,1,all_features,random_forest,0,0.5590916606613674,1,0.5338096611699523,0.18745256767012186,-0.0184856002203659,-0.0184856002203659
2023-12-11,1,all_features,random_forest,1,0.502434664369895,0,0.5338096611699523,0.18745256767012186,0.0216385192799814,0.0
2023-12-12,1,all_features,random_forest,1,0.5539444201364386,1,0.5338096611699523,0.18745256767012186,0.0093995470115045,0.0093995470115045
2023-12-13,1,all_features,random_forest,1,0.5402649043217658,1,0.5338096611699523,0.18745256767012186,0.0049771981636214,0.0049771981636214
2023-12-14,1,all_features,random_forest,1,0.5324372249210501,0,0.5338096611699523,0.18745256767012186,0.0119269355436345,0.0
2023-12-15,1,all_features,random_forest,1,0.5749634070037253,1,0.5338096611699523,0.18745256767012186,0.0138045229119102,0.0138045229119102
2023-12-19,1,all_features,random_forest,0,0.6105979773614492,1,0.5338096611699523,0.18745256767012186,-0.0305007780195194,-0.0305007780195194
2023-12-20,1,all_features,random_forest,1,0.5205724869745469,0,0.5338096611699523,0.18745256767012186,0.0179219958126592,0.0
2023-12-21,1,all_features,random_forest,0,0.5818032948929815,1,0.5338096611699523,0.18745256767012186,-0.0030671734504528,-0.0030671734504528
2023-12-22,1,all_features,random_forest,1,0.5404770700689692,1,0.5338096611699523,0.18745256767012186,0.0093763426437175,0.0093763426437175
2023-12-26,1,all_features,random_forest,1,0.559058214953279,1,0.5338096611699523,0.18745256767012186,0.0026339798431775,0.0026339798431775
2023-12-27,1,all_features,random_forest,1,0.5257684688092746,0,0.5338096611699523,0.18745256767012186,0.0024252235007494,0.0
2023-12-28,1,all_features,random_forest,0,0.5304801796227194,0,0.5338096611699523,0.18745256767012186,-0.0004037956848727,-0.0
2023-12-29,1,all_features,random_forest,0,0.49916544273264535,0,0.5338096611699523,0.18745256767012186,-0.0272250977240994,-0.0
2024-01-02,1,all_features,random_forest,0,0.4577191706307643,0,0.5338096611699523,0.18745256767012186,-0.0125288755192221,-0.0
2024-01-03,1,all_features,random_forest,1,0.5475729517823693,1,0.5338096611699523,0.18745256767012186,0.0085783557748717,0.0085783557748717
2024-01-04,1,all_features,random_forest,1,0.5415598722244873,1,0.5338096611699523,0.18745256767012186,0.0222506089348197,0.0222506089348197
2024-01-05,1,all_features,random_forest,1,0.5132509405221916,0,0.5338096611699523,0.18745256767012186,0.0625882710022097,0.0
2024-01-08,1,all_features,random_forest,1,0.5729332471690192,1,0.5338096611699523,0.18745256767012186,0.0167018496179315,0.0167018496179315
2024-01-09,1,all_features,random_forest,1,0.5959333399952063,1,0.5338096611699523,0.18745256767012186,0.0223348201005797,0.0223348201005797
2024-01-10,1,all_features,random_forest,1,0.5428706235637223,1,0.5338096611699523,0.18745256767012186,0.0089785303112079,0.0089785303112079
2024-01-11,1,all_features,random_forest,0,0.5342355536195293,1,0.5338096611699523,0.18745256767012186,-0.0020085827989051,-0.0020085827989051
2024-01-12,1,all_features,random_forest,1,0.5545819425690606,1,0.5338096611699523,0.18745256767012186,0.0302453297433562,0.0302453297433562
2024-01-16,1,all_features,random_forest,0,0.554540199425087,1,0.5338096611699523,0.18745256767012186,-0.0060476883009218,-0.0060476883009218
2024-01-17,1,all_features,random_forest,1,0.5386746664112717,1,0.5338096611699523,0.18745256767012186,0.0185599671437956,0.0185599671437956
2024-01-18,1,all_features,random_forest,1,0.5289961693585566,0,0.5338096611699523,0.18745256767012186,0.0410041145378498,0.0
2023-10-17,1,all_features,svm_linear,0,-0.21117432430296215,0,0.773674993754983,0.18466987098406043,-0.0408693979949388,-0.0
2023-10-18,1,all_features,svm_linear,0,0.789078781165076,1,0.773674993754983,0.18466987098406043,-0.0026106577067928,-0.0026106577067928
2023-10-19,1,all_features,svm_linear,0,0.6201812452235037,0,0.773674993754983,0.18466987098406043,-0.0172583382292807,-0.0
2023-10-20,1,all_features,svm_linear,1,0.7963659822825176,1,0.773674993754983,0.18466987098406043,0.0381879675867299,0.0381879675867299
2023-10-23,1,all_features,svm_linear,1,1.3430277632997911,1,0.773674993754983,0.18466987098406043,0.0161591697105659,0.0161591697105659
2023-10-24,1,all_features,svm_linear,0,0.9578073931895187,1,0.773674993754983,0.18466987098406043,-0.0440042910376456,-0.0440042910376456
2023-10-25,1,all_features,svm_linear,0,0.34296679520799656,0,0.773674993754983,0.18466987098406043,-0.0370503015964611,-0.0
2023-10-26,1,all_features,svm_linear,1,-0.25954584383039514,0,0.773674993754983,0.18466987098406043,0.005448255180707,0.0
2023-10-27,1,all_features,svm_linear,1,0.29825066319760263,0,0.773674993754983,0.18466987098406043,0.0161688970790088,0.0
2023-10-30,1,all_features,svm_linear,0,0.7842686490874647,1,0.773674993754983,0.18466987098406043,-0.0095227187685547,-0.0095227187685547
2023-10-31,1,all_features,svm_linear,1,0.43377050904371894,0,0.773674993754983,0.18466987098406043,0.03755857919552,0.0
2023-11-01,1,all_features,svm_linear,1,0.8505069327449152,1,0.773674993754983,0.18466987098406043,0.0277310091825447,0.0277310091825447
2023-11-02,1,all_features,svm_linear,1,0.6058859340569877,0,0.773674993754983,0.18466987098406043,0.0336716930377309,0.0
2023-11-03,1,all_features,svm_linear,1,0.19253999657535167,0,0.773674993754983,0.18466987098406043,0.0165293019512105,0.0
2023-11-06,1,all_features,svm_linear,1,0.07524183270514526,0,0.773674993754983,0.18466987098406043,0.0047972180966062,0.0
2023-11-07,1,all_features,svm_linear,1,0.44717759219568765,0,0.773674993754983,0.18466987098406043,0.0129675471761493,0.0
2023-11-08,1,all_features,svm_linear,1,0.5517278878094553,0,0.773674993754983,0.18466987098406043,0.008126648659986,0.0
2023-11-09,1,all_features,svm_linear,1,-0.49889996834727557,0,0.773674993754983,0.18466987098406043,0.029176169621065,0.0
2023-11-10,1,all_features,svm_linear,1,0.215619760140195,0,0.773674993754983,0.18466987098406043,0.0055698957820271,0.0
2023-11-13,1,all_features,svm_linear,1,0.024265432625353384,0,0.773674993754983,0.18466987098406043,0.021571858061895,0.0
2023-11-14,1,all_features,svm_linear,0,-0.2728381053922456,0,0.773674993754983,0.18466987098406043,-0.0156237326384328,-0.0
2023-11-15,1,all_features,svm_linear,1,0.22049111048101175,0,0.773674993754983,0.18466987098406043,0.0119932324829684,0.0
2023-11-16,1,all_features,svm_linear,0,0.6382623060491269,0,0.773674993754983,0.18466987098406043,-0.0040494082465083,-0.0
2023-11-17,1,all_features,svm_linear,1,0.3356739120068565,0,0.773674993754983,0.18466987098406043,0.0226667010424874,0.0
2023-11-20,1,all_features,svm_linear,0,0.15280517856291528,0,0.773674993754983,0.18466987098406043,-0.0083649163316277,-0.0
2023-11-21,1,all_features,svm_linear,0,2.3776937803113456,1,0.773674993754983,0.18466987098406043,-0.0261386576096947,-0.0261386576096947
2023-11-22,1,all_features,svm_linear,0,1.265690783082437,1,0.773674993754983,0.18466987098406043,-0.0196958787341046,-0.0196958787341046
2023-11-24,1,all_features,svm_linear,1,0.5342254168369619,0,0.773674993754983,0.18466987098406043,0.0104145911125391,0.0
2023-11-27,1,all_features,svm_linear,0,0.7707585200589172,0,0.773674993754983,0.18466987098406043,-0.0091590981667069,-0.0
2023-11-28,1,all_features,svm_linear,1,1.2213730798910383,1,0.773674993754983,0.18466987098406043,0.0062539290762994,0.0062539290762994
2023-11-29,1,all_features,svm_linear,0,1.2547135385853527,1,0.773674993754983,0.18466987098406043,-0.0284559193686831,-0.0284559193686831
2023-11-30,1,all_features,svm_linear,0,-0.1358542878460748,0,0.773674993754983,0.18466987098406043,-0.0004277160030989,-0.0
2023-12-01,1,all_features,svm_linear,0,1.0445303779176884,1,0.773674993754983,0.18466987098406043,-0.0268821737061455,-0.0268821737061455
2023-12-04,1,all_features,svm_linear,1,0.7941591826438307,1,0.773674993754983,0.18466987098406043,0.0230244749657353,0.0230244749657353
2023-12-05,1,all_features,svm_linear,0,1.4744141434487499,1,0.773674993754983,0.18466987098406043,-0.0230244749657353,-0.0230244749657353
2023-12-06,1,all_features,svm_linear,1,0.36037768094585176,0,0.773674993754983,0.18466987098406043,0.023453843800155,0.0
2023-12-07,1,all_features,svm_linear,1,0.7018085924584904,0,0.773674993754983,0.18466987098406043,0.0193437852118901,0.0
2023-12-08,1,all_features,svm_linear,0,0.6265977082824005,0,0.773674993754983,0.18466987098406043,-0.0184856002203659,-0.0
2023-12-11,1,all_features,svm_linear,1,-0.09936065118296669,0,0.773674993754983,0.18466987098406043,0.0216385192799814,0.0
2023-12-12,1,all_features,svm_linear,1,1.161343489577338,1,0.773674993754983,0.18466987098406043,0.0093995470115045,0.0093995470115045
2023-12-13,1,all_features,svm_linear,1,0.8139718693855819,1,0.773674993754983,0.18466987098406043,0.0049771981636214,0.0049771981636214
