date,y_true,y_prob_up,y_pred,threshold,target_next_return,strategy_return
2024-05-16,0,0.48858628,0,0.5,-0.019804747289947,-0.0
2024-05-17,1,0.49728122,0,0.5,0.0247743583636992,0.0
2024-05-20,1,0.5283465,1,0.5,0.0057843143871717,0.005284314387171699
2024-05-21,0,0.51761734,1,0.5,-0.0049408773313724,-0.0054408773313724
2024-05-22,1,0.48993498,0,0.5,0.0895549479539264,0.0
2024-05-23,1,0.5226106,1,0.5,0.0255899813869213,0.025089981386921298
2024-05-24,1,0.54813933,1,0.5,0.0687736934038823,0.0682736934038823
2024-05-28,1,0.49240816,0,0.5,0.0051598347895194,0.0
2024-05-29,0,0.5023176,1,0.5,-0.0367812625621089,-0.037281262562108904
2024-05-30,0,0.4426294,0,0.5,-0.0089996516701397,-0.0
2024-05-31,1,0.45200184,0,0.5,0.0489162590755821,0.0
2024-06-03,1,0.46985626,0,0.5,0.0124439905141724,0.0
2024-06-04,1,0.4568668,0,0.5,0.0503266645207542,0.0
2024-06-05,0,0.46666875,0,0.5,-0.0115817139180761,-0.0
2024-06-06,0,0.47610953,0,0.5,-0.0016537129616292,-0.0
2024-06-07,1,0.5024433,1,0.5,0.0079129987573252,0.0074129987573252
2024-06-10,0,0.48051733,0,0.5,-0.0073338880896412,-0.0
2024-06-11,1,0.4297321,0,0.5,0.0351055793897856,0.0
2024-06-12,1,0.3996802,0,0.5,0.0326017640398982,0.0
2024-06-13,1,0.38728353,0,0.5,0.0197450357445412,0.0
2024-06-14,0,0.37844065,0,0.5,-0.0065384555907266,-0.0
2024-06-17,1,0.38609773,0,0.5,0.0339701992049693,0.0
2024-06-18,0,0.3916047,0,0.5,-0.0364140678414935,-0.0
2024-06-20,0,0.39514923,0,0.5,-0.0313787782377589,-0.0
2024-06-21,0,0.4431834,0,0.5,-0.0707753830432085,-0.0
2024-06-24,1,0.456842,0,0.5,0.0657128821187115,0.0
2024-06-25,1,0.5108358,1,0.5,0.0022179983744353,0.0017179983744353001
2024-06-26,0,0.41244045,0,0.5,-0.0190923241535585,-0.0
2024-06-27,0,0.41350707,0,0.5,-0.0039597611237187,-0.0
2024-06-28,1,0.4290484,0,0.5,0.0055714948919091,0.0
2024-07-01,0,0.39662555,0,0.5,-0.0125594163963824,-0.0
2024-07-02,1,0.3945519,0,0.5,0.0446502737377389,0.0
2024-07-03,0,0.40203148,0,0.5,-0.0188127867199727,-0.0
2024-07-05,1,0.38375965,0,0.5,0.0181887617387243,0.0
2024-07-08,1,0.42348522,0,0.5,0.0249666227304611,0.0
2024-07-09,1,0.38531986,0,0.5,0.0260652454782561,0.0
2024-07-10,0,0.38169286,0,0.5,-0.0564303087339364,-0.0
2024-07-11,1,0.36438417,0,0.5,0.015568151275726,0.0
2024-07-12,0,0.39606357,0,0.5,-0.0081430517046536,-0.0
2024-07-15,0,0.37460917,0,0.5,-0.0153010164740171,-0.0
2024-07-16,0,0.39458987,0,0.5,-0.0695747710381339,-0.0
2024-07-17,1,0.38639593,0,0.5,0.0261862957052955,0.0
2024-07-18,0,0.42543378,0,0.5,-0.0259320260933817,-0.0
2024-07-19,1,0.41614658,0,0.5,0.0455565316023672,0.0
2024-07-22,0,0.4695474,0,0.5,-0.0071510137334899,-0.0
2024-07-23,0,0.4197253,0,0.5,-0.0706135890382253,-0.0
2024-07-24,0,0.4389081,0,0.5,-0.017302691551919,-0.0
2024-07-25,1,0.49632064,0,0.5,0.006921671080992,0.0
2024-07-26,0,0.51975495,1,0.5,-0.0129057017987487,-0.0134057017987487
2024-07-29,0,0.46548244,0,0.5,-0.0738805984226761,-0.0
2024-07-30,1,0.46559703,0,0.5,0.12137739125911,0.0
2024-07-31,0,0.5145512,1,0.5,-0.0678585659444482,-0.0683585659444482
2024-08-01,0,0.47499707,0,0.5,-0.0193858189452035,-0.0
2024-08-02,0,0.56564176,1,0.5,-0.0638924460212926,-0.0643924460212926
2024-08-05,1,0.58196735,1,0.5,0.0328411061892422,0.0323411061892422
2024-08-06,0,0.40774792,0,0.5,-0.0507873495247468,-0.0
2024-08-07,1,0.48048705,0,0.5,0.0600710454310805,0.0
2024-08-08,0,0.54738766,1,0.5,-0.0023844734460619,-0.0028844734460619
2024-08-09,1,0.46041802,0,0.5,0.040608067896271,0.0
2024-08-12,1,0.5129815,1,0.5,0.0627259496585136,0.062225949658513593
2024-08-13,1,0.50565183,1,0.5,0.0159757359553986,0.015475735955398598
2024-08-14,1,0.46361458,0,0.5,0.0407711414601614,0.0
2024-08-15,1,0.4532989,0,0.5,0.0135770632540102,0.0
2024-08-16,1,0.36815682,0,0.5,0.042586370629583,0.0
2024-08-19,0,0.41334963,0,0.5,-0.0213022126509362,-0.0
2024-08-20,1,0.40060398,0,0.5,0.0089181534512146,0.0
2024-08-21,0,0.44870865,0,0.5,-0.0358370361508588,-0.0
2024-08-22,1,0.41449624,0,0.5,0.0422030230250174,0.0
2024-08-23,0,0.43732834,0,0.5,-0.0216694050140452,-0.0
2024-08-26,1,0.40726966,0,0.5,0.0142904441957852,0.0
2024-08-27,0,0.419171,0,0.5,-0.021114784281724,-0.0
2024-08-28,0,0.4060729,0,0.5,-0.0657335975655088,-0.0
2024-08-29,1,0.35880888,0,0.5,0.0156925518396332,0.0
2024-08-30,0,0.3508923,0,0.5,-0.101406070113663,-0.0
2024-09-03,0,0.38704437,0,0.5,-0.0166281271665447,-0.0
2024-09-04,1,0.45658728,0,0.5,0.0096555706794759,0.0
2024-09-05,0,0.45918378,0,0.5,-0.0415258214623288,-0.0
2024-09-06,1,0.45259228,0,0.5,0.0345982520983892,0.0
2024-09-09,1,0.4818579,0,0.5,0.0145484240908942,0.0
2024-09-10,1,0.43377528,0,0.5,0.0786672455544841,0.0
2024-09-11,1,0.44090798,0,0.5,0.0201633398331737,0.0
2024-09-12,0,0.39743906,0,0.5,-0.001258864670465,-0.0
2024-09-13,0,0.419034,0,0.5,-0.0197606395985689,-0.0
2024-09-16,0,0.40056682,0,0.5,-0.0099854492428307,-0.0
2024-09-17,0,0.41011906,0,0.5,-0.0187753845223586,-0.0
2024-09-18,1,0.39604774,0,0.5,0.038732365657209,0.0
2024-09-19,0,0.4010974,0,0.5,-0.0160714691878232,-0.0
2024-09-20,1,0.36026055,0,0.5,0.0019801134273135,0.0
2024-09-23,1,0.4195979,0,0.5,0.0389659685333837,0.0
2024-09-24,1,0.39486882,0,0.5,0.0213601148541314,0.0
2024-09-25,1,0.4028457,0,0.5,0.0035564214659295,0.0
2024-09-26,0,0.38831827,0,0.5,-0.021118645361351,-0.0
2024-09-27,1,0.36838925,0,0.5,0.0012353306079928,0.0
2024-09-30,0,0.41350305,0,0.5,-0.038167769750415,-0.0
2024-10-01,1,0.39668143,0,0.5,0.0159474072717468,0.0
2024-10-02,1,0.40639275,0,0.5,0.0327816788704865,0.0
2024-10-03,1,0.3703668,0,0.5,0.0169577707025724,0.0
2024-10-04,1,0.38937017,0,0.5,0.0228766852992034,0.0
2024-10-07,1,0.35755497,0,0.5,0.0392116831692191,0.0
2024-10-08,0,0.40223917,0,0.5,-0.0021092286539085,-0.0
2024-10-09,1,0.40193596,0,0.5,0.016453890013465,0.0
2024-10-10,0,0.384819,0,0.5,0.0,0.0
2024-10-11,1,0.40334538,0,0.5,0.0246908033576762,0.0
2024-10-14,0,0.3954259,0,0.5,-0.0466647648571185,-0.0
2024-10-15,1,0.38809976,0,0.5,0.0287015217124991,0.0
2024-10-16,1,0.43060398,0,0.5,0.0090219557930576,0.0
2024-10-17,1,0.39892915,0,0.5,0.0074203745108549,0.0
2024-10-18,1,0.47617432,0,0.5,0.0405523343339474,0.0
2024-10-21,0,0.48576495,0,0.5,-0.000765883414287,-0.0
2024-10-22,0,0.4731493,0,0.5,-0.0282564536190496,-0.0
2024-10-23,1,0.481616,0,0.5,0.0059292240711578,0.0
2024-10-24,1,0.5185541,1,0.5,0.0078042254915814,0.0073042254915814
2024-10-25,0,0.49373326,0,0.5,-0.0065941317396178,-0.0
2024-10-28,1,0.4861491,0,0.5,0.0052504732509803,0.0
2024-10-29,0,0.5079477,1,0.5,-0.0140390689926819,-0.0145390689926819
2024-10-30,0,0.50704306,1,0.5,-0.0488260482638111,-0.0493260482638111
2024-10-31,1,0.5177117,1,0.5,0.0196991894659176,0.019199189465917598
2024-11-01,1,0.5540398,1,0.5,0.0058201807203021,0.0053201807203021
2024-11-04,1,0.5371265,1,0.5,0.0275319860432404,0.0270319860432404
2024-11-05,1,0.51777107,1,0.5,0.0392399533576129,0.0387399533576129
2024-11-06,1,0.50879,1,0.5,0.0228255273422242,0.022325527342224198
2024-11-07,0,0.4549177,0,0.5,-0.0082954446364395,-0.0
2024-11-08,0,0.46730283,0,0.5,-0.016180588547772,-0.0
2024-11-11,1,0.47729796,0,0.5,0.0208426016535833,0.0
2024-11-12,0,0.5022875,1,0.5,-0.0124806612236091,-0.012980661223609101
2024-11-13,1,0.4855103,0,0.5,0.0021817694616245,0.0
2024-11-14,0,0.4960457,0,0.5,-0.0339414766636798,-0.0
2024-11-15,0,0.5221146,1,0.5,-0.0122640037106767,-0.012764003710676701
2024-11-18,1,0.5440078,1,0.5,0.0468863082873652,0.0463863082873652
2024-11-19,0,0.53372556,1,0.5,-0.0064866568643687,-0.006986656864368701
2024-11-20,1,0.4982097,0,0.5,0.0045791693999739,0.0
2024-11-21,0,0.39361873,0,0.5,-0.032855741577014,-0.0
2024-11-22,0,0.37027314,0,0.5,-0.0426852377481326,-0.0
2024-11-25,1,0.42931667,0,0.5,0.0066698675091072,0.0
2024-11-26,0,0.48293477,0,0.5,-0.0111659134097258,-0.0
2024-11-27,1,0.5153993,1,0.5,0.0211965252028318,0.0206965252028318
2024-11-29,1,0.5521416,1,0.5,0.0019507971939322,0.0014507971939322
2024-12-02,1,0.541165,1,0.5,0.0119822061385813,0.0114822061385813
2024-12-03,1,0.542556,1,0.5,0.0343507767699613,0.0338507767699613
2024-12-04,0,0.5350008,1,0.5,-6.89156128595127e-05,-0.0005689156128595127
2024-12-05,0,0.50656116,1,0.5,-0.0182917086610019,-0.0187917086610019
2024-12-06,0,0.52896345,1,0.5,-0.0260253596421222,-0.0265253596421222
2024-12-09,0,0.5351329,1,0.5,-0.0271648686054279,-0.0276648686054279
2024-12-10,1,0.5531831,1,0.5,0.0304014665328106,0.0299014665328106
2024-12-11,0,0.5577773,1,0.5,-0.013591880728665,-0.014091880728665001
2024-12-12,0,0.54381484,1,0.5,-0.0234195842481541,-0.023919584248154102
2024-12-13,0,0.56233394,1,0.5,-0.0165293019512104,-0.0170293019512104
2024-12-16,0,0.5599373,1,0.5,-0.0128856954295562,-0.013385695429556201
2024-12-17,0,0.56128746,1,0.5,-0.0120436876129691,-0.0125436876129691
2024-12-18,1,0.56462824,1,0.5,0.0150320810863307,0.0145320810863307
2024-12-19,1,0.57525605,1,0.5,0.031925614569103,0.031425614569103
2024-12-20,1,0.5614926,1,0.5,0.0106148718932275,0.0101148718932275
2024-12-23,1,0.54949665,1,0.5,0.0276248675079828,0.0271248675079828
2024-12-24,0,0.5623375,1,0.5,-0.0020706158552951,-0.0025706158552951
2024-12-26,0,0.5487405,1,0.5,-0.0205805725875168,-0.0210805725875168
2024-12-27,1,0.5716203,1,0.5,0.0030596658239554,0.0025596658239554
2024-12-30,0,0.56302845,1,0.5,-0.0235512798697988,-0.0240512798697988
2024-12-31,1,0.5648246,1,0.5,0.0296426692632007,0.0291426692632007
2025-01-02,1,0.58884513,1,0.5,0.0431558796480004,0.0426558796480004
2025-01-03,1,0.5121499,1,0.5,0.0345037799383874,0.0340037799383874
2025-01-06,0,0.49697635,0,0.5,-0.0645875780190352,-0.0
2025-01-07,0,0.41416904,0,0.5,-0.0006424212362701,-0.0
2025-01-08,0,0.28886905,0,0.5,-0.029712330627638,-0.0
2025-01-10,0,0.31420487,0,0.5,-0.0196849438938165,-0.0
2025-01-13,0,0.38662392,0,0.5,-0.0114683616989891,-0.0
2025-01-14,1,0.44030702,0,0.5,0.0329171040951921,0.0
2025-01-15,0,0.499771,0,0.5,-0.0191258609800632,-0.0
2025-01-16,1,0.50477356,1,0.5,0.0303701383284375,0.0298701383284375
2025-01-17,1,0.5135119,1,0.5,0.0218321059106338,0.021332105910633798
2025-01-21,1,0.52058995,1,0.5,0.0435773057675027,0.0430773057675027
2025-01-22,1,0.50219464,1,0.5,0.0012234080231829,0.0007234080231829001
2025-01-23,0,0.5023479,1,0.5,-0.0317443160304022,-0.032244316030402204
2025-01-24,0,0.4787204,0,0.5,-0.185270790024972,-0.0
2025-01-27,1,0.47767487,0,0.5,0.0834254898328107,0.0
2025-01-28,0,0.4368081,0,0.5,-0.0401558603051538,-0.0
2025-01-29,1,0.49125227,0,0.5,0.0061231258019196,0.0
2025-01-30,0,0.46227244,0,0.5,-0.0367306432614123,-0.0
2025-01-31,0,0.48085138,0,0.5,-0.0284828043830019,-0.0
2025-02-03,1,0.45622528,0,0.5,0.016664218303277,0.0
2025-02-04,1,0.43420002,0,0.5,0.0520771355017988,0.0
2025-02-05,1,0.45942822,0,0.5,0.0294173651314748,0.0
2025-02-06,1,0.4733076,0,0.5,0.0094369512222938,0.0
2025-02-07,1,0.4571927,0,0.5,0.027488442982811,0.0
2025-02-10,0,0.44807407,0,0.5,-0.0052568459898441,-0.0
2025-02-11,0,0.45340613,0,0.5,-0.0128828699008488,-0.0
2025-02-12,1,0.44302657,0,0.5,0.0310882522152803,0.0
2025-02-13,1,0.4416989,0,0.5,0.02612524532012,0.0
2025-02-14,1,0.4708025,0,0.5,0.0041690687182854,0.0
2025-02-18,0,0.46006984,0,0.5,-0.0011483529576032,-0.0
2025-02-19,1,0.45434776,0,0.5,0.0062996843747329,0.0
2025-02-20,0,0.4489782,0,0.5,-0.0422711041072043,-0.0
2025-02-21,0,0.45348483,0,0.5,-0.0304599749441224,-0.0
2025-02-24,0,0.44480446,0,0.5,-0.0284910685580427,-0.0
2025-02-25,1,0.43569878,0,0.5,0.0378865469079306,0.0
2025-02-26,0,0.43957356,0,0.5,-0.0896620534948167,-0.0
2025-02-27,1,0.45127276,0,0.5,0.0387408283164306,0.0
2025-02-28,0,0.45555115,0,0.5,-0.090887972193739,-0.0
2025-03-03,1,0.4548975,0,0.5,0.015474532903865,0.0
2025-03-04,1,0.44690344,0,0.5,0.0122606242846055,0.0
2025-03-05,0,0.43623978,0,0.5,-0.0596025622776726,-0.0
2025-03-06,1,0.4715929,0,0.5,0.0192597882346273,0.0
2025-03-07,0,0.43899807,0,0.5,-0.0518024153708286,-0.0
2025-03-10,1,0.4584965,0,0.5,0.0155760612440051,0.0
2025-03-11,1,0.42016876,0,0.5,0.062408840072467,0.0
2025-03-12,1,0.42453733,0,0.5,0.0003456619460616,0.0
2025-03-13,1,0.4512805,0,0.5,0.0487325621418247,0.0
2025-03-14,0,0.43528217,0,0.5,-0.0157588066711063,-0.0
2025-03-17,0,0.4567856,0,0.5,-0.0345301760183764,-0.0
2025-03-18,1,0.4460596,0,0.5,0.0167335607478151,0.0
2025-03-19,1,0.44069028,0,0.5,0.0084739088545076,0.0
2025-03-20,0,0.44940484,0,0.5,-0.0070282689071751,-0.0
2025-03-21,1,0.44149968,0,0.5,0.0298029758964202,0.0
2025-03-24,0,0.44513774,0,0.5,-0.0047125051040929,-0.0
2025-03-25,0,0.46257067,0,0.5,-0.0593202603027104,-0.0
2025-03-26,0,0.4589327,0,0.5,-0.0205221967115738,-0.0
2025-03-27,0,0.45910656,0,0.5,-0.0159236152073278,-0.0
2025-03-28,0,0.43339983,0,0.5,-0.0102668424059736,-0.0
2025-03-31,1,0.43508548,0,0.5,0.014634853718929,0.0
2025-04-01,1,0.4466745,0,0.5,0.0016330978044378,0.0
2025-04-02,0,0.45146286,0,0.5,-0.0799898277977162,-0.0
2025-04-03,0,0.4433054,0,0.5,-0.0770356781156436,-0.0
2025-04-04,1,0.40406603,0,0.5,0.0353253713914553,0.0
2025-04-07,0,0.38767818,0,0.5,-0.0129845187830967,-0.0
2025-04-08,1,0.40797153,0,0.5,0.16706206337596,0.0
2025-04-09,0,0.44184896,0,0.5,-0.0566010002246238,-0.0
2025-04-10,1,0.51523924,1,0.5,0.0280238118823913,0.0275238118823913
2025-04-11,1,0.44753316,0,0.5,0.0001806032152279,0.0
2025-04-14,1,0.46504554,0,0.5,0.0122051232402571,0.0
2025-04-15,0,0.47765633,0,0.5,-0.0701977715590898,-0.0
2025-04-16,0,0.4612985,0,0.5,-0.0302096694493295,-0.0
2025-04-17,0,0.43549386,0,0.5,-0.0467360622642317,-0.0
2025-04-21,1,0.43649745,0,0.5,0.0214688270161904,0.0
2025-04-22,1,0.43307254,0,0.5,0.036544628609348,0.0
2025-04-23,1,0.5427714,1,0.5,0.0363850571278565,0.0358850571278565
