date,fold,feature_set,model,y_true,score,y_pred,threshold,youden_j,target_next_return,strategy_return
2023-12-21,1,all_features,majority_class,0,0.0,0,,,-0.001502629884535,-0.0
2023-12-22,1,all_features,majority_class,1,0.0,0,,,0.0268472500361878,0.0
2023-12-26,1,all_features,majority_class,1,0.0,0,,,0.018578523935698,0.0
2023-12-27,1,all_features,majority_class,1,0.0,0,,,0.0179036384001236,0.0
2023-12-28,1,all_features,majority_class,0,0.0,0,,,-0.0091830490020526,-0.0
2023-12-29,1,all_features,majority_class,0,0.0,0,,,-0.061549279271304,-0.0
2024-01-02,1,all_features,majority_class,0,0.0,0,,,-0.0239462456857591,-0.0
2024-01-03,1,all_features,majority_class,1,0.0,0,,,0.0051588293349151,0.0
2024-01-04,1,all_features,majority_class,1,0.0,0,,,0.0186431266168081,0.0
2024-01-05,1,all_features,majority_class,1,0.0,0,,,0.0529729796072689,0.0
2024-01-08,1,all_features,majority_class,1,0.0,0,,,0.0208566606802967,0.0
2024-01-09,1,all_features,majority_class,0,0.0,0,,,-0.0047020977344889,-0.0
2024-01-10,1,all_features,majority_class,0,0.0,0,,,-0.003169574761279,-0.0
2024-01-11,1,all_features,majority_class,0,0.0,0,,,-0.0104563690343787,-0.0
2024-01-12,1,all_features,majority_class,1,0.0,0,,,0.0799219420191417,0.0
2024-01-16,1,all_features,majority_class,1,0.0,0,,,0.0090328051121242,0.0
2024-01-17,1,all_features,majority_class,1,0.0,0,,,0.0157366483945361,0.0
2024-01-18,1,all_features,majority_class,1,0.0,0,,,0.0685337873517221,0.0
2023-10-17,1,all_features,logistic_regression,0,0.5771339058887617,1,0.5625237454347185,0.1480153649167722,-0.0284589697671843,-0.0284589697671843
2023-10-18,1,all_features,logistic_regression,1,0.5840018478960766,1,0.5625237454347185,0.1480153649167722,0.0018575554053195,0.0018575554053195
2023-10-19,1,all_features,logistic_regression,0,0.5725890931330694,1,0.5625237454347185,0.1480153649167722,-0.0054848325552472,-0.0054848325552472
2023-10-20,1,all_features,logistic_regression,0,0.5430098663802434,0,0.5625237454347185,0.1480153649167722,-0.0176364424647714,-0.0
2023-10-23,1,all_features,logistic_regression,1,0.5514269385777395,0,0.5625237454347185,0.1480153649167722,0.0161621682776513,0.0
2023-10-24,1,all_features,logistic_regression,0,0.5561182256327675,0,0.5625237454347185,0.1480153649167722,-0.0564470219978931,-0.0
2023-10-25,1,all_features,logistic_regression,0,0.5786982099669554,1,0.5625237454347185,0.1480153649167722,-0.0257208233990789,-0.0257208233990789
2023-10-26,1,all_features,logistic_regression,1,0.5787794654854683,1,0.5625237454347185,0.1480153649167722,0.0295639857507282,0.0295639857507282
2023-10-27,1,all_features,logistic_regression,0,0.5754479362381826,1,0.5625237454347185,0.1480153649167722,-0.0028030124763015,-0.0028030124763015
2023-10-30,1,all_features,logistic_regression,1,0.6279761107006641,1,0.5625237454347185,0.1480153649167722,0.023731146013519,0.023731146013519
2023-10-31,1,all_features,logistic_regression,1,0.31950166818891473,0,0.5625237454347185,0.1480153649167722,0.0922598469867019,0.0
2023-11-01,1,all_features,logistic_regression,0,0.3599282658934628,0,0.5625237454347185,0.1480153649167722,-0.0015750223295797,-0.0
2023-11-02,1,all_features,logistic_regression,1,0.5545942525591872,0,0.5625237454347185,0.1480153649167722,0.0398089641929991,0.0
2023-11-03,1,all_features,logistic_regression,0,0.5458963845263952,0,0.5625237454347185,0.1480153649167722,-0.0042861035344862,-0.0
2023-11-06,1,all_features,logistic_regression,1,0.49766508153374134,0,0.5625237454347185,0.1480153649167722,0.0153623764469723,0.0
2023-11-07,1,all_features,logistic_regression,1,0.54541473076973,0,0.5625237454347185,0.1480153649167722,0.0007047216641198,0.0
2023-11-08,1,all_features,logistic_regression,0,0.5876751148460061,1,0.5625237454347185,0.1480153649167722,-0.0004403928375223,-0.0004403928375223
2023-11-09,1,all_features,logistic_regression,1,0.5071462945900919,0,0.5625237454347185,0.1480153649167722,0.0437812272094558,0.0
2023-11-10,1,all_features,logistic_regression,0,0.5094515921224962,0,0.5625237454347185,0.1480153649167722,-0.0154659778890803,-0.0
2023-11-13,1,all_features,logistic_regression,1,0.4779820086624811,0,0.5625237454347185,0.1480153649167722,0.0262850543608388,0.0
2023-11-14,1,all_features,logistic_regression,0,0.49952364064594457,0,0.5625237454347185,0.1480153649167722,-0.0158913673366345,-0.0
2023-11-15,1,all_features,logistic_regression,1,0.46907035829054455,0,0.5625237454347185,0.1480153649167722,0.0153907415439509,0.0
2023-11-16,1,all_features,logistic_regression,1,0.5692500388639397,1,0.5625237454347185,0.1480153649167722,0.0067373929215134,0.0067373929215134
2023-11-17,1,all_features,logistic_regression,1,0.5102572542068049,0,0.5625237454347185,0.1480153649167722,0.0076799584712999,0.0
2023-11-20,1,all_features,logistic_regression,0,0.42105567001546174,0,0.5625237454347185,0.1480153649167722,-0.0197730127297594,-0.0
2023-11-21,1,all_features,logistic_regression,1,0.41197640527626417,0,0.5625237454347185,0.1480153649167722,0.0275577039872463,0.0
2023-11-22,1,all_features,logistic_regression,0,0.48537064373097344,0,0.5625237454347185,0.1480153649167722,-0.0016338538068075,-0.0
2023-11-24,1,all_features,logistic_regression,1,0.4239839829318296,0,0.5625237454347185,0.1480153649167722,0.0027759652052266,0.0
2023-11-27,1,all_features,logistic_regression,0,0.38084813172376886,0,0.5625237454347185,0.1480153649167722,-0.0053137259712417,-0.0
2023-11-28,1,all_features,logistic_regression,1,0.43312085849353754,0,0.5625237454347185,0.1480153649167722,0.015050111202112,0.0
2023-11-29,1,all_features,logistic_regression,0,0.3804070583801477,0,0.5625237454347185,0.1480153649167722,-0.0218766376919373,-0.0
2023-11-30,1,all_features,logistic_regression,1,0.3243510116162575,0,0.5625237454347185,0.1480153649167722,0.0016492128748389,0.0
2023-12-01,1,all_features,logistic_regression,0,0.43570024873045804,0,0.5625237454347185,0.1480153649167722,-0.0232558928390485,-0.0
2023-12-04,1,all_features,logistic_regression,0,0.4706807703001322,0,0.5625237454347185,0.1480153649167722,-0.0014346599363562,-0.0
2023-12-05,1,all_features,logistic_regression,0,0.4700891722965488,0,0.5625237454347185,0.1480153649167722,-0.0136044951752606,-0.0
2023-12-06,1,all_features,logistic_regression,1,0.42697925227375266,0,0.5625237454347185,0.1480153649167722,0.0942122241495446,0.0
2023-12-07,1,all_features,logistic_regression,1,0.3641801125628377,0,0.5625237454347185,0.1480153649167722,0.0046638250102043,0.0
2023-12-08,1,all_features,logistic_regression,1,0.36062559486165213,0,0.5625237454347185,0.1480153649167722,0.0415444942144659,0.0
2023-12-11,1,all_features,logistic_regression,1,0.3863736046127778,0,0.5625237454347185,0.1480153649167722,0.0234543707353707,0.0
2023-12-12,1,all_features,logistic_regression,1,0.4377204798047008,0,0.5625237454347185,0.1480153649167722,0.0044953671990753,0.0
2023-12-13,1,all_features,logistic_regression,0,0.4514612347606288,0,0.5625237454347185,0.1480153649167722,-0.0014479116407788,-0.0
2023-12-14,1,all_features,logistic_regression,1,0.44170798818812046,0,0.5625237454347185,0.1480153649167722,0.0078658172105406,0.0
2023-12-15,1,all_features,logistic_regression,1,0.5387299159669648,0,0.5625237454347185,0.1480153649167722,0.0072336931360986,0.0
2023-12-19,1,all_features,logistic_regression,0,0.5622402184098169,0,0.5625237454347185,0.1480153649167722,-0.0336727263237864,-0.0
2023-12-20,1,all_features,logistic_regression,1,0.6174879194040946,1,0.5625237454347185,0.1480153649167722,0.0317440854173809,0.0317440854173809
2023-12-21,1,all_features,logistic_regression,0,0.5045589296930761,0,0.5625237454347185,0.1480153649167722,-0.001502629884535,-0.0
2023-12-22,1,all_features,logistic_regression,1,0.5416480261572295,0,0.5625237454347185,0.1480153649167722,0.0268472500361878,0.0
2023-12-26,1,all_features,logistic_regression,1,0.5166913372947732,0,0.5625237454347185,0.1480153649167722,0.018578523935698,0.0
2023-12-27,1,all_features,logistic_regression,1,0.5079736420171205,0,0.5625237454347185,0.1480153649167722,0.0179036384001236,0.0
2023-12-28,1,all_features,logistic_regression,0,0.5752374320720897,1,0.5625237454347185,0.1480153649167722,-0.0091830490020526,-0.0091830490020526
2023-12-29,1,all_features,logistic_regression,0,0.511240072864966,0,0.5625237454347185,0.1480153649167722,-0.061549279271304,-0.0
2024-01-02,1,all_features,logistic_regression,0,0.4652156287876011,0,0.5625237454347185,0.1480153649167722,-0.0239462456857591,-0.0
2024-01-03,1,all_features,logistic_regression,1,0.5880896094246936,1,0.5625237454347185,0.1480153649167722,0.0051588293349151,0.0051588293349151
2024-01-04,1,all_features,logistic_regression,1,0.5924652304362431,1,0.5625237454347185,0.1480153649167722,0.0186431266168081,0.0186431266168081
2024-01-05,1,all_features,logistic_regression,1,0.5092845533568734,0,0.5625237454347185,0.1480153649167722,0.0529729796072689,0.0
2024-01-08,1,all_features,logistic_regression,1,0.2957331094339119,0,0.5625237454347185,0.1480153649167722,0.0208566606802967,0.0
2024-01-09,1,all_features,logistic_regression,0,0.651796071512889,1,0.5625237454347185,0.1480153649167722,-0.0047020977344889,-0.0047020977344889
2024-01-10,1,all_features,logistic_regression,0,0.5409037977706169,0,0.5625237454347185,0.1480153649167722,-0.003169574761279,-0.0
2024-01-11,1,all_features,logistic_regression,0,0.57295521130484,1,0.5625237454347185,0.1480153649167722,-0.0104563690343787,-0.0104563690343787
2024-01-12,1,all_features,logistic_regression,1,0.5751899292724513,1,0.5625237454347185,0.1480153649167722,0.0799219420191417,0.0799219420191417
2024-01-16,1,all_features,logistic_regression,1,0.226670469642181,0,0.5625237454347185,0.1480153649167722,0.0090328051121242,0.0
2024-01-17,1,all_features,logistic_regression,1,0.28976321882125233,0,0.5625237454347185,0.1480153649167722,0.0157366483945361,0.0
2024-01-18,1,all_features,logistic_regression,1,0.1705473815647921,0,0.5625237454347185,0.1480153649167722,0.0685337873517221,0.0
2023-10-17,1,all_features,random_forest,0,0.4990797416802999,0,0.5743347712953357,0.06632522407170209,-0.0284589697671843,-0.0
2023-10-18,1,all_features,random_forest,1,0.5301957343109179,0,0.5743347712953357,0.06632522407170209,0.0018575554053195,0.0
2023-10-19,1,all_features,random_forest,0,0.5759904480928811,1,0.5743347712953357,0.06632522407170209,-0.0054848325552472,-0.0054848325552472
2023-10-20,1,all_features,random_forest,0,0.5548241117436019,0,0.5743347712953357,0.06632522407170209,-0.0176364424647714,-0.0
2023-10-23,1,all_features,random_forest,1,0.5859570038235864,1,0.5743347712953357,0.06632522407170209,0.0161621682776513,0.0161621682776513
2023-10-24,1,all_features,random_forest,0,0.5917791094478215,1,0.5743347712953357,0.06632522407170209,-0.0564470219978931,-0.0564470219978931
2023-10-25,1,all_features,random_forest,0,0.5722285905190648,0,0.5743347712953357,0.06632522407170209,-0.0257208233990789,-0.0
2023-10-26,1,all_features,random_forest,1,0.5576087052737457,0,0.5743347712953357,0.06632522407170209,0.0295639857507282,0.0
2023-10-27,1,all_features,random_forest,0,0.5905141511268309,1,0.5743347712953357,0.06632522407170209,-0.0028030124763015,-0.0028030124763015
2023-10-30,1,all_features,random_forest,1,0.5819178459374293,1,0.5743347712953357,0.06632522407170209,0.023731146013519,0.023731146013519
2023-10-31,1,all_features,random_forest,1,0.39704190972167397,0,0.5743347712953357,0.06632522407170209,0.0922598469867019,0.0
2023-11-01,1,all_features,random_forest,0,0.4159266401254939,0,0.5743347712953357,0.06632522407170209,-0.0015750223295797,-0.0
2023-11-02,1,all_features,random_forest,1,0.4529086396801608,0,0.5743347712953357,0.06632522407170209,0.0398089641929991,0.0
2023-11-03,1,all_features,random_forest,0,0.512702007488236,0,0.5743347712953357,0.06632522407170209,-0.0042861035344862,-0.0
2023-11-06,1,all_features,random_forest,1,0.5433257510859949,0,0.5743347712953357,0.06632522407170209,0.0153623764469723,0.0
2023-11-07,1,all_features,random_forest,1,0.5434897631396937,0,0.5743347712953357,0.06632522407170209,0.0007047216641198,0.0
2023-11-08,1,all_features,random_forest,0,0.5620990191075222,0,0.5743347712953357,0.06632522407170209,-0.0004403928375223,-0.0
2023-11-09,1,all_features,random_forest,1,0.4998681402519395,0,0.5743347712953357,0.06632522407170209,0.0437812272094558,0.0
2023-11-10,1,all_features,random_forest,0,0.5069490037272902,0,0.5743347712953357,0.06632522407170209,-0.0154659778890803,-0.0
2023-11-13,1,all_features,random_forest,1,0.43976002793290875,0,0.5743347712953357,0.06632522407170209,0.0262850543608388,0.0
2023-11-14,1,all_features,random_forest,0,0.5097334104523601,0,0.5743347712953357,0.06632522407170209,-0.0158913673366345,-0.0
2023-11-15,1,all_features,random_forest,1,0.5185641738843175,0,0.5743347712953357,0.06632522407170209,0.0153907415439509,0.0
2023-11-16,1,all_features,random_forest,1,0.488597695225363,0,0.5743347712953357,0.06632522407170209,0.0067373929215134,0.0
2023-11-17,1,all_features,random_forest,1,0.5209203201384649,0,0.5743347712953357,0.06632522407170209,0.0076799584712999,0.0
2023-11-20,1,all_features,random_forest,0,0.4892806619395524,0,0.5743347712953357,0.06632522407170209,-0.0197730127297594,-0.0
2023-11-21,1,all_features,random_forest,1,0.5176377118196613,0,0.5743347712953357,0.06632522407170209,0.0275577039872463,0.0
2023-11-22,1,all_features,random_forest,0,0.4631732894168772,0,0.5743347712953357,0.06632522407170209,-0.0016338538068075,-0.0
2023-11-24,1,all_features,random_forest,1,0.35914605518840725,0,0.5743347712953357,0.06632522407170209,0.0027759652052266,0.0
2023-11-27,1,all_features,random_forest,0,0.4879239144807918,0,0.5743347712953357,0.06632522407170209,-0.0053137259712417,-0.0
2023-11-28,1,all_features,random_forest,1,0.5072916534669175,0,0.5743347712953357,0.06632522407170209,0.015050111202112,0.0
2023-11-29,1,all_features,random_forest,0,0.470616215917101,0,0.5743347712953357,0.06632522407170209,-0.0218766376919373,-0.0
2023-11-30,1,all_features,random_forest,1,0.5309395729193395,0,0.5743347712953357,0.06632522407170209,0.0016492128748389,0.0
2023-12-01,1,all_features,random_forest,0,0.5543608892314714,0,0.5743347712953357,0.06632522407170209,-0.0232558928390485,-0.0
2023-12-04,1,all_features,random_forest,0,0.5436558016423011,0,0.5743347712953357,0.06632522407170209,-0.0014346599363562,-0.0
2023-12-05,1,all_features,random_forest,0,0.5402569581614458,0,0.5743347712953357,0.06632522407170209,-0.0136044951752606,-0.0
2023-12-06,1,all_features,random_forest,1,0.5256422326637884,0,0.5743347712953357,0.06632522407170209,0.0942122241495446,0.0
2023-12-07,1,all_features,random_forest,1,0.40475615477520366,0,0.5743347712953357,0.06632522407170209,0.0046638250102043,0.0
2023-12-08,1,all_features,random_forest,1,0.42297734154070654,0,0.5743347712953357,0.06632522407170209,0.0415444942144659,0.0
2023-12-11,1,all_features,random_forest,1,0.48004130726628785,0,0.5743347712953357,0.06632522407170209,0.0234543707353707,0.0
2023-12-12,1,all_features,random_forest,1,0.5444516058851675,0,0.5743347712953357,0.06632522407170209,0.0044953671990753,0.0
2023-12-13,1,all_features,random_forest,0,0.5248699110523448,0,0.5743347712953357,0.06632522407170209,-0.0014479116407788,-0.0
2023-12-14,1,all_features,random_forest,1,0.493379643766929,0,0.5743347712953357,0.06632522407170209,0.0078658172105406,0.0
2023-12-15,1,all_features,random_forest,1,0.5331641747258153,0,0.5743347712953357,0.06632522407170209,0.0072336931360986,0.0
2023-12-19,1,all_features,random_forest,0,0.5739479964470067,0,0.5743347712953357,0.06632522407170209,-0.0336727263237864,-0.0
2023-12-20,1,all_features,random_forest,1,0.5338540479228581,0,0.5743347712953357,0.06632522407170209,0.0317440854173809,0.0
2023-12-21,1,all_features,random_forest,0,0.49961351903381107,0,0.5743347712953357,0.06632522407170209,-0.001502629884535,-0.0
2023-12-22,1,all_features,random_forest,1,0.4843015691041285,0,0.5743347712953357,0.06632522407170209,0.0268472500361878,0.0
2023-12-26,1,all_features,random_forest,1,0.5466601196994828,0,0.5743347712953357,0.06632522407170209,0.018578523935698,0.0
2023-12-27,1,all_features,random_forest,1,0.5491638504340945,0,0.5743347712953357,0.06632522407170209,0.0179036384001236,0.0
2023-12-28,1,all_features,random_forest,0,0.588894917492254,1,0.5743347712953357,0.06632522407170209,-0.0091830490020526,-0.0091830490020526
2023-12-29,1,all_features,random_forest,0,0.5527641028091499,0,0.5743347712953357,0.06632522407170209,-0.061549279271304,-0.0
2024-01-02,1,all_features,random_forest,0,0.5376248385465634,0,0.5743347712953357,0.06632522407170209,-0.0239462456857591,-0.0
2024-01-03,1,all_features,random_forest,1,0.5663844837370111,0,0.5743347712953357,0.06632522407170209,0.0051588293349151,0.0
2024-01-04,1,all_features,random_forest,1,0.5850982626338468,1,0.5743347712953357,0.06632522407170209,0.0186431266168081,0.0186431266168081
2024-01-05,1,all_features,random_forest,1,0.5570478952321619,0,0.5743347712953357,0.06632522407170209,0.0529729796072689,0.0
2024-01-08,1,all_features,random_forest,1,0.5053344869990555,0,0.5743347712953357,0.06632522407170209,0.0208566606802967,0.0
2024-01-09,1,all_features,random_forest,0,0.5964505859346028,1,0.5743347712953357,0.06632522407170209,-0.0047020977344889,-0.0047020977344889
2024-01-10,1,all_features,random_forest,0,0.5951776864871446,1,0.5743347712953357,0.06632522407170209,-0.003169574761279,-0.003169574761279
2024-01-11,1,all_features,random_forest,0,0.554633810846473,0,0.5743347712953357,0.06632522407170209,-0.0104563690343787,-0.0
2024-01-12,1,all_features,random_forest,1,0.5880265122719155,1,0.5743347712953357,0.06632522407170209,0.0799219420191417,0.0799219420191417
2024-01-16,1,all_features,random_forest,1,0.4270001370832828,0,0.5743347712953357,0.06632522407170209,0.0090328051121242,0.0
2024-01-17,1,all_features,random_forest,1,0.4715437778099241,0,0.5743347712953357,0.06632522407170209,0.0157366483945361,0.0
2024-01-18,1,all_features,random_forest,1,0.4619370726962441,0,0.5743347712953357,0.06632522407170209,0.0685337873517221,0.0
2023-10-17,1,all_features,svm_linear,0,0.7211107959590968,1,0.6106582679421395,0.12804097311139462,-0.0284589697671843,-0.0284589697671843
2023-10-18,1,all_features,svm_linear,1,0.6161132753017324,1,0.6106582679421395,0.12804097311139462,0.0018575554053195,0.0018575554053195
2023-10-19,1,all_features,svm_linear,0,0.7993827322264415,1,0.6106582679421395,0.12804097311139462,-0.0054848325552472,-0.0054848325552472
2023-10-20,1,all_features,svm_linear,0,0.3963282574003633,0,0.6106582679421395,0.12804097311139462,-0.0176364424647714,-0.0
2023-10-23,1,all_features,svm_linear,1,0.4525061475088728,0,0.6106582679421395,0.12804097311139462,0.0161621682776513,0.0
2023-10-24,1,all_features,svm_linear,0,0.5420445123849018,0,0.6106582679421395,0.12804097311139462,-0.0564470219978931,-0.0
2023-10-25,1,all_features,svm_linear,0,0.7995869564508808,1,0.6106582679421395,0.12804097311139462,-0.0257208233990789,-0.0257208233990789
2023-10-26,1,all_features,svm_linear,1,0.6052596166204549,0,0.6106582679421395,0.12804097311139462,0.0295639857507282,0.0
2023-10-27,1,all_features,svm_linear,0,0.6427029163682669,1,0.6106582679421395,0.12804097311139462,-0.0028030124763015,-0.0028030124763015
2023-10-30,1,all_features,svm_linear,1,1.0989889470695093,1,0.6106582679421395,0.12804097311139462,0.023731146013519,0.023731146013519
2023-10-31,1,all_features,svm_linear,1,-0.31989902389676533,0,0.6106582679421395,0.12804097311139462,0.0922598469867019,0.0
2023-11-01,1,all_features,svm_linear,0,-0.4466584402020834,0,0.6106582679421395,0.12804097311139462,-0.0015750223295797,-0.0
2023-11-02,1,all_features,svm_linear,1,0.4323565998614168,0,0.6106582679421395,0.12804097311139462,0.0398089641929991,0.0
2023-11-03,1,all_features,svm_linear,0,0.3574660460562012,0,0.6106582679421395,0.12804097311139462,-0.0042861035344862,-0.0
2023-11-06,1,all_features,svm_linear,1,0.2680724794708625,0,0.6106582679421395,0.12804097311139462,0.0153623764469723,0.0
2023-11-07,1,all_features,svm_linear,1,0.35200043460559555,0,0.6106582679421395,0.12804097311139462,0.0007047216641198,0.0
2023-11-08,1,all_features,svm_linear,0,0.7184113216168255,1,0.6106582679421395,0.12804097311139462,-0.0004403928375223,-0.0004403928375223
2023-11-09,1,all_features,svm_linear,1,0.2401782075533863,0,0.6106582679421395,0.12804097311139462,0.0437812272094558,0.0
2023-11-10,1,all_features,svm_linear,0,0.15643823073688193,0,0.6106582679421395,0.12804097311139462,-0.0154659778890803,-0.0
2023-11-13,1,all_features,svm_linear,1,-0.049025253424045345,0,0.6106582679421395,0.12804097311139462,0.0262850543608388,0.0
2023-11-14,1,all_features,svm_linear,0,-0.08692535171831411,0,0.6106582679421395,0.12804097311139462,-0.0158913673366345,-0.0
2023-11-15,1,all_features,svm_linear,1,-0.03035922191553103,0,0.6106582679421395,0.12804097311139462,0.0153907415439509,0.0
2023-11-16,1,all_features,svm_linear,1,0.5011993004727078,0,0.6106582679421395,0.12804097311139462,0.0067373929215134,0.0
2023-11-17,1,all_features,svm_linear,1,0.14138184770483436,0,0.6106582679421395,0.12804097311139462,0.0076799584712999,0.0
2023-11-20,1,all_features,svm_linear,0,-0.49555048225612336,0,0.6106582679421395,0.12804097311139462,-0.0197730127297594,-0.0
2023-11-21,1,all_features,svm_linear,1,-0.5466072223038525,0,0.6106582679421395,0.12804097311139462,0.0275577039872463,0.0
2023-11-22,1,all_features,svm_linear,0,-0.09430384599311345,0,0.6106582679421395,0.12804097311139462,-0.0016338538068075,-0.0
2023-11-24,1,all_features,svm_linear,1,-0.27940374702454956,0,0.6106582679421395,0.12804097311139462,0.0027759652052266,0.0
2023-11-27,1,all_features,svm_linear,0,-0.9114040896179478,0,0.6106582679421395,0.12804097311139462,-0.0053137259712417,-0.0
2023-11-28,1,all_features,svm_linear,1,-0.4601030174062883,0,0.6106582679421395,0.12804097311139462,0.015050111202112,0.0
2023-11-29,1,all_features,svm_linear,0,-0.8255863619306936,0,0.6106582679421395,0.12804097311139462,-0.0218766376919373,-0.0
2023-11-30,1,all_features,svm_linear,1,-0.9801731384118504,0,0.6106582679421395,0.12804097311139462,0.0016492128748389,0.0
2023-12-01,1,all_features,svm_linear,0,-0.3518946711907502,0,0.6106582679421395,0.12804097311139462,-0.0232558928390485,-0.0
2023-12-04,1,all_features,svm_linear,0,0.06028448717396523,0,0.6106582679421395,0.12804097311139462,-0.0014346599363562,-0.0
2023-12-05,1,all_features,svm_linear,0,-0.17900197362060805,0,0.6106582679421395,0.12804097311139462,-0.0136044951752606,-0.0
2023-12-06,1,all_features,svm_linear,1,-0.3747143669688055,0,0.6106582679421395,0.12804097311139462,0.0942122241495446,0.0
2023-12-07,1,all_features,svm_linear,1,-0.8756947187750308,0,0.6106582679421395,0.12804097311139462,0.0046638250102043,0.0
2023-12-08,1,all_features,svm_linear,1,-0.6966617626758644,0,0.6106582679421395,0.12804097311139462,0.0415444942144659,0.0
2023-12-11,1,all_features,svm_linear,1,-0.7053090311226935,0,0.6106582679421395,0.12804097311139462,0.0234543707353707,0.0
2023-12-12,1,all_features,svm_linear,1,-0.38673323655977215,0,0.6106582679421395,0.12804097311139462,0.0044953671990753,0.0
2023-12-13,1,all_features,svm_linear,0,-0.305117572967098,0,0.6106582679421395,0.12804097311139462,-0.0014479116407788,-0.0
2023-12-14,1,all_features,svm_linear,1,-0.3565906715029363,0,0.6106582679421395,0.12804097311139462,0.0078658172105406,0.0
2023-12-15,1,all_features,svm_linear,1,0.38708059194943395,0,0.6106582679421395,0.12804097311139462,0.0072336931360986,0.0
2023-12-19,1,all_features,svm_linear,0,0.5916058055348183,0,0.6106582679421395,0.12804097311139462,-0.0336727263237864,-0.0
2023-12-20,1,all_features,svm_linear,1,0.8162263250220099,1,0.6106582679421395,0.12804097311139462,0.0317440854173809,0.0317440854173809
2023-12-21,1,all_features,svm_linear,0,0.10960501962967212,0,0.6106582679421395,0.12804097311139462,-0.001502629884535,-0.0
2023-12-22,1,all_features,svm_linear,1,0.49206633001747707,0,0.6106582679421395,0.12804097311139462,0.0268472500361878,0.0
2023-12-26,1,all_features,svm_linear,1,0.25646283526347047,0,0.6106582679421395,0.12804097311139462,0.018578523935698,0.0
