fold,date,y_true,y_prob_up,y_pred,threshold,target_next_return
2,2024-02-21,1,0.5289348,0,0.5499999999999999,0.1517976627474492
2,2024-02-22,1,0.5240814,0,0.5499999999999999,0.0040665960222641
2,2024-02-23,1,0.52373725,0,0.5499999999999999,0.0034183739054094
2,2024-02-26,0,0.51212305,0,0.5499999999999999,-0.0053225318910991
2,2024-02-27,0,0.48370284,0,0.5499999999999999,-0.0129166064610282
2,2024-02-28,1,0.4747997,0,0.5499999999999999,0.0191234792599917
2,2024-02-29,1,0.45931366,0,0.5499999999999999,0.0379133614231601
2,2024-03-01,1,0.46476272,0,0.5499999999999999,0.0358247265181448
2,2024-03-04,1,0.45876756,0,0.5499999999999999,0.0082939556106835
2,2024-03-05,1,0.45530596,0,0.5499999999999999,0.0318286741764536
2,2024-03-06,1,0.45752397,0,0.5499999999999999,0.0430102678739217
2,2024-03-07,0,0.46043545,0,0.5499999999999999,-0.0570822204611164
2,2024-03-08,0,0.46451667,0,0.5499999999999999,-0.0193867138001902
2,2024-03-11,1,0.47051796,0,0.5499999999999999,0.068340129949415
2,2024-03-12,0,0.4656413,0,0.5499999999999999,-0.0109422253821145
2,2024-03-13,0,0.4514724,0,0.5499999999999999,-0.031858727472418
2,2024-03-14,0,0.4531554,0,0.5499999999999999,-0.0025019915246896
2,2024-03-15,1,0.4425215,0,0.5499999999999999,0.0072612073066092
2,2024-03-18,1,0.446698,0,0.5499999999999999,0.0105702097392879
2,2024-03-19,1,0.4434564,0,0.5499999999999999,0.0107916717343958
2,2024-03-20,1,0.45008633,0,0.5499999999999999,0.0112237093702457
2,2024-03-21,1,0.4363008,0,0.5499999999999999,0.03113301478382
2,2024-03-22,1,0.43317255,0,0.5499999999999999,0.0080287775464044
2,2024-03-25,0,0.43987176,0,0.5499999999999999,-0.0256847923483988
2,2024-03-26,0,0.4509821,0,0.5499999999999999,-0.0249220462276986
2,2024-03-27,0,0.4612399,0,0.5499999999999999,-0.0007750650889024
2,2024-03-28,1,0.46891698,0,0.5499999999999999,0.0002215084736048
2,2024-04-01,0,0.46558577,0,0.5499999999999999,-0.0093458624182377
2,2024-04-02,0,0.4757057,0,0.5499999999999999,-0.0060545089087061
2,2024-04-03,0,0.48804402,0,0.5499999999999999,-0.0346696813178624
2,2024-04-04,1,0.502111,0,0.5499999999999999,0.0246102576946813
2,2024-04-05,0,0.5089009,0,0.5499999999999999,-0.0097027186625681
2,2024-04-08,0,0.51335466,0,0.5499999999999999,-0.0209801957880314
2,2024-04-09,1,0.5168673,0,0.5499999999999999,0.0186834561472773
2,2024-04-10,1,0.53699094,0,0.5499999999999999,0.0406656245117041
2,2024-04-11,0,0.52817917,0,0.5499999999999999,-0.026396790447183
2,2024-04-12,0,0.5343758,0,0.5499999999999999,-0.0257160308112082
2,2024-04-15,1,0.5381898,0,0.5499999999999999,0.0162642722386847
2,2024-04-16,0,0.5417761,0,0.5499999999999999,-0.0388454975142844
2,2024-04-17,1,0.54957277,0,0.5499999999999999,0.0077019161459456
2,2024-04-18,0,0.57171845,1,0.5499999999999999,-0.1059902386005503
3,2024-04-19,1,0.5442282,1,0.49999999999999994,0.0430242920911952
3,2024-04-22,1,0.567113,1,0.49999999999999994,0.0345927018398533
3,2024-04-23,0,0.53770214,1,0.49999999999999994,-0.0329598433473063
3,2024-04-24,1,0.53605485,1,0.49999999999999994,0.0369591215372247
3,2024-04-25,1,0.53948396,1,0.49999999999999994,0.0596280811534073
3,2024-04-26,1,0.5415896,1,0.49999999999999994,0.0009111617942456
3,2024-04-29,0,0.5426403,1,0.49999999999999994,-0.0165293019512105
3,2024-04-30,0,0.53425354,1,0.49999999999999994,-0.0393040499590299
3,2024-05-01,1,0.5296415,1,0.49999999999999994,0.0326849698791484
3,2024-05-02,1,0.5302061,1,0.49999999999999994,0.0337928036757607
3,2024-05-03,1,0.54175603,1,0.49999999999999994,0.0371477601018816
3,2024-05-06,0,0.54569477,1,0.49999999999999994,-0.0180698121447291
3,2024-05-07,0,0.53503025,1,0.49999999999999994,-0.0015483303248044
3,2024-05-08,0,0.5220432,1,0.49999999999999994,-0.0177549189738441
3,2024-05-09,1,0.52224886,1,0.49999999999999994,0.0123168055776205
3,2024-05-10,1,0.529846,1,0.49999999999999994,0.0059913637561169
3,2024-05-13,1,0.5321198,1,0.49999999999999994,0.0106729296123983
3,2024-05-14,1,0.5314338,1,0.49999999999999994,0.0350573535096119
3,2024-05-15,0,0.5332774,1,0.49999999999999994,-0.0030692726640256
3,2024-05-16,0,0.536115,1,0.49999999999999994,-0.0199128729320483
3,2024-05-17,1,0.5226264,1,0.49999999999999994,0.0248824840058004
3,2024-05-20,1,0.5266081,1,0.49999999999999994,0.0057843143871717
3,2024-05-21,0,0.52818316,1,0.49999999999999994,-0.0049408773313724
3,2024-05-22,1,0.5398327,1,0.49999999999999994,0.0895549479539264
3,2024-05-23,1,0.508157,1,0.49999999999999994,0.0255899813869213
3,2024-05-24,1,0.5223149,1,0.49999999999999994,0.0687736934038823
3,2024-05-28,1,0.5196921,1,0.49999999999999994,0.0051598347895194
3,2024-05-29,0,0.5197556,1,0.49999999999999994,-0.0367812625621089
3,2024-05-30,0,0.5072941,1,0.49999999999999994,-0.0089996516701397
3,2024-05-31,1,0.5198345,1,0.49999999999999994,0.0489162590755821
3,2024-06-03,1,0.52939874,1,0.49999999999999994,0.0123581056856745
3,2024-06-04,1,0.53234816,1,0.49999999999999994,0.0504125493492521
3,2024-06-05,0,0.5323013,1,0.49999999999999994,-0.0115817139180761
3,2024-06-06,0,0.5336539,1,0.49999999999999994,-0.0016537129616292
3,2024-06-07,1,0.514927,1,0.49999999999999994,0.0086516421492737
3,2024-06-10,0,0.5057173,1,0.49999999999999994,-0.0080725314815897
3,2024-06-11,1,0.5646389,1,0.49999999999999994,0.0355047650563376
3,2024-06-12,1,0.5332434,1,0.49999999999999994,0.0321252836873176
3,2024-06-13,1,0.5262879,1,0.49999999999999994,0.0198981080989275
3,2024-06-14,0,0.5161221,1,0.49999999999999994,-0.0072246407250076
3,2024-06-17,1,0.49489325,0,0.49999999999999994,0.034580606670893
3,2024-06-18,0,0.48884413,0,0.49999999999999994,-0.036261150951525
3,2024-06-20,0,0.4867491,0,0.49999999999999994,-0.0297973628049448
3,2024-06-21,0,0.49820876,0,0.49999999999999994,-0.0719170725852367
3,2024-06-24,1,0.4669908,0,0.49999999999999994,0.0647236500010118
3,2024-06-25,1,0.45879465,0,0.49999999999999994,0.0026145877113804
3,2024-06-26,0,0.453507,0,0.49999999999999994,-0.018447318890529
3,2024-06-27,0,0.44721937,0,0.49999999999999994,-0.0046857413250491
3,2024-06-28,1,0.4376839,0,0.49999999999999994,0.0056524698302101
3,2024-07-01,0,0.43385875,0,0.49999999999999994,-0.0124778802554428
3,2024-07-02,1,0.45312065,0,0.49999999999999994,0.0445687375967993
3,2024-07-03,0,0.44100702,0,0.49999999999999994,-0.019051194159414
3,2024-07-05,1,0.42931038,0,0.49999999999999994,0.0183491386681966
3,2024-07-08,1,0.42457157,0,0.49999999999999994,0.0252729376838365
3,2024-07-09,1,0.42799124,0,0.49999999999999994,0.0258369610348494
3,2024-07-10,0,0.43769377,0,0.49999999999999994,-0.0565087616426182
3,2024-07-11,1,0.4375337,0,0.49999999999999994,0.0158782912534445
3,2024-07-12,0,0.42051938,0,0.49999999999999994,-0.0083747387736902
3,2024-07-15,0,0.43173912,0,0.49999999999999994,-0.0159337777068673
3,2024-07-16,0,0.43238625,0,0.49999999999999994,-0.0689420098052838
3,2024-07-17,1,0.421806,0,0.49999999999999994,0.0269292071266448
3,2024-07-18,0,0.4216894,0,0.49999999999999994,-0.0265901953427386
3,2024-07-19,1,0.44832292,0,0.49999999999999994,0.0454717894303745
4,2024-07-22,0,0.4627575,0,0.49999999999999994,-0.0071510137334899
4,2024-07-23,0,0.40200186,0,0.49999999999999994,-0.0696513355414165
4,2024-07-24,0,0.43050188,0,0.49999999999999994,-0.0179978391396475
4,2024-07-25,1,0.47031805,0,0.49999999999999994,0.0066545651719117
4,2024-07-26,0,0.47399843,0,0.49999999999999994,-0.0129057017987487
4,2024-07-29,0,0.474779,0,0.49999999999999994,-0.0738805984226761
4,2024-07-30,1,0.48944697,0,0.49999999999999994,0.1213773912591101
4,2024-07-31,0,0.49780288,0,0.49999999999999994,-0.0681328767402981
4,2024-08-01,0,0.44122505,0,0.49999999999999994,-0.0192047265134389
4,2024-08-02,0,0.47336173,0,0.49999999999999994,-0.0641967629436991
4,2024-08-05,1,0.4884727,0,0.49999999999999994,0.0332386414757339
4,2024-08-06,0,0.46675003,0,0.49999999999999994,-0.0499783698062414
4,2024-08-07,1,0.43674117,0,0.49999999999999994,0.0592620657125749
4,2024-08-08,0,0.45219675,0,0.49999999999999994,-0.0025754771712151
4,2024-08-09,1,0.39646846,0,0.49999999999999994,0.0407990716214242
4,2024-08-12,1,0.4008273,0,0.49999999999999994,0.0627259496585136
4,2024-08-13,1,0.3520746,0,0.49999999999999994,0.0163146902845485
4,2024-08-14,1,0.31128687,0,0.49999999999999994,0.0402694399583843
4,2024-08-15,1,0.30783227,0,0.49999999999999994,0.0137398104266375
4,2024-08-16,1,0.30662194,0,0.49999999999999994,0.042586370629583
4,2024-08-19,0,0.31227052,0,0.49999999999999994,-0.0209879448922215
4,2024-08-20,1,0.30259994,0,0.49999999999999994,0.0084481103202711
4,2024-08-21,0,0.30986872,0,0.49999999999999994,-0.036004206042215
4,2024-08-22,1,0.3201588,0,0.49999999999999994,0.0425259682886023
4,2024-08-23,0,0.3253753,0,0.49999999999999994,-0.0216694050140452
4,2024-08-26,1,0.33036834,0,0.49999999999999994,0.0142904441957852
4,2024-08-27,0,0.33863616,0,0.49999999999999994,-0.0212740453108869
4,2024-08-28,0,0.34914857,0,0.49999999999999994,-0.0660846708163679
4,2024-08-29,1,0.3803246,0,0.49999999999999994,0.0162028861196553
4,2024-08-30,0,0.4144647,0,0.49999999999999994,-0.1016840409285177
4,2024-09-03,0,0.3704393,0,0.49999999999999994,-0.0163501563516901
4,2024-09-04,1,0.41230607,0,0.49999999999999994,0.0097488586127496
4,2024-09-05,0,0.42547745,0,0.49999999999999994,-0.0416191093956024
4,2024-09-06,1,0.43291652,0,0.49999999999999994,0.035161738213975
4,2024-09-09,1,0.4275488,0,0.49999999999999994,0.0140775177096706
4,2024-09-10,1,0.42483994,0,0.49999999999999994,0.0785746658201219
4,2024-09-11,1,0.37937453,0,0.49999999999999994,0.0200794648069135
4,2024-09-12,0,0.33940083,0,0.49999999999999994,-0.0011749896442048
4,2024-09-13,0,0.3581562,0,0.49999999999999994,-0.0198462963719306
4,2024-09-16,0,0.34399068,0,0.49999999999999994,-0.009899792469469
4,2024-09-17,0,0.348191,0,0.49999999999999994,-0.020539987062477
4,2024-09-18,1,0.34309328,0,0.49999999999999994,0.0405817678581798
4,2024-09-19,0,0.34937796,0,0.49999999999999994,-0.0161562688486753
4,2024-09-20,1,0.32662898,0,0.49999999999999994,0.0016360274024133
4,2024-09-23,1,0.34465373,0,0.49999999999999994,0.039310054558284
4,2024-09-24,1,0.34358412,0,0.49999999999999994,0.0213601148541314
4,2024-09-25,1,0.3221348,0,0.49999999999999994,0.0033950400405812
4,2024-09-26,0,0.32650256,0,0.49999999999999994,-0.0209572639360029
4,2024-09-27,1,0.31212795,0,0.49999999999999994,0.0012353306079928
4,2024-09-30,0,0.31814528,0,0.49999999999999994,-0.0379967711179875
4,2024-10-01,1,0.33341366,0,0.49999999999999994,0.0157764086393192
4,2024-10-02,1,0.34563065,0,0.49999999999999994,0.0327816788704865
4,2024-10-03,1,0.36037987,0,0.49999999999999994,0.0168776970347551
4,2024-10-04,1,0.33319184,0,0.49999999999999994,0.0229567589670206
4,2024-10-07,1,0.33432886,0,0.49999999999999994,0.0395126387053106
4,2024-10-08,0,0.3329878,0,0.49999999999999994,-0.0024101841900001
4,2024-10-09,1,0.33758277,0,0.49999999999999994,0.016453890013465
4,2024-10-10,0,0.35237646,0,0.49999999999999994,-0.0002967579219048
4,2024-10-11,1,0.35477403,0,0.49999999999999994,0.0249875612795808
4,2024-10-14,0,0.35895285,0,0.49999999999999994,-0.0470439692907702
4,2024-10-15,1,0.347419,0,0.49999999999999994,0.0290807261461507
4,2024-10-16,1,0.40832406,0,0.49999999999999994,0.0088028737459551
4,2024-10-17,1,0.40261063,0,0.49999999999999994,0.0076394565579576
5,2024-10-18,1,0.5747606,1,0.49999999999999994,0.0405523343339474
5,2024-10-21,0,0.557787,1,0.49999999999999994,-0.000765883414287
5,2024-10-22,0,0.57431954,1,0.49999999999999994,-0.0278982745973471
5,2024-10-23,1,0.5675048,1,0.49999999999999994,0.0055710450494554
5,2024-10-24,1,0.59174776,1,0.49999999999999994,0.0078042254915814
5,2024-10-25,0,0.5682274,1,0.49999999999999994,-0.0063096164805678
5,2024-10-28,1,0.5819383,1,0.49999999999999994,0.0049659579919302
5,2024-10-29,0,0.5840967,1,0.49999999999999994,-0.0140390689926819
5,2024-10-30,0,0.5906602,1,0.49999999999999994,-0.0488260482638111
5,2024-10-31,1,0.578031,1,0.49999999999999994,0.0199946977422998
5,2024-11-01,1,0.60792285,1,0.49999999999999994,0.0055246724439201
5,2024-11-04,1,0.5922374,1,0.49999999999999994,0.0275319860432404
5,2024-11-05,1,0.5725811,1,0.49999999999999994,0.0391712366422448
5,2024-11-06,1,0.5489319,1,0.49999999999999994,0.0228942440575921
5,2024-11-07,0,0.5633598,1,0.49999999999999994,-0.0082954446364395
5,2024-11-08,0,0.54506886,1,0.49999999999999994,-0.0156301171927859
5,2024-11-11,1,0.56039804,1,0.49999999999999994,0.0202921302985971
5,2024-11-12,0,0.5728056,1,0.49999999999999994,-0.0124806612236091
5,2024-11-13,1,0.58144134,1,0.49999999999999994,0.0021817694616245
5,2024-11-14,0,0.5688969,1,0.49999999999999994,-0.0339414766636798
5,2024-11-15,0,0.58247906,1,0.49999999999999994,-0.0126207007003691
5,2024-11-18,1,0.58856183,1,0.49999999999999994,0.047311062581334
5,2024-11-19,0,0.5621221,1,0.49999999999999994,-0.0065547141686451
5,2024-11-20,1,0.54768544,1,0.49999999999999994,0.0045791693999739
5,2024-11-21,0,0.56925184,1,0.49999999999999994,-0.032855741577014
5,2024-11-22,0,0.5835392,1,0.49999999999999994,-0.0426852377481326
5,2024-11-25,1,0.578597,1,0.49999999999999994,0.0063776193883746
5,2024-11-26,0,0.5801463,1,0.49999999999999994,-0.0107259329796686
5,2024-11-27,1,0.5693891,1,0.49999999999999994,0.0210487928935071
5,2024-11-29,1,0.5730587,1,0.49999999999999994,0.0019507971939322
5,2024-12-02,1,0.55258286,1,0.49999999999999994,0.0119822061385813
5,2024-12-03,1,0.5733115,1,0.49999999999999994,0.0343507767699613
5,2024-12-04,0,0.56443226,1,0.49999999999999994,-6.891561285951269e-05
5,2024-12-05,0,0.56240803,1,0.49999999999999994,-0.0186427213361635
5,2024-12-06,0,0.5534394,1,0.49999999999999994,-0.0255302755072674
5,2024-12-09,0,0.5656329,1,0.49999999999999994,-0.027308940065121
5,2024-12-10,1,0.5863189,1,0.49999999999999994,0.0304014665328106
5,2024-12-11,0,0.5806252,1,0.49999999999999994,-0.0137374729251803
5,2024-12-12,0,0.5603816,1,0.49999999999999994,-0.0232739920516388
5,2024-12-13,0,0.5784813,1,0.49999999999999994,-0.0163777982769564
5,2024-12-16,0,0.60465956,1,0.49999999999999994,-0.0130371991038101
5,2024-12-17,0,0.5776539,1,0.49999999999999994,-0.0120436876129691
5,2024-12-18,1,0.5782455,1,0.49999999999999994,0.0148790471890239
5,2024-12-19,1,0.62732136,1,0.49999999999999994,0.0320786484664098
5,2024-12-20,1,0.5813125,1,0.49999999999999994,0.0106148718932275
5,2024-12-23,1,0.5679833,1,0.49999999999999994,0.0276248675079828
5,2024-12-24,0,0.5614074,1,0.49999999999999994,-0.0020706158552951
5,2024-12-26,0,0.5933004,1,0.49999999999999994,-0.0206535359963996
5,2024-12-27,1,0.5925132,1,0.49999999999999994,0.0031326292328382
5,2024-12-30,0,0.6151561,1,0.49999999999999994,-0.0241472274440517
5,2024-12-31,1,0.588785,1,0.49999999999999994,0.0302386168374537
5,2025-01-02,1,0.603075,1,0.49999999999999994,0.0431558796480004
5,2025-01-03,1,0.5901052,1,0.49999999999999994,0.0343699827746876
5,2025-01-06,0,0.5646911,1,0.49999999999999994,-0.0643824261869258
5,2025-01-07,0,0.5571726,1,0.49999999999999994,-0.0008565922431115
5,2025-01-08,0,0.6011221,1,0.49999999999999994,-0.0297166380205291
5,2025-01-10,0,0.57518214,1,0.49999999999999994,-0.0195378201624935
5,2025-01-13,0,0.60852766,1,0.49999999999999994,-0.0114683616989891
5,2025-01-14,1,0.5901703,1,0.49999999999999994,0.0329171040951921
5,2025-01-15,0,0.58847874,1,0.49999999999999994,-0.0191258609800632
5,2025-01-16,1,0.5329302,1,0.49999999999999994,0.0303701383284375
5,2025-01-17,1,0.54899704,1,0.49999999999999994,0.0218321059106338
5,2025-01-21,1,0.5200389,1,0.49999999999999994,0.0435773057675027
6,2025-01-22,1,0.44504577,1,0.05,0.0010875476873989
6,2025-01-23,0,0.4362093,1,0.05,-0.0316785745461
6,2025-01-24,0,0.43588874,1,0.05,-0.1852006711734898
6,2025-01-27,1,0.45100105,1,0.05,0.0833478530950674
6,2025-01-28,0,0.4364197,1,0.05,-0.0400782235674105
6,2025-01-29,1,0.41235852,1,0.05,0.0061231258019196
6,2025-01-30,0,0.4033663,1,0.05,-0.0367306432614123
6,2025-01-31,0,0.4008761,1,0.05,-0.0284828043830019
6,2025-02-03,1,0.39897195,1,0.05,0.016664218303277
6,2025-02-04,1,0.37913564,1,0.05,0.0520771355017988
6,2025-02-05,1,0.39124066,1,0.05,0.0294173651314748
6,2025-02-06,1,0.37428367,1,0.05,0.0094369512222938
6,2025-02-07,1,0.36931768,1,0.05,0.027488442982811
6,2025-02-10,0,0.36680105,1,0.05,-0.0051815532894359
6,2025-02-11,0,0.3725411,1,0.05,-0.0129581626012569
6,2025-02-12,1,0.3668182,1,0.05,0.0310882522152803
6,2025-02-13,1,0.37505126,1,0.05,0.02612524532012
6,2025-02-14,1,0.36220455,1,0.05,0.0041690687182854
6,2025-02-18,0,0.35862967,1,0.05,-0.0011483529576032
6,2025-02-19,1,0.35517204,1,0.05,0.0062996843747329
6,2025-02-20,0,0.35851952,1,0.05,-0.0422711041072043
6,2025-02-21,0,0.35015276,1,0.05,-0.0304599749441224
6,2025-02-24,0,0.35355362,1,0.05,-0.0284910685580427
6,2025-02-25,1,0.37000504,1,0.05,0.0378865469079306
6,2025-02-26,0,0.37379444,1,0.05,-0.0896620534948167
6,2025-02-27,1,0.3952883,1,0.05,0.0390607771273505
6,2025-02-28,0,0.41432118,1,0.05,-0.0912079210046591
6,2025-03-03,1,0.42335242,1,0.05,0.0151294077925875
6,2025-03-04,1,0.42577922,1,0.05,0.0126057493958827
6,2025-03-05,0,0.43062007,1,0.05,-0.0596025622776726
6,2025-03-06,1,0.42435297,1,0.05,0.0192597882346273
6,2025-03-07,0,0.4221679,1,0.05,-0.0518024153708286
6,2025-03-10,1,0.42480126,1,0.05,0.0155760612440051
6,2025-03-11,1,0.43896082,1,0.05,0.0629272881960645
6,2025-03-12,0,0.4359765,1,0.05,-0.0006913239127738
6,2025-03-13,1,0.4176893,1,0.05,0.0492510998770626
6,2025-03-14,0,0.4009848,1,0.05,-0.0156752121047045
6,2025-03-17,0,0.39634278,1,0.05,-0.0346137705847782
6,2025-03-18,1,0.38702324,1,0.05,0.0169037445467282
6,2025-03-19,1,0.38536775,1,0.05,0.0083881025606016
6,2025-03-20,0,0.38523522,1,0.05,-0.0071126464121823
6,2025-03-21,1,0.39489454,1,0.05,0.0298029758964202
6,2025-03-24,0,0.38242546,1,0.05,-0.0047125051040929
6,2025-03-25,0,0.3835164,1,0.05,-0.0593202603027104
6,2025-03-26,0,0.37681377,1,0.05,-0.0205221967115738
6,2025-03-27,0,0.38221097,1,0.05,-0.0161972504532547
6,2025-03-28,0,0.3981229,1,0.05,-0.0078762198537004
6,2025-03-31,1,0.40800464,1,0.05,0.0124270605101366
6,2025-04-01,1,0.42284256,1,0.05,0.0017239037068838
6,2025-04-02,0,0.416756,1,0.05,-0.0799898277977162
6,2025-04-03,0,0.4195105,1,0.05,-0.0770356781156436
6,2025-04-04,1,0.4864968,1,0.05,0.0354277517345189
6,2025-04-07,0,0.52337754,1,0.05,-0.0130868991261603
6,2025-04-08,1,0.49811754,1,0.05,0.1667987322355317
6,2025-04-09,0,0.4651181,1,0.05,-0.0563376690841949
6,2025-04-10,1,0.4820838,1,0.05,0.0279334980417338
6,2025-04-11,1,0.47099873,1,0.05,0.0002709170558855
6,2025-04-14,1,0.4294213,1,0.05,0.0122051232402571
6,2025-04-15,0,0.4100687,1,0.05,-0.0701020915130904
6,2025-04-16,0,0.4061767,1,0.05,-0.0303053494953288
6,2025-04-17,0,0.44913602,1,0.05,-0.0465294079960856
6,2025-04-21,1,0.42761585,1,0.05,0.0212621727480443
6,2025-04-22,1,0.43496075,1,0.05,0.0360569426694212
7,2025-04-23,1,0.49392763,1,0.44999999999999996,0.0368727430677833
7,2025-04-24,1,0.48258734,1,0.44999999999999996,0.0422539729808423
7,2025-04-25,0,0.47295222,1,0.44999999999999996,-0.0202137447842002
