fold,date,y_true,y_prob_up,y_pred,threshold,target_next_return
4,2024-08-13,1,0.5293427,1,0.49999999999999994,0.0163146902845485
4,2024-08-14,1,0.50036067,1,0.49999999999999994,0.0402694399583843
4,2024-08-15,1,0.49259263,0,0.49999999999999994,0.0137398104266375
4,2024-08-16,1,0.5044459,1,0.49999999999999994,0.042586370629583
4,2024-08-19,0,0.49066263,0,0.49999999999999994,-0.0209879448922215
4,2024-08-20,1,0.47109893,0,0.49999999999999994,0.0084481103202711
4,2024-08-21,0,0.45250255,0,0.49999999999999994,-0.036004206042215
4,2024-08-22,1,0.48998293,0,0.49999999999999994,0.0425259682886023
4,2024-08-23,0,0.4890184,0,0.49999999999999994,-0.0216694050140452
4,2024-08-26,1,0.5028262,1,0.49999999999999994,0.0142904441957852
4,2024-08-27,0,0.48160005,0,0.49999999999999994,-0.0212740453108869
4,2024-08-28,0,0.505196,1,0.49999999999999994,-0.0660846708163679
4,2024-08-29,1,0.48709884,0,0.49999999999999994,0.0162028861196553
4,2024-08-30,0,0.48795477,0,0.49999999999999994,-0.1016840409285177
4,2024-09-03,0,0.45852387,0,0.49999999999999994,-0.0163501563516901
4,2024-09-04,1,0.4687416,0,0.49999999999999994,0.0097488586127496
4,2024-09-05,0,0.46106148,0,0.49999999999999994,-0.0416191093956024
4,2024-09-06,1,0.4692772,0,0.49999999999999994,0.035161738213975
4,2024-09-09,1,0.49263063,0,0.49999999999999994,0.0140775177096706
4,2024-09-10,1,0.47628036,0,0.49999999999999994,0.0785746658201219
4,2024-09-11,1,0.4827208,0,0.49999999999999994,0.0200794648069135
4,2024-09-12,0,0.48630524,0,0.49999999999999994,-0.0011749896442048
4,2024-09-13,0,0.46414548,0,0.49999999999999994,-0.0198462963719306
4,2024-09-16,0,0.45785475,0,0.49999999999999994,-0.009899792469469
4,2024-09-17,0,0.45243362,0,0.49999999999999994,-0.020539987062477
4,2024-09-18,1,0.47956523,0,0.49999999999999994,0.0405817678581798
4,2024-09-19,0,0.47301763,0,0.49999999999999994,-0.0161562688486753
4,2024-09-20,1,0.47460473,0,0.49999999999999994,0.0016360274024133
4,2024-09-23,1,0.48825577,0,0.49999999999999994,0.039310054558284
4,2024-09-24,1,0.47424608,0,0.49999999999999994,0.0213601148541314
4,2024-09-25,1,0.4964179,0,0.49999999999999994,0.0033950400405812
4,2024-09-26,0,0.48780754,0,0.49999999999999994,-0.0209572639360029
4,2024-09-27,1,0.5209206,1,0.49999999999999994,0.0012353306079928
4,2024-09-30,0,0.49900445,0,0.49999999999999994,-0.0379967711179875
4,2024-10-01,1,0.48337078,0,0.49999999999999994,0.0157764086393192
4,2024-10-02,1,0.51524425,1,0.49999999999999994,0.0327816788704865
4,2024-10-03,1,0.5172039,1,0.49999999999999994,0.0168776970347551
4,2024-10-04,1,0.50121754,1,0.49999999999999994,0.0229567589670206
4,2024-10-07,1,0.50949275,1,0.49999999999999994,0.0395126387053106
4,2024-10-08,0,0.5164128,1,0.49999999999999994,-0.0024101841900001
4,2024-10-09,1,0.5013671,1,0.49999999999999994,0.016453890013465
4,2024-10-10,0,0.5113599,1,0.49999999999999994,-0.0002967579219048
4,2024-10-11,1,0.49999052,0,0.49999999999999994,0.0249875612795808
4,2024-10-14,0,0.49465135,0,0.49999999999999994,-0.0470439692907702
4,2024-10-15,1,0.5009716,1,0.49999999999999994,0.0290807261461507
4,2024-10-16,1,0.5297481,1,0.49999999999999994,0.0088028737459551
4,2024-10-17,1,0.52105904,1,0.49999999999999994,0.0076394565579576
5,2024-10-18,1,0.4123243,1,0.39999999999999997,0.0405523343339474
5,2024-10-21,0,0.39520603,0,0.39999999999999997,-0.000765883414287
5,2024-10-22,0,0.40098286,1,0.39999999999999997,-0.0278982745973471
5,2024-10-23,1,0.38048288,0,0.39999999999999997,0.0055710450494554
5,2024-10-24,1,0.36715734,0,0.39999999999999997,0.0078042254915814
5,2024-10-25,0,0.3582029,0,0.39999999999999997,-0.0063096164805678
5,2024-10-28,1,0.37497306,0,0.39999999999999997,0.0049659579919302
5,2024-10-29,0,0.3495105,0,0.39999999999999997,-0.0140390689926819
5,2024-10-30,0,0.35643554,0,0.39999999999999997,-0.0488260482638111
5,2024-10-31,1,0.3487723,0,0.39999999999999997,0.0199946977422998
5,2024-11-01,1,0.33733135,0,0.39999999999999997,0.0055246724439201
5,2024-11-04,1,0.34837228,0,0.39999999999999997,0.0275319860432404
5,2024-11-05,1,0.3527133,0,0.39999999999999997,0.0391712366422448
5,2024-11-06,1,0.3189016,0,0.39999999999999997,0.0228942440575921
5,2024-11-07,0,0.33865464,0,0.39999999999999997,-0.0082954446364395
5,2024-11-08,0,0.3710655,0,0.39999999999999997,-0.0156301171927859
5,2024-11-11,1,0.35406566,0,0.39999999999999997,0.0202921302985971
5,2024-11-12,0,0.35385787,0,0.39999999999999997,-0.0124806612236091
5,2024-11-13,1,0.33446085,0,0.39999999999999997,0.0021817694616245
5,2024-11-14,0,0.32053643,0,0.39999999999999997,-0.0339414766636798
5,2024-11-15,0,0.35487375,0,0.39999999999999997,-0.0126207007003691
5,2024-11-18,1,0.34031388,0,0.39999999999999997,0.047311062581334
5,2024-11-19,0,0.33435696,0,0.39999999999999997,-0.0065547141686451
5,2024-11-20,1,0.34005567,0,0.39999999999999997,0.0045791693999739
5,2024-11-21,0,0.351943,0,0.39999999999999997,-0.032855741577014
5,2024-11-22,0,0.37143177,0,0.39999999999999997,-0.0426852377481326
5,2024-11-25,1,0.33545625,0,0.39999999999999997,0.0063776193883746
5,2024-11-26,0,0.3666744,0,0.39999999999999997,-0.0107259329796686
5,2024-11-27,1,0.37810495,0,0.39999999999999997,0.0210487928935071
5,2024-11-29,1,0.3662237,0,0.39999999999999997,0.0019507971939322
5,2024-12-02,1,0.39251336,0,0.39999999999999997,0.0119822061385813
5,2024-12-03,1,0.39785293,0,0.39999999999999997,0.0343507767699613
5,2024-12-04,0,0.3980058,0,0.39999999999999997,-6.891561285951269e-05
5,2024-12-05,0,0.41054642,1,0.39999999999999997,-0.0186427213361635
5,2024-12-06,0,0.38534677,0,0.39999999999999997,-0.0255302755072674
5,2024-12-09,0,0.38328803,0,0.39999999999999997,-0.027308940065121
5,2024-12-10,1,0.3669392,0,0.39999999999999997,0.0304014665328106
5,2024-12-11,0,0.339729,0,0.39999999999999997,-0.0137374729251803
5,2024-12-12,0,0.34170124,0,0.39999999999999997,-0.0232739920516388
5,2024-12-13,0,0.36503184,0,0.39999999999999997,-0.0163777982769564
5,2024-12-16,0,0.36236364,0,0.39999999999999997,-0.0130371991038101
5,2024-12-17,0,0.37668332,0,0.39999999999999997,-0.0120436876129691
5,2024-12-18,1,0.39725363,0,0.39999999999999997,0.0148790471890239
5,2024-12-19,1,0.35736504,0,0.39999999999999997,0.0320786484664098
5,2024-12-20,1,0.3312886,0,0.39999999999999997,0.0106148718932275
5,2024-12-23,1,0.35226783,0,0.39999999999999997,0.0276248675079828
5,2024-12-24,0,0.36899135,0,0.39999999999999997,-0.0020706158552951
5,2024-12-26,0,0.34666878,0,0.39999999999999997,-0.0206535359963996
5,2024-12-27,1,0.36203817,0,0.39999999999999997,0.0031326292328382
5,2024-12-30,0,0.36379683,0,0.39999999999999997,-0.0241472274440517
5,2024-12-31,1,0.3288073,0,0.39999999999999997,0.0302386168374537
5,2025-01-02,1,0.30653557,0,0.39999999999999997,0.0431558796480004
5,2025-01-03,1,0.3331845,0,0.39999999999999997,0.0343699827746876
5,2025-01-06,0,0.33410516,0,0.39999999999999997,-0.0643824261869258
5,2025-01-07,0,0.35100582,0,0.39999999999999997,-0.0008565922431115
5,2025-01-08,0,0.35835588,0,0.39999999999999997,-0.0297166380205291
5,2025-01-10,0,0.3619421,0,0.39999999999999997,-0.0195378201624935
5,2025-01-13,0,0.32468462,0,0.39999999999999997,-0.0114683616989891
5,2025-01-14,1,0.31695658,0,0.39999999999999997,0.0329171040951921
5,2025-01-15,0,0.32933477,0,0.39999999999999997,-0.0191258609800632
5,2025-01-16,1,0.335169,0,0.39999999999999997,0.0303701383284375
5,2025-01-17,1,0.34206185,0,0.39999999999999997,0.0218321059106338
5,2025-01-21,1,0.37247315,0,0.39999999999999997,0.0435773057675027
6,2025-01-22,1,0.5415832,1,0.49999999999999994,0.0010875476873989
6,2025-01-23,0,0.5211803,1,0.49999999999999994,-0.0316785745461
6,2025-01-24,0,0.50725245,1,0.49999999999999994,-0.1852006711734898
6,2025-01-27,1,0.5160918,1,0.49999999999999994,0.0833478530950674
6,2025-01-28,0,0.47189248,0,0.49999999999999994,-0.0400782235674105
6,2025-01-29,1,0.44604996,0,0.49999999999999994,0.0061231258019196
6,2025-01-30,0,0.4846878,0,0.49999999999999994,-0.0367306432614123
6,2025-01-31,0,0.44997525,0,0.49999999999999994,-0.0284828043830019
6,2025-02-03,1,0.47737482,0,0.49999999999999994,0.016664218303277
6,2025-02-04,1,0.5400429,1,0.49999999999999994,0.0520771355017988
6,2025-02-05,1,0.53658813,1,0.49999999999999994,0.0294173651314748
6,2025-02-06,1,0.5189662,1,0.49999999999999994,0.0094369512222938
6,2025-02-07,1,0.5431202,1,0.49999999999999994,0.027488442982811
6,2025-02-10,0,0.53235316,1,0.49999999999999994,-0.0051815532894359
6,2025-02-11,0,0.5429875,1,0.49999999999999994,-0.0129581626012569
6,2025-02-12,1,0.54321253,1,0.49999999999999994,0.0310882522152803
6,2025-02-13,1,0.53543043,1,0.49999999999999994,0.02612524532012
6,2025-02-14,1,0.5138475,1,0.49999999999999994,0.0041690687182854
6,2025-02-18,0,0.5026968,1,0.49999999999999994,-0.0011483529576032
6,2025-02-19,1,0.508235,1,0.49999999999999994,0.0062996843747329
6,2025-02-20,0,0.5149249,1,0.49999999999999994,-0.0422711041072043
6,2025-02-21,0,0.50746965,1,0.49999999999999994,-0.0304599749441224
6,2025-02-24,0,0.5099298,1,0.49999999999999994,-0.0284910685580427
6,2025-02-25,1,0.5323849,1,0.49999999999999994,0.0378865469079306
6,2025-02-26,0,0.53457993,1,0.49999999999999994,-0.0896620534948167
6,2025-02-27,1,0.54736274,1,0.49999999999999994,0.0390607771273505
6,2025-02-28,0,0.5337831,1,0.49999999999999994,-0.0912079210046591
6,2025-03-03,1,0.5350972,1,0.49999999999999994,0.0151294077925875
6,2025-03-04,1,0.53054214,1,0.49999999999999994,0.0126057493958827
6,2025-03-05,0,0.5455426,1,0.49999999999999994,-0.0596025622776726
6,2025-03-06,1,0.55295163,1,0.49999999999999994,0.0192597882346273
6,2025-03-07,0,0.5485428,1,0.49999999999999994,-0.0518024153708286
6,2025-03-10,1,0.5618702,1,0.49999999999999994,0.0155760612440051
6,2025-03-11,1,0.53375685,1,0.49999999999999994,0.0629272881960645
6,2025-03-12,0,0.5392366,1,0.49999999999999994,-0.0006913239127738
6,2025-03-13,1,0.56169087,1,0.49999999999999994,0.0492510998770626
6,2025-03-14,0,0.5533919,1,0.49999999999999994,-0.0156752121047045
6,2025-03-17,0,0.5269159,1,0.49999999999999994,-0.0346137705847782
6,2025-03-18,1,0.5197277,1,0.49999999999999994,0.0169037445467282
6,2025-03-19,1,0.53419167,1,0.49999999999999994,0.0083881025606016
6,2025-03-20,0,0.53974646,1,0.49999999999999994,-0.0071126464121823
6,2025-03-21,1,0.52023214,1,0.49999999999999994,0.0298029758964202
6,2025-03-24,0,0.5235795,1,0.49999999999999994,-0.0047125051040929
6,2025-03-25,0,0.534646,1,0.49999999999999994,-0.0593202603027104
6,2025-03-26,0,0.53389657,1,0.49999999999999994,-0.0205221967115738
6,2025-03-27,0,0.52557594,1,0.49999999999999994,-0.0161972504532547
6,2025-03-28,0,0.53847563,1,0.49999999999999994,-0.0078762198537004
6,2025-03-31,1,0.5491468,1,0.49999999999999994,0.0124270605101366
6,2025-04-01,1,0.5297799,1,0.49999999999999994,0.0017239037068838
6,2025-04-02,0,0.5675884,1,0.49999999999999994,-0.0799898277977162
6,2025-04-03,0,0.52250564,1,0.49999999999999994,-0.0770356781156436
6,2025-04-04,1,0.51528883,1,0.49999999999999994,0.0354277517345189
6,2025-04-07,0,0.4722818,0,0.49999999999999994,-0.0130868991261603
6,2025-04-08,1,0.4880523,0,0.49999999999999994,0.1667987322355317
6,2025-04-09,0,0.48207477,0,0.49999999999999994,-0.0563376690841949
6,2025-04-10,1,0.49090946,0,0.49999999999999994,0.0279334980417338
6,2025-04-11,1,0.49337462,0,0.49999999999999994,0.0002709170558855
6,2025-04-14,1,0.54605436,1,0.49999999999999994,0.0122051232402571
