date,y_true,y_prob_up,y_pred,threshold,target_next_return,strategy_return
2024-01-10,0,0.53181565,1,0.4999999999999999,-0.003169574761279,-0.003169574761279
2024-01-11,0,0.5380267,1,0.4999999999999999,-0.0104563690343787,-0.0104563690343787
2024-01-12,1,0.5484924,1,0.4999999999999999,0.0799219420191417,0.0799219420191417
2024-01-16,1,0.56953955,1,0.4999999999999999,0.0090328051121242,0.0090328051121242
2024-01-17,1,0.5366156,1,0.4999999999999999,0.0157366483945361,0.0157366483945361
2024-01-18,1,0.5365511,1,0.4999999999999999,0.0685337873517221,0.0685337873517221
2024-01-19,0,0.547423,0,0.5499999999999999,-0.0354029612621049,-0.0
2024-01-22,1,0.52893394,0,0.5499999999999999,0.0014261946795855,0.0
2024-01-23,1,0.59245056,1,0.5499999999999999,0.0569571531555439,0.0569571531555439
2024-01-24,1,0.5778219,1,0.5499999999999999,0.0114892507554101,0.0114892507554101
2024-01-25,0,0.5758268,1,0.5499999999999999,-0.0173401816521321,-0.0173401816521321
2024-01-26,1,0.5578424,1,0.5499999999999999,0.003154754461432,0.003154754461432
2024-01-29,0,0.5615288,1,0.5499999999999999,-0.0325273753109865,-0.0325273753109865
2024-01-30,0,0.5569465,1,0.5499999999999999,-0.0267938890341742,-0.0267938890341742
2024-01-31,1,0.52785903,0,0.5499999999999999,0.0174534825402519,0.0
2024-02-01,1,0.5063225,0,0.5499999999999999,0.0410800257434646,0.0
2024-02-02,0,0.516231,0,0.5499999999999999,-0.0194964540762901,-0.0
2024-02-05,0,0.52136153,0,0.5499999999999999,-0.0369503043072508,-0.0
2024-02-06,1,0.5067566,0,0.5499999999999999,0.0176515105753223,0.0
2024-02-07,0,0.5090498,0,0.5499999999999999,-0.0091115464446862,-0.0
2024-02-08,1,0.5060434,0,0.5499999999999999,0.018372759506501,0.0
2024-02-09,0,0.49635652,0,0.5499999999999999,-0.0033102036672301,-0.0
2024-02-12,0,0.48350462,0,0.5499999999999999,-0.0017466236391903,-0.0
2024-02-13,1,0.48106626,0,0.5499999999999999,0.0402600978594811,0.0
2024-02-14,0,0.4794402,0,0.5499999999999999,-0.0108048321838345,-0.0
2024-02-15,0,0.49856704,0,0.5499999999999999,-0.0162568106958809,-0.0
2024-02-16,0,0.49495095,0,0.5499999999999999,-0.0481232981847763,-0.0
2024-02-20,0,0.5119565,0,0.5499999999999999,-0.0086055921659785,-0.0
2024-02-21,1,0.52477974,0,0.5499999999999999,0.1007730158479801,0.0
2024-02-22,0,0.5152425,0,0.5499999999999999,-0.0293161506360608,-0.0
2024-02-23,0,0.48544383,0,0.5499999999999999,-0.002723715013022,-0.0
2024-02-26,1,0.49897808,0,0.5499999999999999,0.0115249001746516,0.0
2024-02-27,0,0.5208455,0,0.5499999999999999,-0.0083479530423757,-0.0
2024-02-28,1,0.54605407,0,0.5499999999999999,0.0864920313534434,0.0
2024-02-29,1,0.56306535,1,0.5499999999999999,0.0510880785270213,0.0510880785270213
2024-03-01,1,0.5535028,1,0.5499999999999999,0.0135316081477072,0.0135316081477072
2024-03-04,0,0.5042613,0,0.5499999999999999,-0.0008281977430008,-0.0
2024-03-05,1,0.51400185,0,0.5499999999999999,0.0258355119483701,0.0
2024-03-06,1,0.5394616,0,0.5499999999999999,0.0036504176881781,0.0
2024-03-07,0,0.53623503,0,0.5499999999999999,-0.0191583147510939,-0.0
2024-03-08,0,0.5399619,0,0.5499999999999999,-0.0438292613232646,-0.0
2024-03-11,1,0.535214,0,0.5499999999999999,0.0213903900104366,0.0
2024-03-12,0,0.53916544,0,0.5499999999999999,-0.0397516616390801,-0.0
2024-03-13,0,0.53004366,0,0.5499999999999999,-0.0388860840700705,-0.0
2024-03-14,1,0.5274202,0,0.5499999999999999,0.0200767521125742,0.0
2024-03-15,0,0.52004963,0,0.5499999999999999,-0.0026712075592632,-0.0
2024-03-18,0,0.5089412,0,0.5499999999999999,-0.0501153193474418,-0.0
2024-03-19,0,0.5046534,0,0.5499999999999999,-0.0090287815269521,-0.0
2024-03-20,0,0.52458555,0,0.5499999999999999,-0.0063074083685507,-0.0
2024-03-21,1,0.532874,0,0.5499999999999999,0.0058621723861286,0.0
2024-03-22,0,0.52164733,0,0.5499999999999999,-0.0055822406876348,-0.0
2024-03-25,0,0.518706,0,0.5499999999999999,-0.0039823930131573,-0.0
2024-03-26,1,0.53593177,0,0.5499999999999999,0.0093419413493543,0.0
2024-03-27,1,0.54208815,0,0.5499999999999999,0.0045553103603933,0.0
2024-03-28,1,0.55483943,1,0.5499999999999999,0.0156730091012927,0.0156730091012927
2024-04-01,0,0.5516287,1,0.5499999999999999,-0.0247485425660566,-0.0247485425660566
2024-04-02,1,0.53870785,0,0.5499999999999999,0.0110688896065362,0.0
2024-04-03,0,0.550228,1,0.5499999999999999,-0.0860161869920843,-0.0860161869920843
2024-04-04,1,0.57440037,1,0.5499999999999999,0.0268839790170348,0.0268839790170348
2024-04-05,0,0.6001643,1,0.5499999999999999,-0.0032329197886224,-0.0032329197886224
2024-04-08,1,0.57102543,1,0.5499999999999999,0.0054019272925549,0.0054019272925549
2024-04-09,0,0.56988096,1,0.5499999999999999,-0.0220244530963821,-0.0220244530963821
2024-04-10,1,0.58068293,1,0.5499999999999999,0.0204421279208058,0.0204421279208058
2024-04-11,0,0.5785347,1,0.5499999999999999,-0.0432687782219821,-0.0432687782219821
2024-04-12,0,0.56963986,1,0.5499999999999999,-0.0179205191227067,-0.0179205191227067
2024-04-15,1,0.59501606,1,0.5499999999999999,0.0192058270084386,0.0192058270084386
2024-04-16,0,0.60345554,1,0.5499999999999999,-0.0594096894625013,-0.0594096894625013
2024-04-17,1,0.588396,1,0.5499999999999999,0.0066634566465416,0.0066634566465416
2024-04-18,0,0.6100459,1,0.5499999999999999,-0.0567071648395437,-0.0567071648395437
2024-04-19,1,0.66739684,1,0.6,0.0138251049918425,0.0138251049918425
2024-04-22,1,0.6599207,1,0.6,0.0242033091155853,0.0242033091155853
2024-04-23,0,0.6672484,1,0.6,-0.0035538043325338,-0.0035538043325338
2024-04-24,1,0.67564416,1,0.6,0.0131645481125088,0.0131645481125088
2024-04-25,1,0.6623851,1,0.6,0.0235985874615831,0.0235985874615831
2024-04-26,1,0.6467246,1,0.6,0.0178244366325884,0.0178244366325884
2024-04-29,0,0.6403104,1,0.6,-0.0103536833043823,-0.0103536833043823
2024-04-30,0,0.6490621,1,0.6,-0.0945283485139479,-0.0945283485139479
2024-05-01,1,0.6108295,1,0.6,0.0133601601571838,0.0133601601571838
2024-05-02,1,0.58161795,0,0.6,0.0296557653697305,0.0
2024-05-03,1,0.62968457,1,0.6,0.0341428118072868,0.0341428118072868
2024-05-06,0,0.6501571,1,0.6,-0.0087668968646725,-0.0087668968646725
2024-05-07,0,0.657458,1,0.6,-0.005323305222022,-0.005323305222022
2024-05-08,0,0.63326097,1,0.6,-0.0079072459045972,-0.0079072459045972
2024-05-09,0,0.60323596,1,0.6,-0.0034832935880439,-0.0034832935880439
2024-05-10,0,0.5870945,0,0.6,-0.0088613197221845,-0.0
2024-05-13,1,0.5849583,0,0.6,0.0171225783510414,0.0
2024-05-14,1,0.58474374,0,0.6,0.0416287209388685,0.0
2024-05-15,1,0.59883344,0,0.6,0.0186770545607091,0.0
2024-05-16,1,0.63425994,1,0.6,0.0109437707643874,0.0109437707643874
2024-05-17,1,0.6314237,1,0.6,0.0114867353319616,0.0114867353319616
2024-05-20,0,0.63928235,1,0.6,-0.0103321060523377,-0.0103321060523377
2024-05-21,1,0.6371776,1,0.6,0.0052700246149143,0.0052700246149143
2024-05-22,0,0.58805835,0,0.6,-0.0308603981042227,-0.0
2024-05-23,1,0.6039061,1,0.6,0.0360426935226767,0.0360426935226767
2024-05-24,1,0.59150696,0,0.6,0.0312414474343322,0.0
2024-05-28,0,0.6181691,1,0.6,-0.03811681376151,-0.03811681376151
2024-05-29,1,0.62964356,1,0.6,0.0089167960364381,0.0089167960364381
2024-05-30,1,0.616235,1,0.6,0.0017978071600813,0.0017978071600813
2024-05-31,0,0.618723,1,0.6,-0.0211171059807842,-0.0211171059807842
2024-06-03,0,0.6053983,1,0.6,-0.0218851464636785,-0.0218851464636785
2024-06-04,1,0.62667894,1,0.6,0.0382610582667473,0.0382610582667473
2024-06-05,1,0.62633675,1,0.6,0.0033032071114714,0.0033032071114714
2024-06-06,1,0.6181038,1,0.6,0.0062759836612487,0.0062759836612487
2024-06-07,0,0.64072585,1,0.6,-0.045779744423588,-0.045779744423588
2024-06-10,0,0.6504379,1,0.6,-0.0083305107358822,-0.0083305107358822
2024-06-11,1,0.6451815,1,0.6,0.007831384196945,0.007831384196945
2024-06-12,0,0.6433311,1,0.6,-0.00224915751444,-0.00224915751444
2024-06-13,0,0.6224641,1,0.6,-0.0014396146823317,-0.0014396146823317
2024-06-14,0,0.61880887,1,0.6,-0.0079867103785246,-0.0079867103785246
2024-06-17,0,0.61469615,1,0.6,-0.0240267148899376,-0.0240267148899376
2024-06-18,1,0.614561,1,0.6,0.0451432613798325,0.0451432613798325
2024-06-20,0,0.62409395,1,0.6,-0.0027237852669938,-0.0027237852669938
2024-06-21,0,0.65488124,1,0.6,-0.0064052953673777,-0.0064052953673777
2024-06-24,0,0.6488054,1,0.6,0.0,0.0
2024-06-25,0,0.6241981,1,0.6,-0.0174957263241456,-0.0174957263241456
2024-06-26,1,0.64771014,1,0.6,0.0123668684462367,0.0123668684462367
2024-06-27,1,0.64129037,1,0.6,0.0168510127565305,0.0168510127565305
2024-06-28,0,0.64786494,1,0.6,-0.0283294435253414,-0.0283294435253414
2024-07-01,1,0.63865805,1,0.6,0.0412557729271755,0.0412557729271755
2024-07-02,0,0.6318173,1,0.6,-0.0028038540860732,-0.0028038540860732
2024-07-03,1,0.6334222,1,0.6,0.04814177922123,0.04814177922123
2024-07-05,1,0.59768456,0,0.6,0.0385134742202907,0.0
2024-07-08,0,0.63212353,1,0.6,-0.0089959000907899,-0.0089959000907899
2024-07-09,1,0.6621207,1,0.6,0.0379034734273723,0.0379034734273723
2024-07-10,0,0.6559807,1,0.6,-0.0095067098547913,-0.0095067098547913
2024-07-11,0,0.67112845,1,0.6,-0.0031890938118729,-0.0031890938118729
2024-07-12,0,0.67893344,1,0.6,-0.0096843677665055,-0.0096843677665055
2024-07-15,0,0.64899796,1,0.6,-0.0128723514583992,-0.0128723514583992
2024-07-16,0,0.6403555,1,0.6,-0.1075973797189291,-0.1075973797189291
2024-07-17,0,0.6280348,1,0.6,-0.0231616686612625,-0.0231616686612625
2024-07-18,0,0.6192134,1,0.6,-0.0268053262039243,-0.0268053262039243
2024-07-19,1,0.669601,1,0.6,0.0279602089192221,0.0279602089192221
2024-07-22,0,0.5999084,1,0.4999999999999999,-0.0118688099065259,-0.0118688099065259
2024-07-23,0,0.5733682,1,0.4999999999999999,-0.0633496017251421,-0.0633496017251421
2024-07-24,0,0.5692154,1,0.4999999999999999,-0.0450364163687203,-0.0450364163687203
2024-07-25,1,0.5756792,1,0.4999999999999999,0.0118616825141982,0.0118616825141982
2024-07-26,0,0.57554495,1,0.4999999999999999,-0.001215631741821,-0.001215631741821
2024-07-29,0,0.5707631,1,0.4999999999999999,-0.0108630254233568,-0.0108630254233568
2024-07-30,1,0.5779236,1,0.4999999999999999,0.0441466606030757,0.0441466606030757
2024-07-31,0,0.57733357,1,0.4999999999999999,-0.0859486408788925,-0.0859486408788925
2024-08-01,0,0.6250942,1,0.4999999999999999,-0.0005280826949321,-0.0005280826949321
2024-08-02,1,0.6021568,1,0.4999999999999999,0.0178743120190305,0.0178743120190305
2024-08-05,0,0.61625016,1,0.4999999999999999,-0.0358434265399433,-0.0358434265399433
2024-08-06,0,0.60282886,1,0.4999999999999999,-0.0115134757138835,-0.0115134757138835
2024-08-07,1,0.58173275,1,0.4999999999999999,0.0576073515055882,0.0576073515055882
2024-08-08,0,0.5693021,1,0.4999999999999999,-0.0147822351732949,-0.0147822351732949
2024-08-09,1,0.5621945,1,0.4999999999999999,0.0177857904147088,0.0177857904147088
2024-08-12,1,0.5493914,1,0.4999999999999999,0.0318195574820147,0.0318195574820147
2024-08-13,0,0.5467351,1,0.4999999999999999,-0.0031936438201337,-0.0031936438201337
2024-08-14,1,0.55168164,1,0.4999999999999999,0.046322901577922,0.046322901577922
2024-08-15,1,0.5464938,1,0.4999999999999999,0.0083128245399564,0.0083128245399564
2024-08-16,1,0.54717565,1,0.4999999999999999,0.0441064051370944,0.0441064051370944
2024-08-19,1,0.5382301,1,0.4999999999999999,0.0071868892504559,0.0071868892504559
2024-08-20,1,0.53697765,1,0.4999999999999999,0.0086580627431145,0.0086580627431145
2024-08-21,0,0.54141325,1,0.4999999999999999,-0.0388404609147176,-0.0388404609147176
2024-08-22,1,0.55175734,1,0.4999999999999999,0.0208035152641487,0.0208035152641487
2024-08-23,0,0.5347994,1,0.4999999999999999,-0.0322026711048344,-0.0322026711048344
2024-08-26,1,0.5306999,1,0.4999999999999999,0.0032606916263145,0.0032606916263145
2024-08-27,0,0.5200831,1,0.4999999999999999,-0.0279583032293809,-0.0279583032293809
2024-08-28,0,0.5156835,1,0.4999999999999999,-0.0057554115706206,-0.0057554115706206
2024-08-29,1,0.5225804,1,0.4999999999999999,0.0206739767240265,0.0206739767240265
2024-08-30,0,0.52898705,1,0.4999999999999999,-0.081659413987277,-0.081659413987277
2024-09-03,1,0.51944023,1,0.4999999999999999,0.0280146502672356,0.0280146502672356
2024-09-04,0,0.55798453,1,0.4999999999999999,-0.0095619395586171,-0.0095619395586171
2024-09-05,0,0.55871695,1,0.4999999999999999,-0.0372523354832845,-0.0372523354832845
2024-09-06,1,0.5490864,1,0.4999999999999999,0.0279599941733303,0.0279599941733303
2024-09-09,1,0.5740598,1,0.4999999999999999,0.0331679396655987,0.0331679396655987
2024-09-10,1,0.5572208,1,0.4999999999999999,0.0474424280949734,0.0474424280949734
2024-09-11,1,0.55247915,1,0.4999999999999999,0.0065216175777135,0.0065216175777135
2024-09-12,1,0.54876786,1,0.4999999999999999,0.0102287492284781,0.0102287492284781
2024-09-13,0,0.5322642,1,0.4999999999999999,-0.0013797183621655,-0.0013797183621655
2024-09-16,0,0.54072976,1,0.4999999999999999,-0.0083848244850861,-0.0083848244850861
2024-09-17,0,0.5421265,1,0.4999999999999999,-0.016781272962616,-0.016781272962616
2024-09-18,1,0.5436894,1,0.4999999999999999,0.0551524778484316,0.0551524778484316
2024-09-19,0,0.5435701,1,0.4999999999999999,-0.0047967857636248,-0.0047967857636248
2024-09-20,1,0.5632491,1,0.4999999999999999,0.0049243856106781,0.0049243856106781
2024-09-23,1,0.5466205,1,0.4999999999999999,0.0098397873739363,0.0098397873739363
2024-09-24,1,0.52964896,1,0.4999999999999999,0.0234746701456126,0.0234746701456126
2024-09-25,1,0.5468833,1,0.4999999999999999,0.0344485245236862,0.0344485245236862
2024-09-26,0,0.54808164,1,0.4999999999999999,-0.0204168614460371,-0.0204168614460371
2024-09-27,0,0.56855315,1,0.4999999999999999,-0.0018270407031176,-0.0018270407031176
2024-09-30,0,0.53776926,1,0.4999999999999999,-0.0266237659178677,-0.0266237659178677
2024-10-01,1,0.53868985,1,0.4999999999999999,0.0001251956183166,0.0001251956183166
2024-10-02,1,0.5537872,1,0.4999999999999999,0.0200161601239817,0.0200161601239817
2024-10-03,1,0.5470241,1,0.4999999999999999,0.0471556584919312,0.0471556584919312
2024-10-04,1,0.54366887,1,0.4999999999999999,0.000760567537029,0.000760567537029
2024-10-07,1,0.5524627,1,0.4999999999999999,0.0102982728319985,0.0102982728319985
2024-10-08,0,0.55758154,1,0.4999999999999999,-0.0102982728319986,-0.0102982728319986
2024-10-09,0,0.5699251,1,0.4999999999999999,-0.0406416883403815,-0.0406416883403815
2024-10-10,1,0.5612852,1,0.4999999999999999,0.0222264834142025,0.0222264834142025
2024-10-11,0,0.5703373,1,0.4999999999999999,-0.0156698790612844,-0.0156698790612844
2024-10-14,0,0.57642406,1,0.4999999999999999,-0.0532506601567211,-0.0532506601567211
2024-10-15,0,0.56519437,1,0.4999999999999999,-0.0037084441477417,-0.0037084441477417
2024-10-16,1,0.57425636,1,0.4999999999999999,0.0010243934566344,0.0010243934566344
2024-10-17,0,0.5671073,1,0.4999999999999999,-0.002113962543756,-0.002113962543756
2024-10-18,1,0.53229845,0,0.5499999999999999,0.0128705185369948,0.0
2024-10-21,0,0.53675663,0,0.5499999999999999,-0.0249996994936289,-0.0
2024-10-22,0,0.54819584,0,0.5499999999999999,-0.0074272280966077,-0.0
2024-10-23,1,0.5256501,0,0.5499999999999999,0.0033947023069161,0.0
2024-10-24,1,0.52873474,0,0.5499999999999999,0.0182116754334701,0.0
2024-10-25,1,0.53939664,0,0.5499999999999999,0.0230898704027524,0.0
2024-10-28,1,0.55019957,1,0.5499999999999999,0.0393626098310929,0.0393626098310929
2024-10-29,0,0.565979,1,0.5499999999999999,-0.1124464917369153,-0.1124464917369153
2024-10-30,0,0.5501623,1,0.5499999999999999,-0.0310891707206855,-0.0310891707206855
2024-10-31,0,0.51643115,0,0.5499999999999999,-0.0158794564689921,-0.0
2024-11-01,0,0.5388391,0,0.5499999999999999,-0.0076444313374476,-0.0
2024-11-04,1,0.53395915,0,0.5499999999999999,0.0065861928528566,0.0
2024-11-05,1,0.533251,0,0.5499999999999999,0.0233712545521872,0.0
2024-11-06,1,0.5327254,0,0.5499999999999999,0.0324961605858437,0.0
2024-11-07,0,0.54576784,0,0.5499999999999999,-0.0120879854801932,-0.0
2024-11-08,0,0.5437945,0,0.5499999999999999,-0.0043334078239257,-0.0
2024-11-11,0,0.5326971,0,0.5499999999999999,-0.0257058827814402,-0.0
2024-11-12,0,0.5382977,0,0.5499999999999999,-0.0303953283182308,-0.0
2024-11-13,0,0.5327858,0,0.5499999999999999,-0.003378988800373,-0.0
2024-11-14,0,0.5320567,0,0.5499999999999999,-0.0285618918611138,-0.0
2024-11-15,1,0.53932834,0,0.5499999999999999,0.0289938884118596,0.0
2024-11-18,1,0.54348326,0,0.5499999999999999,0.0033775318659218,0.0
2024-11-19,0,0.5658096,1,0.5499999999999999,-0.0129975113020697,-0.0129975113020697
2024-11-20,0,0.555588,1,0.5499999999999999,-0.0007270612505827,-0.0007270612505827
2024-11-21,1,0.5419498,0,0.5499999999999999,0.0060909476975814,0.0
2024-11-22,1,0.540077,0,0.5499999999999999,0.0200393165391915,0.0
2024-11-25,0,0.5432559,0,0.5499999999999999,-0.0246040456913065,-0.0
2024-11-26,0,0.5552769,1,0.5499999999999999,-0.0106593693801761,-0.0106593693801761
2024-11-27,1,0.5536063,1,0.5499999999999999,0.0067300912402867,0.0067300912402867
2024-11-29,1,0.55262816,1,0.5499999999999999,0.0354532780090507,0.0354532780090507
2024-12-02,0,0.553539,1,0.5499999999999999,-0.0008447730175037,-0.0008447730175037
2024-12-03,1,0.5682618,1,0.5499999999999999,0.0144732468749505,0.0144732468749505
2024-12-04,0,0.56242126,1,0.5499999999999999,-0.0189907953216175,-0.0189907953216175
2024-12-05,0,0.5702556,1,0.5499999999999999,-0.0201521754698116,-0.0201521754698116
2024-12-06,0,0.55966955,1,0.5499999999999999,-0.0567296328661598,-0.0567296328661598
2024-12-09,0,0.5609919,1,0.5499999999999999,-0.0240472406294306,-0.0240472406294306
2024-12-10,1,0.55243784,1,0.5499999999999999,0.0184544277365852,0.0184544277365852
2024-12-11,1,0.5609273,1,0.5499999999999999,0.0034513206786476,0.0034513206786476
2024-12-12,0,0.5706908,1,0.5499999999999999,-0.0288952141806067,-0.0288952141806067
2024-12-13,0,0.57399094,1,0.5499999999999999,-0.0014984820817298,-0.0014984820817298
2024-12-16,0,0.5697831,1,0.5499999999999999,-0.0135083500247923,-0.0135083500247923
2024-12-17,0,0.5546796,1,0.5499999999999999,-0.0296348051296907,-0.0296348051296907
2024-12-18,0,0.5341465,0,0.5499999999999999,-0.0203120277231229,-0.0
2024-12-19,1,0.54599035,0,0.5499999999999999,0.0033582434382215,0.0
2024-12-20,1,0.55722195,1,0.5499999999999999,0.0455480482393448,0.0455480482393448
2024-12-23,1,0.54949814,0,0.5499999999999999,0.0113076535310249,0.0
2024-12-24,0,0.5614458,1,0.5499999999999999,-0.0097072690972635,-0.0097072690972635
2024-12-26,1,0.54881215,0,0.5499999999999999,0.0010388781051831,0.0
2024-12-27,0,0.53404874,0,0.5499999999999999,-0.0222096752678214,-0.0
2024-12-30,0,0.5354807,0,0.5499999999999999,-0.0132354268797055,-0.0
2024-12-31,0,0.54209995,0,0.5499999999999999,-0.0015735644474304,-0.0
2025-01-02,1,0.55667907,1,0.5499999999999999,0.0380564665523901,0.0380564665523901
2025-01-03,1,0.58366513,1,0.5499999999999999,0.0331166483846881,0.0331166483846881
2025-01-06,0,0.57274383,1,0.5499999999999999,-0.017363304594227,-0.017363304594227
2025-01-07,0,0.57991236,1,0.5499999999999999,-0.0439948938269856,-0.0439948938269856
2025-01-08,0,0.56752497,1,0.5499999999999999,-0.0489461185489881,-0.0489461185489881
2025-01-10,1,0.56819075,1,0.5499999999999999,0.0113983322591143,0.0113983322591143
2025-01-13,0,0.56005716,1,0.5499999999999999,-0.010450669039366,-0.010450669039366
2025-01-14,1,0.5549426,1,0.5499999999999999,0.0325314582691703,0.0325314582691703
2025-01-15,0,0.5517076,1,0.5499999999999999,-0.0127507809220422,-0.0127507809220422
2025-01-16,1,0.5491283,0,0.5499999999999999,0.0249293830425253,0.0
2025-01-17,1,0.5447121,0,0.5499999999999999,0.006893183375314,0.0
2025-01-21,1,0.5568824,1,0.5499999999999999,0.0115457823758085,0.0115457823758085
2025-01-22,0,0.5505878,1,0.4999999999999999,-0.00551233561822,-0.00551233561822
2025-01-23,0,0.558931,1,0.4999999999999999,-0.0014642482076005,-0.0014642482076005
2025-01-24,0,0.5470491,1,0.4999999999999999,-0.0655158790912467,-0.0655158790912467
2025-01-27,0,0.5371772,1,0.4999999999999999,-0.0076782507931389,-0.0076782507931389
2025-01-28,1,0.54392296,1,0.4999999999999999,0.0278983417057602,0.0278983417057602
2025-01-29,1,0.5468604,1,0.4999999999999999,0.0124435515985369,0.0124435515985369
2025-01-30,0,0.5549778,1,0.4999999999999999,-0.0245264784987482,-0.0245264784987482
2025-01-31,0,0.54781437,1,0.4999999999999999,-0.0151149507194707,-0.0151149507194707
2025-02-03,1,0.5313035,1,0.4999999999999999,0.045262013621794,0.045262013621794
2025-02-04,0,0.5275854,1,0.4999999999999999,-0.0646166012589697,-0.0646166012589697
2025-02-05,0,0.5402325,1,0.4999999999999999,-0.0174637618627319,-0.0174637618627319
2025-02-06,0,0.538458,1,0.4999999999999999,-0.0238938034995672,-0.0238938034995672
