fold,date,y_true,y_prob_up,y_pred,threshold,target_next_return
3,2024-07-05,1,0.50558305,1,0.49999999999999994,0.0181887617387243
3,2024-07-08,1,0.51736957,1,0.49999999999999994,0.0249666227304611
3,2024-07-09,1,0.5109215,1,0.49999999999999994,0.0260652454782561
3,2024-07-10,0,0.5038084,1,0.49999999999999994,-0.0564303087339364
3,2024-07-11,1,0.49676457,0,0.49999999999999994,0.015568151275726
3,2024-07-12,0,0.5650615,1,0.49999999999999994,-0.0081430517046536
3,2024-07-15,0,0.5286777,1,0.49999999999999994,-0.0153010164740171
3,2024-07-16,0,0.52454025,1,0.49999999999999994,-0.0695747710381339
3,2024-07-17,1,0.53927594,1,0.49999999999999994,0.0261862957052955
3,2024-07-18,0,0.5889625,1,0.49999999999999994,-0.0259320260933817
3,2024-07-19,1,0.525828,1,0.49999999999999994,0.0455565316023672
4,2024-07-22,0,0.4696056,0,0.49999999999999994,-0.0071510137334899
4,2024-07-23,0,0.450191,0,0.49999999999999994,-0.0706135890382253
4,2024-07-24,0,0.45440027,0,0.49999999999999994,-0.017302691551919
4,2024-07-25,1,0.47046977,0,0.49999999999999994,0.006921671080992
4,2024-07-26,0,0.46854633,0,0.49999999999999994,-0.0129057017987487
4,2024-07-29,0,0.46192583,0,0.49999999999999994,-0.0738805984226761
4,2024-07-30,1,0.46777326,0,0.49999999999999994,0.12137739125911
4,2024-07-31,0,0.5067763,1,0.49999999999999994,-0.0678585659444482
4,2024-08-01,0,0.48906448,0,0.49999999999999994,-0.0193858189452035
4,2024-08-02,0,0.50971067,1,0.49999999999999994,-0.0638924460212926
4,2024-08-05,1,0.51406705,1,0.49999999999999994,0.0328411061892422
4,2024-08-06,0,0.485414,0,0.49999999999999994,-0.0507873495247468
4,2024-08-07,1,0.47206175,0,0.49999999999999994,0.0600710454310805
4,2024-08-08,0,0.51029956,1,0.49999999999999994,-0.0023844734460619
4,2024-08-09,1,0.4703327,0,0.49999999999999994,0.040608067896271
4,2024-08-12,1,0.4852531,0,0.49999999999999994,0.0627259496585136
4,2024-08-13,1,0.4750868,0,0.49999999999999994,0.0159757359553986
4,2024-08-14,1,0.44895533,0,0.49999999999999994,0.0407711414601614
4,2024-08-15,1,0.44636995,0,0.49999999999999994,0.0135770632540102
4,2024-08-16,1,0.39954942,0,0.49999999999999994,0.042586370629583
4,2024-08-19,0,0.40896705,0,0.49999999999999994,-0.0213022126509362
4,2024-08-20,1,0.3972089,0,0.49999999999999994,0.0089181534512146
4,2024-08-21,0,0.42965877,0,0.49999999999999994,-0.0358370361508588
4,2024-08-22,1,0.42204884,0,0.49999999999999994,0.0422030230250174
4,2024-08-23,0,0.4518472,0,0.49999999999999994,-0.0216694050140452
4,2024-08-26,1,0.42903534,0,0.49999999999999994,0.0142904441957852
4,2024-08-27,0,0.44525623,0,0.49999999999999994,-0.021114784281724
4,2024-08-28,0,0.43236133,0,0.49999999999999994,-0.0657335975655088
4,2024-08-29,1,0.46568584,0,0.49999999999999994,0.0156925518396332
4,2024-08-30,0,0.44050282,0,0.49999999999999994,-0.101406070113663
4,2024-09-03,0,0.4414002,0,0.49999999999999994,-0.0166281271665447
4,2024-09-04,1,0.49367324,0,0.49999999999999994,0.0096555706794759
4,2024-09-05,0,0.49174,0,0.49999999999999994,-0.0415258214623288
4,2024-09-06,1,0.48835656,0,0.49999999999999994,0.0345982520983892
4,2024-09-09,1,0.48122033,0,0.49999999999999994,0.0145484240908942
4,2024-09-10,1,0.473484,0,0.49999999999999994,0.0786672455544841
4,2024-09-11,1,0.4786934,0,0.49999999999999994,0.0201633398331737
4,2024-09-12,0,0.4621821,0,0.49999999999999994,-0.001258864670465
4,2024-09-13,0,0.44496724,0,0.49999999999999994,-0.0197606395985689
4,2024-09-16,0,0.4370206,0,0.49999999999999994,-0.0099854492428307
4,2024-09-17,0,0.4473926,0,0.49999999999999994,-0.0187753845223586
4,2024-09-18,1,0.44198087,0,0.49999999999999994,0.038732365657209
4,2024-09-19,0,0.4413495,0,0.49999999999999994,-0.0160714691878232
4,2024-09-20,1,0.44020152,0,0.49999999999999994,0.0019801134273135
4,2024-09-23,1,0.44706395,0,0.49999999999999994,0.0389659685333837
4,2024-09-24,1,0.4409997,0,0.49999999999999994,0.0213601148541314
4,2024-09-25,1,0.45009482,0,0.49999999999999994,0.0035564214659295
4,2024-09-26,0,0.4360171,0,0.49999999999999994,-0.021118645361351
4,2024-09-27,1,0.42683995,0,0.49999999999999994,0.0012353306079928
4,2024-09-30,0,0.44938275,0,0.49999999999999994,-0.038167769750415
4,2024-10-01,1,0.4494988,0,0.49999999999999994,0.0159474072717468
4,2024-10-02,1,0.46192268,0,0.49999999999999994,0.0327816788704865
4,2024-10-03,1,0.4684015,0,0.49999999999999994,0.0169577707025724
4,2024-10-04,1,0.45811215,0,0.49999999999999994,0.0228766852992034
4,2024-10-07,1,0.45196536,0,0.49999999999999994,0.0392116831692191
4,2024-10-08,0,0.45902145,0,0.49999999999999994,-0.0021092286539085
4,2024-10-09,1,0.4545995,0,0.49999999999999994,0.016453890013465
4,2024-10-10,0,0.45454678,0,0.49999999999999994,0.0
4,2024-10-11,1,0.45932382,0,0.49999999999999994,0.0246908033576762
4,2024-10-14,0,0.45419592,0,0.49999999999999994,-0.0466647648571185
4,2024-10-15,1,0.46323502,0,0.49999999999999994,0.0287015217124991
4,2024-10-16,1,0.47736782,0,0.49999999999999994,0.0090219557930576
4,2024-10-17,1,0.48259905,0,0.49999999999999994,0.0074203745108549
5,2024-10-18,1,0.41064128,0,0.49999999999999994,0.0405523343339474
5,2024-10-21,0,0.39756384,0,0.49999999999999994,-0.000765883414287
5,2024-10-22,0,0.39675745,0,0.49999999999999994,-0.0282564536190496
5,2024-10-23,1,0.38746256,0,0.49999999999999994,0.0059292240711578
5,2024-10-24,1,0.40264177,0,0.49999999999999994,0.0078042254915814
5,2024-10-25,0,0.3991901,0,0.49999999999999994,-0.0065941317396178
5,2024-10-28,1,0.39165208,0,0.49999999999999994,0.0052504732509803
5,2024-10-29,0,0.38025203,0,0.49999999999999994,-0.0140390689926819
5,2024-10-30,0,0.40018448,0,0.49999999999999994,-0.0488260482638111
5,2024-10-31,1,0.3927095,0,0.49999999999999994,0.0196991894659176
5,2024-11-01,1,0.3941109,0,0.49999999999999994,0.0058201807203021
5,2024-11-04,1,0.39335668,0,0.49999999999999994,0.0275319860432404
5,2024-11-05,1,0.41065046,0,0.49999999999999994,0.0392399533576129
5,2024-11-06,1,0.40953633,0,0.49999999999999994,0.0228255273422242
5,2024-11-07,0,0.37663752,0,0.49999999999999994,-0.0082954446364395
5,2024-11-08,0,0.3951009,0,0.49999999999999994,-0.016180588547772
5,2024-11-11,1,0.3811186,0,0.49999999999999994,0.0208426016535833
5,2024-11-12,0,0.36719763,0,0.49999999999999994,-0.0124806612236091
5,2024-11-13,1,0.37137118,0,0.49999999999999994,0.0021817694616245
5,2024-11-14,0,0.3775998,0,0.49999999999999994,-0.0339414766636798
5,2024-11-15,0,0.39724377,0,0.49999999999999994,-0.0122640037106767
5,2024-11-18,1,0.39164934,0,0.49999999999999994,0.0468863082873652
5,2024-11-19,0,0.4028311,0,0.49999999999999994,-0.0064866568643687
5,2024-11-20,1,0.4013549,0,0.49999999999999994,0.0045791693999739
5,2024-11-21,0,0.3722574,0,0.49999999999999994,-0.032855741577014
5,2024-11-22,0,0.36965737,0,0.49999999999999994,-0.0426852377481326
5,2024-11-25,1,0.39194992,0,0.49999999999999994,0.0066698675091072
5,2024-11-26,0,0.39196062,0,0.49999999999999994,-0.0111659134097258
5,2024-11-27,1,0.39900395,0,0.49999999999999994,0.0211965252028318
5,2024-11-29,1,0.4073115,0,0.49999999999999994,0.0019507971939322
5,2024-12-02,1,0.4071269,0,0.49999999999999994,0.0119822061385813
5,2024-12-03,1,0.39594916,0,0.49999999999999994,0.0343507767699613
5,2024-12-04,0,0.39651012,0,0.49999999999999994,-6.89156128595127e-05
5,2024-12-05,0,0.398577,0,0.49999999999999994,-0.0182917086610019
5,2024-12-06,0,0.37994593,0,0.49999999999999994,-0.0260253596421222
5,2024-12-09,0,0.38589078,0,0.49999999999999994,-0.0271648686054279
5,2024-12-10,1,0.38493463,0,0.49999999999999994,0.0304014665328106
5,2024-12-11,0,0.378222,0,0.49999999999999994,-0.013591880728665
5,2024-12-12,0,0.40496364,0,0.49999999999999994,-0.0234195842481541
5,2024-12-13,0,0.3786327,0,0.49999999999999994,-0.0165293019512104
5,2024-12-16,0,0.3841946,0,0.49999999999999994,-0.0128856954295562
5,2024-12-17,0,0.38673684,0,0.49999999999999994,-0.0120436876129691
5,2024-12-18,1,0.3904677,0,0.49999999999999994,0.0150320810863307
5,2024-12-19,1,0.38886434,0,0.49999999999999994,0.031925614569103
5,2024-12-20,1,0.40495688,0,0.49999999999999994,0.0106148718932275
5,2024-12-23,1,0.40866166,0,0.49999999999999994,0.0276248675079828
5,2024-12-24,0,0.40091556,0,0.49999999999999994,-0.0020706158552951
5,2024-12-26,0,0.37934557,0,0.49999999999999994,-0.0205805725875168
5,2024-12-27,1,0.39760387,0,0.49999999999999994,0.0030596658239554
5,2024-12-30,0,0.41218624,0,0.49999999999999994,-0.0235512798697988
5,2024-12-31,1,0.40234298,0,0.49999999999999994,0.0296426692632007
5,2025-01-02,1,0.438109,0,0.49999999999999994,0.0431558796480004
5,2025-01-03,1,0.434493,0,0.49999999999999994,0.0345037799383874
5,2025-01-06,0,0.4381598,0,0.49999999999999994,-0.0645875780190352
5,2025-01-07,0,0.3968345,0,0.49999999999999994,-0.0006424212362701
5,2025-01-08,0,0.38498634,0,0.49999999999999994,-0.029712330627638
5,2025-01-10,0,0.3791116,0,0.49999999999999994,-0.0196849438938165
5,2025-01-13,0,0.41689417,0,0.49999999999999994,-0.0114683616989891
5,2025-01-14,1,0.4142615,0,0.49999999999999994,0.0329171040951921
5,2025-01-15,0,0.42642853,0,0.49999999999999994,-0.0191258609800632
5,2025-01-16,1,0.42660645,0,0.49999999999999994,0.0303701383284375
5,2025-01-17,1,0.4254645,0,0.49999999999999994,0.0218321059106338
5,2025-01-21,1,0.44044575,0,0.49999999999999994,0.0435773057675027
6,2025-01-22,1,0.5798496,1,0.05,0.0012234080231829
6,2025-01-23,0,0.58680266,1,0.05,-0.0317443160304022
6,2025-01-24,0,0.5978857,1,0.05,-0.185270790024972
6,2025-01-27,1,0.5844614,1,0.05,0.0834254898328107
6,2025-01-28,0,0.6248359,1,0.05,-0.0401558603051538
6,2025-01-29,1,0.5494939,1,0.05,0.0061231258019196
6,2025-01-30,0,0.55377376,1,0.05,-0.0367306432614123
6,2025-01-31,0,0.563292,1,0.05,-0.0284828043830019
6,2025-02-03,1,0.5517511,1,0.05,0.016664218303277
6,2025-02-04,1,0.5569038,1,0.05,0.0520771355017988
6,2025-02-05,1,0.5559136,1,0.05,0.0294173651314748
6,2025-02-06,1,0.56823903,1,0.05,0.0094369512222938
6,2025-02-07,1,0.5730219,1,0.05,0.027488442982811
6,2025-02-10,0,0.58284676,1,0.05,-0.0052568459898441
6,2025-02-11,0,0.57628053,1,0.05,-0.0128828699008488
6,2025-02-12,1,0.58683383,1,0.05,0.0310882522152803
6,2025-02-13,1,0.5801932,1,0.05,0.02612524532012
6,2025-02-14,1,0.5850308,1,0.05,0.0041690687182854
6,2025-02-18,0,0.57962877,1,0.05,-0.0011483529576032
6,2025-02-19,1,0.5868969,1,0.05,0.0062996843747329
6,2025-02-20,0,0.5870539,1,0.05,-0.0422711041072043
6,2025-02-21,0,0.59073025,1,0.05,-0.0304599749441224
6,2025-02-24,0,0.5907505,1,0.05,-0.0284910685580427
6,2025-02-25,1,0.57838833,1,0.05,0.0378865469079306
6,2025-02-26,0,0.5828074,1,0.05,-0.0896620534948167
6,2025-02-27,1,0.55067647,1,0.05,0.0387408283164306
6,2025-02-28,0,0.58183855,1,0.05,-0.090887972193739
6,2025-03-03,1,0.56293786,1,0.05,0.015474532903865
6,2025-03-04,1,0.573824,1,0.05,0.0122606242846055
6,2025-03-05,0,0.5848879,1,0.05,-0.0596025622776726
6,2025-03-06,1,0.56578296,1,0.05,0.0192597882346273
6,2025-03-07,0,0.5794247,1,0.05,-0.0518024153708286
6,2025-03-10,1,0.5691692,1,0.05,0.0155760612440051
6,2025-03-11,1,0.5860314,1,0.05,0.062408840072467
6,2025-03-12,1,0.579716,1,0.05,0.0003456619460616
6,2025-03-13,1,0.5772417,1,0.05,0.0487325621418247
6,2025-03-14,0,0.60007286,1,0.05,-0.0157588066711063
6,2025-03-17,0,0.59048426,1,0.05,-0.0345301760183764
6,2025-03-18,1,0.5969564,1,0.05,0.0167335607478151
6,2025-03-19,1,0.5921737,1,0.05,0.0084739088545076
6,2025-03-20,0,0.60289955,1,0.05,-0.0070282689071751
6,2025-03-21,1,0.6017023,1,0.05,0.0298029758964202
6,2025-03-24,0,0.5999399,1,0.05,-0.0047125051040929
6,2025-03-25,0,0.5828845,1,0.05,-0.0593202603027104
6,2025-03-26,0,0.6084007,1,0.05,-0.0205221967115738
6,2025-03-27,0,0.611026,1,0.05,-0.0159236152073278
6,2025-03-28,0,0.5923823,1,0.05,-0.0102668424059736
6,2025-03-31,1,0.5913924,1,0.05,0.014634853718929
6,2025-04-01,1,0.58213985,1,0.05,0.0016330978044378
6,2025-04-02,0,0.5790487,1,0.05,-0.0799898277977162
6,2025-04-03,0,0.5774847,1,0.05,-0.0770356781156436
6,2025-04-04,1,0.62264824,1,0.05,0.0353253713914553
6,2025-04-07,0,0.58480054,1,0.05,-0.0129845187830967
6,2025-04-08,1,0.6306789,1,0.05,0.16706206337596
6,2025-04-09,0,0.564871,1,0.05,-0.0566010002246238
6,2025-04-10,1,0.59429044,1,0.05,0.0280238118823913
6,2025-04-11,1,0.62984157,1,0.05,0.0001806032152279
6,2025-04-14,1,0.5900239,1,0.05,0.0122051232402571
6,2025-04-15,0,0.58457637,1,0.05,-0.0701977715590898
6,2025-04-16,0,0.58795315,1,0.05,-0.0302096694493295
6,2025-04-17,0,0.5938512,1,0.05,-0.0467360622642317
6,2025-04-21,1,0.5830412,1,0.05,0.0214688270161904
6,2025-04-22,1,0.57793653,1,0.05,0.036544628609348
7,2025-04-23,1,0.43856844,1,0.05,0.0363850571278565
7,2025-04-24,1,0.42794764,1,0.05,0.0422539729808423
7,2025-04-25,0,0.44167283,1,0.05,-0.0202137447842002
7,2025-04-28,1,0.43500778,1,0.05,0.0017460832447067
7,2025-04-29,0,0.42482662,1,0.05,-0.0011024346546036
