fold,date,y_true,y_prob_up,y_pred,threshold,target_next_return
1,2023-12-28,0,0.485851,0,0.5499999999999999,-0.0091830490020526
1,2023-12-29,0,0.47196427,0,0.5499999999999999,-0.061549279271304
1,2024-01-02,0,0.4678243,0,0.5499999999999999,-0.0239462456857591
1,2024-01-03,1,0.50493336,0,0.5499999999999999,0.0051588293349151
1,2024-01-04,1,0.49567556,0,0.5499999999999999,0.0186431266168081
1,2024-01-05,1,0.4712689,0,0.5499999999999999,0.0529729796072689
1,2024-01-08,1,0.47656327,0,0.5499999999999999,0.0208566606802967
1,2024-01-09,0,0.45134738,0,0.5499999999999999,-0.0047020977344889
1,2024-01-10,0,0.45294428,0,0.5499999999999999,-0.003169574761279
1,2024-01-11,0,0.45269987,0,0.5499999999999999,-0.0104563690343787
1,2024-01-12,1,0.46448374,0,0.5499999999999999,0.0799219420191417
1,2024-01-16,1,0.48068452,0,0.5499999999999999,0.0090328051121242
1,2024-01-17,1,0.48942274,0,0.5499999999999999,0.0157366483945361
1,2024-01-18,1,0.48345986,0,0.5499999999999999,0.0685337873517221
2,2024-01-19,0,0.50429934,0,0.5499999999999999,-0.0354029612621049
2,2024-01-22,1,0.49624318,0,0.5499999999999999,0.0014261946795855
2,2024-01-23,1,0.5213358,0,0.5499999999999999,0.0569571531555439
2,2024-01-24,1,0.50700754,0,0.5499999999999999,0.0114892507554101
2,2024-01-25,0,0.5000858,0,0.5499999999999999,-0.0173401816521321
2,2024-01-26,1,0.49146765,0,0.5499999999999999,0.003154754461432
2,2024-01-29,0,0.48569137,0,0.5499999999999999,-0.0325273753109865
2,2024-01-30,0,0.49648127,0,0.5499999999999999,-0.0267938890341742
2,2024-01-31,1,0.48543555,0,0.5499999999999999,0.0174534825402519
2,2024-02-01,1,0.4979165,0,0.5499999999999999,0.0410800257434646
2,2024-02-02,0,0.508021,0,0.5499999999999999,-0.0194964540762901
2,2024-02-05,0,0.49775645,0,0.5499999999999999,-0.0369503043072508
2,2024-02-06,1,0.50086266,0,0.5499999999999999,0.0176515105753223
2,2024-02-07,0,0.49159837,0,0.5499999999999999,-0.0091115464446862
2,2024-02-08,1,0.5019576,0,0.5499999999999999,0.018372759506501
2,2024-02-09,0,0.5002336,0,0.5499999999999999,-0.0033102036672301
2,2024-02-12,0,0.49936852,0,0.5499999999999999,-0.0017466236391903
2,2024-02-13,1,0.50467247,0,0.5499999999999999,0.0402600978594811
2,2024-02-14,0,0.51143634,0,0.5499999999999999,-0.0108048321838345
2,2024-02-15,0,0.49341515,0,0.5499999999999999,-0.0162568106958809
2,2024-02-16,0,0.5131397,0,0.5499999999999999,-0.0481232981847763
2,2024-02-20,0,0.5197206,0,0.5499999999999999,-0.0086055921659785
2,2024-02-21,1,0.51366246,0,0.5499999999999999,0.1007730158479801
2,2024-02-22,0,0.5336889,0,0.5499999999999999,-0.0293161506360608
2,2024-02-23,0,0.505424,0,0.5499999999999999,-0.002723715013022
2,2024-02-26,1,0.5116479,0,0.5499999999999999,0.0115249001746516
2,2024-02-27,0,0.5258305,0,0.5499999999999999,-0.0083479530423757
2,2024-02-28,1,0.5212471,0,0.5499999999999999,0.0864920313534434
2,2024-02-29,1,0.52769655,0,0.5499999999999999,0.0510880785270213
2,2024-03-01,1,0.49900818,0,0.5499999999999999,0.0135316081477072
2,2024-03-04,0,0.49377492,0,0.5499999999999999,-0.0008281977430008
2,2024-03-05,1,0.4977195,0,0.5499999999999999,0.0258355119483701
2,2024-03-06,1,0.502787,0,0.5499999999999999,0.0036504176881781
2,2024-03-07,0,0.48564938,0,0.5499999999999999,-0.0191583147510939
2,2024-03-08,0,0.47818238,0,0.5499999999999999,-0.0438292613232646
2,2024-03-11,1,0.50604254,0,0.5499999999999999,0.0213903900104366
2,2024-03-12,0,0.48985168,0,0.5499999999999999,-0.0397516616390801
2,2024-03-13,0,0.49093568,0,0.5499999999999999,-0.0388860840700705
2,2024-03-14,1,0.47815108,0,0.5499999999999999,0.0200767521125742
2,2024-03-15,0,0.48262537,0,0.5499999999999999,-0.0026712075592632
2,2024-03-18,0,0.48752496,0,0.5499999999999999,-0.0501153193474418
2,2024-03-19,0,0.4925549,0,0.5499999999999999,-0.0090287815269521
2,2024-03-20,0,0.47381392,0,0.5499999999999999,-0.0063074083685507
2,2024-03-21,1,0.471714,0,0.5499999999999999,0.0058621723861286
2,2024-03-22,0,0.49942726,0,0.5499999999999999,-0.0055822406876348
2,2024-03-25,0,0.50351053,0,0.5499999999999999,-0.0039823930131573
2,2024-03-26,1,0.5149168,0,0.5499999999999999,0.0093419413493543
2,2024-03-27,1,0.5177841,0,0.5499999999999999,0.0045553103603933
2,2024-03-28,1,0.51482916,0,0.5499999999999999,0.0156730091012927
2,2024-04-01,0,0.524193,0,0.5499999999999999,-0.0247485425660566
2,2024-04-02,1,0.5221888,0,0.5499999999999999,0.0110688896065362
2,2024-04-03,0,0.5382005,0,0.5499999999999999,-0.0860161869920843
2,2024-04-04,1,0.5309941,0,0.5499999999999999,0.0268839790170348
2,2024-04-05,0,0.53376263,0,0.5499999999999999,-0.0032329197886224
2,2024-04-08,1,0.5504985,1,0.5499999999999999,0.0054019272925549
2,2024-04-09,0,0.5595367,1,0.5499999999999999,-0.0220244530963821
2,2024-04-10,1,0.5572123,1,0.5499999999999999,0.0204421279208058
2,2024-04-11,0,0.55070627,1,0.5499999999999999,-0.0432687782219821
2,2024-04-12,0,0.5485542,0,0.5499999999999999,-0.0179205191227067
2,2024-04-15,1,0.54164857,0,0.5499999999999999,0.0192058270084386
2,2024-04-16,0,0.5468998,0,0.5499999999999999,-0.0594096894625013
2,2024-04-17,1,0.5437139,0,0.5499999999999999,0.0066634566465416
2,2024-04-18,0,0.5219783,0,0.5499999999999999,-0.0567071648395437
3,2024-04-19,1,0.5696013,1,0.49999999999999994,0.0138251049918425
3,2024-04-22,1,0.5580931,1,0.49999999999999994,0.0242033091155853
3,2024-04-23,0,0.55856586,1,0.49999999999999994,-0.0035538043325338
3,2024-04-24,1,0.57387525,1,0.49999999999999994,0.0131645481125088
3,2024-04-25,1,0.5767634,1,0.49999999999999994,0.0235985874615831
3,2024-04-26,1,0.57485247,1,0.49999999999999994,0.0178244366325884
3,2024-04-29,0,0.5713804,1,0.49999999999999994,-0.0103536833043823
3,2024-04-30,0,0.57838094,1,0.49999999999999994,-0.0945283485139479
3,2024-05-01,1,0.5686212,1,0.49999999999999994,0.0133601601571838
3,2024-05-02,1,0.5473032,1,0.49999999999999994,0.0296557653697305
3,2024-05-03,1,0.5538645,1,0.49999999999999994,0.0341428118072868
3,2024-05-06,0,0.5592553,1,0.49999999999999994,-0.0087668968646725
3,2024-05-07,0,0.55303884,1,0.49999999999999994,-0.005323305222022
3,2024-05-08,0,0.54887974,1,0.49999999999999994,-0.0079072459045972
3,2024-05-09,0,0.542579,1,0.49999999999999994,-0.0034832935880439
3,2024-05-10,0,0.5437494,1,0.49999999999999994,-0.0088613197221845
3,2024-05-13,1,0.5467299,1,0.49999999999999994,0.0171225783510414
3,2024-05-14,1,0.54807657,1,0.49999999999999994,0.0416287209388685
3,2024-05-15,1,0.5505054,1,0.49999999999999994,0.0186770545607091
3,2024-05-16,1,0.5640179,1,0.49999999999999994,0.0109437707643874
3,2024-05-17,1,0.56694853,1,0.49999999999999994,0.0114867353319616
3,2024-05-20,0,0.5701532,1,0.49999999999999994,-0.0103321060523377
3,2024-05-21,1,0.570114,1,0.49999999999999994,0.0052700246149143
3,2024-05-22,0,0.55757475,1,0.49999999999999994,-0.0308603981042227
3,2024-05-23,1,0.5632385,1,0.49999999999999994,0.0360426935226767
3,2024-05-24,1,0.56678706,1,0.49999999999999994,0.0312414474343322
3,2024-05-28,0,0.5617766,1,0.49999999999999994,-0.03811681376151
3,2024-05-29,1,0.5295369,1,0.49999999999999994,0.0089167960364381
3,2024-05-30,1,0.50092113,1,0.49999999999999994,0.0017978071600813
3,2024-05-31,0,0.5168835,1,0.49999999999999994,-0.0211171059807842
3,2024-06-03,0,0.5254705,1,0.49999999999999994,-0.0218851464636785
3,2024-06-04,1,0.5411062,1,0.49999999999999994,0.0382610582667473
3,2024-06-05,1,0.5271502,1,0.49999999999999994,0.0033032071114714
3,2024-06-06,1,0.52889943,1,0.49999999999999994,0.0062759836612487
3,2024-06-07,0,0.53097445,1,0.49999999999999994,-0.045779744423588
3,2024-06-10,0,0.5325498,1,0.49999999999999994,-0.0083305107358822
3,2024-06-11,1,0.53056675,1,0.49999999999999994,0.007831384196945
3,2024-06-12,0,0.5302597,1,0.49999999999999994,-0.00224915751444
3,2024-06-13,0,0.53116935,1,0.49999999999999994,-0.0014396146823317
3,2024-06-14,0,0.51795274,1,0.49999999999999994,-0.0079867103785246
3,2024-06-17,0,0.52320236,1,0.49999999999999994,-0.0240267148899376
3,2024-06-18,1,0.5275671,1,0.49999999999999994,0.0451432613798325
3,2024-06-20,0,0.52975655,1,0.49999999999999994,-0.0027237852669938
3,2024-06-21,0,0.5461263,1,0.49999999999999994,-0.0064052953673777
3,2024-06-24,0,0.54270947,1,0.49999999999999994,0.0
3,2024-06-25,0,0.53330344,1,0.49999999999999994,-0.0174957263241456
3,2024-06-26,1,0.544018,1,0.49999999999999994,0.0123668684462367
3,2024-06-27,1,0.55036026,1,0.49999999999999994,0.0168510127565305
3,2024-06-28,0,0.5446518,1,0.49999999999999994,-0.0283294435253414
3,2024-07-01,1,0.5497851,1,0.49999999999999994,0.0412557729271755
3,2024-07-02,0,0.53887326,1,0.49999999999999994,-0.0028038540860732
3,2024-07-03,1,0.53580457,1,0.49999999999999994,0.04814177922123
3,2024-07-05,1,0.522252,1,0.49999999999999994,0.0385134742202907
3,2024-07-08,0,0.541831,1,0.49999999999999994,-0.0089959000907899
3,2024-07-09,1,0.55601203,1,0.49999999999999994,0.0379034734273723
3,2024-07-10,0,0.54755735,1,0.49999999999999994,-0.0095067098547913
3,2024-07-11,0,0.5532941,1,0.49999999999999994,-0.0031890938118729
3,2024-07-12,0,0.5431786,1,0.49999999999999994,-0.0096843677665055
3,2024-07-15,0,0.5345267,1,0.49999999999999994,-0.0128723514583992
3,2024-07-16,0,0.5316827,1,0.49999999999999994,-0.1075973797189291
3,2024-07-17,0,0.5301391,1,0.49999999999999994,-0.0231616686612625
3,2024-07-18,0,0.51796186,1,0.49999999999999994,-0.0268053262039243
3,2024-07-19,1,0.5336193,1,0.49999999999999994,0.0279602089192221
4,2024-07-22,0,0.53000224,1,0.49999999999999994,-0.0118688099065259
4,2024-07-23,0,0.49445552,0,0.49999999999999994,-0.0633496017251421
4,2024-07-24,0,0.5203095,1,0.49999999999999994,-0.0450364163687203
4,2024-07-25,1,0.5520825,1,0.49999999999999994,0.0118616825141982
4,2024-07-26,0,0.54781973,1,0.49999999999999994,-0.001215631741821
4,2024-07-29,0,0.5123754,1,0.49999999999999994,-0.0108630254233568
4,2024-07-30,1,0.5169544,1,0.49999999999999994,0.0441466606030757
4,2024-07-31,0,0.5477035,1,0.49999999999999994,-0.0859486408788925
4,2024-08-01,0,0.4972643,0,0.49999999999999994,-0.0005280826949321
4,2024-08-02,1,0.5376182,1,0.49999999999999994,0.0178743120190305
4,2024-08-05,0,0.529201,1,0.49999999999999994,-0.0358434265399433
4,2024-08-06,0,0.5389839,1,0.49999999999999994,-0.0115134757138835
4,2024-08-07,1,0.546011,1,0.49999999999999994,0.0576073515055882
4,2024-08-08,0,0.5442888,1,0.49999999999999994,-0.0147822351732949
4,2024-08-09,1,0.5044547,1,0.49999999999999994,0.0177857904147088
4,2024-08-12,1,0.5313884,1,0.49999999999999994,0.0318195574820147
4,2024-08-13,0,0.5288936,1,0.49999999999999994,-0.0031936438201337
4,2024-08-14,1,0.5181635,1,0.49999999999999994,0.046322901577922
4,2024-08-15,1,0.5405075,1,0.49999999999999994,0.0083128245399564
4,2024-08-16,1,0.51865876,1,0.49999999999999994,0.0441064051370944
4,2024-08-19,1,0.54494745,1,0.49999999999999994,0.0071868892504559
4,2024-08-20,1,0.53016394,1,0.49999999999999994,0.0086580627431145
4,2024-08-21,0,0.53536576,1,0.49999999999999994,-0.0388404609147176
4,2024-08-22,1,0.5287469,1,0.49999999999999994,0.0208035152641487
4,2024-08-23,0,0.5240667,1,0.49999999999999994,-0.0322026711048344
4,2024-08-26,1,0.5126002,1,0.49999999999999994,0.0032606916263145
4,2024-08-27,0,0.527344,1,0.49999999999999994,-0.0279583032293809
4,2024-08-28,0,0.5202389,1,0.49999999999999994,-0.0057554115706206
4,2024-08-29,1,0.50376785,1,0.49999999999999994,0.0206739767240265
4,2024-08-30,0,0.5014929,1,0.49999999999999994,-0.081659413987277
4,2024-09-03,1,0.47694752,0,0.49999999999999994,0.0280146502672356
4,2024-09-04,0,0.5184442,1,0.49999999999999994,-0.0095619395586171
4,2024-09-05,0,0.5157554,1,0.49999999999999994,-0.0372523354832845
4,2024-09-06,1,0.50451386,1,0.49999999999999994,0.0279599941733303
4,2024-09-09,1,0.53107506,1,0.49999999999999994,0.0331679396655987
4,2024-09-10,1,0.50093865,1,0.49999999999999994,0.0474424280949734
4,2024-09-11,1,0.49988654,0,0.49999999999999994,0.0065216175777135
4,2024-09-12,1,0.50439715,1,0.49999999999999994,0.0102287492284781
4,2024-09-13,0,0.50757504,1,0.49999999999999994,-0.0013797183621655
4,2024-09-16,0,0.5113207,1,0.49999999999999994,-0.0083848244850861
4,2024-09-17,0,0.50602496,1,0.49999999999999994,-0.016781272962616
4,2024-09-18,1,0.51442283,1,0.49999999999999994,0.0551524778484316
4,2024-09-19,0,0.52169174,1,0.49999999999999994,-0.0047967857636248
4,2024-09-20,1,0.5010235,1,0.49999999999999994,0.0049243856106781
4,2024-09-23,1,0.5074728,1,0.49999999999999994,0.0098397873739363
4,2024-09-24,1,0.5045925,1,0.49999999999999994,0.0234746701456126
4,2024-09-25,1,0.5153115,1,0.49999999999999994,0.0344485245236862
4,2024-09-26,0,0.51245,1,0.49999999999999994,-0.0204168614460371
4,2024-09-27,0,0.5020189,1,0.49999999999999994,-0.0018270407031176
4,2024-09-30,0,0.49951494,0,0.49999999999999994,-0.0266237659178677
4,2024-10-01,1,0.50833625,1,0.49999999999999994,0.0001251956183166
4,2024-10-02,1,0.4964759,0,0.49999999999999994,0.0200161601239817
4,2024-10-03,1,0.4999628,0,0.49999999999999994,0.0471556584919312
4,2024-10-04,1,0.4914771,0,0.49999999999999994,0.000760567537029
4,2024-10-07,1,0.4929789,0,0.49999999999999994,0.0102982728319985
4,2024-10-08,0,0.48887357,0,0.49999999999999994,-0.0102982728319986
4,2024-10-09,0,0.46952623,0,0.49999999999999994,-0.0406416883403815
4,2024-10-10,1,0.46211454,0,0.49999999999999994,0.0222264834142025
4,2024-10-11,0,0.46483132,0,0.49999999999999994,-0.0156698790612844
4,2024-10-14,0,0.46771094,0,0.49999999999999994,-0.0532506601567211
4,2024-10-15,0,0.46645057,0,0.49999999999999994,-0.0037084441477417
4,2024-10-16,1,0.50079393,1,0.49999999999999994,0.0010243934566344
4,2024-10-17,0,0.48673466,0,0.49999999999999994,-0.002113962543756
5,2024-10-18,1,0.5199871,0,0.6,0.0128705185369948
5,2024-10-21,0,0.51883566,0,0.6,-0.0249996994936289
5,2024-10-22,0,0.51918167,0,0.6,-0.0074272280966077
5,2024-10-23,1,0.5260918,0,0.6,0.0033947023069161
5,2024-10-24,1,0.515827,0,0.6,0.0182116754334701
5,2024-10-25,1,0.5085148,0,0.6,0.0230898704027524
5,2024-10-28,1,0.5208627,0,0.6,0.0393626098310929
5,2024-10-29,0,0.518877,0,0.6,-0.1124464917369153
5,2024-10-30,0,0.52573794,0,0.6,-0.0310891707206855
5,2024-10-31,0,0.5184271,0,0.6,-0.0158794564689921
5,2024-11-01,0,0.5123724,0,0.6,-0.0076444313374476
5,2024-11-04,1,0.53075343,0,0.6,0.0065861928528566
5,2024-11-05,1,0.5199188,0,0.6,0.0233712545521872
5,2024-11-06,1,0.52257603,0,0.6,0.0324961605858437
5,2024-11-07,0,0.5209568,0,0.6,-0.0120879854801932
5,2024-11-08,0,0.5193702,0,0.6,-0.0043334078239257
5,2024-11-11,0,0.5058407,0,0.6,-0.0257058827814402
5,2024-11-12,0,0.49635717,0,0.6,-0.0303953283182308
5,2024-11-13,0,0.50215197,0,0.6,-0.003378988800373
5,2024-11-14,0,0.4931943,0,0.6,-0.0285618918611138
5,2024-11-15,1,0.49719086,0,0.6,0.0289938884118596
5,2024-11-18,1,0.5106373,0,0.6,0.0033775318659218
5,2024-11-19,0,0.5185779,0,0.6,-0.0129975113020697
5,2024-11-20,0,0.5041405,0,0.6,-0.0007270612505827
5,2024-11-21,1,0.5108306,0,0.6,0.0060909476975814
5,2024-11-22,1,0.51526964,0,0.6,0.0200393165391915
5,2024-11-25,0,0.5040973,0,0.6,-0.0246040456913065
5,2024-11-26,0,0.4845692,0,0.6,-0.0106593693801761
5,2024-11-27,1,0.4956143,0,0.6,0.0067300912402867
5,2024-11-29,1,0.48519588,0,0.6,0.0354532780090507
5,2024-12-02,0,0.4739436,0,0.6,-0.0008447730175037
5,2024-12-03,1,0.47341475,0,0.6,0.0144732468749505
5,2024-12-04,0,0.4895324,0,0.6,-0.0189907953216175
5,2024-12-05,0,0.47862872,0,0.6,-0.0201521754698116
5,2024-12-06,0,0.5215723,0,0.6,-0.0567296328661598
5,2024-12-09,0,0.5159863,0,0.6,-0.0240472406294306
5,2024-12-10,1,0.5143136,0,0.6,0.0184544277365852
5,2024-12-11,1,0.5133678,0,0.6,0.0034513206786476
5,2024-12-12,0,0.5177069,0,0.6,-0.0288952141806067
5,2024-12-13,0,0.50596064,0,0.6,-0.0014984820817298
5,2024-12-16,0,0.53282773,0,0.6,-0.0135083500247923
5,2024-12-17,0,0.5110766,0,0.6,-0.0296348051296907
5,2024-12-18,0,0.497576,0,0.6,-0.0203120277231229
5,2024-12-19,1,0.49725085,0,0.6,0.0033582434382215
5,2024-12-20,1,0.5052393,0,0.6,0.0455480482393448
5,2024-12-23,1,0.492758,0,0.6,0.0113076535310249
5,2024-12-24,0,0.49568194,0,0.6,-0.0097072690972635
5,2024-12-26,1,0.5077144,0,0.6,0.0010388781051831
5,2024-12-27,0,0.4871598,0,0.6,-0.0222096752678214
5,2024-12-30,0,0.48502386,0,0.6,-0.0132354268797055
5,2024-12-31,0,0.47416186,0,0.6,-0.0015735644474304
5,2025-01-02,1,0.47624397,0,0.6,0.0380564665523901
5,2025-01-03,1,0.5039749,0,0.6,0.0331166483846881
5,2025-01-06,0,0.49627078,0,0.6,-0.017363304594227
5,2025-01-07,0,0.5258657,0,0.6,-0.0439948938269856
5,2025-01-08,0,0.52147937,0,0.6,-0.0489461185489881
5,2025-01-10,1,0.54790753,0,0.6,0.0113983322591143
5,2025-01-13,0,0.53169495,0,0.6,-0.010450669039366
5,2025-01-14,1,0.5219066,0,0.6,0.0325314582691703
5,2025-01-15,0,0.5212762,0,0.6,-0.0127507809220422
5,2025-01-16,1,0.5108693,0,0.6,0.0249293830425253
5,2025-01-17,1,0.50598353,0,0.6,0.006893183375314
5,2025-01-21,1,0.49544412,0,0.6,0.0115457823758085
6,2025-01-22,0,0.5401087,0,0.5499999999999999,-0.00551233561822
6,2025-01-23,0,0.52072996,0,0.5499999999999999,-0.0014642482076005
6,2025-01-24,0,0.49978885,0,0.5499999999999999,-0.0655158790912467
6,2025-01-27,0,0.4960772,0,0.5499999999999999,-0.0076782507931389
6,2025-01-28,1,0.49326676,0,0.5499999999999999,0.0278983417057602
6,2025-01-29,1,0.4989112,0,0.5499999999999999,0.0124435515985369
6,2025-01-30,0,0.5168657,0,0.5499999999999999,-0.0245264784987482
6,2025-01-31,0,0.5238077,0,0.5499999999999999,-0.0151149507194707
6,2025-02-03,1,0.5207677,0,0.5499999999999999,0.045262013621794
6,2025-02-04,0,0.51591563,0,0.5499999999999999,-0.0646166012589697
6,2025-02-05,0,0.5185408,0,0.5499999999999999,-0.0174637618627319
6,2025-02-06,0,0.52293485,0,0.5499999999999999,-0.0238938034995672
6,2025-02-07,1,0.5232955,0,0.5499999999999999,0.0270671141093443
6,2025-02-10,1,0.51630014,0,0.5499999999999999,0.0055966927094472
6,2025-02-11,1,0.5356934,0,0.5499999999999999,0.0055655439891258
6,2025-02-12,1,0.52602947,0,0.5499999999999999,0.0007158836994775
6,2025-02-13,1,0.4988677,0,0.5499999999999999,0.0116502718398403
6,2025-02-14,1,0.5137617,0,0.5499999999999999,0.0102041701742418
6,2025-02-18,1,0.50187373,0,0.5499999999999999,0.0036690877188526
6,2025-02-19,0,0.49785712,0,0.5499999999999999,-0.0046322680393645
6,2025-02-20,0,0.505491,0,0.5499999999999999,-0.0293354369134841
6,2025-02-21,0,0.5063406,0,0.5499999999999999,-0.0246587836632525
6,2025-02-24,0,0.5030477,0,0.5499999999999999,-0.0389359640541414
6,2025-02-25,1,0.5094254,0,0.5499999999999999,0.0070888312945849
6,2025-02-26,0,0.5289852,0,0.5499999999999999,-0.0511124462091029
6,2025-02-27,1,0.52262926,0,0.5499999999999999,0.0036101122240997
6,2025-02-28,0,0.5337774,0,0.5499999999999999,-0.0167562212556756
6,2025-03-03,1,0.5177904,0,0.5499999999999999,0.0252287364279601
6,2025-03-04,1,0.5225773,0,0.5499999999999999,0.0088933392475633
6,2025-03-05,0,0.51635027,0,0.5499999999999999,-0.0280331589539463
6,2025-03-06,1,0.49997306,0,0.5499999999999999,0.0147630097749844
6,2025-03-07,0,0.52761275,0,0.5499999999999999,-0.0369622744188797
6,2025-03-10,1,0.49745467,0,0.5499999999999999,0.000723850918323
6,2025-03-11,1,0.529236,0,0.5499999999999999,0.0408137248974738
6,2025-03-12,0,0.507155,0,0.5499999999999999,-0.0266494729020224
6,2025-03-13,1,0.50159025,0,0.5499999999999999,0.0283350615218277
6,2025-03-14,1,0.517031,0,0.5499999999999999,0.0357128684435531
6,2025-03-17,0,0.50945437,0,0.5499999999999999,-0.0102811378819141
6,2025-03-18,1,0.5063114,0,0.5499999999999999,0.0258367963307709
6,2025-03-19,1,0.4821927,0,0.5499999999999999,0.0084349141150599
6,2025-03-20,0,0.491376,0,0.5499999999999999,-0.006742229866633
6,2025-03-21,1,0.47894835,0,0.5499999999999999,0.0676577703568837
6,2025-03-24,1,0.4731619,0,0.5499999999999999,0.0083945928430265
6,2025-03-25,0,0.50017285,0,0.5499999999999999,-0.0413337067531775
6,2025-03-26,0,0.48710382,0,0.5499999999999999,-0.032653703582326
6,2025-03-27,0,0.48118445,0,0.5499999999999999,-0.0326898121967785
6,2025-03-28,0,0.47937292,0,0.5499999999999999,-0.0050505157860684
6,2025-03-31,1,0.49005404,0,0.5499999999999999,0.0006813647024691
6,2025-04-01,1,0.49752855,0,0.5499999999999999,0.0021384145007286
6,2025-04-02,0,0.49400064,0,0.5499999999999999,-0.0934670401255313
6,2025-04-03,0,0.49533868,0,0.5499999999999999,-0.0889127764488004
6,2025-04-04,0,0.5618658,1,0.5499999999999999,-0.0283639907945793
6,2025-04-07,0,0.5620432,1,0.5499999999999999,-0.0639792593485366
6,2025-04-08,1,0.5028569,0,0.5499999999999999,0.2125315319449099
6,2025-04-09,0,0.51131237,0,0.5499999999999999,-0.0872932179768114
6,2025-04-10,1,0.5042653,0,0.5499999999999999,0.0506729644649372
6,2025-04-11,1,0.5371271,0,0.5499999999999999,0.0128855411536666
6,2025-04-14,1,0.4551617,0,0.5499999999999999,0.0075893691989898
6,2025-04-15,0,0.4449989,0,0.5499999999999999,-0.0762346432607077
6,2025-04-16,0,0.44398814,0,0.5499999999999999,-0.0092219017524472
6,2025-04-17,0,0.45101988,0,0.5499999999999999,-0.0216205889785947
6,2025-04-21,1,0.43036532,0,0.5499999999999999,0.0075682960076287
6,2025-04-22,1,0.4650319,0,0.5499999999999999,0.047015511377969
7,2025-04-23,1,0.40674734,0,0.49999999999999994,0.0440571276751754
7,2025-04-24,1,0.4323654,0,0.49999999999999994,0.0230304327362392
7,2025-04-25,0,0.41957426,0,0.49999999999999994,-0.0031094552416848
