date,y_true,y_prob_up,y_pred,threshold,target_next_return,strategy_return
2023-11-16,0,0.5429716,1,0.4999999999999999,-0.0040494082465083,-0.0045494082465082995
2023-11-17,1,0.5386847,1,0.4999999999999999,0.0226667010424874,0.0221667010424874
2023-11-20,0,0.5485673,1,0.4999999999999999,-0.0083649163316277,-0.0088649163316277
2023-11-21,0,0.5421759,1,0.4999999999999999,-0.0261386576096947,-0.0266386576096947
2023-11-22,0,0.5423118,1,0.4999999999999999,-0.0196958787341046,-0.0201958787341046
2023-11-24,1,0.5384226,1,0.4999999999999999,0.0104145911125391,0.0099145911125391
2023-11-27,0,0.5532448,1,0.4999999999999999,-0.0091590981667069,-0.0096590981667069
2023-11-28,1,0.5500112,1,0.4999999999999999,0.0062539290762994,0.0057539290762994005
2023-11-29,0,0.5500855,1,0.4999999999999999,-0.0284559193686831,-0.0289559193686831
2023-11-30,0,0.53932375,1,0.4999999999999999,-0.0004277160030989,-0.0009277160030989
2023-12-01,0,0.55316836,1,0.4999999999999999,-0.0268821737061455,-0.0273821737061455
2023-12-04,1,0.5581691,1,0.4999999999999999,0.0230244749657353,0.0225244749657353
2023-12-05,0,0.568757,1,0.4999999999999999,-0.0230244749657353,-0.0235244749657353
2023-12-06,1,0.56271124,1,0.4999999999999999,0.023453843800155,0.022953843800155
2023-12-07,1,0.57411337,1,0.4999999999999999,0.0193437852118901,0.0188437852118901
2023-12-08,0,0.55772364,1,0.4999999999999999,-0.0184856002203659,-0.0189856002203659
2023-12-11,1,0.5537166,1,0.4999999999999999,0.0216385192799814,0.0211385192799814
2023-12-12,1,0.54537696,1,0.4999999999999999,0.0093995470115045,0.0088995470115045
2023-12-13,1,0.5510879,1,0.4999999999999999,0.0049771981636214,0.004477198163621399
2023-12-14,1,0.55448055,1,0.4999999999999999,0.0119269355436345,0.0114269355436345
2023-12-15,1,0.54951763,1,0.4999999999999999,0.0138045229119102,0.0133045229119102
2023-12-19,0,0.5443142,1,0.4999999999999999,-0.0305007780195194,-0.0310007780195194
2023-12-20,1,0.5390044,1,0.4999999999999999,0.0179219958126592,0.0174219958126592
2023-12-21,0,0.5542832,1,0.4999999999999999,-0.0030671734504528,-0.0035671734504528
2023-12-22,1,0.54683125,1,0.4999999999999999,0.0093763426437175,0.0088763426437175
2023-12-26,1,0.5540545,1,0.4999999999999999,0.0026339798431775,0.0021339798431775
2023-12-27,1,0.5532386,1,0.4999999999999999,0.0024252235007494,0.0019252235007494
2023-12-28,0,0.5574712,1,0.4999999999999999,-0.0004037956848727,-0.0009037956848727
2023-12-29,0,0.54772896,1,0.4999999999999999,-0.0272250977240994,-0.0277250977240994
2024-01-02,0,0.54890853,1,0.4999999999999999,-0.0125288755192221,-0.0130288755192221
2024-01-03,1,0.5650212,1,0.4999999999999999,0.0085783557748717,0.0080783557748717
2024-01-04,1,0.5779635,1,0.4999999999999999,0.0222506089348197,0.0217506089348197
2024-01-05,1,0.5773779,1,0.4999999999999999,0.0625882710022097,0.062088271002209705
2024-01-08,1,0.5824537,1,0.4999999999999999,0.0167018496179315,0.0162018496179315
2024-01-09,1,0.57564086,1,0.4999999999999999,0.0223348201005797,0.0218348201005797
2024-01-10,1,0.5619553,1,0.4999999999999999,0.0089785303112079,0.0084785303112079
2024-01-11,0,0.5431845,1,0.4999999999999999,-0.0020085827989051,-0.0025085827989051
2024-01-12,1,0.5445142,1,0.4999999999999999,0.0302453297433562,0.0297453297433562
2024-01-16,0,0.5431611,1,0.4999999999999999,-0.0060476883009218,-0.006547688300921801
2024-01-17,1,0.5575383,1,0.4999999999999999,0.0185599671437956,0.0180599671437956
2024-01-18,1,0.5621845,1,0.4999999999999999,0.0410041145378498,0.0405041145378498
2024-01-19,1,0.5412241,0,0.5499999999999999,0.0026859173441106,0.0
2024-01-22,1,0.53198487,0,0.5499999999999999,0.0035143538806277,0.0
2024-01-23,1,0.52313906,0,0.5499999999999999,0.0252384530148521,0.0
2024-01-24,1,0.53269666,0,0.5499999999999999,0.0043884670185992,0.0
2024-01-25,0,0.524076,0,0.5499999999999999,-0.0105976372942432,-0.0
2024-01-26,1,0.52765113,0,0.5499999999999999,0.0238087203676695,0.0
2024-01-29,1,0.532593,0,0.5499999999999999,0.0047900458823769,0.0
2024-01-30,0,0.5312254,0,0.5499999999999999,-0.0204367881935306,-0.0
2024-01-31,1,0.52704227,0,0.5499999999999999,0.0244110403047418,0.0
2024-02-01,1,0.52344847,0,0.5499999999999999,0.048465247190417,0.0
2024-02-02,1,0.5123302,0,0.5499999999999999,0.0466574141319694,0.0
2024-02-05,0,0.5155722,0,0.5499999999999999,-0.0159956878569055,-0.0
2024-02-06,1,0.5041129,0,0.5499999999999999,0.0271850170500446,0.0
2024-02-07,0,0.534148,0,0.5499999999999999,-0.0061529849985167,-0.0
2024-02-08,1,0.54559416,0,0.5499999999999999,0.0342842352488757,0.0
2024-02-09,1,0.55241555,1,0.5499999999999999,0.0027700848738156,0.0022700848738156
2024-02-12,0,0.5349996,0,0.5499999999999999,-0.0016611299500763,-0.0
2024-02-13,1,0.5252948,0,0.5499999999999999,0.0230084102097745,0.0
2024-02-14,0,0.5305511,0,0.5499999999999999,-0.0161051658964466,-0.0
2024-02-15,0,0.54126155,0,0.5499999999999999,-0.001514630237925,-0.0
2024-02-16,0,0.53936034,0,0.5499999999999999,-0.0438005659741175,-0.0
2024-02-20,0,0.5229196,0,0.5499999999999999,-0.0290679926765938,-0.0
2024-02-21,1,0.5289348,0,0.5499999999999999,0.1517976627474492,0.0
2024-02-22,1,0.5240814,0,0.5499999999999999,0.0040665960222641,0.0
2024-02-23,1,0.52373725,0,0.5499999999999999,0.0034183739054094,0.0
2024-02-26,0,0.51212305,0,0.5499999999999999,-0.0053225318910991,-0.0
2024-02-27,0,0.48370284,0,0.5499999999999999,-0.0129166064610282,-0.0
2024-02-28,1,0.4747997,0,0.5499999999999999,0.0191234792599917,0.0
2024-02-29,1,0.45931366,0,0.5499999999999999,0.0379133614231601,0.0
2024-03-01,1,0.46476272,0,0.5499999999999999,0.0358247265181448,0.0
2024-03-04,1,0.45876756,0,0.5499999999999999,0.0082939556106835,0.0
2024-03-05,1,0.45530596,0,0.5499999999999999,0.0318286741764536,0.0
2024-03-06,1,0.45752397,0,0.5499999999999999,0.0430102678739217,0.0
2024-03-07,0,0.46043545,0,0.5499999999999999,-0.0570822204611164,-0.0
2024-03-08,0,0.46451667,0,0.5499999999999999,-0.0193867138001902,-0.0
2024-03-11,1,0.47051796,0,0.5499999999999999,0.068340129949415,0.0
2024-03-12,0,0.4656413,0,0.5499999999999999,-0.0109422253821145,-0.0
2024-03-13,0,0.4514724,0,0.5499999999999999,-0.031858727472418,-0.0
2024-03-14,0,0.4531554,0,0.5499999999999999,-0.0025019915246896,-0.0
2024-03-15,1,0.4425215,0,0.5499999999999999,0.0072612073066092,0.0
2024-03-18,1,0.446698,0,0.5499999999999999,0.0105702097392879,0.0
2024-03-19,1,0.4434564,0,0.5499999999999999,0.0107916717343958,0.0
2024-03-20,1,0.45008633,0,0.5499999999999999,0.0112237093702457,0.0
2024-03-21,1,0.4363008,0,0.5499999999999999,0.03113301478382,0.0
2024-03-22,1,0.43317255,0,0.5499999999999999,0.0080287775464044,0.0
2024-03-25,0,0.43987176,0,0.5499999999999999,-0.0256847923483988,-0.0
2024-03-26,0,0.4509821,0,0.5499999999999999,-0.0249220462276986,-0.0
2024-03-27,0,0.4612399,0,0.5499999999999999,-0.0007750650889024,-0.0
2024-03-28,1,0.46891698,0,0.5499999999999999,0.0002215084736048,0.0
2024-04-01,0,0.46558577,0,0.5499999999999999,-0.0093458624182377,-0.0
2024-04-02,0,0.4757057,0,0.5499999999999999,-0.0060545089087061,-0.0
2024-04-03,0,0.48804402,0,0.5499999999999999,-0.0346696813178624,-0.0
2024-04-04,1,0.502111,0,0.5499999999999999,0.0246102576946813,0.0
2024-04-05,0,0.5089009,0,0.5499999999999999,-0.0097027186625681,-0.0
2024-04-08,0,0.51335466,0,0.5499999999999999,-0.0209801957880314,-0.0
2024-04-09,1,0.5168673,0,0.5499999999999999,0.0186834561472773,0.0
2024-04-10,1,0.53699094,0,0.5499999999999999,0.0406656245117041,0.0
2024-04-11,0,0.52817917,0,0.5499999999999999,-0.026396790447183,-0.0
2024-04-12,0,0.5343758,0,0.5499999999999999,-0.0257160308112082,-0.0
2024-04-15,1,0.5381898,0,0.5499999999999999,0.0162642722386847,0.0
2024-04-16,0,0.5417761,0,0.5499999999999999,-0.0388454975142844,-0.0
2024-04-17,1,0.54957277,0,0.5499999999999999,0.0077019161459456,0.0
2024-04-18,0,0.57171845,1,0.5499999999999999,-0.1059902386005503,-0.1064902386005503
2024-04-19,1,0.5442282,1,0.4999999999999999,0.0430242920911952,0.0425242920911952
2024-04-22,1,0.567113,1,0.4999999999999999,0.0345927018398533,0.0340927018398533
2024-04-23,0,0.53770214,1,0.4999999999999999,-0.0329598433473063,-0.0334598433473063
2024-04-24,1,0.53605485,1,0.4999999999999999,0.0369591215372247,0.0364591215372247
2024-04-25,1,0.53948396,1,0.4999999999999999,0.0596280811534073,0.0591280811534073
2024-04-26,1,0.5415896,1,0.4999999999999999,0.0009111617942456,0.0004111617942456
2024-04-29,0,0.5426403,1,0.4999999999999999,-0.0165293019512105,-0.0170293019512105
2024-04-30,0,0.53425354,1,0.4999999999999999,-0.0393040499590299,-0.0398040499590299
2024-05-01,1,0.5296415,1,0.4999999999999999,0.0326849698791484,0.0321849698791484
2024-05-02,1,0.5302061,1,0.4999999999999999,0.0337928036757607,0.0332928036757607
2024-05-03,1,0.54175603,1,0.4999999999999999,0.0371477601018816,0.0366477601018816
2024-05-06,0,0.54569477,1,0.4999999999999999,-0.0180698121447291,-0.018569812144729102
2024-05-07,0,0.53503025,1,0.4999999999999999,-0.0015483303248044,-0.0020483303248044
2024-05-08,0,0.5220432,1,0.4999999999999999,-0.0177549189738441,-0.0182549189738441
2024-05-09,1,0.52224886,1,0.4999999999999999,0.0123168055776205,0.0118168055776205
2024-05-10,1,0.529846,1,0.4999999999999999,0.0059913637561169,0.005491363756116901
2024-05-13,1,0.5321198,1,0.4999999999999999,0.0106729296123983,0.0101729296123983
2024-05-14,1,0.5314338,1,0.4999999999999999,0.0350573535096119,0.0345573535096119
2024-05-15,0,0.5332774,1,0.4999999999999999,-0.0030692726640256,-0.0035692726640256
2024-05-16,0,0.536115,1,0.4999999999999999,-0.0199128729320483,-0.0204128729320483
2024-05-17,1,0.5226264,1,0.4999999999999999,0.0248824840058004,0.0243824840058004
2024-05-20,1,0.5266081,1,0.4999999999999999,0.0057843143871717,0.005284314387171699
2024-05-21,0,0.52818316,1,0.4999999999999999,-0.0049408773313724,-0.0054408773313724
2024-05-22,1,0.5398327,1,0.4999999999999999,0.0895549479539264,0.0890549479539264
2024-05-23,1,0.508157,1,0.4999999999999999,0.0255899813869213,0.025089981386921298
2024-05-24,1,0.5223149,1,0.4999999999999999,0.0687736934038823,0.0682736934038823
2024-05-28,1,0.5196921,1,0.4999999999999999,0.0051598347895194,0.004659834789519399
2024-05-29,0,0.5197556,1,0.4999999999999999,-0.0367812625621089,-0.037281262562108904
2024-05-30,0,0.5072941,1,0.4999999999999999,-0.0089996516701397,-0.0094996516701397
2024-05-31,1,0.5198345,1,0.4999999999999999,0.0489162590755821,0.0484162590755821
2024-06-03,1,0.52939874,1,0.4999999999999999,0.0123581056856745,0.011858105685674499
2024-06-04,1,0.53234816,1,0.4999999999999999,0.0504125493492521,0.0499125493492521
2024-06-05,0,0.5323013,1,0.4999999999999999,-0.0115817139180761,-0.0120817139180761
2024-06-06,0,0.5336539,1,0.4999999999999999,-0.0016537129616292,-0.0021537129616292
2024-06-07,1,0.514927,1,0.4999999999999999,0.0086516421492737,0.0081516421492737
2024-06-10,0,0.5057173,1,0.4999999999999999,-0.0080725314815897,-0.0085725314815897
2024-06-11,1,0.5646389,1,0.4999999999999999,0.0355047650563376,0.0350047650563376
2024-06-12,1,0.5332434,1,0.4999999999999999,0.0321252836873176,0.0316252836873176
2024-06-13,1,0.5262879,1,0.4999999999999999,0.0198981080989275,0.0193981080989275
2024-06-14,0,0.5161221,1,0.4999999999999999,-0.0072246407250076,-0.0077246407250076005
2024-06-17,1,0.49489325,0,0.4999999999999999,0.034580606670893,0.0
2024-06-18,0,0.48884413,0,0.4999999999999999,-0.036261150951525,-0.0
2024-06-20,0,0.4867491,0,0.4999999999999999,-0.0297973628049448,-0.0
2024-06-21,0,0.49820876,0,0.4999999999999999,-0.0719170725852367,-0.0
2024-06-24,1,0.4669908,0,0.4999999999999999,0.0647236500010118,0.0
2024-06-25,1,0.45879465,0,0.4999999999999999,0.0026145877113804,0.0
2024-06-26,0,0.453507,0,0.4999999999999999,-0.018447318890529,-0.0
2024-06-27,0,0.44721937,0,0.4999999999999999,-0.0046857413250491,-0.0
2024-06-28,1,0.4376839,0,0.4999999999999999,0.0056524698302101,0.0
2024-07-01,0,0.43385875,0,0.4999999999999999,-0.0124778802554428,-0.0
2024-07-02,1,0.45312065,0,0.4999999999999999,0.0445687375967993,0.0
2024-07-03,0,0.44100702,0,0.4999999999999999,-0.019051194159414,-0.0
2024-07-05,1,0.42931038,0,0.4999999999999999,0.0183491386681966,0.0
2024-07-08,1,0.42457157,0,0.4999999999999999,0.0252729376838365,0.0
2024-07-09,1,0.42799124,0,0.4999999999999999,0.0258369610348494,0.0
2024-07-10,0,0.43769377,0,0.4999999999999999,-0.0565087616426182,-0.0
2024-07-11,1,0.4375337,0,0.4999999999999999,0.0158782912534445,0.0
2024-07-12,0,0.42051938,0,0.4999999999999999,-0.0083747387736902,-0.0
2024-07-15,0,0.43173912,0,0.4999999999999999,-0.0159337777068673,-0.0
2024-07-16,0,0.43238625,0,0.4999999999999999,-0.0689420098052838,-0.0
2024-07-17,1,0.421806,0,0.4999999999999999,0.0269292071266448,0.0
2024-07-18,0,0.4216894,0,0.4999999999999999,-0.0265901953427386,-0.0
2024-07-19,1,0.44832292,0,0.4999999999999999,0.0454717894303745,0.0
2024-07-22,0,0.4627575,0,0.4999999999999999,-0.0071510137334899,-0.0
2024-07-23,0,0.40200186,0,0.4999999999999999,-0.0696513355414165,-0.0
2024-07-24,0,0.43050188,0,0.4999999999999999,-0.0179978391396475,-0.0
2024-07-25,1,0.47031805,0,0.4999999999999999,0.0066545651719117,0.0
2024-07-26,0,0.47399843,0,0.4999999999999999,-0.0129057017987487,-0.0
2024-07-29,0,0.474779,0,0.4999999999999999,-0.0738805984226761,-0.0
2024-07-30,1,0.48944697,0,0.4999999999999999,0.1213773912591101,0.0
2024-07-31,0,0.49780288,0,0.4999999999999999,-0.0681328767402981,-0.0
2024-08-01,0,0.44122505,0,0.4999999999999999,-0.0192047265134389,-0.0
2024-08-02,0,0.47336173,0,0.4999999999999999,-0.0641967629436991,-0.0
2024-08-05,1,0.4884727,0,0.4999999999999999,0.0332386414757339,0.0
2024-08-06,0,0.46675003,0,0.4999999999999999,-0.0499783698062414,-0.0
2024-08-07,1,0.43674117,0,0.4999999999999999,0.0592620657125749,0.0
2024-08-08,0,0.45219675,0,0.4999999999999999,-0.0025754771712151,-0.0
2024-08-09,1,0.39646846,0,0.4999999999999999,0.0407990716214242,0.0
2024-08-12,1,0.4008273,0,0.4999999999999999,0.0627259496585136,0.0
2024-08-13,1,0.3520746,0,0.4999999999999999,0.0163146902845485,0.0
2024-08-14,1,0.31128687,0,0.4999999999999999,0.0402694399583843,0.0
2024-08-15,1,0.30783227,0,0.4999999999999999,0.0137398104266375,0.0
2024-08-16,1,0.30662194,0,0.4999999999999999,0.042586370629583,0.0
2024-08-19,0,0.31227052,0,0.4999999999999999,-0.0209879448922215,-0.0
2024-08-20,1,0.30259994,0,0.4999999999999999,0.0084481103202711,0.0
2024-08-21,0,0.30986872,0,0.4999999999999999,-0.036004206042215,-0.0
2024-08-22,1,0.3201588,0,0.4999999999999999,0.0425259682886023,0.0
2024-08-23,0,0.3253753,0,0.4999999999999999,-0.0216694050140452,-0.0
2024-08-26,1,0.33036834,0,0.4999999999999999,0.0142904441957852,0.0
2024-08-27,0,0.33863616,0,0.4999999999999999,-0.0212740453108869,-0.0
2024-08-28,0,0.34914857,0,0.4999999999999999,-0.0660846708163679,-0.0
2024-08-29,1,0.3803246,0,0.4999999999999999,0.0162028861196553,0.0
2024-08-30,0,0.4144647,0,0.4999999999999999,-0.1016840409285177,-0.0
2024-09-03,0,0.3704393,0,0.4999999999999999,-0.0163501563516901,-0.0
2024-09-04,1,0.41230607,0,0.4999999999999999,0.0097488586127496,0.0
2024-09-05,0,0.42547745,0,0.4999999999999999,-0.0416191093956024,-0.0
2024-09-06,1,0.43291652,0,0.4999999999999999,0.035161738213975,0.0
2024-09-09,1,0.4275488,0,0.4999999999999999,0.0140775177096706,0.0
2024-09-10,1,0.42483994,0,0.4999999999999999,0.0785746658201219,0.0
2024-09-11,1,0.37937453,0,0.4999999999999999,0.0200794648069135,0.0
2024-09-12,0,0.33940083,0,0.4999999999999999,-0.0011749896442048,-0.0
2024-09-13,0,0.3581562,0,0.4999999999999999,-0.0198462963719306,-0.0
2024-09-16,0,0.34399068,0,0.4999999999999999,-0.009899792469469,-0.0
2024-09-17,0,0.348191,0,0.4999999999999999,-0.020539987062477,-0.0
2024-09-18,1,0.34309328,0,0.4999999999999999,0.0405817678581798,0.0
2024-09-19,0,0.34937796,0,0.4999999999999999,-0.0161562688486753,-0.0
2024-09-20,1,0.32662898,0,0.4999999999999999,0.0016360274024133,0.0
2024-09-23,1,0.34465373,0,0.4999999999999999,0.039310054558284,0.0
2024-09-24,1,0.34358412,0,0.4999999999999999,0.0213601148541314,0.0
2024-09-25,1,0.3221348,0,0.4999999999999999,0.0033950400405812,0.0
2024-09-26,0,0.32650256,0,0.4999999999999999,-0.0209572639360029,-0.0
2024-09-27,1,0.31212795,0,0.4999999999999999,0.0012353306079928,0.0
2024-09-30,0,0.31814528,0,0.4999999999999999,-0.0379967711179875,-0.0
2024-10-01,1,0.33341366,0,0.4999999999999999,0.0157764086393192,0.0
2024-10-02,1,0.34563065,0,0.4999999999999999,0.0327816788704865,0.0
2024-10-03,1,0.36037987,0,0.4999999999999999,0.0168776970347551,0.0
2024-10-04,1,0.33319184,0,0.4999999999999999,0.0229567589670206,0.0
2024-10-07,1,0.33432886,0,0.4999999999999999,0.0395126387053106,0.0
2024-10-08,0,0.3329878,0,0.4999999999999999,-0.0024101841900001,-0.0
2024-10-09,1,0.33758277,0,0.4999999999999999,0.016453890013465,0.0
2024-10-10,0,0.35237646,0,0.4999999999999999,-0.0002967579219048,-0.0
2024-10-11,1,0.35477403,0,0.4999999999999999,0.0249875612795808,0.0
2024-10-14,0,0.35895285,0,0.4999999999999999,-0.0470439692907702,-0.0
2024-10-15,1,0.347419,0,0.4999999999999999,0.0290807261461507,0.0
2024-10-16,1,0.40832406,0,0.4999999999999999,0.0088028737459551,0.0
2024-10-17,1,0.40261063,0,0.4999999999999999,0.0076394565579576,0.0
2024-10-18,1,0.5747606,1,0.4999999999999999,0.0405523343339474,0.0400523343339474
2024-10-21,0,0.557787,1,0.4999999999999999,-0.000765883414287,-0.0012658834142869999
2024-10-22,0,0.57431954,1,0.4999999999999999,-0.0278982745973471,-0.0283982745973471
2024-10-23,1,0.5675048,1,0.4999999999999999,0.0055710450494554,0.0050710450494553996
2024-10-24,1,0.59174776,1,0.4999999999999999,0.0078042254915814,0.0073042254915814
2024-10-25,0,0.5682274,1,0.4999999999999999,-0.0063096164805678,-0.0068096164805678
2024-10-28,1,0.5819383,1,0.4999999999999999,0.0049659579919302,0.004465957991930201
2024-10-29,0,0.5840967,1,0.4999999999999999,-0.0140390689926819,-0.0145390689926819
2024-10-30,0,0.5906602,1,0.4999999999999999,-0.0488260482638111,-0.0493260482638111
2024-10-31,1,0.578031,1,0.4999999999999999,0.0199946977422998,0.0194946977422998
2024-11-01,1,0.60792285,1,0.4999999999999999,0.0055246724439201,0.0050246724439200995
2024-11-04,1,0.5922374,1,0.4999999999999999,0.0275319860432404,0.0270319860432404
2024-11-05,1,0.5725811,1,0.4999999999999999,0.0391712366422448,0.0386712366422448
2024-11-06,1,0.5489319,1,0.4999999999999999,0.0228942440575921,0.0223942440575921
2024-11-07,0,0.5633598,1,0.4999999999999999,-0.0082954446364395,-0.008795444636439501
2024-11-08,0,0.54506886,1,0.4999999999999999,-0.0156301171927859,-0.0161301171927859
2024-11-11,1,0.56039804,1,0.4999999999999999,0.0202921302985971,0.0197921302985971
2024-11-12,0,0.5728056,1,0.4999999999999999,-0.0124806612236091,-0.012980661223609101
2024-11-13,1,0.58144134,1,0.4999999999999999,0.0021817694616245,0.0016817694616245
2024-11-14,0,0.5688969,1,0.4999999999999999,-0.0339414766636798,-0.0344414766636798
2024-11-15,0,0.58247906,1,0.4999999999999999,-0.0126207007003691,-0.0131207007003691
2024-11-18,1,0.58856183,1,0.4999999999999999,0.047311062581334,0.046811062581334
2024-11-19,0,0.5621221,1,0.4999999999999999,-0.0065547141686451,-0.0070547141686451
2024-11-20,1,0.54768544,1,0.4999999999999999,0.0045791693999739,0.0040791693999739
2024-11-21,0,0.56925184,1,0.4999999999999999,-0.032855741577014,-0.033355741577014
2024-11-22,0,0.5835392,1,0.4999999999999999,-0.0426852377481326,-0.0431852377481326
2024-11-25,1,0.578597,1,0.4999999999999999,0.0063776193883746,0.0058776193883746004
2024-11-26,0,0.5801463,1,0.4999999999999999,-0.0107259329796686,-0.0112259329796686
2024-11-27,1,0.5693891,1,0.4999999999999999,0.0210487928935071,0.020548792893507098
2024-11-29,1,0.5730587,1,0.4999999999999999,0.0019507971939322,0.0014507971939322
2024-12-02,1,0.55258286,1,0.4999999999999999,0.0119822061385813,0.0114822061385813
2024-12-03,1,0.5733115,1,0.4999999999999999,0.0343507767699613,0.0338507767699613
2024-12-04,0,0.56443226,1,0.4999999999999999,-6.891561285951269e-05,-0.0005689156128595127
2024-12-05,0,0.56240803,1,0.4999999999999999,-0.0186427213361635,-0.0191427213361635
2024-12-06,0,0.5534394,1,0.4999999999999999,-0.0255302755072674,-0.0260302755072674
2024-12-09,0,0.5656329,1,0.4999999999999999,-0.027308940065121,-0.027808940065121
2024-12-10,1,0.5863189,1,0.4999999999999999,0.0304014665328106,0.0299014665328106
2024-12-11,0,0.5806252,1,0.4999999999999999,-0.0137374729251803,-0.0142374729251803
2024-12-12,0,0.5603816,1,0.4999999999999999,-0.0232739920516388,-0.0237739920516388
2024-12-13,0,0.5784813,1,0.4999999999999999,-0.0163777982769564,-0.0168777982769564
2024-12-16,0,0.60465956,1,0.4999999999999999,-0.0130371991038101,-0.013537199103810101
2024-12-17,0,0.5776539,1,0.4999999999999999,-0.0120436876129691,-0.0125436876129691
2024-12-18,1,0.5782455,1,0.4999999999999999,0.0148790471890239,0.0143790471890239
2024-12-19,1,0.62732136,1,0.4999999999999999,0.0320786484664098,0.0315786484664098
2024-12-20,1,0.5813125,1,0.4999999999999999,0.0106148718932275,0.0101148718932275
2024-12-23,1,0.5679833,1,0.4999999999999999,0.0276248675079828,0.0271248675079828
2024-12-24,0,0.5614074,1,0.4999999999999999,-0.0020706158552951,-0.0025706158552951
2024-12-26,0,0.5933004,1,0.4999999999999999,-0.0206535359963996,-0.0211535359963996
2024-12-27,1,0.5925132,1,0.4999999999999999,0.0031326292328382,0.0026326292328382
2024-12-30,0,0.6151561,1,0.4999999999999999,-0.0241472274440517,-0.0246472274440517
2024-12-31,1,0.588785,1,0.4999999999999999,0.0302386168374537,0.0297386168374537
2025-01-02,1,0.603075,1,0.4999999999999999,0.0431558796480004,0.0426558796480004
2025-01-03,1,0.5901052,1,0.4999999999999999,0.0343699827746876,0.0338699827746876
2025-01-06,0,0.5646911,1,0.4999999999999999,-0.0643824261869258,-0.0648824261869258
2025-01-07,0,0.5571726,1,0.4999999999999999,-0.0008565922431115,-0.0013565922431115
2025-01-08,0,0.6011221,1,0.4999999999999999,-0.0297166380205291,-0.0302166380205291
2025-01-10,0,0.57518214,1,0.4999999999999999,-0.0195378201624935,-0.0200378201624935
2025-01-13,0,0.60852766,1,0.4999999999999999,-0.0114683616989891,-0.011968361698989101
2025-01-14,1,0.5901703,1,0.4999999999999999,0.0329171040951921,0.0324171040951921
2025-01-15,0,0.58847874,1,0.4999999999999999,-0.0191258609800632,-0.0196258609800632
2025-01-16,1,0.5329302,1,0.4999999999999999,0.0303701383284375,0.0298701383284375
2025-01-17,1,0.54899704,1,0.4999999999999999,0.0218321059106338,0.021332105910633798
2025-01-21,1,0.5200389,1,0.4999999999999999,0.0435773057675027,0.0430773057675027
2025-01-22,1,0.44504577,1,0.05,0.0010875476873989,0.0005875476873989001
2025-01-23,0,0.4362093,1,0.05,-0.0316785745461,-0.0321785745461
2025-01-24,0,0.43588874,1,0.05,-0.1852006711734898,-0.1857006711734898
2025-01-27,1,0.45100105,1,0.05,0.0833478530950674,0.0828478530950674
2025-01-28,0,0.4364197,1,0.05,-0.0400782235674105,-0.0405782235674105
2025-01-29,1,0.41235852,1,0.05,0.0061231258019196,0.0056231258019196
2025-01-30,0,0.4033663,1,0.05,-0.0367306432614123,-0.0372306432614123
2025-01-31,0,0.4008761,1,0.05,-0.0284828043830019,-0.028982804383001902
2025-02-03,1,0.39897195,1,0.05,0.016664218303277,0.016164218303277
2025-02-04,1,0.37913564,1,0.05,0.0520771355017988,0.0515771355017988
2025-02-05,1,0.39124066,1,0.05,0.0294173651314748,0.0289173651314748
2025-02-06,1,0.37428367,1,0.05,0.0094369512222938,0.0089369512222938
2025-02-07,1,0.36931768,1,0.05,0.027488442982811,0.026988442982811
2025-02-10,0,0.36680105,1,0.05,-0.0051815532894359,-0.0056815532894358995
