fold,date,y_true,y_prob_up,y_pred,threshold,target_next_return
1,2023-12-14,1,0.58526343,1,0.5499999999999999,0.0119269355436345
1,2023-12-15,1,0.58666974,1,0.5499999999999999,0.0138045229119102
1,2023-12-19,0,0.6121546,1,0.5499999999999999,-0.0300851504158638
1,2023-12-20,1,0.6185241,1,0.5499999999999999,0.0175063682090035
1,2023-12-21,0,0.65075964,1,0.5499999999999999,-0.0030671734504528
1,2023-12-22,1,0.6160684,1,0.5499999999999999,0.0093763426437175
1,2023-12-26,1,0.61765945,1,0.5499999999999999,0.0026339798431775
1,2023-12-27,1,0.6066262,1,0.5499999999999999,0.0026270602155329
1,2023-12-28,0,0.6231069,1,0.5499999999999999,-0.0006056323996562
1,2023-12-29,0,0.63145345,1,0.5499999999999999,-0.027017607319786
1,2024-01-02,0,0.62579423,1,0.5499999999999999,-0.0127363659235354
1,2024-01-03,1,0.63173515,1,0.5499999999999999,0.0085783557748717
1,2024-01-04,1,0.61689514,1,0.5499999999999999,0.0222506089348197
1,2024-01-05,1,0.5992522,1,0.5499999999999999,0.0625882710022097
1,2024-01-08,1,0.57302964,1,0.5499999999999999,0.0167018496179315
1,2024-01-09,1,0.5297794,0,0.5499999999999999,0.0225188635353498
1,2024-01-10,1,0.5548665,1,0.5499999999999999,0.0089768854177553
1,2024-01-11,0,0.5380074,0,0.5499999999999999,-0.0021909813402225
1,2024-01-12,1,0.5640778,1,0.5499999999999999,0.0300679776102319
1,2024-01-16,0,0.5721401,1,0.5499999999999999,-0.0056919399493243
1,2024-01-17,1,0.5660065,1,0.5499999999999999,0.0185566869401293
1,2024-01-18,1,0.57239896,1,0.5499999999999999,0.0408289985230427
2,2024-01-19,1,0.5154833,0,0.6,0.0026859173441106
2,2024-01-22,1,0.50844795,0,0.6,0.0035143538806277
2,2024-01-23,1,0.51397705,0,0.6,0.0250755467670372
2,2024-01-24,1,0.50918466,0,0.6,0.0045513732664141
2,2024-01-25,0,0.49401116,0,0.6,-0.0105976372942432
2,2024-01-26,1,0.5132821,0,0.6,0.0238087203676695
2,2024-01-29,1,0.5273361,0,0.6,0.0047900458823769
2,2024-01-30,0,0.5282574,0,0.6,-0.0204367881935306
2,2024-01-31,1,0.5351904,0,0.6,0.0244110403047418
2,2024-02-01,1,0.5611236,0,0.6,0.048465247190417
2,2024-02-02,1,0.5561079,0,0.6,0.0465131452144576
2,2024-02-05,0,0.5189992,0,0.6,-0.0158514189393937
2,2024-02-06,1,0.48696172,0,0.6,0.0271850170500446
2,2024-02-07,0,0.5031988,0,0.6,-0.0060094614962968
2,2024-02-08,1,0.492535,0,0.6,0.0342793983844207
2,2024-02-09,1,0.47914395,0,0.6,0.0026313982360508
2,2024-02-12,0,0.47146162,0,0.6,-0.0019382534103507
2,2024-02-13,1,0.4831926,0,0.6,0.023556279576671
2,2024-02-14,0,0.4960643,0,0.6,-0.0163759118030686
2,2024-02-15,0,0.47145253,0,0.6,-0.001514630237925
2,2024-02-16,0,0.4761553,0,0.6,-0.0438005659741175
2,2024-02-20,0,0.48777884,0,0.6,-0.0290679926765938
2,2024-02-21,1,0.5121076,0,0.6,0.151415570149029
2,2024-02-22,1,0.4975933,0,0.6,0.0044486886206845
2,2024-02-23,1,0.47402638,0,0.6,0.0030391311222784
2,2024-02-26,0,0.41751873,0,0.6,-0.0049432891079683
2,2024-02-27,0,0.39570644,0,0.6,-0.0127878980497558
2,2024-02-28,1,0.39134914,0,0.6,0.0178576174000062
2,2024-02-29,1,0.40293965,0,0.6,0.0390505148718732
2,2024-03-01,1,0.4421158,0,0.6,0.0358247265181448
2,2024-03-04,1,0.4646498,0,0.6,0.0084102820227266
2,2024-03-05,1,0.46197584,0,0.6,0.0317123477644106
2,2024-03-06,1,0.4512394,0,0.6,0.0430102678739217
2,2024-03-07,0,0.45909068,0,0.6,-0.0570822204611164
2,2024-03-08,0,0.4464443,0,0.6,-0.0193867138001902
2,2024-03-11,1,0.4364138,0,0.6,0.068340129949415
2,2024-03-12,0,0.44212112,0,0.6,-0.0109422253821145
2,2024-03-13,0,0.43822756,0,0.6,-0.0317451491884638
2,2024-03-14,0,0.44030988,0,0.6,-0.0023878571809945
2,2024-03-15,1,0.4427432,0,0.6,0.00703349467896
2,2024-03-18,1,0.43635866,0,0.6,0.0105702097392879
2,2024-03-19,1,0.4305778,0,0.6,0.0107916717343958
2,2024-03-20,1,0.4137046,0,0.6,0.0110048430966647
2,2024-03-21,1,0.42764708,0,0.6,0.0314579424670566
2,2024-03-22,1,0.43821394,0,0.6,0.0079227161367488
2,2024-03-25,0,0.4297382,0,0.6,-0.0255768417896497
2,2024-03-26,0,0.4398938,0,0.6,-0.0250299967864476
2,2024-03-27,0,0.4537638,0,0.6,-0.0007750650889024
2,2024-03-28,1,0.4714712,0,0.6,0.0002215084736048
2,2024-04-01,0,0.4773645,0,0.6,-0.0093458624182377
2,2024-04-02,0,0.47244954,0,0.6,-0.0060545089087061
2,2024-04-03,0,0.46103215,0,0.6,-0.0346696813178624
2,2024-04-04,1,0.45536134,0,0.6,0.0240421081424402
2,2024-04-05,0,0.4768308,0,0.6,-0.0091345691103271
2,2024-04-08,0,0.46732312,0,0.6,-0.0209801957880314
2,2024-04-09,1,0.4805181,0,0.6,0.0186834561472773
2,2024-04-10,1,0.48413303,0,0.6,0.0406656245117041
2,2024-04-11,0,0.4733628,0,0.6,-0.026396790447183
2,2024-04-12,0,0.47317323,0,0.6,-0.0257160308112082
2,2024-04-15,1,0.50707984,0,0.6,0.0162642722386847
2,2024-04-16,0,0.50183946,0,0.6,-0.0390834228068652
2,2024-04-17,1,0.5024804,0,0.6,0.0079398414385263
2,2024-04-18,0,0.54212785,0,0.6,-0.10599023860055
3,2024-04-19,1,0.5479542,0,0.5499999999999999,0.0430242920911952
3,2024-04-22,1,0.5501292,1,0.5499999999999999,0.0345927018398533
3,2024-04-23,0,0.52861667,0,0.5499999999999999,-0.0329598433473063
3,2024-04-24,1,0.51692677,0,0.5499999999999999,0.0370800624577324
3,2024-04-25,1,0.5177562,0,0.5499999999999999,0.0591652404062172
3,2024-04-26,1,0.5208486,0,0.5499999999999999,0.0012530616209279
3,2024-04-29,0,0.53010345,0,0.5499999999999999,-0.0166450493904277
3,2024-04-30,0,0.5354694,0,0.5499999999999999,-0.0395495089532142
3,2024-05-01,1,0.5391393,0,0.5499999999999999,0.03304617631255
3,2024-05-02,1,0.541561,0,0.5499999999999999,0.0337928036757607
3,2024-05-03,1,0.5235472,0,0.5499999999999999,0.0370392237149515
3,2024-05-06,0,0.5089369,0,0.5499999999999999,-0.0179612757577987
3,2024-05-07,0,0.5030091,0,0.5499999999999999,-0.0015483303248044
3,2024-05-08,0,0.51210546,0,0.5499999999999999,-0.0176422619580095
3,2024-05-09,1,0.51396745,0,0.5499999999999999,0.012204148561786
3,2024-05-10,1,0.51522225,0,0.5499999999999999,0.0059913637561169
3,2024-05-13,1,0.5086745,0,0.5499999999999999,0.0106729296123983
3,2024-05-14,1,0.5000874,0,0.5499999999999999,0.0350573535096119
3,2024-05-15,0,0.5036355,0,0.5499999999999999,-0.0030692726640256
3,2024-05-16,0,0.5088542,0,0.5499999999999999,-0.019804747289947
3,2024-05-17,1,0.50758064,0,0.5499999999999999,0.0247743583636992
3,2024-05-20,1,0.5120317,0,0.5499999999999999,0.0057843143871717
3,2024-05-21,0,0.504134,0,0.5499999999999999,-0.0049408773313724
3,2024-05-22,1,0.49641082,0,0.5499999999999999,0.0895549479539264
3,2024-05-23,1,0.5183298,0,0.5499999999999999,0.0255899813869213
3,2024-05-24,1,0.5330022,0,0.5499999999999999,0.0687736934038823
3,2024-05-28,1,0.51680905,0,0.5499999999999999,0.0051598347895194
3,2024-05-29,0,0.537939,0,0.5499999999999999,-0.0367812625621089
3,2024-05-30,0,0.5038697,0,0.5499999999999999,-0.0089996516701397
3,2024-05-31,1,0.5177844,0,0.5499999999999999,0.0489162590755821
3,2024-06-03,1,0.50703996,0,0.5499999999999999,0.0124439905141724
3,2024-06-04,1,0.48753902,0,0.5499999999999999,0.0503266645207542
3,2024-06-05,0,0.48493895,0,0.5499999999999999,-0.0115817139180761
3,2024-06-06,0,0.49654114,0,0.5499999999999999,-0.0016537129616292
3,2024-06-07,1,0.4984122,0,0.5499999999999999,0.0079129987573252
3,2024-06-10,0,0.47507465,0,0.5499999999999999,-0.0073338880896412
3,2024-06-11,1,0.5043322,0,0.5499999999999999,0.0351055793897856
3,2024-06-12,1,0.49857578,0,0.5499999999999999,0.0326017640398982
3,2024-06-13,1,0.49464142,0,0.5499999999999999,0.0197450357445412
3,2024-06-14,0,0.48669344,0,0.5499999999999999,-0.0065384555907266
3,2024-06-17,1,0.48591447,0,0.5499999999999999,0.0339701992049693
3,2024-06-18,0,0.4875362,0,0.5499999999999999,-0.0364140678414935
3,2024-06-20,0,0.48387557,0,0.5499999999999999,-0.0313787782377589
3,2024-06-21,0,0.46988064,0,0.5499999999999999,-0.0707753830432085
3,2024-06-24,1,0.45474958,0,0.5499999999999999,0.0657128821187115
3,2024-06-25,1,0.4480666,0,0.5499999999999999,0.0022179983744353
3,2024-06-26,0,0.4412258,0,0.5499999999999999,-0.0190923241535585
3,2024-06-27,0,0.44135916,0,0.5499999999999999,-0.0039597611237187
3,2024-06-28,1,0.45233467,0,0.5499999999999999,0.0055714948919091
3,2024-07-01,0,0.45650193,0,0.5499999999999999,-0.0125594163963824
3,2024-07-02,1,0.46393064,0,0.5499999999999999,0.0446502737377389
3,2024-07-03,0,0.47234878,0,0.5499999999999999,-0.0188127867199727
3,2024-07-05,1,0.48220268,0,0.5499999999999999,0.0181887617387243
3,2024-07-08,1,0.4818579,0,0.5499999999999999,0.0249666227304611
3,2024-07-09,1,0.4798696,0,0.5499999999999999,0.0260652454782561
3,2024-07-10,0,0.46229902,0,0.5499999999999999,-0.0564303087339364
3,2024-07-11,1,0.46821,0,0.5499999999999999,0.015568151275726
3,2024-07-12,0,0.45803875,0,0.5499999999999999,-0.0081430517046536
3,2024-07-15,0,0.4456046,0,0.5499999999999999,-0.0153010164740171
3,2024-07-16,0,0.43281788,0,0.5499999999999999,-0.0695747710381339
3,2024-07-17,1,0.44277883,0,0.5499999999999999,0.0261862957052955
3,2024-07-18,0,0.48618338,0,0.5499999999999999,-0.0259320260933817
3,2024-07-19,1,0.44125402,0,0.5499999999999999,0.0455565316023672
4,2024-07-22,0,0.45983776,1,0.44999999999999996,-0.0071510137334899
4,2024-07-23,0,0.4158509,0,0.44999999999999996,-0.0706135890382253
4,2024-07-24,0,0.38854113,0,0.44999999999999996,-0.017302691551919
4,2024-07-25,1,0.48003918,1,0.44999999999999996,0.006921671080992
4,2024-07-26,0,0.45460555,1,0.44999999999999996,-0.0129057017987487
4,2024-07-29,0,0.37816265,0,0.44999999999999996,-0.0738805984226761
4,2024-07-30,1,0.37787604,0,0.44999999999999996,0.12137739125911
4,2024-07-31,0,0.46508563,1,0.44999999999999996,-0.0678585659444482
4,2024-08-01,0,0.41521522,0,0.44999999999999996,-0.0193858189452035
4,2024-08-02,0,0.43581304,0,0.44999999999999996,-0.0638924460212926
4,2024-08-05,1,0.4490091,0,0.44999999999999996,0.0328411061892422
4,2024-08-06,0,0.38534424,0,0.44999999999999996,-0.0507873495247468
4,2024-08-07,1,0.3506792,0,0.44999999999999996,0.0600710454310805
4,2024-08-08,0,0.39536637,0,0.44999999999999996,-0.0023844734460619
4,2024-08-09,1,0.3919503,0,0.44999999999999996,0.040608067896271
4,2024-08-12,1,0.37377968,0,0.44999999999999996,0.0627259496585136
4,2024-08-13,1,0.37936094,0,0.44999999999999996,0.0159757359553986
4,2024-08-14,1,0.3527414,0,0.44999999999999996,0.0407711414601614
4,2024-08-15,1,0.3555675,0,0.44999999999999996,0.0135770632540102
4,2024-08-16,1,0.3442391,0,0.44999999999999996,0.042586370629583
4,2024-08-19,0,0.33449823,0,0.44999999999999996,-0.0213022126509362
4,2024-08-20,1,0.3700176,0,0.44999999999999996,0.0089181534512146
4,2024-08-21,0,0.38914055,0,0.44999999999999996,-0.0358370361508588
4,2024-08-22,1,0.38376418,0,0.44999999999999996,0.0422030230250174
4,2024-08-23,0,0.41422778,0,0.44999999999999996,-0.0216694050140452
4,2024-08-26,1,0.37940654,0,0.44999999999999996,0.0142904441957852
4,2024-08-27,0,0.39902675,0,0.44999999999999996,-0.021114784281724
4,2024-08-28,0,0.38819024,0,0.44999999999999996,-0.0657335975655088
4,2024-08-29,1,0.4412467,0,0.44999999999999996,0.0156925518396332
4,2024-08-30,0,0.38733658,0,0.44999999999999996,-0.101406070113663
4,2024-09-03,0,0.3830162,0,0.44999999999999996,-0.0166281271665447
4,2024-09-04,1,0.44797683,0,0.44999999999999996,0.0096555706794759
4,2024-09-05,0,0.45292443,1,0.44999999999999996,-0.0415258214623288
4,2024-09-06,1,0.40436715,0,0.44999999999999996,0.0345982520983892
4,2024-09-09,1,0.433478,0,0.44999999999999996,0.0145484240908942
4,2024-09-10,1,0.3872146,0,0.44999999999999996,0.0786672455544841
4,2024-09-11,1,0.3526651,0,0.44999999999999996,0.0201633398331737
4,2024-09-12,0,0.36676997,0,0.44999999999999996,-0.001258864670465
4,2024-09-13,0,0.34480375,0,0.44999999999999996,-0.0197606395985689
4,2024-09-16,0,0.33601937,0,0.44999999999999996,-0.0099854492428307
4,2024-09-17,0,0.39184433,0,0.44999999999999996,-0.0187753845223586
4,2024-09-18,1,0.42103276,0,0.44999999999999996,0.038732365657209
4,2024-09-19,0,0.44405323,0,0.44999999999999996,-0.0160714691878232
4,2024-09-20,1,0.416501,0,0.44999999999999996,0.0019801134273135
4,2024-09-23,1,0.437524,0,0.44999999999999996,0.0389659685333837
4,2024-09-24,1,0.43165407,0,0.44999999999999996,0.0213601148541314
4,2024-09-25,1,0.4825181,1,0.44999999999999996,0.0035564214659295
4,2024-09-26,0,0.46202397,1,0.44999999999999996,-0.021118645361351
4,2024-09-27,1,0.4527541,1,0.44999999999999996,0.0012353306079928
4,2024-09-30,0,0.4799709,1,0.44999999999999996,-0.038167769750415
4,2024-10-01,1,0.47109693,1,0.44999999999999996,0.0159474072717468
4,2024-10-02,1,0.4944166,1,0.44999999999999996,0.0327816788704865
4,2024-10-03,1,0.44910982,0,0.44999999999999996,0.0169577707025724
4,2024-10-04,1,0.46978253,1,0.44999999999999996,0.0228766852992034
4,2024-10-07,1,0.4339404,0,0.44999999999999996,0.0392116831692191
4,2024-10-08,0,0.47288457,1,0.44999999999999996,-0.0021092286539085
4,2024-10-09,1,0.45664713,1,0.44999999999999996,0.016453890013465
4,2024-10-10,0,0.44388607,0,0.44999999999999996,0.0
4,2024-10-11,1,0.46804067,1,0.44999999999999996,0.0246908033576762
4,2024-10-14,0,0.45423192,1,0.44999999999999996,-0.0466647648571185
4,2024-10-15,1,0.49149927,1,0.44999999999999996,0.0287015217124991
4,2024-10-16,1,0.5340733,1,0.44999999999999996,0.0090219557930576
4,2024-10-17,1,0.5265243,1,0.44999999999999996,0.0074203745108549
5,2024-10-18,1,0.49236768,1,0.39999999999999997,0.0405523343339474
5,2024-10-21,0,0.47877762,1,0.39999999999999997,-0.000765883414287
5,2024-10-22,0,0.4980481,1,0.39999999999999997,-0.0282564536190496
5,2024-10-23,1,0.49601853,1,0.39999999999999997,0.0059292240711578
5,2024-10-24,1,0.48219347,1,0.39999999999999997,0.0078042254915814
5,2024-10-25,0,0.4922544,1,0.39999999999999997,-0.0065941317396178
5,2024-10-28,1,0.49592006,1,0.39999999999999997,0.0052504732509803
5,2024-10-29,0,0.48263192,1,0.39999999999999997,-0.0140390689926819
5,2024-10-30,0,0.4844361,1,0.39999999999999997,-0.0488260482638111
5,2024-10-31,1,0.4933102,1,0.39999999999999997,0.0196991894659176
5,2024-11-01,1,0.537797,1,0.39999999999999997,0.0058201807203021
5,2024-11-04,1,0.5259856,1,0.39999999999999997,0.0275319860432404
5,2024-11-05,1,0.52053094,1,0.39999999999999997,0.0392399533576129
5,2024-11-06,1,0.5025354,1,0.39999999999999997,0.0228255273422242
5,2024-11-07,0,0.4739844,1,0.39999999999999997,-0.0082954446364395
5,2024-11-08,0,0.45630822,1,0.39999999999999997,-0.016180588547772
5,2024-11-11,1,0.44806603,1,0.39999999999999997,0.0208426016535833
5,2024-11-12,0,0.46136326,1,0.39999999999999997,-0.0124806612236091
5,2024-11-13,1,0.47569418,1,0.39999999999999997,0.0021817694616245
5,2024-11-14,0,0.494354,1,0.39999999999999997,-0.0339414766636798
5,2024-11-15,0,0.5149368,1,0.39999999999999997,-0.0122640037106767
5,2024-11-18,1,0.5471762,1,0.39999999999999997,0.0468863082873652
5,2024-11-19,0,0.52403826,1,0.39999999999999997,-0.0064866568643687
5,2024-11-20,1,0.526337,1,0.39999999999999997,0.0045791693999739
5,2024-11-21,0,0.4956093,1,0.39999999999999997,-0.032855741577014
5,2024-11-22,0,0.46684614,1,0.39999999999999997,-0.0426852377481326
5,2024-11-25,1,0.48413545,1,0.39999999999999997,0.0066698675091072
5,2024-11-26,0,0.50726014,1,0.39999999999999997,-0.0111659134097258
5,2024-11-27,1,0.5124238,1,0.39999999999999997,0.0211965252028318
5,2024-11-29,1,0.5239021,1,0.39999999999999997,0.0019507971939322
5,2024-12-02,1,0.52609026,1,0.39999999999999997,0.0119822061385813
5,2024-12-03,1,0.51601595,1,0.39999999999999997,0.0343507767699613
5,2024-12-04,0,0.51319784,1,0.39999999999999997,-6.89156128595127e-05
5,2024-12-05,0,0.52371675,1,0.39999999999999997,-0.0182917086610019
5,2024-12-06,0,0.5164089,1,0.39999999999999997,-0.0260253596421222
5,2024-12-09,0,0.5232021,1,0.39999999999999997,-0.0271648686054279
5,2024-12-10,1,0.5216695,1,0.39999999999999997,0.0304014665328106
5,2024-12-11,0,0.5213625,1,0.39999999999999997,-0.013591880728665
5,2024-12-12,0,0.5294538,1,0.39999999999999997,-0.0234195842481541
5,2024-12-13,0,0.52631456,1,0.39999999999999997,-0.0165293019512104
5,2024-12-16,0,0.53317374,1,0.39999999999999997,-0.0128856954295562
5,2024-12-17,0,0.5252768,1,0.39999999999999997,-0.0120436876129691
5,2024-12-18,1,0.5277958,1,0.39999999999999997,0.0150320810863307
5,2024-12-19,1,0.52230585,1,0.39999999999999997,0.031925614569103
5,2024-12-20,1,0.5504975,1,0.39999999999999997,0.0106148718932275
5,2024-12-23,1,0.53826827,1,0.39999999999999997,0.0276248675079828
5,2024-12-24,0,0.51884776,1,0.39999999999999997,-0.0020706158552951
5,2024-12-26,0,0.5320792,1,0.39999999999999997,-0.0205805725875168
5,2024-12-27,1,0.5264806,1,0.39999999999999997,0.0030596658239554
5,2024-12-30,0,0.52568775,1,0.39999999999999997,-0.0235512798697988
5,2024-12-31,1,0.54881716,1,0.39999999999999997,0.0296426692632007
5,2025-01-02,1,0.564466,1,0.39999999999999997,0.0431558796480004
5,2025-01-03,1,0.5720765,1,0.39999999999999997,0.0345037799383874
5,2025-01-06,0,0.54922444,1,0.39999999999999997,-0.0645875780190352
5,2025-01-07,0,0.5066161,1,0.39999999999999997,-0.0006424212362701
5,2025-01-08,0,0.5365613,1,0.39999999999999997,-0.029712330627638
5,2025-01-10,0,0.50508577,1,0.39999999999999997,-0.0196849438938165
5,2025-01-13,0,0.5493447,1,0.39999999999999997,-0.0114683616989891
5,2025-01-14,1,0.57176006,1,0.39999999999999997,0.0329171040951921
5,2025-01-15,0,0.5659662,1,0.39999999999999997,-0.0191258609800632
5,2025-01-16,1,0.55635947,1,0.39999999999999997,0.0303701383284375
5,2025-01-17,1,0.54627633,1,0.39999999999999997,0.0218321059106338
5,2025-01-21,1,0.52753526,1,0.39999999999999997,0.0435773057675027
6,2025-01-22,1,0.43305957,0,0.44999999999999996,0.0012234080231829
6,2025-01-23,0,0.41490063,0,0.44999999999999996,-0.0317443160304022
6,2025-01-24,0,0.42079815,0,0.44999999999999996,-0.185270790024972
6,2025-01-27,1,0.45474645,1,0.44999999999999996,0.0834254898328107
6,2025-01-28,0,0.46388343,1,0.44999999999999996,-0.0401558603051538
6,2025-01-29,1,0.35520008,0,0.44999999999999996,0.0061231258019196
6,2025-01-30,0,0.3952841,0,0.44999999999999996,-0.0367306432614123
6,2025-01-31,0,0.40470847,0,0.44999999999999996,-0.0284828043830019
6,2025-02-03,1,0.39570233,0,0.44999999999999996,0.016664218303277
6,2025-02-04,1,0.4532252,1,0.44999999999999996,0.0520771355017988
6,2025-02-05,1,0.48294634,1,0.44999999999999996,0.0294173651314748
6,2025-02-06,1,0.45336387,1,0.44999999999999996,0.0094369512222938
6,2025-02-07,1,0.45790076,1,0.44999999999999996,0.027488442982811
6,2025-02-10,0,0.47541553,1,0.44999999999999996,-0.0052568459898441
6,2025-02-11,0,0.47584695,1,0.44999999999999996,-0.0128828699008488
6,2025-02-12,1,0.4632584,1,0.44999999999999996,0.0310882522152803
6,2025-02-13,1,0.5077176,1,0.44999999999999996,0.02612524532012
6,2025-02-14,1,0.44419172,0,0.44999999999999996,0.0041690687182854
6,2025-02-18,0,0.44560903,0,0.44999999999999996,-0.0011483529576032
6,2025-02-19,1,0.4192205,0,0.44999999999999996,0.0062996843747329
6,2025-02-20,0,0.42452255,0,0.44999999999999996,-0.0422711041072043
6,2025-02-21,0,0.43395594,0,0.44999999999999996,-0.0304599749441224
6,2025-02-24,0,0.4777102,1,0.44999999999999996,-0.0284910685580427
6,2025-02-25,1,0.45809418,1,0.44999999999999996,0.0378865469079306
6,2025-02-26,0,0.50129914,1,0.44999999999999996,-0.0896620534948167
6,2025-02-27,1,0.4253575,0,0.44999999999999996,0.0387408283164306
6,2025-02-28,0,0.49741668,1,0.44999999999999996,-0.090887972193739
6,2025-03-03,1,0.47330382,1,0.44999999999999996,0.015474532903865
6,2025-03-04,1,0.5404175,1,0.44999999999999996,0.0122606242846055
6,2025-03-05,0,0.5336349,1,0.44999999999999996,-0.0596025622776726
6,2025-03-06,1,0.53244895,1,0.44999999999999996,0.0192597882346273
6,2025-03-07,0,0.5717153,1,0.44999999999999996,-0.0518024153708286
6,2025-03-10,1,0.5052392,1,0.44999999999999996,0.0155760612440051
6,2025-03-11,1,0.53931123,1,0.44999999999999996,0.062408840072467
6,2025-03-12,1,0.50728565,1,0.44999999999999996,0.0003456619460616
6,2025-03-13,1,0.45022994,1,0.44999999999999996,0.0487325621418247
6,2025-03-14,0,0.4710419,1,0.44999999999999996,-0.0157588066711063
6,2025-03-17,0,0.44680896,0,0.44999999999999996,-0.0345301760183764
6,2025-03-18,1,0.45444685,1,0.44999999999999996,0.0167335607478151
6,2025-03-19,1,0.49620456,1,0.44999999999999996,0.0084739088545076
6,2025-03-20,0,0.43338665,0,0.44999999999999996,-0.0070282689071751
6,2025-03-21,1,0.47333768,1,0.44999999999999996,0.0298029758964202
6,2025-03-24,0,0.49463797,1,0.44999999999999996,-0.0047125051040929
6,2025-03-25,0,0.46767807,1,0.44999999999999996,-0.0593202603027104
6,2025-03-26,0,0.49194393,1,0.44999999999999996,-0.0205221967115738
6,2025-03-27,0,0.5402348,1,0.44999999999999996,-0.0159236152073278
6,2025-03-28,0,0.53063565,1,0.44999999999999996,-0.0102668424059736
6,2025-03-31,1,0.5266583,1,0.44999999999999996,0.014634853718929
6,2025-04-01,1,0.5273078,1,0.44999999999999996,0.0016330978044378
6,2025-04-02,0,0.4901635,1,0.44999999999999996,-0.0799898277977162
6,2025-04-03,0,0.50251746,1,0.44999999999999996,-0.0770356781156436
6,2025-04-04,1,0.57920617,1,0.44999999999999996,0.0353253713914553
6,2025-04-07,0,0.5579591,1,0.44999999999999996,-0.0129845187830967
6,2025-04-08,1,0.5022696,1,0.44999999999999996,0.16706206337596
6,2025-04-09,0,0.48554423,1,0.44999999999999996,-0.0566010002246238
6,2025-04-10,1,0.45179096,1,0.44999999999999996,0.0280238118823913
6,2025-04-11,1,0.535144,1,0.44999999999999996,0.0001806032152279
6,2025-04-14,1,0.47788206,1,0.44999999999999996,0.0122051232402571
6,2025-04-15,0,0.4419195,0,0.44999999999999996,-0.0701977715590898
6,2025-04-16,0,0.45590955,1,0.44999999999999996,-0.0302096694493295
6,2025-04-17,0,0.54853135,1,0.44999999999999996,-0.0467360622642317
6,2025-04-21,1,0.48735496,1,0.44999999999999996,0.0214688270161904
6,2025-04-22,1,0.53858817,1,0.44999999999999996,0.036544628609348
7,2025-04-23,1,0.47129583,0,0.49999999999999994,0.0363850571278565
7,2025-04-24,1,0.48315814,0,0.49999999999999994,0.0422539729808423
7,2025-04-25,0,0.4469149,0,0.49999999999999994,-0.0202137447842002
7,2025-04-28,1,0.43728682,0,0.49999999999999994,0.0017460832447067
