fold,date,y_true,y_prob_up,y_pred,threshold,target_next_return
2,2024-03-22,1,0.36911508,0,0.5499999999999999,0.0080287775464044
2,2024-03-25,0,0.3727675,0,0.5499999999999999,-0.0256847923483988
2,2024-03-26,0,0.3938492,0,0.5499999999999999,-0.0249220462276986
2,2024-03-27,0,0.40556788,0,0.5499999999999999,-0.0007750650889024
2,2024-03-28,1,0.394021,0,0.5499999999999999,0.0002215084736048
2,2024-04-01,0,0.40610754,0,0.5499999999999999,-0.0093458624182377
2,2024-04-02,0,0.45620212,0,0.5499999999999999,-0.0060545089087061
2,2024-04-03,0,0.46462926,0,0.5499999999999999,-0.0346696813178624
2,2024-04-04,1,0.45266664,0,0.5499999999999999,0.0246102576946813
2,2024-04-05,0,0.464367,0,0.5499999999999999,-0.0097027186625681
2,2024-04-08,0,0.41513246,0,0.5499999999999999,-0.0209801957880314
2,2024-04-09,1,0.4182149,0,0.5499999999999999,0.0186834561472773
2,2024-04-10,1,0.44514066,0,0.5499999999999999,0.0406656245117041
2,2024-04-11,0,0.4485544,0,0.5499999999999999,-0.026396790447183
2,2024-04-12,0,0.41493902,0,0.5499999999999999,-0.0257160308112082
2,2024-04-15,1,0.48147345,0,0.5499999999999999,0.0162642722386847
2,2024-04-16,0,0.4722121,0,0.5499999999999999,-0.0388454975142844
2,2024-04-17,1,0.4508296,0,0.5499999999999999,0.0077019161459456
2,2024-04-18,0,0.5028756,0,0.5499999999999999,-0.1059902386005503
3,2024-04-19,1,0.5912937,1,0.49999999999999994,0.0430242920911952
3,2024-04-22,1,0.6126429,1,0.49999999999999994,0.0345927018398533
3,2024-04-23,0,0.6087366,1,0.49999999999999994,-0.0329598433473063
3,2024-04-24,1,0.583299,1,0.49999999999999994,0.0369591215372247
3,2024-04-25,1,0.58852315,1,0.49999999999999994,0.0596280811534073
3,2024-04-26,1,0.58389497,1,0.49999999999999994,0.0009111617942456
3,2024-04-29,0,0.6001386,1,0.49999999999999994,-0.0165293019512105
3,2024-04-30,0,0.5788026,1,0.49999999999999994,-0.0393040499590299
3,2024-05-01,1,0.6053942,1,0.49999999999999994,0.0326849698791484
3,2024-05-02,1,0.612856,1,0.49999999999999994,0.0337928036757607
3,2024-05-03,1,0.61122864,1,0.49999999999999994,0.0371477601018816
3,2024-05-06,0,0.58378,1,0.49999999999999994,-0.0180698121447291
3,2024-05-07,0,0.57476926,1,0.49999999999999994,-0.0015483303248044
3,2024-05-08,0,0.5747593,1,0.49999999999999994,-0.0177549189738441
3,2024-05-09,1,0.56381774,1,0.49999999999999994,0.0123168055776205
3,2024-05-10,1,0.5661827,1,0.49999999999999994,0.0059913637561169
3,2024-05-13,1,0.55466133,1,0.49999999999999994,0.0106729296123983
3,2024-05-14,1,0.5298036,1,0.49999999999999994,0.0350573535096119
3,2024-05-15,0,0.5255809,1,0.49999999999999994,-0.0030692726640256
3,2024-05-16,0,0.53091544,1,0.49999999999999994,-0.0199128729320483
3,2024-05-17,1,0.50613815,1,0.49999999999999994,0.0248824840058004
3,2024-05-20,1,0.5351185,1,0.49999999999999994,0.0057843143871717
3,2024-05-21,0,0.5224909,1,0.49999999999999994,-0.0049408773313724
3,2024-05-22,1,0.53452295,1,0.49999999999999994,0.0895549479539264
3,2024-05-23,1,0.54477245,1,0.49999999999999994,0.0255899813869213
3,2024-05-24,1,0.5477274,1,0.49999999999999994,0.0687736934038823
3,2024-05-28,1,0.5078648,1,0.49999999999999994,0.0051598347895194
3,2024-05-29,0,0.5221434,1,0.49999999999999994,-0.0367812625621089
3,2024-05-30,0,0.52897596,1,0.49999999999999994,-0.0089996516701397
3,2024-05-31,1,0.54118574,1,0.49999999999999994,0.0489162590755821
3,2024-06-03,1,0.52398723,1,0.49999999999999994,0.0123581056856745
3,2024-06-04,1,0.45976734,0,0.49999999999999994,0.0504125493492521
3,2024-06-05,0,0.47044218,0,0.49999999999999994,-0.0115817139180761
3,2024-06-06,0,0.4390736,0,0.49999999999999994,-0.0016537129616292
3,2024-06-07,1,0.49968073,0,0.49999999999999994,0.0086516421492737
3,2024-06-10,0,0.48229882,0,0.49999999999999994,-0.0080725314815897
3,2024-06-11,1,0.5236525,1,0.49999999999999994,0.0355047650563376
3,2024-06-12,1,0.50198376,1,0.49999999999999994,0.0321252836873176
3,2024-06-13,1,0.46351463,0,0.49999999999999994,0.0198981080989275
3,2024-06-14,0,0.43587148,0,0.49999999999999994,-0.0072246407250076
3,2024-06-17,1,0.43727034,0,0.49999999999999994,0.034580606670893
3,2024-06-18,0,0.42948258,0,0.49999999999999994,-0.036261150951525
3,2024-06-20,0,0.41637558,0,0.49999999999999994,-0.0297973628049448
3,2024-06-21,0,0.43370175,0,0.49999999999999994,-0.0719170725852367
3,2024-06-24,1,0.4300526,0,0.49999999999999994,0.0647236500010118
3,2024-06-25,1,0.44640267,0,0.49999999999999994,0.0026145877113804
3,2024-06-26,0,0.40260628,0,0.49999999999999994,-0.018447318890529
3,2024-06-27,0,0.40197578,0,0.49999999999999994,-0.0046857413250491
3,2024-06-28,1,0.40277544,0,0.49999999999999994,0.0056524698302101
3,2024-07-01,0,0.39405382,0,0.49999999999999994,-0.0124778802554428
3,2024-07-02,1,0.3895463,0,0.49999999999999994,0.0445687375967993
3,2024-07-03,0,0.3809621,0,0.49999999999999994,-0.019051194159414
3,2024-07-05,1,0.36680532,0,0.49999999999999994,0.0183491386681966
3,2024-07-08,1,0.3969216,0,0.49999999999999994,0.0252729376838365
3,2024-07-09,1,0.39167038,0,0.49999999999999994,0.0258369610348494
3,2024-07-10,0,0.3828926,0,0.49999999999999994,-0.0565087616426182
3,2024-07-11,1,0.36636403,0,0.49999999999999994,0.0158782912534445
3,2024-07-12,0,0.43300137,0,0.49999999999999994,-0.0083747387736902
3,2024-07-15,0,0.39471593,0,0.49999999999999994,-0.0159337777068673
3,2024-07-16,0,0.40700826,0,0.49999999999999994,-0.0689420098052838
3,2024-07-17,1,0.40406984,0,0.49999999999999994,0.0269292071266448
3,2024-07-18,0,0.44996077,0,0.49999999999999994,-0.0265901953427386
3,2024-07-19,1,0.44295523,0,0.49999999999999994,0.0454717894303745
4,2024-07-22,0,0.44464177,0,0.49999999999999994,-0.0071510137334899
4,2024-07-23,0,0.38162592,0,0.49999999999999994,-0.0696513355414165
4,2024-07-24,0,0.38826254,0,0.49999999999999994,-0.0179978391396475
4,2024-07-25,1,0.46458602,0,0.49999999999999994,0.0066545651719117
4,2024-07-26,0,0.46300122,0,0.49999999999999994,-0.0129057017987487
4,2024-07-29,0,0.42171758,0,0.49999999999999994,-0.0738805984226761
4,2024-07-30,1,0.43896928,0,0.49999999999999994,0.1213773912591101
4,2024-07-31,0,0.47848618,0,0.49999999999999994,-0.0681328767402981
4,2024-08-01,0,0.39017522,0,0.49999999999999994,-0.0192047265134389
4,2024-08-02,0,0.4393294,0,0.49999999999999994,-0.0641967629436991
4,2024-08-05,1,0.5055217,1,0.49999999999999994,0.0332386414757339
4,2024-08-06,0,0.5130636,1,0.49999999999999994,-0.0499783698062414
4,2024-08-07,1,0.43745896,0,0.49999999999999994,0.0592620657125749
4,2024-08-08,0,0.46671766,0,0.49999999999999994,-0.0025754771712151
4,2024-08-09,1,0.39201516,0,0.49999999999999994,0.0407990716214242
4,2024-08-12,1,0.3948015,0,0.49999999999999994,0.0627259496585136
4,2024-08-13,1,0.3789867,0,0.49999999999999994,0.0163146902845485
4,2024-08-14,1,0.3261932,0,0.49999999999999994,0.0402694399583843
4,2024-08-15,1,0.32211557,0,0.49999999999999994,0.0137398104266375
4,2024-08-16,1,0.29739547,0,0.49999999999999994,0.042586370629583
4,2024-08-19,0,0.2910093,0,0.49999999999999994,-0.0209879448922215
4,2024-08-20,1,0.28719345,0,0.49999999999999994,0.0084481103202711
4,2024-08-21,0,0.30960354,0,0.49999999999999994,-0.036004206042215
4,2024-08-22,1,0.32348853,0,0.49999999999999994,0.0425259682886023
4,2024-08-23,0,0.3479075,0,0.49999999999999994,-0.0216694050140452
4,2024-08-26,1,0.32316992,0,0.49999999999999994,0.0142904441957852
4,2024-08-27,0,0.3480322,0,0.49999999999999994,-0.0212740453108869
4,2024-08-28,0,0.37049544,0,0.49999999999999994,-0.0660846708163679
4,2024-08-29,1,0.36871406,0,0.49999999999999994,0.0162028861196553
4,2024-08-30,0,0.39350203,0,0.49999999999999994,-0.1016840409285177
4,2024-09-03,0,0.39532763,0,0.49999999999999994,-0.0163501563516901
4,2024-09-04,1,0.46046978,0,0.49999999999999994,0.0097488586127496
4,2024-09-05,0,0.48541072,0,0.49999999999999994,-0.0416191093956024
4,2024-09-06,1,0.48083225,0,0.49999999999999994,0.035161738213975
4,2024-09-09,1,0.5116123,1,0.49999999999999994,0.0140775177096706
4,2024-09-10,1,0.45626366,0,0.49999999999999994,0.0785746658201219
4,2024-09-11,1,0.45112625,0,0.49999999999999994,0.0200794648069135
4,2024-09-12,0,0.41982672,0,0.49999999999999994,-0.0011749896442048
4,2024-09-13,0,0.40703288,0,0.49999999999999994,-0.0198462963719306
4,2024-09-16,0,0.3960461,0,0.49999999999999994,-0.009899792469469
4,2024-09-17,0,0.41697273,0,0.49999999999999994,-0.020539987062477
4,2024-09-18,1,0.42473552,0,0.49999999999999994,0.0405817678581798
4,2024-09-19,0,0.44565535,0,0.49999999999999994,-0.0161562688486753
4,2024-09-20,1,0.4064268,0,0.49999999999999994,0.0016360274024133
4,2024-09-23,1,0.432362,0,0.49999999999999994,0.039310054558284
4,2024-09-24,1,0.43782678,0,0.49999999999999994,0.0213601148541314
4,2024-09-25,1,0.44049764,0,0.49999999999999994,0.0033950400405812
4,2024-09-26,0,0.44387954,0,0.49999999999999994,-0.0209572639360029
4,2024-09-27,1,0.42223293,0,0.49999999999999994,0.0012353306079928
4,2024-09-30,0,0.4531414,0,0.49999999999999994,-0.0379967711179875
4,2024-10-01,1,0.45509964,0,0.49999999999999994,0.0157764086393192
4,2024-10-02,1,0.48569122,0,0.49999999999999994,0.0327816788704865
4,2024-10-03,1,0.4671382,0,0.49999999999999994,0.0168776970347551
4,2024-10-04,1,0.4432876,0,0.49999999999999994,0.0229567589670206
4,2024-10-07,1,0.4170746,0,0.49999999999999994,0.0395126387053106
4,2024-10-08,0,0.44936243,0,0.49999999999999994,-0.0024101841900001
4,2024-10-09,1,0.41071627,0,0.49999999999999994,0.016453890013465
4,2024-10-10,0,0.4250298,0,0.49999999999999994,-0.0002967579219048
4,2024-10-11,1,0.45250782,0,0.49999999999999994,0.0249875612795808
4,2024-10-14,0,0.45190838,0,0.49999999999999994,-0.0470439692907702
4,2024-10-15,1,0.45375276,0,0.49999999999999994,0.0290807261461507
4,2024-10-16,1,0.49429062,0,0.49999999999999994,0.0088028737459551
4,2024-10-17,1,0.48277518,0,0.49999999999999994,0.0076394565579576
5,2024-10-18,1,0.45949253,1,0.44999999999999996,0.0405523343339474
5,2024-10-21,0,0.4704369,1,0.44999999999999996,-0.000765883414287
5,2024-10-22,0,0.4716671,1,0.44999999999999996,-0.0278982745973471
5,2024-10-23,1,0.48071596,1,0.44999999999999996,0.0055710450494554
5,2024-10-24,1,0.47928977,1,0.44999999999999996,0.0078042254915814
5,2024-10-25,0,0.46347135,1,0.44999999999999996,-0.0063096164805678
5,2024-10-28,1,0.4731437,1,0.44999999999999996,0.0049659579919302
5,2024-10-29,0,0.47488177,1,0.44999999999999996,-0.0140390689926819
5,2024-10-30,0,0.44421586,0,0.44999999999999996,-0.0488260482638111
5,2024-10-31,1,0.4789745,1,0.44999999999999996,0.0199946977422998
5,2024-11-01,1,0.4893644,1,0.44999999999999996,0.0055246724439201
5,2024-11-04,1,0.46328464,1,0.44999999999999996,0.0275319860432404
5,2024-11-05,1,0.46252915,1,0.44999999999999996,0.0391712366422448
5,2024-11-06,1,0.43356872,0,0.44999999999999996,0.0228942440575921
5,2024-11-07,0,0.4040044,0,0.44999999999999996,-0.0082954446364395
5,2024-11-08,0,0.42430907,0,0.44999999999999996,-0.0156301171927859
5,2024-11-11,1,0.45253238,1,0.44999999999999996,0.0202921302985971
5,2024-11-12,0,0.49309367,1,0.44999999999999996,-0.0124806612236091
5,2024-11-13,1,0.49031454,1,0.44999999999999996,0.0021817694616245
5,2024-11-14,0,0.49876305,1,0.44999999999999996,-0.0339414766636798
5,2024-11-15,0,0.4957198,1,0.44999999999999996,-0.0126207007003691
5,2024-11-18,1,0.508456,1,0.44999999999999996,0.047311062581334
5,2024-11-19,0,0.5002808,1,0.44999999999999996,-0.0065547141686451
5,2024-11-20,1,0.4675728,1,0.44999999999999996,0.0045791693999739
5,2024-11-21,0,0.4295018,0,0.44999999999999996,-0.032855741577014
5,2024-11-22,0,0.4098441,0,0.44999999999999996,-0.0426852377481326
5,2024-11-25,1,0.42604396,0,0.44999999999999996,0.0063776193883746
5,2024-11-26,0,0.46266505,1,0.44999999999999996,-0.0107259329796686
5,2024-11-27,1,0.46086755,1,0.44999999999999996,0.0210487928935071
5,2024-11-29,1,0.4722844,1,0.44999999999999996,0.0019507971939322
5,2024-12-02,1,0.466949,1,0.44999999999999996,0.0119822061385813
5,2024-12-03,1,0.4861578,1,0.44999999999999996,0.0343507767699613
5,2024-12-04,0,0.47027978,1,0.44999999999999996,-6.891561285951269e-05
5,2024-12-05,0,0.4630882,1,0.44999999999999996,-0.0186427213361635
5,2024-12-06,0,0.48321986,1,0.44999999999999996,-0.0255302755072674
5,2024-12-09,0,0.49905,1,0.44999999999999996,-0.027308940065121
5,2024-12-10,1,0.5002731,1,0.44999999999999996,0.0304014665328106
5,2024-12-11,0,0.49999315,1,0.44999999999999996,-0.0137374729251803
5,2024-12-12,0,0.4632208,1,0.44999999999999996,-0.0232739920516388
5,2024-12-13,0,0.49272883,1,0.44999999999999996,-0.0163777982769564
5,2024-12-16,0,0.4678788,1,0.44999999999999996,-0.0130371991038101
5,2024-12-17,0,0.46030986,1,0.44999999999999996,-0.0120436876129691
5,2024-12-18,1,0.48547742,1,0.44999999999999996,0.0148790471890239
5,2024-12-19,1,0.47397754,1,0.44999999999999996,0.0320786484664098
5,2024-12-20,1,0.45990402,1,0.44999999999999996,0.0106148718932275
5,2024-12-23,1,0.4458348,0,0.44999999999999996,0.0276248675079828
5,2024-12-24,0,0.45066214,1,0.44999999999999996,-0.0020706158552951
5,2024-12-26,0,0.4491433,0,0.44999999999999996,-0.0206535359963996
5,2024-12-27,1,0.46654418,1,0.44999999999999996,0.0031326292328382
5,2024-12-30,0,0.5132103,1,0.44999999999999996,-0.0241472274440517
5,2024-12-31,1,0.4965555,1,0.44999999999999996,0.0302386168374537
5,2025-01-02,1,0.5112606,1,0.44999999999999996,0.0431558796480004
5,2025-01-03,1,0.4877823,1,0.44999999999999996,0.0343699827746876
5,2025-01-06,0,0.47361144,1,0.44999999999999996,-0.0643824261869258
5,2025-01-07,0,0.46684018,1,0.44999999999999996,-0.0008565922431115
5,2025-01-08,0,0.45631826,1,0.44999999999999996,-0.0297166380205291
5,2025-01-10,0,0.47019204,1,0.44999999999999996,-0.0195378201624935
5,2025-01-13,0,0.5027162,1,0.44999999999999996,-0.0114683616989891
5,2025-01-14,1,0.49580055,1,0.44999999999999996,0.0329171040951921
5,2025-01-15,0,0.48768526,1,0.44999999999999996,-0.0191258609800632
5,2025-01-16,1,0.4431206,0,0.44999999999999996,0.0303701383284375
5,2025-01-17,1,0.44025666,0,0.44999999999999996,0.0218321059106338
5,2025-01-21,1,0.42106315,0,0.44999999999999996,0.0435773057675027
6,2025-01-22,1,0.5330805,0,0.6,0.0010875476873989
6,2025-01-23,0,0.53291094,0,0.6,-0.0316785745461
6,2025-01-24,0,0.52298784,0,0.6,-0.1852006711734898
6,2025-01-27,1,0.55709606,0,0.6,0.0833478530950674
6,2025-01-28,0,0.73514754,1,0.6,-0.0400782235674105
6,2025-01-29,1,0.7030081,1,0.6,0.0061231258019196
6,2025-01-30,0,0.62643534,1,0.6,-0.0367306432614123
6,2025-01-31,0,0.58188313,0,0.6,-0.0284828043830019
6,2025-02-03,1,0.52251226,0,0.6,0.016664218303277
6,2025-02-04,1,0.42857754,0,0.6,0.0520771355017988
6,2025-02-05,1,0.38460994,0,0.6,0.0294173651314748
6,2025-02-06,1,0.37251094,0,0.6,0.0094369512222938
6,2025-02-07,1,0.36864853,0,0.6,0.027488442982811
6,2025-02-10,0,0.3862507,0,0.6,-0.0051815532894359
6,2025-02-11,0,0.3749242,0,0.6,-0.0129581626012569
6,2025-02-12,1,0.37984893,0,0.6,0.0310882522152803
6,2025-02-13,1,0.41776663,0,0.6,0.02612524532012
6,2025-02-14,1,0.40189943,0,0.6,0.0041690687182854
6,2025-02-18,0,0.43082434,0,0.6,-0.0011483529576032
6,2025-02-19,1,0.43343642,0,0.6,0.0062996843747329
6,2025-02-20,0,0.4270707,0,0.6,-0.0422711041072043
6,2025-02-21,0,0.44582883,0,0.6,-0.0304599749441224
6,2025-02-24,0,0.5083403,0,0.6,-0.0284910685580427
6,2025-02-25,1,0.50168175,0,0.6,0.0378865469079306
6,2025-02-26,0,0.53743273,0,0.6,-0.0896620534948167
6,2025-02-27,1,0.5325044,0,0.6,0.0390607771273505
6,2025-02-28,0,0.5310124,0,0.6,-0.0912079210046591
6,2025-03-03,1,0.51037896,0,0.6,0.0151294077925875
6,2025-03-04,1,0.5572522,0,0.6,0.0126057493958827
6,2025-03-05,0,0.5254598,0,0.6,-0.0596025622776726
6,2025-03-06,1,0.52635145,0,0.6,0.0192597882346273
6,2025-03-07,0,0.55275625,0,0.6,-0.0518024153708286
6,2025-03-10,1,0.5383383,0,0.6,0.0155760612440051
6,2025-03-11,1,0.56156355,0,0.6,0.0629272881960645
6,2025-03-12,0,0.54117477,0,0.6,-0.0006913239127738
6,2025-03-13,1,0.5139474,0,0.6,0.0492510998770626
6,2025-03-14,0,0.4975609,0,0.6,-0.0156752121047045
6,2025-03-17,0,0.46773645,0,0.6,-0.0346137705847782
6,2025-03-18,1,0.47773206,0,0.6,0.0169037445467282
6,2025-03-19,1,0.5208416,0,0.6,0.0083881025606016
6,2025-03-20,0,0.50882727,0,0.6,-0.0071126464121823
6,2025-03-21,1,0.50672656,0,0.6,0.0298029758964202
6,2025-03-24,0,0.5280777,0,0.6,-0.0047125051040929
6,2025-03-25,0,0.533835,0,0.6,-0.0593202603027104
6,2025-03-26,0,0.5130664,0,0.6,-0.0205221967115738
6,2025-03-27,0,0.5659144,0,0.6,-0.0161972504532547
6,2025-03-28,0,0.58307207,0,0.6,-0.0078762198537004
6,2025-03-31,1,0.57941395,0,0.6,0.0124270605101366
6,2025-04-01,1,0.57197654,0,0.6,0.0017239037068838
6,2025-04-02,0,0.57591194,0,0.6,-0.0799898277977162
6,2025-04-03,0,0.57450825,0,0.6,-0.0770356781156436
6,2025-04-04,1,0.6099088,1,0.6,0.0354277517345189
6,2025-04-07,0,0.6594079,1,0.6,-0.0130868991261603
6,2025-04-08,1,0.6386411,1,0.6,0.1667987322355317
6,2025-04-09,0,0.60675484,1,0.6,-0.0563376690841949
6,2025-04-10,1,0.5451707,0,0.6,0.0279334980417338
6,2025-04-11,1,0.5379449,0,0.6,0.0002709170558855
6,2025-04-14,1,0.5291146,0,0.6,0.0122051232402571
6,2025-04-15,0,0.51671416,0,0.6,-0.0701020915130904
6,2025-04-16,0,0.5070227,0,0.6,-0.0303053494953288
6,2025-04-17,0,0.5359403,0,0.6,-0.0465294079960856
6,2025-04-21,1,0.541835,0,0.6,0.0212621727480443
6,2025-04-22,1,0.5508591,0,0.6,0.0360569426694212
7,2025-04-23,1,0.5574724,0,0.75,0.0368727430677833
7,2025-04-24,1,0.5631047,0,0.75,0.0422539729808423
7,2025-04-25,0,0.5646287,0,0.75,-0.0202137447842002
7,2025-04-28,1,0.55756426,0,0.75,0.0017460832447067
7,2025-04-29,0,0.56181604,0,0.75,-0.002114068529448
7,2025-04-30,1,0.5455562,0,0.75,0.0263340378592351
7,2025-05-01,1,0.5547526,0,0.75,0.0248718401201998
7,2025-05-02,0,0.5356945,0,0.75,-0.0045562157150684
7,2025-05-05,0,0.53409606,0,0.75,-0.0036952355966629
7,2025-05-06,1,0.53322315,0,0.75,0.0309826491342393
7,2025-05-07,1,0.53407115,0,0.75,0.0028160619369423
7,2025-05-08,0,0.5292265,0,0.75,-0.0064974153518324
7,2025-05-09,1,0.51658136,0,0.75,0.0535208484272173
7,2025-05-12,1,0.4951403,0,0.75,0.0540415469997446
