fold,date,y_true,y_prob_up,y_pred,threshold,target_next_return
2,2024-01-19,1,0.43716195,0,0.525,0.0026859173441106
2,2024-01-22,1,0.41541323,0,0.525,0.0035143538806277
2,2024-01-23,1,0.42589274,0,0.525,0.0250755467670372
2,2024-01-24,1,0.45867726,0,0.525,0.0045513732664141
2,2024-01-25,0,0.4172487,0,0.525,-0.0105976372942432
2,2024-01-26,1,0.4371729,0,0.525,0.0238087203676695
2,2024-01-29,1,0.49402943,0,0.525,0.0047900458823769
2,2024-01-30,0,0.4488961,0,0.525,-0.0204367881935306
2,2024-01-31,1,0.46480468,0,0.525,0.0244110403047418
2,2024-02-01,1,0.5062274,0,0.525,0.048465247190417
2,2024-02-02,1,0.47496706,0,0.525,0.0465131452144576
2,2024-02-05,0,0.44934317,0,0.525,-0.0158514189393937
2,2024-02-06,1,0.41832227,0,0.525,0.0271850170500446
2,2024-02-07,0,0.47730914,0,0.525,-0.0060094614962968
2,2024-02-08,1,0.40858468,0,0.525,0.0342793983844207
2,2024-02-09,1,0.41304278,0,0.525,0.0026313982360508
2,2024-02-12,0,0.398208,0,0.525,-0.0019382534103507
2,2024-02-13,1,0.4270538,0,0.525,0.023556279576671
2,2024-02-14,0,0.57660323,1,0.525,-0.0163759118030686
2,2024-02-15,0,0.41187584,0,0.525,-0.001514630237925
2,2024-02-16,0,0.44763738,0,0.525,-0.0438005659741175
2,2024-02-20,0,0.47177517,0,0.525,-0.0290679926765938
2,2024-02-21,1,0.52506775,1,0.525,0.151415570149029
2,2024-02-22,1,0.53207314,1,0.525,0.0044486886206845
2,2024-02-23,1,0.5039292,0,0.525,0.0030391311222784
2,2024-02-26,0,0.47469988,0,0.525,-0.0049432891079683
2,2024-02-27,0,0.44542494,0,0.525,-0.0127878980497558
2,2024-02-28,1,0.44358924,0,0.525,0.0178576174000062
2,2024-02-29,1,0.46084845,0,0.525,0.0390505148718732
2,2024-03-01,1,0.46911377,0,0.525,0.0358247265181448
2,2024-03-04,1,0.510206,0,0.525,0.0084102820227266
2,2024-03-05,1,0.4944721,0,0.525,0.0317123477644106
2,2024-03-06,1,0.5087231,0,0.525,0.0430102678739217
2,2024-03-07,0,0.47854725,0,0.525,-0.0570822204611164
2,2024-03-08,0,0.44395143,0,0.525,-0.0193867138001902
2,2024-03-11,1,0.46770942,0,0.525,0.068340129949415
2,2024-03-12,0,0.4825699,0,0.525,-0.0109422253821145
2,2024-03-13,0,0.48424476,0,0.525,-0.0317451491884638
2,2024-03-14,0,0.5242918,0,0.525,-0.0023878571809945
2,2024-03-15,1,0.5134994,0,0.525,0.00703349467896
2,2024-03-18,1,0.5101855,0,0.525,0.0105702097392879
2,2024-03-19,1,0.47997206,0,0.525,0.0107916717343958
2,2024-03-20,1,0.49062085,0,0.525,0.0110048430966647
2,2024-03-21,1,0.48717615,0,0.525,0.0314579424670566
2,2024-03-22,1,0.47089645,0,0.525,0.0079227161367488
2,2024-03-25,0,0.4690594,0,0.525,-0.0255768417896497
2,2024-03-26,0,0.45786157,0,0.525,-0.0250299967864476
2,2024-03-27,0,0.46802565,0,0.525,-0.0007750650889024
2,2024-03-28,1,0.4743043,0,0.525,0.0002215084736048
2,2024-04-01,0,0.49001837,0,0.525,-0.0093458624182377
2,2024-04-02,0,0.5118735,0,0.525,-0.0060545089087061
2,2024-04-03,0,0.5158808,0,0.525,-0.0346696813178624
2,2024-04-04,1,0.50976694,0,0.525,0.0240421081424402
2,2024-04-05,0,0.52906734,1,0.525,-0.0091345691103271
2,2024-04-08,0,0.5281627,1,0.525,-0.0209801957880314
2,2024-04-09,1,0.5236541,0,0.525,0.0186834561472773
2,2024-04-10,1,0.53607446,1,0.525,0.0406656245117041
2,2024-04-11,0,0.54053587,1,0.525,-0.026396790447183
2,2024-04-12,0,0.47814775,0,0.525,-0.0257160308112082
2,2024-04-15,1,0.5255371,1,0.525,0.0162642722386847
2,2024-04-16,0,0.54250383,1,0.525,-0.0390834228068652
2,2024-04-17,1,0.50902694,0,0.525,0.0079398414385263
2,2024-04-18,0,0.5035002,0,0.525,-0.10599023860055
3,2024-04-19,1,0.53083605,1,0.525,0.0430242920911952
3,2024-04-22,1,0.51545686,0,0.525,0.0345927018398533
3,2024-04-23,0,0.562827,1,0.525,-0.0329598433473063
3,2024-04-24,1,0.5428476,1,0.525,0.0370800624577324
3,2024-04-25,1,0.55293036,1,0.525,0.0591652404062172
3,2024-04-26,1,0.52825767,1,0.525,0.0012530616209279
3,2024-04-29,0,0.47901404,0,0.525,-0.0166450493904277
3,2024-04-30,0,0.51033205,0,0.525,-0.0395495089532142
3,2024-05-01,1,0.51636875,0,0.525,0.03304617631255
3,2024-05-02,1,0.517554,0,0.525,0.0337928036757607
3,2024-05-03,1,0.48990592,0,0.525,0.0370392237149515
3,2024-05-06,0,0.4706843,0,0.525,-0.0179612757577987
3,2024-05-07,0,0.4742144,0,0.525,-0.0015483303248044
3,2024-05-08,0,0.48700804,0,0.525,-0.0176422619580095
3,2024-05-09,1,0.47708887,0,0.525,0.012204148561786
3,2024-05-10,1,0.45955926,0,0.525,0.0059913637561169
3,2024-05-13,1,0.45510173,0,0.525,0.0106729296123983
3,2024-05-14,1,0.46495602,0,0.525,0.0350573535096119
3,2024-05-15,0,0.46446013,0,0.525,-0.0030692726640256
3,2024-05-16,0,0.47748363,0,0.525,-0.019804747289947
3,2024-05-17,1,0.47245857,0,0.525,0.0247743583636992
3,2024-05-20,1,0.46427643,0,0.525,0.0057843143871717
3,2024-05-21,0,0.48174354,0,0.525,-0.0049408773313724
3,2024-05-22,1,0.5087665,0,0.525,0.0895549479539264
3,2024-05-23,1,0.49133536,0,0.525,0.0255899813869213
3,2024-05-24,1,0.48488307,0,0.525,0.0687736934038823
3,2024-05-28,1,0.50254285,0,0.525,0.0051598347895194
3,2024-05-29,0,0.52947915,1,0.525,-0.0367812625621089
3,2024-05-30,0,0.5111322,0,0.525,-0.0089996516701397
3,2024-05-31,1,0.50450706,0,0.525,0.0489162590755821
3,2024-06-03,1,0.535087,1,0.525,0.0124439905141724
3,2024-06-04,1,0.5370761,1,0.525,0.0503266645207542
3,2024-06-05,0,0.5403524,1,0.525,-0.0115817139180761
3,2024-06-06,0,0.49955028,0,0.525,-0.0016537129616292
3,2024-06-07,1,0.53500414,1,0.525,0.0079129987573252
3,2024-06-10,0,0.5153991,0,0.525,-0.0073338880896412
3,2024-06-11,1,0.51116604,0,0.525,0.0351055793897856
3,2024-06-12,1,0.50625765,0,0.525,0.0326017640398982
3,2024-06-13,1,0.5076369,0,0.525,0.0197450357445412
3,2024-06-14,0,0.50181514,0,0.525,-0.0065384555907266
3,2024-06-17,1,0.45806497,0,0.525,0.0339701992049693
3,2024-06-18,0,0.47393864,0,0.525,-0.0364140678414935
3,2024-06-20,0,0.4835728,0,0.525,-0.0313787782377589
3,2024-06-21,0,0.48060128,0,0.525,-0.0707753830432085
3,2024-06-24,1,0.47757426,0,0.525,0.0657128821187115
3,2024-06-25,1,0.52944654,1,0.525,0.0022179983744353
3,2024-06-26,0,0.5116466,0,0.525,-0.0190923241535585
3,2024-06-27,0,0.4959078,0,0.525,-0.0039597611237187
3,2024-06-28,1,0.47718734,0,0.525,0.0055714948919091
3,2024-07-01,0,0.4362945,0,0.525,-0.0125594163963824
3,2024-07-02,1,0.40884444,0,0.525,0.0446502737377389
3,2024-07-03,0,0.42739725,0,0.525,-0.0188127867199727
3,2024-07-05,1,0.44083375,0,0.525,0.0181887617387243
3,2024-07-08,1,0.44732416,0,0.525,0.0249666227304611
3,2024-07-09,1,0.4099253,0,0.525,0.0260652454782561
3,2024-07-10,0,0.39801702,0,0.525,-0.0564303087339364
3,2024-07-11,1,0.42128497,0,0.525,0.015568151275726
3,2024-07-12,0,0.463092,0,0.525,-0.0081430517046536
3,2024-07-15,0,0.4314745,0,0.525,-0.0153010164740171
3,2024-07-16,0,0.43109372,0,0.525,-0.0695747710381339
3,2024-07-17,1,0.45085102,0,0.525,0.0261862957052955
3,2024-07-18,0,0.5248879,0,0.525,-0.0259320260933817
3,2024-07-19,1,0.4970406,0,0.525,0.0455565316023672
4,2024-07-22,0,0.4850363,0,0.525,-0.0071510137334899
4,2024-07-23,0,0.43718928,0,0.525,-0.0706135890382253
4,2024-07-24,0,0.46477425,0,0.525,-0.017302691551919
4,2024-07-25,1,0.4826012,0,0.525,0.006921671080992
4,2024-07-26,0,0.49675098,0,0.525,-0.0129057017987487
4,2024-07-29,0,0.5068854,0,0.525,-0.0738805984226761
4,2024-07-30,1,0.49909148,0,0.525,0.12137739125911
4,2024-07-31,0,0.4540337,0,0.525,-0.0678585659444482
4,2024-08-01,0,0.41836324,0,0.525,-0.0193858189452035
4,2024-08-02,0,0.42156088,0,0.525,-0.0638924460212926
4,2024-08-05,1,0.50859714,0,0.525,0.0328411061892422
4,2024-08-06,0,0.5829344,1,0.525,-0.0507873495247468
4,2024-08-07,1,0.44832474,0,0.525,0.0600710454310805
4,2024-08-08,0,0.44983637,0,0.525,-0.0023844734460619
4,2024-08-09,1,0.43686786,0,0.525,0.040608067896271
4,2024-08-12,1,0.44930342,0,0.525,0.0627259496585136
4,2024-08-13,1,0.42714092,0,0.525,0.0159757359553986
4,2024-08-14,1,0.42655715,0,0.525,0.0407711414601614
4,2024-08-15,1,0.41322988,0,0.525,0.0135770632540102
4,2024-08-16,1,0.409538,0,0.525,0.042586370629583
4,2024-08-19,0,0.408363,0,0.525,-0.0213022126509362
4,2024-08-20,1,0.412575,0,0.525,0.0089181534512146
4,2024-08-21,0,0.44911295,0,0.525,-0.0358370361508588
4,2024-08-22,1,0.4490703,0,0.525,0.0422030230250174
4,2024-08-23,0,0.42942432,0,0.525,-0.0216694050140452
4,2024-08-26,1,0.42852044,0,0.525,0.0142904441957852
4,2024-08-27,0,0.42700347,0,0.525,-0.021114784281724
4,2024-08-28,0,0.44457313,0,0.525,-0.0657335975655088
4,2024-08-29,1,0.41456392,0,0.525,0.0156925518396332
4,2024-08-30,0,0.4837695,0,0.525,-0.101406070113663
4,2024-09-03,0,0.4523337,0,0.525,-0.0166281271665447
4,2024-09-04,1,0.5099759,0,0.525,0.0096555706794759
4,2024-09-05,0,0.5097623,0,0.525,-0.0415258214623288
4,2024-09-06,1,0.5098228,0,0.525,0.0345982520983892
4,2024-09-09,1,0.4716197,0,0.525,0.0145484240908942
4,2024-09-10,1,0.47586182,0,0.525,0.0786672455544841
4,2024-09-11,1,0.47443905,0,0.525,0.0201633398331737
4,2024-09-12,0,0.46918482,0,0.525,-0.001258864670465
4,2024-09-13,0,0.46634945,0,0.525,-0.0197606395985689
4,2024-09-16,0,0.48125887,0,0.525,-0.0099854492428307
4,2024-09-17,0,0.50670415,0,0.525,-0.0187753845223586
4,2024-09-18,1,0.48219565,0,0.525,0.038732365657209
4,2024-09-19,0,0.46337202,0,0.525,-0.0160714691878232
4,2024-09-20,1,0.44913492,0,0.525,0.0019801134273135
4,2024-09-23,1,0.45549336,0,0.525,0.0389659685333837
4,2024-09-24,1,0.48040605,0,0.525,0.0213601148541314
4,2024-09-25,1,0.4640645,0,0.525,0.0035564214659295
4,2024-09-26,0,0.45562863,0,0.525,-0.021118645361351
4,2024-09-27,1,0.46035942,0,0.525,0.0012353306079928
4,2024-09-30,0,0.48076224,0,0.525,-0.038167769750415
4,2024-10-01,1,0.5097912,0,0.525,0.0159474072717468
4,2024-10-02,1,0.49144554,0,0.525,0.0327816788704865
4,2024-10-03,1,0.50952417,0,0.525,0.0169577707025724
4,2024-10-04,1,0.46162003,0,0.525,0.0228766852992034
4,2024-10-07,1,0.46876863,0,0.525,0.0392116831692191
4,2024-10-08,0,0.44900444,0,0.525,-0.0021092286539085
4,2024-10-09,1,0.47105438,0,0.525,0.016453890013465
4,2024-10-10,0,0.48227763,0,0.525,0.0
4,2024-10-11,1,0.49749032,0,0.525,0.0246908033576762
4,2024-10-14,0,0.49263543,0,0.525,-0.0466647648571185
4,2024-10-15,1,0.47590467,0,0.525,0.0287015217124991
4,2024-10-16,1,0.4937118,0,0.525,0.0090219557930576
4,2024-10-17,1,0.48791453,0,0.525,0.0074203745108549
5,2024-10-18,1,0.3990381,0,0.525,0.0405523343339474
5,2024-10-21,0,0.40064442,0,0.525,-0.000765883414287
5,2024-10-22,0,0.40610033,0,0.525,-0.0282564536190496
5,2024-10-23,1,0.4201099,0,0.525,0.0059292240711578
5,2024-10-24,1,0.4156532,0,0.525,0.0078042254915814
5,2024-10-25,0,0.41285363,0,0.525,-0.0065941317396178
5,2024-10-28,1,0.40538427,0,0.525,0.0052504732509803
5,2024-10-29,0,0.41273972,0,0.525,-0.0140390689926819
5,2024-10-30,0,0.40035462,0,0.525,-0.0488260482638111
5,2024-10-31,1,0.44118306,0,0.525,0.0196991894659176
5,2024-11-01,1,0.49170977,0,0.525,0.0058201807203021
5,2024-11-04,1,0.42565888,0,0.525,0.0275319860432404
5,2024-11-05,1,0.4405241,0,0.525,0.0392399533576129
5,2024-11-06,1,0.42473656,0,0.525,0.0228255273422242
5,2024-11-07,0,0.40427482,0,0.525,-0.0082954446364395
5,2024-11-08,0,0.42282876,0,0.525,-0.016180588547772
5,2024-11-11,1,0.43230602,0,0.525,0.0208426016535833
5,2024-11-12,0,0.44781756,0,0.525,-0.0124806612236091
5,2024-11-13,1,0.4396558,0,0.525,0.0021817694616245
5,2024-11-14,0,0.4741056,0,0.525,-0.0339414766636798
5,2024-11-15,0,0.4671078,0,0.525,-0.0122640037106767
5,2024-11-18,1,0.5205214,0,0.525,0.0468863082873652
5,2024-11-19,0,0.45828503,0,0.525,-0.0064866568643687
5,2024-11-20,1,0.46165553,0,0.525,0.0045791693999739
5,2024-11-21,0,0.5129193,0,0.525,-0.032855741577014
5,2024-11-22,0,0.4996808,0,0.525,-0.0426852377481326
5,2024-11-25,1,0.5104391,0,0.525,0.0066698675091072
5,2024-11-26,0,0.50030786,0,0.525,-0.0111659134097258
5,2024-11-27,1,0.48957145,0,0.525,0.0211965252028318
5,2024-11-29,1,0.49955148,0,0.525,0.0019507971939322
5,2024-12-02,1,0.4511641,0,0.525,0.0119822061385813
5,2024-12-03,1,0.43465748,0,0.525,0.0343507767699613
5,2024-12-04,0,0.4462344,0,0.525,-6.89156128595127e-05
5,2024-12-05,0,0.44118747,0,0.525,-0.0182917086610019
5,2024-12-06,0,0.45437866,0,0.525,-0.0260253596421222
5,2024-12-09,0,0.45214978,0,0.525,-0.0271648686054279
5,2024-12-10,1,0.472923,0,0.525,0.0304014665328106
5,2024-12-11,0,0.48048753,0,0.525,-0.013591880728665
5,2024-12-12,0,0.43096185,0,0.525,-0.0234195842481541
5,2024-12-13,0,0.47800145,0,0.525,-0.0165293019512104
5,2024-12-16,0,0.46199623,0,0.525,-0.0128856954295562
5,2024-12-17,0,0.46500853,0,0.525,-0.0120436876129691
5,2024-12-18,1,0.48888776,0,0.525,0.0150320810863307
5,2024-12-19,1,0.48219448,0,0.525,0.031925614569103
5,2024-12-20,1,0.48443604,0,0.525,0.0106148718932275
5,2024-12-23,1,0.47575498,0,0.525,0.0276248675079828
5,2024-12-24,0,0.42777908,0,0.525,-0.0020706158552951
5,2024-12-26,0,0.43609118,0,0.525,-0.0205805725875168
5,2024-12-27,1,0.4597214,0,0.525,0.0030596658239554
5,2024-12-30,0,0.4682692,0,0.525,-0.0235512798697988
5,2024-12-31,1,0.49404404,0,0.525,0.0296426692632007
5,2025-01-02,1,0.46441206,0,0.525,0.0431558796480004
5,2025-01-03,1,0.49721125,0,0.525,0.0345037799383874
5,2025-01-06,0,0.4582171,0,0.525,-0.0645875780190352
5,2025-01-07,0,0.5024133,0,0.525,-0.0006424212362701
5,2025-01-08,0,0.40096915,0,0.525,-0.029712330627638
5,2025-01-10,0,0.4752354,0,0.525,-0.0196849438938165
5,2025-01-13,0,0.49047577,0,0.525,-0.0114683616989891
5,2025-01-14,1,0.54295164,1,0.525,0.0329171040951921
5,2025-01-15,0,0.4923272,0,0.525,-0.0191258609800632
5,2025-01-16,1,0.48153448,0,0.525,0.0303701383284375
5,2025-01-17,1,0.47978166,0,0.525,0.0218321059106338
5,2025-01-21,1,0.4565511,0,0.525,0.0435773057675027
6,2025-01-22,1,0.5239862,0,0.525,0.0012234080231829
6,2025-01-23,0,0.5241491,0,0.525,-0.0317443160304022
6,2025-01-24,0,0.5094259,0,0.525,-0.185270790024972
6,2025-01-27,1,0.5132112,0,0.525,0.0834254898328107
6,2025-01-28,0,0.5200643,0,0.525,-0.0401558603051538
6,2025-01-29,1,0.4695625,0,0.525,0.0061231258019196
6,2025-01-30,0,0.56573695,1,0.525,-0.0367306432614123
6,2025-01-31,0,0.6166976,1,0.525,-0.0284828043830019
6,2025-02-03,1,0.6512897,1,0.525,0.016664218303277
6,2025-02-04,1,0.68254775,1,0.525,0.0520771355017988
6,2025-02-05,1,0.63589334,1,0.525,0.0294173651314748
6,2025-02-06,1,0.56585264,1,0.525,0.0094369512222938
6,2025-02-07,1,0.49983197,0,0.525,0.027488442982811
6,2025-02-10,0,0.48639333,0,0.525,-0.0052568459898441
6,2025-02-11,0,0.5373445,1,0.525,-0.0128828699008488
6,2025-02-12,1,0.521454,0,0.525,0.0310882522152803
6,2025-02-13,1,0.5646658,1,0.525,0.02612524532012
6,2025-02-14,1,0.58203804,1,0.525,0.0041690687182854
6,2025-02-18,0,0.58034056,1,0.525,-0.0011483529576032
6,2025-02-19,1,0.61642545,1,0.525,0.0062996843747329
6,2025-02-20,0,0.6403102,1,0.525,-0.0422711041072043
6,2025-02-21,0,0.6306836,1,0.525,-0.0304599749441224
6,2025-02-24,0,0.5967693,1,0.525,-0.0284910685580427
6,2025-02-25,1,0.5913279,1,0.525,0.0378865469079306
6,2025-02-26,0,0.63334703,1,0.525,-0.0896620534948167
6,2025-02-27,1,0.5721861,1,0.525,0.0387408283164306
6,2025-02-28,0,0.64774704,1,0.525,-0.090887972193739
6,2025-03-03,1,0.6333138,1,0.525,0.015474532903865
6,2025-03-04,1,0.6593361,1,0.525,0.0122606242846055
6,2025-03-05,0,0.66014045,1,0.525,-0.0596025622776726
6,2025-03-06,1,0.59234935,1,0.525,0.0192597882346273
6,2025-03-07,0,0.54694647,1,0.525,-0.0518024153708286
6,2025-03-10,1,0.5281303,1,0.525,0.0155760612440051
6,2025-03-11,1,0.4995642,0,0.525,0.062408840072467
6,2025-03-12,1,0.4752432,0,0.525,0.0003456619460616
6,2025-03-13,1,0.4539003,0,0.525,0.0487325621418247
6,2025-03-14,0,0.47567,0,0.525,-0.0157588066711063
6,2025-03-17,0,0.49055085,0,0.525,-0.0345301760183764
6,2025-03-18,1,0.5152728,0,0.525,0.0167335607478151
6,2025-03-19,1,0.44917744,0,0.525,0.0084739088545076
6,2025-03-20,0,0.49093872,0,0.525,-0.0070282689071751
6,2025-03-21,1,0.47948822,0,0.525,0.0298029758964202
6,2025-03-24,0,0.49433133,0,0.525,-0.0047125051040929
6,2025-03-25,0,0.5270503,1,0.525,-0.0593202603027104
6,2025-03-26,0,0.5478445,1,0.525,-0.0205221967115738
6,2025-03-27,0,0.5700431,1,0.525,-0.0159236152073278
6,2025-03-28,0,0.48937947,0,0.525,-0.0102668424059736
6,2025-03-31,1,0.47829962,0,0.525,0.014634853718929
6,2025-04-01,1,0.4745111,0,0.525,0.0016330978044378
6,2025-04-02,0,0.47816175,0,0.525,-0.0799898277977162
6,2025-04-03,0,0.47345814,0,0.525,-0.0770356781156436
6,2025-04-04,1,0.51168674,0,0.525,0.0353253713914553
6,2025-04-07,0,0.53704536,1,0.525,-0.0129845187830967
6,2025-04-08,1,0.55081594,1,0.525,0.16706206337596
6,2025-04-09,0,0.48556864,0,0.525,-0.0566010002246238
6,2025-04-10,1,0.5046486,0,0.525,0.0280238118823913
6,2025-04-11,1,0.5129086,0,0.525,0.0001806032152279
6,2025-04-14,1,0.4878774,0,0.525,0.0122051232402571
6,2025-04-15,0,0.47915727,0,0.525,-0.0701977715590898
6,2025-04-16,0,0.47835493,0,0.525,-0.0302096694493295
6,2025-04-17,0,0.51543117,0,0.525,-0.0467360622642317
6,2025-04-21,1,0.493999,0,0.525,0.0214688270161904
6,2025-04-22,1,0.46836257,0,0.525,0.036544628609348
7,2025-04-23,1,0.5155307,0,0.525,0.0363850571278565
7,2025-04-24,1,0.5090594,0,0.525,0.0422539729808423
7,2025-04-25,0,0.53973997,1,0.525,-0.0202137447842002
7,2025-04-28,1,0.5232689,0,0.525,0.0017460832447067
7,2025-04-29,0,0.49868894,0,0.525,-0.0011024346546036
7,2025-04-30,1,0.505998,0,0.525,0.0252327781720968
7,2025-05-01,1,0.5200815,0,0.525,0.0253984715768212
7,2025-05-02,0,0.49823096,0,0.525,-0.0050810446589736
7,2025-05-05,0,0.5054668,0,0.525,-0.0035192716245148
7,2025-05-06,1,0.4870802,0,0.525,0.030723582899335
7,2025-05-07,1,0.49565768,0,0.525,0.0029869874992763
7,2025-05-08,0,0.503216,0,0.525,-0.0063258887647909
7,2025-05-09,1,0.47311231,0,0.525,0.0533493218401759
7,2025-05-12,1,0.4990016,0,0.525,0.0540415469997446
7,2025-05-13,1,0.52982163,1,0.525,0.0416381136881479
7,2025-05-14,0,0.5501472,1,0.525,-0.0032561266095844
7,2025-05-15,1,0.539991,1,0.525,0.002960552824827
7,2025-05-16,1,0.5463908,1,0.525,0.0021409332307423
7,2025-05-19,0,0.54161143,1,0.525,-0.0088145454232382
7,2025-05-20,0,0.52817893,1,0.525,-0.0195333383586825
7,2025-05-21,1,0.5257864,1,0.525,0.007859180481448
7,2025-05-22,0,0.5217593,0,0.525,-0.0117358908970719
7,2025-05-23,1,0.53277266,1,0.525,0.031486859011005
7,2025-05-27,0,0.5536531,1,0.525,-0.0048085907340166
7,2025-05-28,1,0.5547081,1,0.525,0.0316050098309651
7,2025-05-29,0,0.58077306,1,0.525,-0.0310860492232546
7,2025-05-30,1,0.5947813,1,0.525,0.0180687985922861
7,2025-06-02,1,0.56149286,1,0.525,0.0279221441378375
7,2025-06-03,1,0.5560517,1,0.525,0.0040972083312873
7,2025-06-04,0,0.5844485,1,0.525,-0.0130563126250264
7,2025-06-05,1,0.58542424,1,0.525,0.0117865607614256
7,2025-06-06,1,0.59003246,1,0.525,0.006402836298223
7,2025-06-09,1,0.5676555,1,0.525,0.0095627713687023
7,2025-06-10,0,0.56178254,1,0.525,-0.0074608999299958
7,2025-06-11,1,0.5494604,1,0.525,0.0147286252923855
7,2025-06-12,0,0.55088514,1,0.525,-0.0210475398093346
7,2025-06-13,1,0.5688442,1,0.525,0.0185616940326264
7,2025-06-16,0,0.5465537,1,0.525,-0.0042262854329075
7,2025-06-17,1,0.5512557,1,0.525,0.0100857445163386
7,2025-06-18,0,0.5598209,1,0.525,-0.0119621132519938
7,2025-06-20,1,0.5581972,1,0.525,0.0027785513847243
7,2025-06-23,1,0.55432004,1,0.525,0.0253420862689263
7,2025-06-24,1,0.5424426,1,0.525,0.0430216565404639
7,2025-06-25,1,0.5552633,1,0.525,0.0045246021213948
7,2025-06-26,1,0.5640409,1,0.525,0.0170091702186133
7,2025-06-27,1,0.55656064,1,0.525,0.0016471337268465
7,2025-06-30,0,0.56292415,1,0.525,-0.029875981287975
7,2025-07-01,1,0.5622193,1,0.525,0.0251808391053617
7,2025-07-02,1,0.5396403,1,0.525,0.0132042225487579
7,2025-07-03,0,0.54920715,1,0.525,-0.0066119065851939
7,2025-07-07,1,0.54142344,1,0.525,0.0105581674613941
7,2025-07-08,1,0.540486,1,0.525,0.0177829277975112
7,2025-07-09,1,0.548228,1,0.525,0.00770834601093
7,2025-07-10,1,0.61479694,1,0.525,0.0048635271258178
