fold,date,y_true,y_prob_up,y_pred,threshold,target_next_return
5,2024-10-30,0,0.35728735,0,0.49999999999999994,-0.0488260482638111
5,2024-10-31,1,0.38785595,0,0.49999999999999994,0.0199946977422998
5,2024-11-01,1,0.41996288,0,0.49999999999999994,0.0055246724439201
5,2024-11-04,1,0.3841697,0,0.49999999999999994,0.0275319860432404
5,2024-11-05,1,0.40364343,0,0.49999999999999994,0.0391712366422448
5,2024-11-06,1,0.38259217,0,0.49999999999999994,0.0228942440575921
5,2024-11-07,0,0.3469656,0,0.49999999999999994,-0.0082954446364395
5,2024-11-08,0,0.3517966,0,0.49999999999999994,-0.0156301171927859
5,2024-11-11,1,0.36628687,0,0.49999999999999994,0.0202921302985971
5,2024-11-12,0,0.3866339,0,0.49999999999999994,-0.0124806612236091
5,2024-11-13,1,0.39522,0,0.49999999999999994,0.0021817694616245
5,2024-11-14,0,0.41767982,0,0.49999999999999994,-0.0339414766636798
5,2024-11-15,0,0.42089054,0,0.49999999999999994,-0.0126207007003691
5,2024-11-18,1,0.44787657,0,0.49999999999999994,0.047311062581334
5,2024-11-19,0,0.42472607,0,0.49999999999999994,-0.0065547141686451
5,2024-11-20,1,0.4183494,0,0.49999999999999994,0.0045791693999739
5,2024-11-21,0,0.42211863,0,0.49999999999999994,-0.032855741577014
5,2024-11-22,0,0.4028595,0,0.49999999999999994,-0.0426852377481326
5,2024-11-25,1,0.40453565,0,0.49999999999999994,0.0063776193883746
5,2024-11-26,0,0.40581214,0,0.49999999999999994,-0.0107259329796686
5,2024-11-27,1,0.41497573,0,0.49999999999999994,0.0210487928935071
5,2024-11-29,1,0.42627218,0,0.49999999999999994,0.0019507971939322
5,2024-12-02,1,0.41429594,0,0.49999999999999994,0.0119822061385813
5,2024-12-03,1,0.3930301,0,0.49999999999999994,0.0343507767699613
5,2024-12-04,0,0.3989387,0,0.49999999999999994,-6.891561285951269e-05
5,2024-12-05,0,0.37952206,0,0.49999999999999994,-0.0186427213361635
5,2024-12-06,0,0.39782184,0,0.49999999999999994,-0.0255302755072674
5,2024-12-09,0,0.3951425,0,0.49999999999999994,-0.027308940065121
5,2024-12-10,1,0.40305236,0,0.49999999999999994,0.0304014665328106
5,2024-12-11,0,0.42934746,0,0.49999999999999994,-0.0137374729251803
5,2024-12-12,0,0.40159923,0,0.49999999999999994,-0.0232739920516388
5,2024-12-13,0,0.4213615,0,0.49999999999999994,-0.0163777982769564
5,2024-12-16,0,0.4054504,0,0.49999999999999994,-0.0130371991038101
5,2024-12-17,0,0.40327263,0,0.49999999999999994,-0.0120436876129691
5,2024-12-18,1,0.42062184,0,0.49999999999999994,0.0148790471890239
5,2024-12-19,1,0.47212863,0,0.49999999999999994,0.0320786484664098
5,2024-12-20,1,0.4673303,0,0.49999999999999994,0.0106148718932275
5,2024-12-23,1,0.4368004,0,0.49999999999999994,0.0276248675079828
5,2024-12-24,0,0.42818034,0,0.49999999999999994,-0.0020706158552951
5,2024-12-26,0,0.4017938,0,0.49999999999999994,-0.0206535359963996
5,2024-12-27,1,0.4138542,0,0.49999999999999994,0.0031326292328382
5,2024-12-30,0,0.43414262,0,0.49999999999999994,-0.0241472274440517
5,2024-12-31,1,0.4582822,0,0.49999999999999994,0.0302386168374537
5,2025-01-02,1,0.467399,0,0.49999999999999994,0.0431558796480004
5,2025-01-03,1,0.45334467,0,0.49999999999999994,0.0343699827746876
5,2025-01-06,0,0.4211092,0,0.49999999999999994,-0.0643824261869258
5,2025-01-07,0,0.39832163,0,0.49999999999999994,-0.0008565922431115
5,2025-01-08,0,0.43184918,0,0.49999999999999994,-0.0297166380205291
5,2025-01-10,0,0.4326209,0,0.49999999999999994,-0.0195378201624935
5,2025-01-13,0,0.45324385,0,0.49999999999999994,-0.0114683616989891
5,2025-01-14,1,0.4455349,0,0.49999999999999994,0.0329171040951921
5,2025-01-15,0,0.45262277,0,0.49999999999999994,-0.0191258609800632
5,2025-01-16,1,0.42695215,0,0.49999999999999994,0.0303701383284375
5,2025-01-17,1,0.43625394,0,0.49999999999999994,0.0218321059106338
5,2025-01-21,1,0.40681112,0,0.49999999999999994,0.0435773057675027
6,2025-01-22,1,0.4974095,1,0.44999999999999996,0.0010875476873989
6,2025-01-23,0,0.4867857,1,0.44999999999999996,-0.0316785745461
6,2025-01-24,0,0.47036606,1,0.44999999999999996,-0.1852006711734898
6,2025-01-27,1,0.48207837,1,0.44999999999999996,0.0833478530950674
6,2025-01-28,0,0.5161068,1,0.44999999999999996,-0.0400782235674105
6,2025-01-29,1,0.49115366,1,0.44999999999999996,0.0061231258019196
6,2025-01-30,0,0.49161178,1,0.44999999999999996,-0.0367306432614123
6,2025-01-31,0,0.48621038,1,0.44999999999999996,-0.0284828043830019
6,2025-02-03,1,0.49320155,1,0.44999999999999996,0.016664218303277
6,2025-02-04,1,0.49258175,1,0.44999999999999996,0.0520771355017988
6,2025-02-05,1,0.49012986,1,0.44999999999999996,0.0294173651314748
6,2025-02-06,1,0.49629238,1,0.44999999999999996,0.0094369512222938
6,2025-02-07,1,0.5062594,1,0.44999999999999996,0.027488442982811
6,2025-02-10,0,0.5100912,1,0.44999999999999996,-0.0051815532894359
6,2025-02-11,0,0.5118388,1,0.44999999999999996,-0.0129581626012569
6,2025-02-12,1,0.51056254,1,0.44999999999999996,0.0310882522152803
6,2025-02-13,1,0.5032537,1,0.44999999999999996,0.02612524532012
6,2025-02-14,1,0.5149327,1,0.44999999999999996,0.0041690687182854
6,2025-02-18,0,0.5199609,1,0.44999999999999996,-0.0011483529576032
6,2025-02-19,1,0.5201492,1,0.44999999999999996,0.0062996843747329
6,2025-02-20,0,0.52794605,1,0.44999999999999996,-0.0422711041072043
6,2025-02-21,0,0.53015316,1,0.44999999999999996,-0.0304599749441224
6,2025-02-24,0,0.54529107,1,0.44999999999999996,-0.0284910685580427
6,2025-02-25,1,0.5554816,1,0.44999999999999996,0.0378865469079306
6,2025-02-26,0,0.5701035,1,0.44999999999999996,-0.0896620534948167
6,2025-02-27,1,0.5596724,1,0.44999999999999996,0.0390607771273505
6,2025-02-28,0,0.5631143,1,0.44999999999999996,-0.0912079210046591
6,2025-03-03,1,0.56329125,1,0.44999999999999996,0.0151294077925875
6,2025-03-04,1,0.5622111,1,0.44999999999999996,0.0126057493958827
6,2025-03-05,0,0.54289204,1,0.44999999999999996,-0.0596025622776726
6,2025-03-06,1,0.5307993,1,0.44999999999999996,0.0192597882346273
6,2025-03-07,0,0.5409439,1,0.44999999999999996,-0.0518024153708286
6,2025-03-10,1,0.5321445,1,0.44999999999999996,0.0155760612440051
6,2025-03-11,1,0.55315834,1,0.44999999999999996,0.0629272881960645
6,2025-03-12,0,0.5393401,1,0.44999999999999996,-0.0006913239127738
6,2025-03-13,1,0.5261501,1,0.44999999999999996,0.0492510998770626
6,2025-03-14,0,0.5439378,1,0.44999999999999996,-0.0156752121047045
6,2025-03-17,0,0.5368955,1,0.44999999999999996,-0.0346137705847782
6,2025-03-18,1,0.54340917,1,0.44999999999999996,0.0169037445467282
6,2025-03-19,1,0.5522047,1,0.44999999999999996,0.0083881025606016
6,2025-03-20,0,0.549733,1,0.44999999999999996,-0.0071126464121823
6,2025-03-21,1,0.5474476,1,0.44999999999999996,0.0298029758964202
6,2025-03-24,0,0.5433123,1,0.44999999999999996,-0.0047125051040929
6,2025-03-25,0,0.5301509,1,0.44999999999999996,-0.0593202603027104
6,2025-03-26,0,0.53648126,1,0.44999999999999996,-0.0205221967115738
6,2025-03-27,0,0.5432271,1,0.44999999999999996,-0.0161972504532547
6,2025-03-28,0,0.54363835,1,0.44999999999999996,-0.0078762198537004
6,2025-03-31,1,0.54754066,1,0.44999999999999996,0.0124270605101366
6,2025-04-01,1,0.55837125,1,0.44999999999999996,0.0017239037068838
6,2025-04-02,0,0.5403066,1,0.44999999999999996,-0.0799898277977162
6,2025-04-03,0,0.5353074,1,0.44999999999999996,-0.0770356781156436
6,2025-04-04,1,0.55303174,1,0.44999999999999996,0.0354277517345189
6,2025-04-07,0,0.56474024,1,0.44999999999999996,-0.0130868991261603
6,2025-04-08,1,0.51937973,1,0.44999999999999996,0.1667987322355317
6,2025-04-09,0,0.53258604,1,0.44999999999999996,-0.0563376690841949
6,2025-04-10,1,0.50616366,1,0.44999999999999996,0.0279334980417338
6,2025-04-11,1,0.51680654,1,0.44999999999999996,0.0002709170558855
6,2025-04-14,1,0.5055379,1,0.44999999999999996,0.0122051232402571
