fold,date,y_true,y_prob_up,y_pred,threshold,target_next_return
1,2024-12-27,0,0.53876495,0,0.5499999999999999,-0.0221280126161897
1,2024-12-30,0,0.5219311,0,0.5499999999999999,-0.0133170895313371
1,2024-12-31,0,0.510447,0,0.5499999999999999,-0.0015735644474304
1,2025-01-02,1,0.5187933,0,0.5499999999999999,0.0380564665523901
1,2025-01-03,1,0.5204376,0,0.5499999999999999,0.0331166483846881
1,2025-01-06,0,0.5348466,0,0.5499999999999999,-0.017363304594227
1,2025-01-07,0,0.5292504,0,0.5499999999999999,-0.0439948938269856
1,2025-01-08,0,0.509487,0,0.5499999999999999,-0.0489461185489881
1,2025-01-10,1,0.50441885,0,0.5499999999999999,0.0113983322591143
1,2025-01-13,0,0.49491492,0,0.5499999999999999,-0.010450669039366
1,2025-01-14,1,0.51096576,0,0.5499999999999999,0.0325314582691703
1,2025-01-15,0,0.5297196,0,0.5499999999999999,-0.0127507809220422
1,2025-01-16,1,0.51797795,0,0.5499999999999999,0.0249293830425253
1,2025-01-17,1,0.507255,0,0.5499999999999999,0.0069749595539587
1,2025-01-21,1,0.51520944,0,0.5499999999999999,0.0113831621856397
2,2025-01-22,0,0.47509232,1,0.44999999999999996,-0.0053502073148407
2,2025-01-23,0,0.47652128,1,0.44999999999999996,-0.0015455324994558
2,2025-01-24,0,0.48074853,1,0.44999999999999996,-0.0655158790912467
2,2025-01-27,0,0.47598147,1,0.44999999999999996,-0.0076782507931389
2,2025-01-28,1,0.51500034,1,0.44999999999999996,0.0278983417057602
2,2025-01-29,1,0.47751418,1,0.44999999999999996,0.0124435515985369
2,2025-01-30,0,0.47866687,1,0.44999999999999996,-0.0245264784987482
2,2025-01-31,0,0.46077925,1,0.44999999999999996,-0.0151149507194707
2,2025-02-03,1,0.4638877,1,0.44999999999999996,0.045262013621794
2,2025-02-04,0,0.4597155,1,0.44999999999999996,-0.0646166012589697
2,2025-02-05,0,0.45427442,1,0.44999999999999996,-0.0174637618627319
2,2025-02-06,0,0.51431376,1,0.44999999999999996,-0.0238938034995672
2,2025-02-07,1,0.48185346,1,0.44999999999999996,0.0270671141093443
2,2025-02-10,1,0.47028014,1,0.44999999999999996,0.0055966927094472
2,2025-02-11,1,0.45864108,1,0.44999999999999996,0.005655057483345
2,2025-02-12,1,0.46105784,1,0.44999999999999996,0.0006263702052583
2,2025-02-13,1,0.46749356,1,0.44999999999999996,0.0116502718398403
2,2025-02-14,1,0.4753596,1,0.44999999999999996,0.0102041701742418
2,2025-02-18,1,0.47507983,1,0.44999999999999996,0.0036690877188526
2,2025-02-19,0,0.46780035,1,0.44999999999999996,-0.0046322680393645
2,2025-02-20,0,0.45526326,1,0.44999999999999996,-0.0294256529810268
2,2025-02-21,0,0.4407724,0,0.44999999999999996,-0.0245685675957099
2,2025-02-24,0,0.43368,0,0.44999999999999996,-0.0391282532576951
2,2025-02-25,1,0.44245777,0,0.44999999999999996,0.0072811204981386
2,2025-02-26,0,0.4576716,1,0.44999999999999996,-0.0511124462091029
2,2025-02-27,1,0.45342386,1,0.44999999999999996,0.0036101122240997
2,2025-02-28,0,0.47796282,1,0.44999999999999996,-0.0165526589140056
2,2025-03-03,1,0.4771931,1,0.44999999999999996,0.0250251740862901
2,2025-03-04,1,0.45074403,1,0.44999999999999996,0.0088933392475633
2,2025-03-05,0,0.45122847,1,0.44999999999999996,-0.0280331589539463
2,2025-03-06,1,0.46670315,1,0.44999999999999996,0.0147630097749844
2,2025-03-07,0,0.46234024,1,0.44999999999999996,-0.0369622744188797
2,2025-03-10,1,0.4613206,1,0.44999999999999996,0.000827215433377
2,2025-03-11,1,0.4748068,1,0.44999999999999996,0.0407103603824198
2,2025-03-12,0,0.47693124,1,0.44999999999999996,-0.0266494729020224
2,2025-03-13,1,0.49806204,1,0.44999999999999996,0.028731258040481
2,2025-03-14,1,0.4766378,1,0.44999999999999996,0.0353166719248997
2,2025-03-17,0,0.4918943,1,0.44999999999999996,-0.0102811378819141
2,2025-03-18,1,0.4911432,1,0.44999999999999996,0.0258367963307709
2,2025-03-19,1,0.4668676,1,0.44999999999999996,0.0084349141150599
2,2025-03-20,0,0.47976366,1,0.44999999999999996,-0.0066482758100976
2,2025-03-21,1,0.46240968,1,0.44999999999999996,0.0673881774134474
2,2025-03-24,1,0.47243422,1,0.44999999999999996,0.0085702317299274
2,2025-03-25,0,0.49378616,1,0.44999999999999996,-0.0413337067531775
2,2025-03-26,0,0.5120503,1,0.44999999999999996,-0.032653703582326
2,2025-03-27,0,0.47760633,1,0.44999999999999996,-0.0326898121967785
2,2025-03-28,0,0.47360623,1,0.44999999999999996,-0.0050505157860684
2,2025-03-31,1,0.4539565,1,0.44999999999999996,0.0006813647024691
2,2025-04-01,1,0.49279508,1,0.44999999999999996,0.0023325892586203
2,2025-04-02,0,0.5002697,1,0.44999999999999996,-0.0932348665503819
2,2025-04-03,0,0.5074417,1,0.44999999999999996,-0.0899219093428899
2,2025-04-04,0,0.49963227,1,0.44999999999999996,-0.0274216448944859
2,2025-04-07,0,0.5033859,1,0.44999999999999996,-0.0640832622910974
2,2025-04-08,1,0.52130616,1,0.44999999999999996,0.2122759735484257
2,2025-04-09,0,0.48654392,1,0.44999999999999996,-0.0872932179768114
2,2025-04-10,1,0.49116263,1,0.44999999999999996,0.0506729644649372
2,2025-04-11,1,0.48644254,1,0.44999999999999996,0.0128855411536666
2,2025-04-14,1,0.49720153,1,0.44999999999999996,0.0075893691989898
2,2025-04-15,0,0.49595436,1,0.44999999999999996,-0.0762346432607077
2,2025-04-16,0,0.47453266,1,0.44999999999999996,-0.0092219017524472
2,2025-04-17,0,0.525913,1,0.44999999999999996,-0.0216205889785947
2,2025-04-21,1,0.48544186,1,0.44999999999999996,0.0076842851047837
2,2025-04-22,1,0.4712451,1,0.44999999999999996,0.0466781609074695
3,2025-04-23,1,0.47173166,0,0.5499999999999999,0.0442784890485196
3,2025-04-24,1,0.45620385,0,0.5499999999999999,0.0230304327362392
3,2025-04-25,0,0.4625415,0,0.5499999999999999,-0.0031094552416848
3,2025-04-28,0,0.44441736,0,0.5499999999999999,-0.0029109075549666
3,2025-04-29,1,0.43520963,0,0.5499999999999999,0.0133411151907425
3,2025-04-30,0,0.41913804,0,0.5499999999999999,-0.00752774887589
3,2025-05-01,1,0.417433,0,0.5499999999999999,0.0221116593906176
3,2025-05-02,1,0.37959054,0,0.5499999999999999,0.0183583427456029
3,2025-05-05,0,0.39763537,0,0.5499999999999999,-0.0201824210786887
3,2025-05-06,1,0.4127631,0,0.5499999999999999,0.0181923706706789
3,2025-05-07,1,0.39672196,0,0.5499999999999999,0.0128650957968854
3,2025-05-08,1,0.38968703,0,0.5499999999999999,0.0108553215001128
3,2025-05-09,1,0.43092337,0,0.5499999999999999,0.0507289877400267
3,2025-05-12,1,0.45275962,0,0.5499999999999999,0.0388970661106708
3,2025-05-13,1,0.43694162,0,0.5499999999999999,0.045545370484246
3,2025-05-14,0,0.47099513,0,0.5499999999999999,-0.023382824123922
3,2025-05-15,1,0.4587612,0,0.5499999999999999,0.0190399893509936
3,2025-05-16,0,0.48004788,0,0.5499999999999999,-0.0208682230034785
3,2025-05-19,0,0.47980294,0,0.5499999999999999,-0.0105116595083935
3,2025-05-20,0,0.4794071,0,0.5499999999999999,-0.0132968894676319
3,2025-05-21,0,0.47374508,0,0.5499999999999999,-0.0123912872184133
3,2025-05-22,0,0.46447673,0,0.5499999999999999,-0.0031672801465105
3,2025-05-23,1,0.48474514,0,0.5499999999999999,0.0373609226374102
3,2025-05-27,0,0.494093,0,0.5499999999999999,-0.0146000834420899
3,2025-05-28,1,0.5272104,0,0.5499999999999999,0.0017703819796186
3,2025-05-29,0,0.49734956,0,0.5499999999999999,-0.0213639410284284
3,2025-05-30,1,0.51218563,0,0.5499999999999999,0.0353280725615113
3,2025-06-02,1,0.513697,0,0.5499999999999999,0.0227635281791931
3,2025-06-03,1,0.51069283,0,0.5499999999999999,0.0106000568519846
3,2025-06-04,0,0.5020756,0,0.5499999999999999,-0.0242477516231684
3,2025-06-05,1,0.51316553,0,0.5499999999999999,0.0038814901882398
3,2025-06-06,1,0.49753878,0,0.5499999999999999,0.0465904489169955
3,2025-06-09,1,0.5149791,0,0.5499999999999999,0.0127369455406155
3,2025-06-10,0,0.49394414,0,0.5499999999999999,-0.016853871898883
3,2025-06-11,0,0.5000185,0,0.5499999999999999,-0.0226979036756707
3,2025-06-12,0,0.51686007,0,0.5499999999999999,-0.0196895344341599
3,2025-06-13,1,0.5132628,0,0.5499999999999999,0.0843968461873736
3,2025-06-16,1,0.50207335,0,0.5499999999999999,0.0054440151812219
3,2025-06-17,0,0.49448386,0,0.5499999999999999,-0.0022844548908535
3,2025-06-18,1,0.4981542,0,0.5499999999999999,0.0116822842581232
3,2025-06-20,1,0.5113659,0,0.5499999999999999,0.0100051247605624
3,2025-06-23,1,0.5038696,0,0.5499999999999999,0.0664274598461424
3,2025-06-24,1,0.5146594,0,0.5499999999999999,0.0349120172975663
3,2025-06-25,1,0.51458734,0,0.5499999999999999,0.0020202730755951
3,2025-06-26,1,0.5041077,0,0.5499999999999999,0.0011824031980949
3,2025-06-27,0,0.48890406,0,0.5499999999999999,-0.0138589745337892
3,2025-06-30,0,0.5020345,0,0.5499999999999999,-0.0415917202480007
3,2025-07-01,1,0.49389866,0,0.5499999999999999,0.0175526155295868
3,2025-07-02,0,0.48109207,0,0.5499999999999999,-0.0043412267007608
3,2025-07-03,0,0.47799927,0,0.5499999999999999,-0.0223640951798102
3,2025-07-07,1,0.47395387,0,0.5499999999999999,0.0216387215806175
3,2025-07-08,1,0.46857,0,0.5499999999999999,0.00456109388009
3,2025-07-09,1,0.47358727,0,0.5499999999999999,0.0405561400566687
3,2025-07-10,1,0.47417837,0,0.5499999999999999,0.0154177463815785
3,2025-07-11,0,0.4758339,0,0.5499999999999999,-0.0010934190934249
3,2025-07-14,1,0.47972178,0,0.5499999999999999,0.0617783049870641
3,2025-07-15,1,0.48094103,0,0.5499999999999999,0.0288277430253428
3,2025-07-16,1,0.48119363,0,0.5499999999999999,0.0018718418144055
3,2025-07-17,0,0.49596703,0,0.5499999999999999,-0.0215495705904703
3,2025-07-18,1,0.4961427,0,0.5499999999999999,6.369223912211955e-05
3,2025-07-21,0,0.4844633,0,0.5499999999999999,-0.0144985860227247
3,2025-07-22,1,0.48795226,0,0.5499999999999999,0.0250156621812925
3,2025-07-23,1,0.48902604,0,0.5499999999999999,0.0214485434074836
4,2025-07-24,1,0.4922966,0,0.5499999999999999,0.0266000649318971
4,2025-07-25,1,0.48331195,0,0.5499999999999999,0.0421665971047041
4,2025-07-28,1,0.48633614,0,0.5499999999999999,0.0216470999024224
4,2025-07-29,1,0.4871144,0,0.5499999999999999,0.0115420375904733
4,2025-07-30,0,0.4989703,0,0.5499999999999999,-0.0180438272791541
4,2025-07-31,0,0.49462065,0,0.5499999999999999,-0.0263800820781133
4,2025-08-01,1,0.5070671,0,0.5499999999999999,0.0290424452220805
4,2025-08-04,0,0.50623405,0,0.5499999999999999,-0.0134979410729125
4,2025-08-05,0,0.5106705,0,0.5499999999999999,-0.0671106335238265
4,2025-08-06,1,0.5320231,0,0.5499999999999999,0.0555184739558345
4,2025-08-07,1,0.50894606,0,0.5499999999999999,0.0022597570238508
4,2025-08-08,0,0.5258992,0,0.5499999999999999,-0.0025498391191173
4,2025-08-11,1,0.5156446,0,0.5499999999999999,0.0149166240905536
4,2025-08-12,1,0.51889336,0,0.5499999999999999,0.0528298712088207
4,2025-08-13,0,0.5044172,0,0.5499999999999999,-0.0187739839902149
4,2025-08-14,0,0.5008405,0,0.5499999999999999,-0.0193021724020738
4,2025-08-15,0,0.49016067,0,0.5499999999999999,-0.0080875932165458
4,2025-08-18,0,0.4790245,0,0.5499999999999999,-0.055636374013144
4,2025-08-19,0,0.46981105,0,0.5499999999999999,-0.0081982495465164
4,2025-08-20,0,0.47477642,0,0.5499999999999999,-0.0092429967862366
4,2025-08-21,1,0.46074712,0,0.5499999999999999,0.0246792022618854
4,2025-08-22,0,0.47937718,0,0.5499999999999999,-0.026697243001793
4,2025-08-25,1,0.51008976,0,0.5499999999999999,0.019519320090839
4,2025-08-26,1,0.48971343,0,0.5499999999999999,0.0030569148988576
4,2025-08-27,1,0.4929737,0,0.5499999999999999,0.0088185043861643
4,2025-08-28,0,0.48485622,0,0.5499999999999999,-0.0355660127531927
4,2025-08-29,0,0.5014493,0,0.5499999999999999,-0.0019689890683267
4,2025-09-02,0,0.5108086,0,0.5499999999999999,-0.0014792902105892
4,2025-09-03,0,0.5196982,0,0.5499999999999999,-0.0020994141703013
4,2025-09-04,0,0.52492666,0,0.5499999999999999,-0.0680969940077773
4,2025-09-05,1,0.5309445,0,0.5499999999999999,0.0018509954382513
4,2025-09-08,1,0.5493636,0,0.5499999999999999,0.0287101058824313
4,2025-09-09,1,0.52943414,0,0.5499999999999999,0.0235931795802713
4,2025-09-10,0,0.5310408,0,0.5499999999999999,-0.0249417974515647
4,2025-09-11,1,0.5267317,0,0.5499999999999999,0.0185909728237177
4,2025-09-12,1,0.5067428,0,0.5499999999999999,0.0165158586794901
4,2025-09-15,0,0.52180934,0,0.5499999999999999,-0.0046643325958482
4,2025-09-16,0,0.49671346,0,0.5499999999999999,-0.0079482222106765
4,2025-09-17,0,0.49532664,0,0.5499999999999999,-0.0080119029334554
4,2025-09-18,0,0.5077985,0,0.5499999999999999,-0.0030449148113433
4,2025-09-19,1,0.47843394,0,0.5499999999999999,0.0146319462117176
4,2025-09-22,1,0.46809387,0,0.5499999999999999,0.0074850648865669
4,2025-09-23,0,0.4692475,0,0.5499999999999999,-0.0002486016171908
4,2025-09-24,1,0.4830345,0,0.5499999999999999,0.0025452414646946
4,2025-09-25,0,0.48206425,0,0.5499999999999999,-0.0114735934730246
4,2025-09-26,1,0.47509155,0,0.5499999999999999,0.0120314389642939
4,2025-09-29,1,0.50497013,0,0.5499999999999999,0.0023519228518007
4,2025-09-30,1,0.5111927,0,0.5499999999999999,0.0139355826522332
4,2025-10-01,1,0.47705004,0,0.5499999999999999,0.0341596012490456
4,2025-10-02,0,0.51255375,0,0.5499999999999999,-0.0303869303510666
4,2025-10-03,1,0.5055005,0,0.5499999999999999,0.2125317202117619
4,2025-10-06,1,0.46618456,0,0.5499999999999999,0.0377294154197586
4,2025-10-07,1,0.5773677,1,0.5499999999999999,0.1073729594713233
4,2025-10-08,0,0.49413142,0,0.5499999999999999,-0.0102889032829704
4,2025-10-09,0,0.49686286,0,0.5499999999999999,-0.0816926397778821
4,2025-10-10,1,0.4985142,0,0.5499999999999999,0.0077001957611663
4,2025-10-13,1,0.51289326,0,0.5499999999999999,0.007366176671123
4,2025-10-14,1,0.5047648,0,0.5499999999999999,0.090331395151
4,2025-10-15,0,0.49535248,0,0.5499999999999999,-0.0172035436731872
4,2025-10-16,0,0.47669923,0,0.5499999999999999,-0.0060296532827808
4,2025-10-17,1,0.48078197,0,0.5499999999999999,0.0311641146796816
4,2025-10-20,0,0.4840813,0,0.5499999999999999,-0.0103225105308401
4,2025-10-21,0,0.4732391,0,0.5499999999999999,-0.0332716303950095
5,2025-10-22,1,0.4529154,1,0.05,0.0205040603253186
5,2025-10-23,1,0.4368557,1,0.05,0.0732019023365252
5,2025-10-24,1,0.43440804,1,0.05,0.0266120507613405
5,2025-10-27,0,0.4507915,1,0.05,-0.0066450561317125
5,2025-10-28,1,0.45336455,1,0.05,0.0241649225648019
5,2025-10-29,0,0.42316416,1,0.05,-0.0362933738591366
5,2025-10-30,1,0.43487796,1,0.05,0.0046581807753774
5,2025-10-31,1,0.43823218,1,0.05,0.0139612909140744
5,2025-11-03,0,0.43078867,1,0.05,-0.0369526255751611
5,2025-11-04,1,0.43012413,1,0.05,0.0233427530282648
5,2025-11-05,0,0.44288984,1,0.05,-0.0751325362402894
5,2025-11-06,0,0.46763724,1,0.05,-0.0172344871968046
5,2025-11-07,1,0.4378442,1,0.05,0.0438949816069243
5,2025-11-10,0,0.49669614,1,0.05,-0.0267446694943445
5,2025-11-11,1,0.45420754,1,0.05,0.085895387696795
5,2025-11-12,0,0.45998275,1,0.05,-0.0430534639861319
5,2025-11-13,0,0.4642863,1,0.05,-0.0046075580664881
5,2025-11-14,0,0.4883238,1,0.05,-0.0991457620248821
5,2025-11-19,0,0.5004647,1,0.05,-0.0812250958247835
5,2025-11-20,0,0.48019457,1,0.05,-0.0112708860665815
5,2025-11-21,1,0.46806142,1,0.05,0.0532663221536659
5,2025-11-24,0,0.46121064,1,0.05,-0.0419954360870843
5,2025-11-25,1,0.45404488,1,0.05,0.0384534647278449
5,2025-11-26,1,0.43717292,1,0.05,0.0154733004685599
5,2025-11-28,1,0.42844322,1,0.05,0.0103357729775713
5,2025-12-01,0,0.4527714,1,0.05,-0.0211511862227295
5,2025-12-02,1,0.45072845,1,0.05,0.011091199236978
5,2025-12-03,0,0.4519921,1,0.05,-0.0068250207284951
5,2025-12-04,1,0.46078503,1,0.05,0.0085699013254855
5,2025-12-05,1,0.46722645,1,0.05,0.0141219548065962
5,2025-12-08,1,0.4566614,1,0.05,0.0014464586891158
5,2025-12-10,1,0.4618949,1,0.05,0.000225820293171
5,2025-12-11,0,0.47378388,1,0.05,-0.0643458614702765
5,2025-12-15,1,0.4892193,1,0.05,0.0071024389168835
5,2025-12-16,0,0.4758426,1,0.05,-0.0538839302394678
5,2025-12-17,1,0.48452106,1,0.05,0.0142805884226317
5,2025-12-18,1,0.47645319,1,0.05,0.060050854668183
5,2025-12-19,1,0.4887573,1,0.05,0.0069566309919256
5,2025-12-22,0,0.4651531,1,0.05,-0.0002326609442569
5,2025-12-23,1,0.43802387,1,0.05,0.0007908264548179
5,2025-12-24,0,0.4743865,1,0.05,-0.0005116398167381
5,2025-12-26,1,0.47700873,1,0.05,0.0030195363569085
5,2025-12-29,0,0.48901623,1,0.05,-0.0012996056598255
5,2025-12-30,0,0.49409735,1,0.05,-0.0056356545144531
5,2025-12-31,1,0.4896648,1,0.05,0.0427892315235547
5,2026-01-02,0,0.47469366,1,0.05,-0.0107530336721743
5,2026-01-05,0,0.47364628,1,0.05,-0.0512766291691702
5,2026-01-07,0,0.47209996,1,0.05,-0.0255595724263139
5,2026-01-08,0,0.48004463,1,0.05,-0.0076985694177975
5,2026-01-09,1,0.47207034,1,0.05,0.0219575044415719
5,2026-01-12,1,0.47723535,1,0.05,0.0618985181576787
5,2026-01-13,1,0.49317315,1,0.05,0.0117449882007591
5,2026-01-14,1,0.4925032,1,0.05,0.0195806734257046
5,2026-01-15,1,0.48265725,1,0.05,0.016748624246201
5,2026-01-16,1,0.45830768,1,0.05,0.0006900121025884
5,2026-01-20,1,0.4658999,1,0.05,0.0737353015332548
5,2026-01-21,1,0.48346138,1,0.05,0.0159310522242016
5,2026-01-22,1,0.4863321,1,0.05,0.0232188070005847
5,2026-01-23,0,0.49631095,1,0.05,-0.03288224853589
5,2026-01-26,1,0.50029737,1,0.05,0.0027818640520924
5,2026-01-27,1,0.49665168,1,0.05,0.0028137217128984
5,2026-01-28,0,0.48457322,1,0.05,-0.0020599777517939
5,2026-01-29,0,0.46477506,1,0.05,-0.0627608790689458
