fold,date,y_true,y_prob_up,y_pred,threshold,target_next_return
1,2023-12-28,0,0.4710494,0,0.49999999999999994,-0.0004037956848727
1,2023-12-29,0,0.4771266,0,0.49999999999999994,-0.0272250977240994
1,2024-01-02,0,0.4808196,0,0.49999999999999994,-0.0125288755192221
1,2024-01-03,1,0.5002084,1,0.49999999999999994,0.0085783557748717
1,2024-01-04,1,0.50665873,1,0.49999999999999994,0.0222506089348197
1,2024-01-05,1,0.49863273,0,0.49999999999999994,0.0625882710022097
1,2024-01-08,1,0.49392226,0,0.49999999999999994,0.0167018496179315
1,2024-01-09,1,0.494404,0,0.49999999999999994,0.0223348201005797
1,2024-01-10,1,0.50858015,1,0.49999999999999994,0.0089785303112079
1,2024-01-11,0,0.4971542,0,0.49999999999999994,-0.0020085827989051
1,2024-01-12,1,0.4910327,0,0.49999999999999994,0.0302453297433562
1,2024-01-16,0,0.49855462,0,0.49999999999999994,-0.0060476883009218
1,2024-01-17,1,0.506275,1,0.49999999999999994,0.0185599671437956
1,2024-01-18,1,0.5115267,1,0.49999999999999994,0.0410041145378498
2,2024-01-19,1,0.5051267,0,0.5499999999999999,0.0026859173441106
2,2024-01-22,1,0.51020217,0,0.5499999999999999,0.0035143538806277
2,2024-01-23,1,0.49267402,0,0.5499999999999999,0.0252384530148521
2,2024-01-24,1,0.4931623,0,0.5499999999999999,0.0043884670185992
2,2024-01-25,0,0.4980731,0,0.5499999999999999,-0.0105976372942432
2,2024-01-26,1,0.4970492,0,0.5499999999999999,0.0238087203676695
2,2024-01-29,1,0.49341166,0,0.5499999999999999,0.0047900458823769
2,2024-01-30,0,0.5058637,0,0.5499999999999999,-0.0204367881935306
2,2024-01-31,1,0.5014502,0,0.5499999999999999,0.0244110403047418
2,2024-02-01,1,0.50687575,0,0.5499999999999999,0.048465247190417
2,2024-02-02,1,0.51317996,0,0.5499999999999999,0.0466574141319694
2,2024-02-05,0,0.5016673,0,0.5499999999999999,-0.0159956878569055
2,2024-02-06,1,0.4964447,0,0.5499999999999999,0.0271850170500446
2,2024-02-07,0,0.4860183,0,0.5499999999999999,-0.0061529849985167
2,2024-02-08,1,0.49477375,0,0.5499999999999999,0.0342842352488757
2,2024-02-09,1,0.48668987,0,0.5499999999999999,0.0027700848738156
2,2024-02-12,0,0.49615896,0,0.5499999999999999,-0.0016611299500763
2,2024-02-13,1,0.49310687,0,0.5499999999999999,0.0230084102097745
2,2024-02-14,0,0.47687408,0,0.5499999999999999,-0.0161051658964466
2,2024-02-15,0,0.484514,0,0.5499999999999999,-0.001514630237925
2,2024-02-16,0,0.48380244,0,0.5499999999999999,-0.0438005659741175
2,2024-02-20,0,0.47561586,0,0.5499999999999999,-0.0290679926765938
2,2024-02-21,1,0.46850833,0,0.5499999999999999,0.1517976627474492
2,2024-02-22,1,0.45630196,0,0.5499999999999999,0.0040665960222641
2,2024-02-23,1,0.42087105,0,0.5499999999999999,0.0034183739054094
2,2024-02-26,0,0.40099895,0,0.5499999999999999,-0.0053225318910991
2,2024-02-27,0,0.37700906,0,0.5499999999999999,-0.0129166064610282
2,2024-02-28,1,0.39871395,0,0.5499999999999999,0.0191234792599917
2,2024-02-29,1,0.4466981,0,0.5499999999999999,0.0379133614231601
2,2024-03-01,1,0.461264,0,0.5499999999999999,0.0358247265181448
2,2024-03-04,1,0.4701967,0,0.5499999999999999,0.0082939556106835
2,2024-03-05,1,0.45371914,0,0.5499999999999999,0.0318286741764536
2,2024-03-06,1,0.47757083,0,0.5499999999999999,0.0430102678739217
2,2024-03-07,0,0.46103844,0,0.5499999999999999,-0.0570822204611164
2,2024-03-08,0,0.4620372,0,0.5499999999999999,-0.0193867138001902
2,2024-03-11,1,0.43292734,0,0.5499999999999999,0.068340129949415
2,2024-03-12,0,0.45021647,0,0.5499999999999999,-0.0109422253821145
2,2024-03-13,0,0.45065182,0,0.5499999999999999,-0.031858727472418
2,2024-03-14,0,0.45726964,0,0.5499999999999999,-0.0025019915246896
2,2024-03-15,1,0.4524262,0,0.5499999999999999,0.0072612073066092
2,2024-03-18,1,0.4573617,0,0.5499999999999999,0.0105702097392879
2,2024-03-19,1,0.4553327,0,0.5499999999999999,0.0107916717343958
2,2024-03-20,1,0.4591338,0,0.5499999999999999,0.0112237093702457
2,2024-03-21,1,0.45189732,0,0.5499999999999999,0.03113301478382
2,2024-03-22,1,0.4512657,0,0.5499999999999999,0.0080287775464044
2,2024-03-25,0,0.46370402,0,0.5499999999999999,-0.0256847923483988
2,2024-03-26,0,0.47140434,0,0.5499999999999999,-0.0249220462276986
2,2024-03-27,0,0.47800395,0,0.5499999999999999,-0.0007750650889024
2,2024-03-28,1,0.48341802,0,0.5499999999999999,0.0002215084736048
2,2024-04-01,0,0.48095018,0,0.5499999999999999,-0.0093458624182377
2,2024-04-02,0,0.47570163,0,0.5499999999999999,-0.0060545089087061
2,2024-04-03,0,0.47720417,0,0.5499999999999999,-0.0346696813178624
2,2024-04-04,1,0.48267663,0,0.5499999999999999,0.0246102576946813
2,2024-04-05,0,0.4945436,0,0.5499999999999999,-0.0097027186625681
2,2024-04-08,0,0.49132282,0,0.5499999999999999,-0.0209801957880314
2,2024-04-09,1,0.49262524,0,0.5499999999999999,0.0186834561472773
2,2024-04-10,1,0.5098494,0,0.5499999999999999,0.0406656245117041
2,2024-04-11,0,0.4963401,0,0.5499999999999999,-0.026396790447183
2,2024-04-12,0,0.5122171,0,0.5499999999999999,-0.0257160308112082
2,2024-04-15,1,0.5022275,0,0.5499999999999999,0.0162642722386847
2,2024-04-16,0,0.49428368,0,0.5499999999999999,-0.0388454975142844
2,2024-04-17,1,0.49679276,0,0.5499999999999999,0.0077019161459456
2,2024-04-18,0,0.5167533,0,0.5499999999999999,-0.1059902386005503
3,2024-04-19,1,0.5093606,1,0.49999999999999994,0.0430242920911952
3,2024-04-22,1,0.5106832,1,0.49999999999999994,0.0345927018398533
3,2024-04-23,0,0.5392711,1,0.49999999999999994,-0.0329598433473063
3,2024-04-24,1,0.5589237,1,0.49999999999999994,0.0369591215372247
3,2024-04-25,1,0.56330323,1,0.49999999999999994,0.0596280811534073
3,2024-04-26,1,0.55950457,1,0.49999999999999994,0.0009111617942456
3,2024-04-29,0,0.56058854,1,0.49999999999999994,-0.0165293019512105
3,2024-04-30,0,0.563111,1,0.49999999999999994,-0.0393040499590299
3,2024-05-01,1,0.537661,1,0.49999999999999994,0.0326849698791484
3,2024-05-02,1,0.5125629,1,0.49999999999999994,0.0337928036757607
3,2024-05-03,1,0.5281449,1,0.49999999999999994,0.0371477601018816
3,2024-05-06,0,0.53707606,1,0.49999999999999994,-0.0180698121447291
3,2024-05-07,0,0.5386197,1,0.49999999999999994,-0.0015483303248044
3,2024-05-08,0,0.5223451,1,0.49999999999999994,-0.0177549189738441
3,2024-05-09,1,0.5161463,1,0.49999999999999994,0.0123168055776205
3,2024-05-10,1,0.50950456,1,0.49999999999999994,0.0059913637561169
3,2024-05-13,1,0.5112988,1,0.49999999999999994,0.0106729296123983
3,2024-05-14,1,0.5075294,1,0.49999999999999994,0.0350573535096119
3,2024-05-15,0,0.5116016,1,0.49999999999999994,-0.0030692726640256
3,2024-05-16,0,0.5156582,1,0.49999999999999994,-0.0199128729320483
3,2024-05-17,1,0.50840807,1,0.49999999999999994,0.0248824840058004
3,2024-05-20,1,0.4939591,0,0.49999999999999994,0.0057843143871717
3,2024-05-21,0,0.50069314,1,0.49999999999999994,-0.0049408773313724
3,2024-05-22,1,0.49782103,0,0.49999999999999994,0.0895549479539264
3,2024-05-23,1,0.52782166,1,0.49999999999999994,0.0255899813869213
3,2024-05-24,1,0.5469486,1,0.49999999999999994,0.0687736934038823
3,2024-05-28,1,0.5349702,1,0.49999999999999994,0.0051598347895194
3,2024-05-29,0,0.5230396,1,0.49999999999999994,-0.0367812625621089
3,2024-05-30,0,0.49522504,0,0.49999999999999994,-0.0089996516701397
3,2024-05-31,1,0.4846365,0,0.49999999999999994,0.0489162590755821
3,2024-06-03,1,0.4750822,0,0.49999999999999994,0.0123581056856745
3,2024-06-04,1,0.48176688,0,0.49999999999999994,0.0504125493492521
3,2024-06-05,0,0.48300275,0,0.49999999999999994,-0.0115817139180761
3,2024-06-06,0,0.4965401,0,0.49999999999999994,-0.0016537129616292
3,2024-06-07,1,0.48546714,0,0.49999999999999994,0.0086516421492737
3,2024-06-10,0,0.4708989,0,0.49999999999999994,-0.0080725314815897
3,2024-06-11,1,0.47656837,0,0.49999999999999994,0.0355047650563376
3,2024-06-12,1,0.48462653,0,0.49999999999999994,0.0321252836873176
3,2024-06-13,1,0.48360002,0,0.49999999999999994,0.0198981080989275
3,2024-06-14,0,0.476597,0,0.49999999999999994,-0.0072246407250076
3,2024-06-17,1,0.46316084,0,0.49999999999999994,0.034580606670893
3,2024-06-18,0,0.45605507,0,0.49999999999999994,-0.036261150951525
3,2024-06-20,0,0.4613609,0,0.49999999999999994,-0.0297973628049448
3,2024-06-21,0,0.45627427,0,0.49999999999999994,-0.0719170725852367
3,2024-06-24,1,0.4440531,0,0.49999999999999994,0.0647236500010118
3,2024-06-25,1,0.4677137,0,0.49999999999999994,0.0026145877113804
3,2024-06-26,0,0.4555989,0,0.49999999999999994,-0.018447318890529
3,2024-06-27,0,0.4521705,0,0.49999999999999994,-0.0046857413250491
3,2024-06-28,1,0.4486605,0,0.49999999999999994,0.0056524698302101
3,2024-07-01,0,0.4416112,0,0.49999999999999994,-0.0124778802554428
3,2024-07-02,1,0.42607918,0,0.49999999999999994,0.0445687375967993
3,2024-07-03,0,0.42502484,0,0.49999999999999994,-0.019051194159414
3,2024-07-05,1,0.41906804,0,0.49999999999999994,0.0183491386681966
3,2024-07-08,1,0.42950663,0,0.49999999999999994,0.0252729376838365
3,2024-07-09,1,0.4336945,0,0.49999999999999994,0.0258369610348494
3,2024-07-10,0,0.43399376,0,0.49999999999999994,-0.0565087616426182
3,2024-07-11,1,0.43219626,0,0.49999999999999994,0.0158782912534445
3,2024-07-12,0,0.46092135,0,0.49999999999999994,-0.0083747387736902
3,2024-07-15,0,0.4576022,0,0.49999999999999994,-0.0159337777068673
3,2024-07-16,0,0.46086422,0,0.49999999999999994,-0.0689420098052838
3,2024-07-17,1,0.46124524,0,0.49999999999999994,0.0269292071266448
3,2024-07-18,0,0.4892245,0,0.49999999999999994,-0.0265901953427386
3,2024-07-19,1,0.48759773,0,0.49999999999999994,0.0454717894303745
4,2024-07-22,0,0.4105928,0,0.49999999999999994,-0.0071510137334899
4,2024-07-23,0,0.37422913,0,0.49999999999999994,-0.0696513355414165
4,2024-07-24,0,0.3893534,0,0.49999999999999994,-0.0179978391396475
4,2024-07-25,1,0.43186337,0,0.49999999999999994,0.0066545651719117
4,2024-07-26,0,0.4242909,0,0.49999999999999994,-0.0129057017987487
4,2024-07-29,0,0.3896096,0,0.49999999999999994,-0.0738805984226761
4,2024-07-30,1,0.41276157,0,0.49999999999999994,0.1213773912591101
4,2024-07-31,0,0.43592882,0,0.49999999999999994,-0.0681328767402981
4,2024-08-01,0,0.39115658,0,0.49999999999999994,-0.0192047265134389
4,2024-08-02,0,0.4328782,0,0.49999999999999994,-0.0641967629436991
4,2024-08-05,1,0.47715428,0,0.49999999999999994,0.0332386414757339
4,2024-08-06,0,0.510323,1,0.49999999999999994,-0.0499783698062414
4,2024-08-07,1,0.43991268,0,0.49999999999999994,0.0592620657125749
4,2024-08-08,0,0.42100462,0,0.49999999999999994,-0.0025754771712151
4,2024-08-09,1,0.38703927,0,0.49999999999999994,0.0407990716214242
4,2024-08-12,1,0.39420417,0,0.49999999999999994,0.0627259496585136
4,2024-08-13,1,0.36608055,0,0.49999999999999994,0.0163146902845485
4,2024-08-14,1,0.34304726,0,0.49999999999999994,0.0402694399583843
4,2024-08-15,1,0.31771955,0,0.49999999999999994,0.0137398104266375
4,2024-08-16,1,0.30905592,0,0.49999999999999994,0.042586370629583
4,2024-08-19,0,0.29941443,0,0.49999999999999994,-0.0209879448922215
4,2024-08-20,1,0.29376334,0,0.49999999999999994,0.0084481103202711
4,2024-08-21,0,0.31075695,0,0.49999999999999994,-0.036004206042215
4,2024-08-22,1,0.3198537,0,0.49999999999999994,0.0425259682886023
4,2024-08-23,0,0.3395944,0,0.49999999999999994,-0.0216694050140452
4,2024-08-26,1,0.32788447,0,0.49999999999999994,0.0142904441957852
4,2024-08-27,0,0.34119347,0,0.49999999999999994,-0.0212740453108869
4,2024-08-28,0,0.34432754,0,0.49999999999999994,-0.0660846708163679
4,2024-08-29,1,0.35803726,0,0.49999999999999994,0.0162028861196553
4,2024-08-30,0,0.41028064,0,0.49999999999999994,-0.1016840409285177
4,2024-09-03,0,0.392905,0,0.49999999999999994,-0.0163501563516901
4,2024-09-04,1,0.45775864,0,0.49999999999999994,0.0097488586127496
4,2024-09-05,0,0.46780083,0,0.49999999999999994,-0.0416191093956024
4,2024-09-06,1,0.45092827,0,0.49999999999999994,0.035161738213975
4,2024-09-09,1,0.45463556,0,0.49999999999999994,0.0140775177096706
4,2024-09-10,1,0.40949467,0,0.49999999999999994,0.0785746658201219
4,2024-09-11,1,0.39910638,0,0.49999999999999994,0.0200794648069135
4,2024-09-12,0,0.37077945,0,0.49999999999999994,-0.0011749896442048
4,2024-09-13,0,0.36269253,0,0.49999999999999994,-0.0198462963719306
4,2024-09-16,0,0.35652953,0,0.49999999999999994,-0.009899792469469
4,2024-09-17,0,0.37209737,0,0.49999999999999994,-0.020539987062477
4,2024-09-18,1,0.36640507,0,0.49999999999999994,0.0405817678581798
4,2024-09-19,0,0.37631905,0,0.49999999999999994,-0.0161562688486753
4,2024-09-20,1,0.35882777,0,0.49999999999999994,0.0016360274024133
4,2024-09-23,1,0.36664805,0,0.49999999999999994,0.039310054558284
4,2024-09-24,1,0.3680097,0,0.49999999999999994,0.0213601148541314
4,2024-09-25,1,0.35649505,0,0.49999999999999994,0.0033950400405812
4,2024-09-26,0,0.35072565,0,0.49999999999999994,-0.0209572639360029
4,2024-09-27,1,0.35396776,0,0.49999999999999994,0.0012353306079928
4,2024-09-30,0,0.3558963,0,0.49999999999999994,-0.0379967711179875
4,2024-10-01,1,0.37013748,0,0.49999999999999994,0.0157764086393192
4,2024-10-02,1,0.39853466,0,0.49999999999999994,0.0327816788704865
4,2024-10-03,1,0.4053603,0,0.49999999999999994,0.0168776970347551
4,2024-10-04,1,0.38824874,0,0.49999999999999994,0.0229567589670206
4,2024-10-07,1,0.38462317,0,0.49999999999999994,0.0395126387053106
4,2024-10-08,0,0.37610662,0,0.49999999999999994,-0.0024101841900001
4,2024-10-09,1,0.36967832,0,0.49999999999999994,0.016453890013465
4,2024-10-10,0,0.36339763,0,0.49999999999999994,-0.0002967579219048
4,2024-10-11,1,0.36187696,0,0.49999999999999994,0.0249875612795808
4,2024-10-14,0,0.37368646,0,0.49999999999999994,-0.0470439692907702
4,2024-10-15,1,0.37070283,0,0.49999999999999994,0.0290807261461507
4,2024-10-16,1,0.4008826,0,0.49999999999999994,0.0088028737459551
4,2024-10-17,1,0.4006041,0,0.49999999999999994,0.0076394565579576
5,2024-10-18,1,0.36820567,0,0.44999999999999996,0.0405523343339474
5,2024-10-21,0,0.3557206,0,0.44999999999999996,-0.000765883414287
5,2024-10-22,0,0.37707913,0,0.44999999999999996,-0.0278982745973471
5,2024-10-23,1,0.37897873,0,0.44999999999999996,0.0055710450494554
5,2024-10-24,1,0.3843346,0,0.44999999999999996,0.0078042254915814
5,2024-10-25,0,0.3702507,0,0.44999999999999996,-0.0063096164805678
5,2024-10-28,1,0.37200716,0,0.44999999999999996,0.0049659579919302
5,2024-10-29,0,0.3775038,0,0.44999999999999996,-0.0140390689926819
5,2024-10-30,0,0.3658996,0,0.44999999999999996,-0.0488260482638111
5,2024-10-31,1,0.39343295,0,0.44999999999999996,0.0199946977422998
5,2024-11-01,1,0.41048014,0,0.44999999999999996,0.0055246724439201
5,2024-11-04,1,0.3984825,0,0.44999999999999996,0.0275319860432404
5,2024-11-05,1,0.38837487,0,0.44999999999999996,0.0391712366422448
5,2024-11-06,1,0.38015658,0,0.44999999999999996,0.0228942440575921
5,2024-11-07,0,0.4197938,0,0.44999999999999996,-0.0082954446364395
5,2024-11-08,0,0.37805066,0,0.44999999999999996,-0.0156301171927859
5,2024-11-11,1,0.3984137,0,0.44999999999999996,0.0202921302985971
5,2024-11-12,0,0.41545624,0,0.44999999999999996,-0.0124806612236091
5,2024-11-13,1,0.4277471,0,0.44999999999999996,0.0021817694616245
5,2024-11-14,0,0.4308894,0,0.44999999999999996,-0.0339414766636798
5,2024-11-15,0,0.42428094,0,0.44999999999999996,-0.0126207007003691
5,2024-11-18,1,0.44061577,0,0.44999999999999996,0.047311062581334
5,2024-11-19,0,0.43240488,0,0.44999999999999996,-0.0065547141686451
5,2024-11-20,1,0.43123883,0,0.44999999999999996,0.0045791693999739
5,2024-11-21,0,0.47991154,1,0.44999999999999996,-0.032855741577014
5,2024-11-22,0,0.4706252,1,0.44999999999999996,-0.0426852377481326
5,2024-11-25,1,0.43369722,0,0.44999999999999996,0.0063776193883746
5,2024-11-26,0,0.4102534,0,0.44999999999999996,-0.0107259329796686
5,2024-11-27,1,0.4135482,0,0.44999999999999996,0.0210487928935071
5,2024-11-29,1,0.40522105,0,0.44999999999999996,0.0019507971939322
5,2024-12-02,1,0.37795117,0,0.44999999999999996,0.0119822061385813
5,2024-12-03,1,0.36351496,0,0.44999999999999996,0.0343507767699613
5,2024-12-04,0,0.367075,0,0.44999999999999996,-6.891561285951269e-05
5,2024-12-05,0,0.35713032,0,0.44999999999999996,-0.0186427213361635
5,2024-12-06,0,0.38369218,0,0.44999999999999996,-0.0255302755072674
5,2024-12-09,0,0.37256625,0,0.44999999999999996,-0.027308940065121
5,2024-12-10,1,0.39051384,0,0.44999999999999996,0.0304014665328106
5,2024-12-11,0,0.40511173,0,0.44999999999999996,-0.0137374729251803
5,2024-12-12,0,0.37326485,0,0.44999999999999996,-0.0232739920516388
5,2024-12-13,0,0.38379595,0,0.44999999999999996,-0.0163777982769564
5,2024-12-16,0,0.3707859,0,0.44999999999999996,-0.0130371991038101
5,2024-12-17,0,0.36147618,0,0.44999999999999996,-0.0120436876129691
5,2024-12-18,1,0.38346982,0,0.44999999999999996,0.0148790471890239
5,2024-12-19,1,0.42677137,0,0.44999999999999996,0.0320786484664098
5,2024-12-20,1,0.4142552,0,0.44999999999999996,0.0106148718932275
5,2024-12-23,1,0.39508405,0,0.44999999999999996,0.0276248675079828
5,2024-12-24,0,0.38744166,0,0.44999999999999996,-0.0020706158552951
5,2024-12-26,0,0.3825665,0,0.44999999999999996,-0.0206535359963996
5,2024-12-27,1,0.4007838,0,0.44999999999999996,0.0031326292328382
5,2024-12-30,0,0.42358518,0,0.44999999999999996,-0.0241472274440517
5,2024-12-31,1,0.4431028,0,0.44999999999999996,0.0302386168374537
5,2025-01-02,1,0.4468333,0,0.44999999999999996,0.0431558796480004
5,2025-01-03,1,0.4381982,0,0.44999999999999996,0.0343699827746876
5,2025-01-06,0,0.4249269,0,0.44999999999999996,-0.0643824261869258
5,2025-01-07,0,0.43405,0,0.44999999999999996,-0.0008565922431115
5,2025-01-08,0,0.49345142,1,0.44999999999999996,-0.0297166380205291
5,2025-01-10,0,0.47879878,1,0.44999999999999996,-0.0195378201624935
5,2025-01-13,0,0.47343075,1,0.44999999999999996,-0.0114683616989891
5,2025-01-14,1,0.46560377,1,0.44999999999999996,0.0329171040951921
5,2025-01-15,0,0.44459686,0,0.44999999999999996,-0.0191258609800632
5,2025-01-16,1,0.40681294,0,0.44999999999999996,0.0303701383284375
5,2025-01-17,1,0.40860394,0,0.44999999999999996,0.0218321059106338
5,2025-01-21,1,0.38278452,0,0.44999999999999996,0.0435773057675027
6,2025-01-22,1,0.53160673,0,0.6,0.0010875476873989
6,2025-01-23,0,0.50045514,0,0.6,-0.0316785745461
6,2025-01-24,0,0.5140432,0,0.6,-0.1852006711734898
6,2025-01-27,1,0.54005116,0,0.6,0.0833478530950674
6,2025-01-28,0,0.38795304,0,0.6,-0.0400782235674105
6,2025-01-29,1,0.38622877,0,0.6,0.0061231258019196
6,2025-01-30,0,0.41547236,0,0.6,-0.0367306432614123
6,2025-01-31,0,0.4310722,0,0.6,-0.0284828043830019
6,2025-02-03,1,0.4355383,0,0.6,0.016664218303277
6,2025-02-04,1,0.4874358,0,0.6,0.0520771355017988
6,2025-02-05,1,0.4976564,0,0.6,0.0294173651314748
6,2025-02-06,1,0.50630605,0,0.6,0.0094369512222938
6,2025-02-07,1,0.52039987,0,0.6,0.027488442982811
6,2025-02-10,0,0.54908967,0,0.6,-0.0051815532894359
6,2025-02-11,0,0.54463524,0,0.6,-0.0129581626012569
6,2025-02-12,1,0.54688966,0,0.6,0.0310882522152803
6,2025-02-13,1,0.551455,0,0.6,0.02612524532012
6,2025-02-14,1,0.52461433,0,0.6,0.0041690687182854
6,2025-02-18,0,0.52291334,0,0.6,-0.0011483529576032
6,2025-02-19,1,0.5089369,0,0.6,0.0062996843747329
6,2025-02-20,0,0.50865924,0,0.6,-0.0422711041072043
6,2025-02-21,0,0.5108375,0,0.6,-0.0304599749441224
6,2025-02-24,0,0.5288155,0,0.6,-0.0284910685580427
6,2025-02-25,1,0.51929015,0,0.6,0.0378865469079306
6,2025-02-26,0,0.5460032,0,0.6,-0.0896620534948167
6,2025-02-27,1,0.49943286,0,0.6,0.0390607771273505
6,2025-02-28,0,0.5298129,0,0.6,-0.0912079210046591
6,2025-03-03,1,0.52004373,0,0.6,0.0151294077925875
6,2025-03-04,1,0.5772637,0,0.6,0.0126057493958827
6,2025-03-05,0,0.5786566,0,0.6,-0.0596025622776726
6,2025-03-06,1,0.54877067,0,0.6,0.0192597882346273
6,2025-03-07,0,0.6098604,1,0.6,-0.0518024153708286
6,2025-03-10,1,0.564635,0,0.6,0.0155760612440051
6,2025-03-11,1,0.60822606,1,0.6,0.0629272881960645
6,2025-03-12,0,0.6110265,1,0.6,-0.0006913239127738
6,2025-03-13,1,0.55795825,0,0.6,0.0492510998770626
6,2025-03-14,0,0.57891417,0,0.6,-0.0156752121047045
6,2025-03-17,0,0.53240263,0,0.6,-0.0346137705847782
6,2025-03-18,1,0.5300004,0,0.6,0.0169037445467282
6,2025-03-19,1,0.5589728,0,0.6,0.0083881025606016
6,2025-03-20,0,0.5468293,0,0.6,-0.0071126464121823
6,2025-03-21,1,0.56597143,0,0.6,0.0298029758964202
6,2025-03-24,0,0.57503814,0,0.6,-0.0047125051040929
6,2025-03-25,0,0.5414119,0,0.6,-0.0593202603027104
6,2025-03-26,0,0.5542276,0,0.6,-0.0205221967115738
6,2025-03-27,0,0.5765042,0,0.6,-0.0161972504532547
6,2025-03-28,0,0.59185475,0,0.6,-0.0078762198537004
6,2025-03-31,1,0.6037708,1,0.6,0.0124270605101366
6,2025-04-01,1,0.6054409,1,0.6,0.0017239037068838
6,2025-04-02,0,0.5969728,0,0.6,-0.0799898277977162
6,2025-04-03,0,0.59720373,0,0.6,-0.0770356781156436
6,2025-04-04,1,0.6145595,1,0.6,0.0354277517345189
6,2025-04-07,0,0.63584375,1,0.6,-0.0130868991261603
6,2025-04-08,1,0.625678,1,0.6,0.1667987322355317
6,2025-04-09,0,0.6250446,1,0.6,-0.0563376690841949
6,2025-04-10,1,0.455883,0,0.6,0.0279334980417338
6,2025-04-11,1,0.60771304,1,0.6,0.0002709170558855
6,2025-04-14,1,0.58697903,0,0.6,0.0122051232402571
6,2025-04-15,0,0.5627083,0,0.6,-0.0701020915130904
6,2025-04-16,0,0.5779375,0,0.6,-0.0303053494953288
6,2025-04-17,0,0.5986026,0,0.6,-0.0465294079960856
6,2025-04-21,1,0.6120392,1,0.6,0.0212621727480443
6,2025-04-22,1,0.6390275,1,0.6,0.0360569426694212
7,2025-04-23,1,0.58497447,1,0.44999999999999996,0.0368727430677833
7,2025-04-24,1,0.6023565,1,0.44999999999999996,0.0422539729808423
7,2025-04-25,0,0.5914161,1,0.44999999999999996,-0.0202137447842002
