fold,date,y_true,y_prob_up,y_pred,threshold,target_next_return
2,2024-02-22,1,0.3657502,0,0.525,0.0044486886206845
2,2024-02-23,1,0.39517808,0,0.525,0.0030391311222784
2,2024-02-26,0,0.36090925,0,0.525,-0.0049432891079683
2,2024-02-27,0,0.40028065,0,0.525,-0.0127878980497558
2,2024-02-28,1,0.44234717,0,0.525,0.0178576174000062
2,2024-02-29,1,0.47279313,0,0.525,0.0390505148718732
2,2024-03-01,1,0.5051061,0,0.525,0.0358247265181448
2,2024-03-04,1,0.53508645,1,0.525,0.0084102820227266
2,2024-03-05,1,0.50133723,0,0.525,0.0317123477644106
2,2024-03-06,1,0.51094,0,0.525,0.0430102678739217
2,2024-03-07,0,0.4909766,0,0.525,-0.0570822204611164
2,2024-03-08,0,0.48047063,0,0.525,-0.0193867138001902
2,2024-03-11,1,0.41685623,0,0.525,0.068340129949415
2,2024-03-12,0,0.47336167,0,0.525,-0.0109422253821145
2,2024-03-13,0,0.4785345,0,0.525,-0.0317451491884638
2,2024-03-14,0,0.46820897,0,0.525,-0.0023878571809945
2,2024-03-15,1,0.5142668,0,0.525,0.00703349467896
2,2024-03-18,1,0.53208,1,0.525,0.0105702097392879
2,2024-03-19,1,0.52233016,0,0.525,0.0107916717343958
2,2024-03-20,1,0.49849054,0,0.525,0.0110048430966647
2,2024-03-21,1,0.50070256,0,0.525,0.0314579424670566
2,2024-03-22,1,0.49194485,0,0.525,0.0079227161367488
2,2024-03-25,0,0.47426447,0,0.525,-0.0255768417896497
2,2024-03-26,0,0.5116524,0,0.525,-0.0250299967864476
2,2024-03-27,0,0.5422058,1,0.525,-0.0007750650889024
2,2024-03-28,1,0.56061465,1,0.525,0.0002215084736048
2,2024-04-01,0,0.57575464,1,0.525,-0.0093458624182377
2,2024-04-02,0,0.56903434,1,0.525,-0.0060545089087061
2,2024-04-03,0,0.570315,1,0.525,-0.0346696813178624
2,2024-04-04,1,0.5971923,1,0.525,0.0240421081424402
2,2024-04-05,0,0.5891665,1,0.525,-0.0091345691103271
2,2024-04-08,0,0.5511588,1,0.525,-0.0209801957880314
2,2024-04-09,1,0.55703783,1,0.525,0.0186834561472773
2,2024-04-10,1,0.5806139,1,0.525,0.0406656245117041
2,2024-04-11,0,0.52598095,1,0.525,-0.026396790447183
2,2024-04-12,0,0.5205755,0,0.525,-0.0257160308112082
2,2024-04-15,1,0.56119925,1,0.525,0.0162642722386847
2,2024-04-16,0,0.54579324,1,0.525,-0.0390834228068652
2,2024-04-17,1,0.5463311,1,0.525,0.0079398414385263
2,2024-04-18,0,0.5731856,1,0.525,-0.10599023860055
3,2024-04-19,1,0.4971108,0,0.525,0.0430242920911952
3,2024-04-22,1,0.4886925,0,0.525,0.0345927018398533
3,2024-04-23,0,0.49590018,0,0.525,-0.0329598433473063
3,2024-04-24,1,0.50524396,0,0.525,0.0370800624577324
3,2024-04-25,1,0.5193337,0,0.525,0.0591652404062172
3,2024-04-26,1,0.5094027,0,0.525,0.0012530616209279
3,2024-04-29,0,0.4911313,0,0.525,-0.0166450493904277
3,2024-04-30,0,0.5070749,0,0.525,-0.0395495089532142
3,2024-05-01,1,0.510972,0,0.525,0.03304617631255
3,2024-05-02,1,0.5529947,1,0.525,0.0337928036757607
3,2024-05-03,1,0.52738714,1,0.525,0.0370392237149515
3,2024-05-06,0,0.52412796,0,0.525,-0.0179612757577987
3,2024-05-07,0,0.5263047,1,0.525,-0.0015483303248044
3,2024-05-08,0,0.54580927,1,0.525,-0.0176422619580095
3,2024-05-09,1,0.52282315,0,0.525,0.012204148561786
3,2024-05-10,1,0.52236795,0,0.525,0.0059913637561169
3,2024-05-13,1,0.5188761,0,0.525,0.0106729296123983
3,2024-05-14,1,0.51473975,0,0.525,0.0350573535096119
3,2024-05-15,0,0.51302844,0,0.525,-0.0030692726640256
3,2024-05-16,0,0.5117741,0,0.525,-0.019804747289947
3,2024-05-17,1,0.5163335,0,0.525,0.0247743583636992
3,2024-05-20,1,0.5041187,0,0.525,0.0057843143871717
3,2024-05-21,0,0.49749562,0,0.525,-0.0049408773313724
3,2024-05-22,1,0.5115466,0,0.525,0.0895549479539264
3,2024-05-23,1,0.51876736,0,0.525,0.0255899813869213
3,2024-05-24,1,0.5285919,1,0.525,0.0687736934038823
3,2024-05-28,1,0.5238176,0,0.525,0.0051598347895194
3,2024-05-29,0,0.49875772,0,0.525,-0.0367812625621089
3,2024-05-30,0,0.4845899,0,0.525,-0.0089996516701397
3,2024-05-31,1,0.47016105,0,0.525,0.0489162590755821
3,2024-06-03,1,0.45522827,0,0.525,0.0124439905141724
3,2024-06-04,1,0.482839,0,0.525,0.0503266645207542
3,2024-06-05,0,0.48971766,0,0.525,-0.0115817139180761
3,2024-06-06,0,0.5120116,0,0.525,-0.0016537129616292
3,2024-06-07,1,0.49858993,0,0.525,0.0079129987573252
3,2024-06-10,0,0.47793892,0,0.525,-0.0073338880896412
3,2024-06-11,1,0.50511694,0,0.525,0.0351055793897856
3,2024-06-12,1,0.42009163,0,0.525,0.0326017640398982
3,2024-06-13,1,0.4215674,0,0.525,0.0197450357445412
3,2024-06-14,0,0.43600324,0,0.525,-0.0065384555907266
3,2024-06-17,1,0.4475368,0,0.525,0.0339701992049693
3,2024-06-18,0,0.45119363,0,0.525,-0.0364140678414935
3,2024-06-20,0,0.46685675,0,0.525,-0.0313787782377589
3,2024-06-21,0,0.42830536,0,0.525,-0.0707753830432085
3,2024-06-24,1,0.40319246,0,0.525,0.0657128821187115
3,2024-06-25,1,0.41438347,0,0.525,0.0022179983744353
3,2024-06-26,0,0.45020333,0,0.525,-0.0190923241535585
3,2024-06-27,0,0.4542454,0,0.525,-0.0039597611237187
3,2024-06-28,1,0.47752228,0,0.525,0.0055714948919091
3,2024-07-01,0,0.4573781,0,0.525,-0.0125594163963824
3,2024-07-02,1,0.49036103,0,0.525,0.0446502737377389
3,2024-07-03,0,0.503306,0,0.525,-0.0188127867199727
3,2024-07-05,1,0.50794494,0,0.525,0.0181887617387243
3,2024-07-08,1,0.5007644,0,0.525,0.0249666227304611
3,2024-07-09,1,0.4913597,0,0.525,0.0260652454782561
3,2024-07-10,0,0.49757528,0,0.525,-0.0564303087339364
3,2024-07-11,1,0.51993847,0,0.525,0.015568151275726
3,2024-07-12,0,0.511973,0,0.525,-0.0081430517046536
3,2024-07-15,0,0.5446418,1,0.525,-0.0153010164740171
3,2024-07-16,0,0.5473722,1,0.525,-0.0695747710381339
3,2024-07-17,1,0.56400883,1,0.525,0.0261862957052955
3,2024-07-18,0,0.6232188,1,0.525,-0.0259320260933817
3,2024-07-19,1,0.6021542,1,0.525,0.0455565316023672
4,2024-07-22,0,0.44841906,0,0.525,-0.0071510137334899
4,2024-07-23,0,0.43916738,0,0.525,-0.0706135890382253
4,2024-07-24,0,0.44854295,0,0.525,-0.017302691551919
4,2024-07-25,1,0.43530512,0,0.525,0.006921671080992
4,2024-07-26,0,0.44339404,0,0.525,-0.0129057017987487
4,2024-07-29,0,0.4495795,0,0.525,-0.0738805984226761
4,2024-07-30,1,0.45334005,0,0.525,0.12137739125911
4,2024-07-31,0,0.43892923,0,0.525,-0.0678585659444482
4,2024-08-01,0,0.43092665,0,0.525,-0.0193858189452035
4,2024-08-02,0,0.4292297,0,0.525,-0.0638924460212926
4,2024-08-05,1,0.4720059,0,0.525,0.0328411061892422
4,2024-08-06,0,0.5002902,0,0.525,-0.0507873495247468
4,2024-08-07,1,0.46982306,0,0.525,0.0600710454310805
4,2024-08-08,0,0.44831106,0,0.525,-0.0023844734460619
4,2024-08-09,1,0.46167094,0,0.525,0.040608067896271
4,2024-08-12,1,0.46484882,0,0.525,0.0627259496585136
4,2024-08-13,1,0.46379688,0,0.525,0.0159757359553986
4,2024-08-14,1,0.4567667,0,0.525,0.0407711414601614
4,2024-08-15,1,0.43055323,0,0.525,0.0135770632540102
4,2024-08-16,1,0.42080894,0,0.525,0.042586370629583
4,2024-08-19,0,0.4051601,0,0.525,-0.0213022126509362
4,2024-08-20,1,0.40275347,0,0.525,0.0089181534512146
4,2024-08-21,0,0.42292717,0,0.525,-0.0358370361508588
4,2024-08-22,1,0.40124586,0,0.525,0.0422030230250174
4,2024-08-23,0,0.4290565,0,0.525,-0.0216694050140452
4,2024-08-26,1,0.4059789,0,0.525,0.0142904441957852
4,2024-08-27,0,0.42526823,0,0.525,-0.021114784281724
4,2024-08-28,0,0.40163797,0,0.525,-0.0657335975655088
4,2024-08-29,1,0.4061999,0,0.525,0.0156925518396332
4,2024-08-30,0,0.43649882,0,0.525,-0.101406070113663
4,2024-09-03,0,0.4282259,0,0.525,-0.0166281271665447
4,2024-09-04,1,0.42981476,0,0.525,0.0096555706794759
4,2024-09-05,0,0.45554575,0,0.525,-0.0415258214623288
4,2024-09-06,1,0.4636101,0,0.525,0.0345982520983892
4,2024-09-09,1,0.44834822,0,0.525,0.0145484240908942
4,2024-09-10,1,0.44484147,0,0.525,0.0786672455544841
4,2024-09-11,1,0.44143793,0,0.525,0.0201633398331737
4,2024-09-12,0,0.43667147,0,0.525,-0.001258864670465
4,2024-09-13,0,0.4388345,0,0.525,-0.0197606395985689
4,2024-09-16,0,0.4413886,0,0.525,-0.0099854492428307
4,2024-09-17,0,0.45866275,0,0.525,-0.0187753845223586
4,2024-09-18,1,0.45833036,0,0.525,0.038732365657209
4,2024-09-19,0,0.4577509,0,0.525,-0.0160714691878232
4,2024-09-20,1,0.45584,0,0.525,0.0019801134273135
4,2024-09-23,1,0.45898962,0,0.525,0.0389659685333837
4,2024-09-24,1,0.45897755,0,0.525,0.0213601148541314
4,2024-09-25,1,0.44636425,0,0.525,0.0035564214659295
4,2024-09-26,0,0.4395383,0,0.525,-0.021118645361351
4,2024-09-27,1,0.45150515,0,0.525,0.0012353306079928
4,2024-09-30,0,0.45066026,0,0.525,-0.038167769750415
4,2024-10-01,1,0.44455335,0,0.525,0.0159474072717468
4,2024-10-02,1,0.4519531,0,0.525,0.0327816788704865
4,2024-10-03,1,0.43517435,0,0.525,0.0169577707025724
4,2024-10-04,1,0.42113274,0,0.525,0.0228766852992034
4,2024-10-07,1,0.39621136,0,0.525,0.0392116831692191
4,2024-10-08,0,0.39125353,0,0.525,-0.0021092286539085
4,2024-10-09,1,0.3736421,0,0.525,0.016453890013465
4,2024-10-10,0,0.39497933,0,0.525,0.0
4,2024-10-11,1,0.42072454,0,0.525,0.0246908033576762
4,2024-10-14,0,0.42567453,0,0.525,-0.0466647648571185
4,2024-10-15,1,0.42187792,0,0.525,0.0287015217124991
4,2024-10-16,1,0.46376202,0,0.525,0.0090219557930576
4,2024-10-17,1,0.4339342,0,0.525,0.0074203745108549
5,2024-10-18,1,0.4070309,0,0.525,0.0405523343339474
5,2024-10-21,0,0.4100439,0,0.525,-0.000765883414287
5,2024-10-22,0,0.39864862,0,0.525,-0.0282564536190496
5,2024-10-23,1,0.40744063,0,0.525,0.0059292240711578
5,2024-10-24,1,0.41320017,0,0.525,0.0078042254915814
5,2024-10-25,0,0.41719025,0,0.525,-0.0065941317396178
5,2024-10-28,1,0.4099794,0,0.525,0.0052504732509803
5,2024-10-29,0,0.41432136,0,0.525,-0.0140390689926819
5,2024-10-30,0,0.4195486,0,0.525,-0.0488260482638111
5,2024-10-31,1,0.41047415,0,0.525,0.0196991894659176
5,2024-11-01,1,0.4189649,0,0.525,0.0058201807203021
5,2024-11-04,1,0.42690268,0,0.525,0.0275319860432404
5,2024-11-05,1,0.423139,0,0.525,0.0392399533576129
5,2024-11-06,1,0.43082124,0,0.525,0.0228255273422242
5,2024-11-07,0,0.43339527,0,0.525,-0.0082954446364395
5,2024-11-08,0,0.4348088,0,0.525,-0.016180588547772
5,2024-11-11,1,0.4211524,0,0.525,0.0208426016535833
5,2024-11-12,0,0.41361725,0,0.525,-0.0124806612236091
5,2024-11-13,1,0.41169658,0,0.525,0.0021817694616245
5,2024-11-14,0,0.41929245,0,0.525,-0.0339414766636798
5,2024-11-15,0,0.42055702,0,0.525,-0.0122640037106767
5,2024-11-18,1,0.4241808,0,0.525,0.0468863082873652
5,2024-11-19,0,0.45195073,0,0.525,-0.0064866568643687
5,2024-11-20,1,0.4330812,0,0.525,0.0045791693999739
5,2024-11-21,0,0.44189754,0,0.525,-0.032855741577014
5,2024-11-22,0,0.4645464,0,0.525,-0.0426852377481326
5,2024-11-25,1,0.4473657,0,0.525,0.0066698675091072
5,2024-11-26,0,0.44606647,0,0.525,-0.0111659134097258
5,2024-11-27,1,0.42407122,0,0.525,0.0211965252028318
5,2024-11-29,1,0.43842632,0,0.525,0.0019507971939322
5,2024-12-02,1,0.42529234,0,0.525,0.0119822061385813
5,2024-12-03,1,0.4298875,0,0.525,0.0343507767699613
5,2024-12-04,0,0.4204844,0,0.525,-6.89156128595127e-05
5,2024-12-05,0,0.41428456,0,0.525,-0.0182917086610019
5,2024-12-06,0,0.41141003,0,0.525,-0.0260253596421222
5,2024-12-09,0,0.42440614,0,0.525,-0.0271648686054279
5,2024-12-10,1,0.43606326,0,0.525,0.0304014665328106
5,2024-12-11,0,0.43933085,0,0.525,-0.013591880728665
5,2024-12-12,0,0.43146685,0,0.525,-0.0234195842481541
5,2024-12-13,0,0.4359243,0,0.525,-0.0165293019512104
5,2024-12-16,0,0.46129748,0,0.525,-0.0128856954295562
5,2024-12-17,0,0.46937433,0,0.525,-0.0120436876129691
5,2024-12-18,1,0.454264,0,0.525,0.0150320810863307
5,2024-12-19,1,0.45171997,0,0.525,0.031925614569103
5,2024-12-20,1,0.44685245,0,0.525,0.0106148718932275
5,2024-12-23,1,0.4693184,0,0.525,0.0276248675079828
5,2024-12-24,0,0.4473549,0,0.525,-0.0020706158552951
5,2024-12-26,0,0.46515912,0,0.525,-0.0205805725875168
5,2024-12-27,1,0.46492273,0,0.525,0.0030596658239554
5,2024-12-30,0,0.4609013,0,0.525,-0.0235512798697988
5,2024-12-31,1,0.4611259,0,0.525,0.0296426692632007
5,2025-01-02,1,0.45599687,0,0.525,0.0431558796480004
5,2025-01-03,1,0.4317744,0,0.525,0.0345037799383874
5,2025-01-06,0,0.47184578,0,0.525,-0.0645875780190352
5,2025-01-07,0,0.48723105,0,0.525,-0.0006424212362701
5,2025-01-08,0,0.47692993,0,0.525,-0.029712330627638
5,2025-01-10,0,0.47044492,0,0.525,-0.0196849438938165
5,2025-01-13,0,0.45170382,0,0.525,-0.0114683616989891
5,2025-01-14,1,0.45871815,0,0.525,0.0329171040951921
5,2025-01-15,0,0.45978025,0,0.525,-0.0191258609800632
5,2025-01-16,1,0.45261875,0,0.525,0.0303701383284375
5,2025-01-17,1,0.45579073,0,0.525,0.0218321059106338
5,2025-01-21,1,0.45227507,0,0.525,0.0435773057675027
6,2025-01-22,1,0.52465796,0,0.525,0.0012234080231829
6,2025-01-23,0,0.51367205,0,0.525,-0.0317443160304022
6,2025-01-24,0,0.48358697,0,0.525,-0.185270790024972
6,2025-01-27,1,0.4921879,0,0.525,0.0834254898328107
6,2025-01-28,0,0.509588,0,0.525,-0.0401558603051538
6,2025-01-29,1,0.5228743,0,0.525,0.0061231258019196
6,2025-01-30,0,0.53072184,1,0.525,-0.0367306432614123
6,2025-01-31,0,0.54178804,1,0.525,-0.0284828043830019
6,2025-02-03,1,0.542525,1,0.525,0.016664218303277
6,2025-02-04,1,0.5464709,1,0.525,0.0520771355017988
6,2025-02-05,1,0.5572584,1,0.525,0.0294173651314748
6,2025-02-06,1,0.55099803,1,0.525,0.0094369512222938
6,2025-02-07,1,0.5167668,0,0.525,0.027488442982811
6,2025-02-10,0,0.45765293,0,0.525,-0.0052568459898441
6,2025-02-11,0,0.4568774,0,0.525,-0.0128828699008488
6,2025-02-12,1,0.4389374,0,0.525,0.0310882522152803
6,2025-02-13,1,0.43757167,0,0.525,0.02612524532012
6,2025-02-14,1,0.44280893,0,0.525,0.0041690687182854
6,2025-02-18,0,0.44044545,0,0.525,-0.0011483529576032
6,2025-02-19,1,0.44510514,0,0.525,0.0062996843747329
6,2025-02-20,0,0.44854376,0,0.525,-0.0422711041072043
6,2025-02-21,0,0.43800977,0,0.525,-0.0304599749441224
6,2025-02-24,0,0.42771465,0,0.525,-0.0284910685580427
6,2025-02-25,1,0.4318577,0,0.525,0.0378865469079306
6,2025-02-26,0,0.4215709,0,0.525,-0.0896620534948167
6,2025-02-27,1,0.43540072,0,0.525,0.0387408283164306
6,2025-02-28,0,0.42441162,0,0.525,-0.090887972193739
6,2025-03-03,1,0.45718363,0,0.525,0.015474532903865
6,2025-03-04,1,0.43835384,0,0.525,0.0122606242846055
6,2025-03-05,0,0.47326943,0,0.525,-0.0596025622776726
6,2025-03-06,1,0.4786678,0,0.525,0.0192597882346273
6,2025-03-07,0,0.4602972,0,0.525,-0.0518024153708286
6,2025-03-10,1,0.5015857,0,0.525,0.0155760612440051
6,2025-03-11,1,0.4649488,0,0.525,0.062408840072467
6,2025-03-12,1,0.4898051,0,0.525,0.0003456619460616
6,2025-03-13,1,0.49115357,0,0.525,0.0487325621418247
6,2025-03-14,0,0.45650107,0,0.525,-0.0157588066711063
6,2025-03-17,0,0.45273006,0,0.525,-0.0345301760183764
6,2025-03-18,1,0.42655116,0,0.525,0.0167335607478151
6,2025-03-19,1,0.42558056,0,0.525,0.0084739088545076
6,2025-03-20,0,0.4338229,0,0.525,-0.0070282689071751
6,2025-03-21,1,0.43305162,0,0.525,0.0298029758964202
6,2025-03-24,0,0.42933306,0,0.525,-0.0047125051040929
6,2025-03-25,0,0.44047987,0,0.525,-0.0593202603027104
6,2025-03-26,0,0.4286498,0,0.525,-0.0205221967115738
6,2025-03-27,0,0.4199245,0,0.525,-0.0159236152073278
6,2025-03-28,0,0.4503162,0,0.525,-0.0102668424059736
6,2025-03-31,1,0.45384192,0,0.525,0.014634853718929
6,2025-04-01,1,0.45597506,0,0.525,0.0016330978044378
6,2025-04-02,0,0.46984884,0,0.525,-0.0799898277977162
6,2025-04-03,0,0.46667135,0,0.525,-0.0770356781156436
6,2025-04-04,1,0.4415784,0,0.525,0.0353253713914553
6,2025-04-07,0,0.48496234,0,0.525,-0.0129845187830967
6,2025-04-08,1,0.51481605,0,0.525,0.16706206337596
6,2025-04-09,0,0.5106952,0,0.525,-0.0566010002246238
6,2025-04-10,1,0.5415079,1,0.525,0.0280238118823913
6,2025-04-11,1,0.47725868,0,0.525,0.0001806032152279
6,2025-04-14,1,0.500212,0,0.525,0.0122051232402571
6,2025-04-15,0,0.4640014,0,0.525,-0.0701977715590898
6,2025-04-16,0,0.4497161,0,0.525,-0.0302096694493295
6,2025-04-17,0,0.4677302,0,0.525,-0.0467360622642317
6,2025-04-21,1,0.4829471,0,0.525,0.0214688270161904
6,2025-04-22,1,0.4813819,0,0.525,0.036544628609348
7,2025-04-23,1,0.7840121,1,0.525,0.0363850571278565
7,2025-04-24,1,0.7743917,1,0.525,0.0422539729808423
7,2025-04-25,0,0.8015058,1,0.525,-0.0202137447842002
7,2025-04-28,1,0.7985893,1,0.525,0.0017460832447067
7,2025-04-29,0,0.81458676,1,0.525,-0.0011024346546036
7,2025-04-30,1,0.8175217,1,0.525,0.0252327781720968
7,2025-05-01,1,0.8066679,1,0.525,0.0253984715768212
7,2025-05-02,0,0.7937091,1,0.525,-0.0050810446589736
7,2025-05-05,0,0.7983877,1,0.525,-0.0035192716245148
7,2025-05-06,1,0.8128149,1,0.525,0.030723582899335
7,2025-05-07,1,0.81149524,1,0.525,0.0029869874992763
7,2025-05-08,0,0.8061388,1,0.525,-0.0063258887647909
7,2025-05-09,1,0.79037136,1,0.525,0.0533493218401759
7,2025-05-12,1,0.79957956,1,0.525,0.0540415469997446
7,2025-05-13,1,0.7660681,1,0.525,0.0416381136881479
7,2025-05-14,0,0.7946036,1,0.525,-0.0032561266095844
7,2025-05-15,1,0.7911642,1,0.525,0.002960552824827
7,2025-05-16,1,0.83901155,1,0.525,0.0021409332307423
7,2025-05-19,0,0.8172391,1,0.525,-0.0088145454232382
7,2025-05-20,0,0.8223573,1,0.525,-0.0195333383586825
7,2025-05-21,1,0.8192329,1,0.525,0.007859180481448
7,2025-05-22,0,0.79740757,1,0.525,-0.0117358908970719
7,2025-05-23,1,0.78063864,1,0.525,0.031486859011005
7,2025-05-27,0,0.7810662,1,0.525,-0.0048085907340166
7,2025-05-28,1,0.7203481,1,0.525,0.0316050098309651
7,2025-05-29,0,0.7339366,1,0.525,-0.0310860492232546
7,2025-05-30,1,0.6992503,1,0.525,0.0180687985922861
7,2025-06-02,1,0.72305024,1,0.525,0.0279221441378375
7,2025-06-03,1,0.6899235,1,0.525,0.0040972083312873
7,2025-06-04,0,0.70316774,1,0.525,-0.0130563126250264
7,2025-06-05,1,0.7322424,1,0.525,0.0117865607614256
7,2025-06-06,1,0.748958,1,0.525,0.006402836298223
7,2025-06-09,1,0.72957665,1,0.525,0.0095627713687023
7,2025-06-10,0,0.7354516,1,0.525,-0.0074608999299958
7,2025-06-11,1,0.74100477,1,0.525,0.0147286252923855
7,2025-06-12,0,0.75640404,1,0.525,-0.0210475398093346
7,2025-06-13,1,0.7311197,1,0.525,0.0185616940326264
7,2025-06-16,0,0.73204774,1,0.525,-0.0042262854329075
7,2025-06-17,1,0.6958412,1,0.525,0.0100857445163386
7,2025-06-18,0,0.72090834,1,0.525,-0.0119621132519938
7,2025-06-20,1,0.7008075,1,0.525,0.0027785513847243
7,2025-06-23,1,0.7230642,1,0.525,0.0253420862689263
7,2025-06-24,1,0.71784806,1,0.525,0.0430216565404639
7,2025-06-25,1,0.69456285,1,0.525,0.0045246021213948
7,2025-06-26,1,0.70839596,1,0.525,0.0170091702186133
7,2025-06-27,1,0.7091437,1,0.525,0.0016471337268465
7,2025-06-30,0,0.6831813,1,0.525,-0.029875981287975
7,2025-07-01,1,0.6838105,1,0.525,0.0251808391053617
7,2025-07-02,1,0.6827945,1,0.525,0.0132042225487579
7,2025-07-03,0,0.69045734,1,0.525,-0.0066119065851939
7,2025-07-07,1,0.6881788,1,0.525,0.0105581674613941
7,2025-07-08,1,0.705435,1,0.525,0.0177829277975112
7,2025-07-09,1,0.69155216,1,0.525,0.00770834601093
7,2025-07-10,1,0.70685756,1,0.525,0.0048635271258178
