fold,date,y_true,y_prob_up,y_pred,threshold,target_next_return
2,2024-02-22,1,0.6160505,1,0.55,0.0044486886206845
2,2024-02-23,1,0.5871069,1,0.55,0.0030391311222784
2,2024-02-26,0,0.6065854,1,0.55,-0.0049432891079683
2,2024-02-27,0,0.5499233,0,0.55,-0.0127878980497558
2,2024-02-28,1,0.53212065,0,0.55,0.0178576174000062
2,2024-02-29,1,0.5272773,0,0.55,0.0390505148718732
2,2024-03-01,1,0.5680034,1,0.55,0.0358247265181448
2,2024-03-04,1,0.61438316,1,0.55,0.0084102820227266
2,2024-03-05,1,0.5851303,1,0.55,0.0317123477644106
2,2024-03-06,1,0.559902,1,0.55,0.0430102678739217
2,2024-03-07,0,0.5466478,0,0.55,-0.0570822204611164
2,2024-03-08,0,0.5479364,0,0.55,-0.0193867138001902
2,2024-03-11,1,0.5453011,0,0.55,0.068340129949415
2,2024-03-12,0,0.5316117,0,0.55,-0.0109422253821145
2,2024-03-13,0,0.53781635,0,0.55,-0.0317451491884638
2,2024-03-14,0,0.53582615,0,0.55,-0.0023878571809945
2,2024-03-15,1,0.5242997,0,0.55,0.00703349467896
2,2024-03-18,1,0.53870857,0,0.55,0.0105702097392879
2,2024-03-19,1,0.5527284,1,0.55,0.0107916717343958
2,2024-03-20,1,0.51027966,0,0.55,0.0110048430966647
2,2024-03-21,1,0.51836514,0,0.55,0.0314579424670566
2,2024-03-22,1,0.5164762,0,0.55,0.0079227161367488
2,2024-03-25,0,0.5181654,0,0.55,-0.0255768417896497
2,2024-03-26,0,0.52579844,0,0.55,-0.0250299967864476
2,2024-03-27,0,0.5360638,0,0.55,-0.0007750650889024
2,2024-03-28,1,0.550843,1,0.55,0.0002215084736048
2,2024-04-01,0,0.5636013,1,0.55,-0.0093458624182377
2,2024-04-02,0,0.57554513,1,0.55,-0.0060545089087061
2,2024-04-03,0,0.562464,1,0.55,-0.0346696813178624
2,2024-04-04,1,0.5355474,0,0.55,0.0240421081424402
2,2024-04-05,0,0.5569309,1,0.55,-0.0091345691103271
2,2024-04-08,0,0.56865335,1,0.55,-0.0209801957880314
2,2024-04-09,1,0.5892549,1,0.55,0.0186834561472773
2,2024-04-10,1,0.5972707,1,0.55,0.0406656245117041
2,2024-04-11,0,0.6171395,1,0.55,-0.026396790447183
2,2024-04-12,0,0.5696923,1,0.55,-0.0257160308112082
2,2024-04-15,1,0.5901631,1,0.55,0.0162642722386847
2,2024-04-16,0,0.6040665,1,0.55,-0.0390834228068652
2,2024-04-17,1,0.60050577,1,0.55,0.0079398414385263
2,2024-04-18,0,0.6472261,1,0.55,-0.10599023860055
3,2024-04-19,1,0.5471786,0,0.55,0.0430242920911952
3,2024-04-22,1,0.483026,0,0.55,0.0345927018398533
3,2024-04-23,0,0.5310991,0,0.55,-0.0329598433473063
3,2024-04-24,1,0.55408144,1,0.55,0.0370800624577324
3,2024-04-25,1,0.5182302,0,0.55,0.0591652404062172
3,2024-04-26,1,0.5319313,0,0.55,0.0012530616209279
3,2024-04-29,0,0.53210187,0,0.55,-0.0166450493904277
3,2024-04-30,0,0.5280588,0,0.55,-0.0395495089532142
3,2024-05-01,1,0.53668565,0,0.55,0.03304617631255
3,2024-05-02,1,0.5177684,0,0.55,0.0337928036757607
3,2024-05-03,1,0.5421636,0,0.55,0.0370392237149515
3,2024-05-06,0,0.5247489,0,0.55,-0.0179612757577987
3,2024-05-07,0,0.524378,0,0.55,-0.0015483303248044
3,2024-05-08,0,0.5011882,0,0.55,-0.0176422619580095
3,2024-05-09,1,0.51845956,0,0.55,0.012204148561786
3,2024-05-10,1,0.49537003,0,0.55,0.0059913637561169
3,2024-05-13,1,0.50602394,0,0.55,0.0106729296123983
3,2024-05-14,1,0.4983175,0,0.55,0.0350573535096119
3,2024-05-15,0,0.49942213,0,0.55,-0.0030692726640256
3,2024-05-16,0,0.47558004,0,0.55,-0.019804747289947
3,2024-05-17,1,0.4967691,0,0.55,0.0247743583636992
3,2024-05-20,1,0.4834993,0,0.55,0.0057843143871717
3,2024-05-21,0,0.47116864,0,0.55,-0.0049408773313724
3,2024-05-22,1,0.5106359,0,0.55,0.0895549479539264
3,2024-05-23,1,0.521813,0,0.55,0.0255899813869213
3,2024-05-24,1,0.5262546,0,0.55,0.0687736934038823
3,2024-05-28,1,0.50505114,0,0.55,0.0051598347895194
3,2024-05-29,0,0.519268,0,0.55,-0.0367812625621089
3,2024-05-30,0,0.5184372,0,0.55,-0.0089996516701397
3,2024-05-31,1,0.5081296,0,0.55,0.0489162590755821
3,2024-06-03,1,0.50804245,0,0.55,0.0124439905141724
3,2024-06-04,1,0.49330965,0,0.55,0.0503266645207542
3,2024-06-05,0,0.4778262,0,0.55,-0.0115817139180761
3,2024-06-06,0,0.48406956,0,0.55,-0.0016537129616292
3,2024-06-07,1,0.4787782,0,0.55,0.0079129987573252
3,2024-06-10,0,0.49287787,0,0.55,-0.0073338880896412
3,2024-06-11,1,0.47415876,0,0.55,0.0351055793897856
3,2024-06-12,1,0.48677018,0,0.55,0.0326017640398982
3,2024-06-13,1,0.5156108,0,0.55,0.0197450357445412
3,2024-06-14,0,0.5254159,0,0.55,-0.0065384555907266
3,2024-06-17,1,0.529647,0,0.55,0.0339701992049693
3,2024-06-18,0,0.5413286,0,0.55,-0.0364140678414935
3,2024-06-20,0,0.5347911,0,0.55,-0.0313787782377589
3,2024-06-21,0,0.5519613,1,0.55,-0.0707753830432085
3,2024-06-24,1,0.5269019,0,0.55,0.0657128821187115
3,2024-06-25,1,0.5170968,0,0.55,0.0022179983744353
3,2024-06-26,0,0.526481,0,0.55,-0.0190923241535585
3,2024-06-27,0,0.5136566,0,0.55,-0.0039597611237187
3,2024-06-28,1,0.49846384,0,0.55,0.0055714948919091
3,2024-07-01,0,0.4877988,0,0.55,-0.0125594163963824
3,2024-07-02,1,0.4723549,0,0.55,0.0446502737377389
3,2024-07-03,0,0.47990352,0,0.55,-0.0188127867199727
3,2024-07-05,1,0.49143794,0,0.55,0.0181887617387243
3,2024-07-08,1,0.48055223,0,0.55,0.0249666227304611
3,2024-07-09,1,0.4723194,0,0.55,0.0260652454782561
3,2024-07-10,0,0.4869855,0,0.55,-0.0564303087339364
3,2024-07-11,1,0.47161114,0,0.55,0.015568151275726
3,2024-07-12,0,0.522707,0,0.55,-0.0081430517046536
3,2024-07-15,0,0.5081075,0,0.55,-0.0153010164740171
3,2024-07-16,0,0.4874572,0,0.55,-0.0695747710381339
3,2024-07-17,1,0.5025812,0,0.55,0.0261862957052955
3,2024-07-18,0,0.49660054,0,0.55,-0.0259320260933817
3,2024-07-19,1,0.48357677,0,0.55,0.0455565316023672
4,2024-07-22,0,0.5170453,0,0.55,-0.0071510137334899
4,2024-07-23,0,0.5033818,0,0.55,-0.0706135890382253
4,2024-07-24,0,0.5207974,0,0.55,-0.017302691551919
4,2024-07-25,1,0.5434865,0,0.55,0.006921671080992
4,2024-07-26,0,0.5464124,0,0.55,-0.0129057017987487
4,2024-07-29,0,0.49898413,0,0.55,-0.0738805984226761
4,2024-07-30,1,0.4905176,0,0.55,0.12137739125911
4,2024-07-31,0,0.51275164,0,0.55,-0.0678585659444482
4,2024-08-01,0,0.51992947,0,0.55,-0.0193858189452035
4,2024-08-02,0,0.49216494,0,0.55,-0.0638924460212926
4,2024-08-05,1,0.46245223,0,0.55,0.0328411061892422
4,2024-08-06,0,0.48190504,0,0.55,-0.0507873495247468
4,2024-08-07,1,0.45842314,0,0.55,0.0600710454310805
4,2024-08-08,0,0.4445362,0,0.55,-0.0023844734460619
4,2024-08-09,1,0.4696523,0,0.55,0.040608067896271
4,2024-08-12,1,0.47249573,0,0.55,0.0627259496585136
4,2024-08-13,1,0.4699246,0,0.55,0.0159757359553986
4,2024-08-14,1,0.49798185,0,0.55,0.0407711414601614
4,2024-08-15,1,0.48374543,0,0.55,0.0135770632540102
4,2024-08-16,1,0.48553726,0,0.55,0.042586370629583
4,2024-08-19,0,0.46646935,0,0.55,-0.0213022126509362
4,2024-08-20,1,0.49447545,0,0.55,0.0089181534512146
4,2024-08-21,0,0.4763054,0,0.55,-0.0358370361508588
4,2024-08-22,1,0.47731844,0,0.55,0.0422030230250174
4,2024-08-23,0,0.46275848,0,0.55,-0.0216694050140452
4,2024-08-26,1,0.46793932,0,0.55,0.0142904441957852
4,2024-08-27,0,0.44893688,0,0.55,-0.021114784281724
4,2024-08-28,0,0.45773205,0,0.55,-0.0657335975655088
4,2024-08-29,1,0.42141426,0,0.55,0.0156925518396332
4,2024-08-30,0,0.46496916,0,0.55,-0.101406070113663
4,2024-09-03,0,0.477913,0,0.55,-0.0166281271665447
4,2024-09-04,1,0.4720327,0,0.55,0.0096555706794759
4,2024-09-05,0,0.49733505,0,0.55,-0.0415258214623288
4,2024-09-06,1,0.47861913,0,0.55,0.0345982520983892
4,2024-09-09,1,0.4412908,0,0.55,0.0145484240908942
4,2024-09-10,1,0.4824244,0,0.55,0.0786672455544841
4,2024-09-11,1,0.49130088,0,0.55,0.0201633398331737
4,2024-09-12,0,0.50877523,0,0.55,-0.001258864670465
4,2024-09-13,0,0.4905613,0,0.55,-0.0197606395985689
4,2024-09-16,0,0.5040314,0,0.55,-0.0099854492428307
4,2024-09-17,0,0.50459254,0,0.55,-0.0187753845223586
4,2024-09-18,1,0.49864483,0,0.55,0.038732365657209
4,2024-09-19,0,0.5007866,0,0.55,-0.0160714691878232
4,2024-09-20,1,0.50090235,0,0.55,0.0019801134273135
4,2024-09-23,1,0.489901,0,0.55,0.0389659685333837
4,2024-09-24,1,0.49766922,0,0.55,0.0213601148541314
4,2024-09-25,1,0.5190812,0,0.55,0.0035564214659295
4,2024-09-26,0,0.48769876,0,0.55,-0.021118645361351
4,2024-09-27,1,0.48780704,0,0.55,0.0012353306079928
4,2024-09-30,0,0.48691306,0,0.55,-0.038167769750415
4,2024-10-01,1,0.48824614,0,0.55,0.0159474072717468
4,2024-10-02,1,0.46895736,0,0.55,0.0327816788704865
4,2024-10-03,1,0.47113448,0,0.55,0.0169577707025724
4,2024-10-04,1,0.47096848,0,0.55,0.0228766852992034
4,2024-10-07,1,0.44918102,0,0.55,0.0392116831692191
4,2024-10-08,0,0.46147686,0,0.55,-0.0021092286539085
4,2024-10-09,1,0.4779753,0,0.55,0.016453890013465
4,2024-10-10,0,0.4715168,0,0.55,0.0
4,2024-10-11,1,0.477065,0,0.55,0.0246908033576762
4,2024-10-14,0,0.48234114,0,0.55,-0.0466647648571185
4,2024-10-15,1,0.48882532,0,0.55,0.0287015217124991
4,2024-10-16,1,0.4638567,0,0.55,0.0090219557930576
4,2024-10-17,1,0.4688,0,0.55,0.0074203745108549
5,2024-10-18,1,0.46287963,0,0.55,0.0405523343339474
5,2024-10-21,0,0.45307973,0,0.55,-0.000765883414287
5,2024-10-22,0,0.46759138,0,0.55,-0.0282564536190496
5,2024-10-23,1,0.46119142,0,0.55,0.0059292240711578
5,2024-10-24,1,0.47495148,0,0.55,0.0078042254915814
5,2024-10-25,0,0.45443773,0,0.55,-0.0065941317396178
5,2024-10-28,1,0.45946416,0,0.55,0.0052504732509803
5,2024-10-29,0,0.4512781,0,0.55,-0.0140390689926819
5,2024-10-30,0,0.45944092,0,0.55,-0.0488260482638111
5,2024-10-31,1,0.4570274,0,0.55,0.0196991894659176
5,2024-11-01,1,0.44571483,0,0.55,0.0058201807203021
5,2024-11-04,1,0.45956695,0,0.55,0.0275319860432404
5,2024-11-05,1,0.46229893,0,0.55,0.0392399533576129
5,2024-11-06,1,0.45564032,0,0.55,0.0228255273422242
5,2024-11-07,0,0.45566285,0,0.55,-0.0082954446364395
5,2024-11-08,0,0.45118362,0,0.55,-0.016180588547772
5,2024-11-11,1,0.44762194,0,0.55,0.0208426016535833
5,2024-11-12,0,0.45119458,0,0.55,-0.0124806612236091
5,2024-11-13,1,0.4485038,0,0.55,0.0021817694616245
5,2024-11-14,0,0.4423632,0,0.55,-0.0339414766636798
5,2024-11-15,0,0.44943476,0,0.55,-0.0122640037106767
5,2024-11-18,1,0.45048973,0,0.55,0.0468863082873652
5,2024-11-19,0,0.4599829,0,0.55,-0.0064866568643687
5,2024-11-20,1,0.4611604,0,0.55,0.0045791693999739
5,2024-11-21,0,0.4866414,0,0.55,-0.032855741577014
5,2024-11-22,0,0.497687,0,0.55,-0.0426852377481326
5,2024-11-25,1,0.47804493,0,0.55,0.0066698675091072
5,2024-11-26,0,0.4720537,0,0.55,-0.0111659134097258
5,2024-11-27,1,0.45592302,0,0.55,0.0211965252028318
5,2024-11-29,1,0.44681135,0,0.55,0.0019507971939322
5,2024-12-02,1,0.44467372,0,0.55,0.0119822061385813
5,2024-12-03,1,0.44371566,0,0.55,0.0343507767699613
5,2024-12-04,0,0.44261426,0,0.55,-6.89156128595127e-05
5,2024-12-05,0,0.47140852,0,0.55,-0.0182917086610019
5,2024-12-06,0,0.44765902,0,0.55,-0.0260253596421222
5,2024-12-09,0,0.46747318,0,0.55,-0.0271648686054279
5,2024-12-10,1,0.47495878,0,0.55,0.0304014665328106
5,2024-12-11,0,0.45273075,0,0.55,-0.013591880728665
5,2024-12-12,0,0.458513,0,0.55,-0.0234195842481541
5,2024-12-13,0,0.45143992,0,0.55,-0.0165293019512104
5,2024-12-16,0,0.4367801,0,0.55,-0.0128856954295562
5,2024-12-17,0,0.4424097,0,0.55,-0.0120436876129691
5,2024-12-18,1,0.45898098,0,0.55,0.0150320810863307
5,2024-12-19,1,0.4688022,0,0.55,0.031925614569103
5,2024-12-20,1,0.45442286,0,0.55,0.0106148718932275
5,2024-12-23,1,0.46748558,0,0.55,0.0276248675079828
5,2024-12-24,0,0.44896972,0,0.55,-0.0020706158552951
5,2024-12-26,0,0.4588078,0,0.55,-0.0205805725875168
5,2024-12-27,1,0.47147566,0,0.55,0.0030596658239554
5,2024-12-30,0,0.47330543,0,0.55,-0.0235512798697988
5,2024-12-31,1,0.45629308,0,0.55,0.0296426692632007
5,2025-01-02,1,0.45567077,0,0.55,0.0431558796480004
5,2025-01-03,1,0.47046673,0,0.55,0.0345037799383874
5,2025-01-06,0,0.4678337,0,0.55,-0.0645875780190352
5,2025-01-07,0,0.4761676,0,0.55,-0.0006424212362701
5,2025-01-08,0,0.44111443,0,0.55,-0.029712330627638
5,2025-01-10,0,0.48936445,0,0.55,-0.0196849438938165
5,2025-01-13,0,0.5133038,0,0.55,-0.0114683616989891
5,2025-01-14,1,0.4985072,0,0.55,0.0329171040951921
5,2025-01-15,0,0.45649555,0,0.55,-0.0191258609800632
5,2025-01-16,1,0.4563537,0,0.55,0.0303701383284375
5,2025-01-17,1,0.44766858,0,0.55,0.0218321059106338
5,2025-01-21,1,0.4343151,0,0.55,0.0435773057675027
6,2025-01-22,1,0.5779929,1,0.55,0.0012234080231829
6,2025-01-23,0,0.5687536,1,0.55,-0.0317443160304022
6,2025-01-24,0,0.606928,1,0.55,-0.185270790024972
6,2025-01-27,1,0.59153014,1,0.55,0.0834254898328107
6,2025-01-28,0,0.63565105,1,0.55,-0.0401558603051538
6,2025-01-29,1,0.5693942,1,0.55,0.0061231258019196
6,2025-01-30,0,0.61462677,1,0.55,-0.0367306432614123
6,2025-01-31,0,0.6116024,1,0.55,-0.0284828043830019
6,2025-02-03,1,0.5978712,1,0.55,0.016664218303277
6,2025-02-04,1,0.57684445,1,0.55,0.0520771355017988
6,2025-02-05,1,0.4969902,0,0.55,0.0294173651314748
6,2025-02-06,1,0.47509706,0,0.55,0.0094369512222938
6,2025-02-07,1,0.49951768,0,0.55,0.027488442982811
6,2025-02-10,0,0.52532554,0,0.55,-0.0052568459898441
6,2025-02-11,0,0.48428592,0,0.55,-0.0128828699008488
6,2025-02-12,1,0.55086243,1,0.55,0.0310882522152803
6,2025-02-13,1,0.53240716,0,0.55,0.02612524532012
6,2025-02-14,1,0.4815568,0,0.55,0.0041690687182854
6,2025-02-18,0,0.4731648,0,0.55,-0.0011483529576032
6,2025-02-19,1,0.5120754,0,0.55,0.0062996843747329
6,2025-02-20,0,0.5126839,0,0.55,-0.0422711041072043
6,2025-02-21,0,0.50535303,0,0.55,-0.0304599749441224
6,2025-02-24,0,0.53232723,0,0.55,-0.0284910685580427
6,2025-02-25,1,0.568948,1,0.55,0.0378865469079306
6,2025-02-26,0,0.58113486,1,0.55,-0.0896620534948167
6,2025-02-27,1,0.6218879,1,0.55,0.0387408283164306
6,2025-02-28,0,0.6456749,1,0.55,-0.090887972193739
6,2025-03-03,1,0.61935073,1,0.55,0.015474532903865
6,2025-03-04,1,0.6160789,1,0.55,0.0122606242846055
6,2025-03-05,0,0.6057766,1,0.55,-0.0596025622776726
6,2025-03-06,1,0.5548634,1,0.55,0.0192597882346273
6,2025-03-07,0,0.5617043,1,0.55,-0.0518024153708286
6,2025-03-10,1,0.57641786,1,0.55,0.0155760612440051
6,2025-03-11,1,0.57787424,1,0.55,0.062408840072467
6,2025-03-12,1,0.6068845,1,0.55,0.0003456619460616
6,2025-03-13,1,0.56078696,1,0.55,0.0487325621418247
6,2025-03-14,0,0.5571953,1,0.55,-0.0157588066711063
6,2025-03-17,0,0.52157223,0,0.55,-0.0345301760183764
6,2025-03-18,1,0.5394126,0,0.55,0.0167335607478151
6,2025-03-19,1,0.5708183,1,0.55,0.0084739088545076
6,2025-03-20,0,0.5714499,1,0.55,-0.0070282689071751
6,2025-03-21,1,0.5707641,1,0.55,0.0298029758964202
6,2025-03-24,0,0.56835485,1,0.55,-0.0047125051040929
6,2025-03-25,0,0.5053687,0,0.55,-0.0593202603027104
6,2025-03-26,0,0.5170278,0,0.55,-0.0205221967115738
6,2025-03-27,0,0.5378983,0,0.55,-0.0159236152073278
6,2025-03-28,0,0.5865386,1,0.55,-0.0102668424059736
6,2025-03-31,1,0.5660132,1,0.55,0.014634853718929
6,2025-04-01,1,0.5901928,1,0.55,0.0016330978044378
6,2025-04-02,0,0.58844537,1,0.55,-0.0799898277977162
6,2025-04-03,0,0.5871999,1,0.55,-0.0770356781156436
6,2025-04-04,1,0.57444036,1,0.55,0.0353253713914553
6,2025-04-07,0,0.5971796,1,0.55,-0.0129845187830967
6,2025-04-08,1,0.60348064,1,0.55,0.16706206337596
6,2025-04-09,0,0.62501055,1,0.55,-0.0566010002246238
6,2025-04-10,1,0.57052004,1,0.55,0.0280238118823913
6,2025-04-11,1,0.597903,1,0.55,0.0001806032152279
6,2025-04-14,1,0.541629,0,0.55,0.0122051232402571
6,2025-04-15,0,0.5208852,0,0.55,-0.0701977715590898
6,2025-04-16,0,0.5381061,0,0.55,-0.0302096694493295
6,2025-04-17,0,0.5771224,1,0.55,-0.0467360622642317
6,2025-04-21,1,0.5964044,1,0.55,0.0214688270161904
6,2025-04-22,1,0.5837024,1,0.55,0.036544628609348
7,2025-04-23,1,0.5917363,1,0.55,0.0363850571278565
7,2025-04-24,1,0.5543753,1,0.55,0.0422539729808423
7,2025-04-25,0,0.57341546,1,0.55,-0.0202137447842002
7,2025-04-28,1,0.5827398,1,0.55,0.0017460832447067
7,2025-04-29,0,0.5656702,1,0.55,-0.0011024346546036
7,2025-04-30,1,0.5606497,1,0.55,0.0252327781720968
7,2025-05-01,1,0.6028175,1,0.55,0.0253984715768212
7,2025-05-02,0,0.6117117,1,0.55,-0.0050810446589736
7,2025-05-05,0,0.594144,1,0.55,-0.0035192716245148
7,2025-05-06,1,0.54012537,0,0.55,0.030723582899335
7,2025-05-07,1,0.5210677,0,0.55,0.0029869874992763
7,2025-05-08,0,0.55178666,1,0.55,-0.0063258887647909
7,2025-05-09,1,0.5660121,1,0.55,0.0533493218401759
7,2025-05-12,1,0.52272874,0,0.55,0.0540415469997446
7,2025-05-13,1,0.569362,1,0.55,0.0416381136881479
7,2025-05-14,0,0.5162825,0,0.55,-0.0032561266095844
7,2025-05-15,1,0.50010556,0,0.55,0.002960552824827
7,2025-05-16,1,0.4944316,0,0.55,0.0021409332307423
7,2025-05-19,0,0.47220647,0,0.55,-0.0088145454232382
7,2025-05-20,0,0.48201537,0,0.55,-0.0195333383586825
7,2025-05-21,1,0.48782417,0,0.55,0.007859180481448
7,2025-05-22,0,0.522562,0,0.55,-0.0117358908970719
7,2025-05-23,1,0.48461747,0,0.55,0.031486859011005
7,2025-05-27,0,0.53073657,0,0.55,-0.0048085907340166
7,2025-05-28,1,0.49504834,0,0.55,0.0316050098309651
7,2025-05-29,0,0.5936565,1,0.55,-0.0310860492232546
7,2025-05-30,1,0.5465963,0,0.55,0.0180687985922861
7,2025-06-02,1,0.5475635,0,0.55,0.0279221441378375
7,2025-06-03,1,0.54685634,0,0.55,0.0040972083312873
7,2025-06-04,0,0.50101566,0,0.55,-0.0130563126250264
7,2025-06-05,1,0.4560644,0,0.55,0.0117865607614256
7,2025-06-06,1,0.4996417,0,0.55,0.006402836298223
7,2025-06-09,1,0.48999223,0,0.55,0.0095627713687023
7,2025-06-10,0,0.47678593,0,0.55,-0.0074608999299958
7,2025-06-11,1,0.48435324,0,0.55,0.0147286252923855
7,2025-06-12,0,0.48938084,0,0.55,-0.0210475398093346
7,2025-06-13,1,0.4795182,0,0.55,0.0185616940326264
7,2025-06-16,0,0.52899146,0,0.55,-0.0042262854329075
7,2025-06-17,1,0.4937267,0,0.55,0.0100857445163386
7,2025-06-18,0,0.49070042,0,0.55,-0.0119621132519938
7,2025-06-20,1,0.49943274,0,0.55,0.0027785513847243
7,2025-06-23,1,0.505249,0,0.55,0.0253420862689263
7,2025-06-24,1,0.50049204,0,0.55,0.0430216565404639
7,2025-06-25,1,0.47943226,0,0.55,0.0045246021213948
7,2025-06-26,1,0.47600934,0,0.55,0.0170091702186133
7,2025-06-27,1,0.48594296,0,0.55,0.0016471337268465
7,2025-06-30,0,0.4895172,0,0.55,-0.029875981287975
7,2025-07-01,1,0.4754584,0,0.55,0.0251808391053617
7,2025-07-02,1,0.52463025,0,0.55,0.0132042225487579
7,2025-07-03,0,0.4815075,0,0.55,-0.0066119065851939
7,2025-07-07,1,0.47153413,0,0.55,0.0105581674613941
7,2025-07-08,1,0.4885849,0,0.55,0.0177829277975112
7,2025-07-09,1,0.46239227,0,0.55,0.00770834601093
7,2025-07-10,1,0.49486396,0,0.55,0.0048635271258178
