fold,date,y_true,y_prob_up,y_pred,threshold,target_next_return
2,2024-03-20,0,0.52458555,0,0.5499999999999999,-0.0063074083685507
2,2024-03-21,1,0.532874,0,0.5499999999999999,0.0058621723861286
2,2024-03-22,0,0.52164733,0,0.5499999999999999,-0.0055822406876348
2,2024-03-25,0,0.518706,0,0.5499999999999999,-0.0039823930131573
2,2024-03-26,1,0.53593177,0,0.5499999999999999,0.0093419413493543
2,2024-03-27,1,0.54208815,0,0.5499999999999999,0.0045553103603933
2,2024-03-28,1,0.55483943,1,0.5499999999999999,0.0156730091012927
2,2024-04-01,0,0.5516287,1,0.5499999999999999,-0.0247485425660566
2,2024-04-02,1,0.53870785,0,0.5499999999999999,0.0110688896065362
2,2024-04-03,0,0.550228,1,0.5499999999999999,-0.0860161869920843
2,2024-04-04,1,0.57440037,1,0.5499999999999999,0.0268839790170348
2,2024-04-05,0,0.6001643,1,0.5499999999999999,-0.0032329197886224
2,2024-04-08,1,0.57102543,1,0.5499999999999999,0.0054019272925549
2,2024-04-09,0,0.56988096,1,0.5499999999999999,-0.0220244530963821
2,2024-04-10,1,0.58068293,1,0.5499999999999999,0.0204421279208058
2,2024-04-11,0,0.5785347,1,0.5499999999999999,-0.0432687782219821
2,2024-04-12,0,0.56963986,1,0.5499999999999999,-0.0179205191227067
2,2024-04-15,1,0.59501606,1,0.5499999999999999,0.0192058270084386
2,2024-04-16,0,0.60345554,1,0.5499999999999999,-0.0594096894625013
2,2024-04-17,1,0.588396,1,0.5499999999999999,0.0066634566465416
2,2024-04-18,0,0.6100459,1,0.5499999999999999,-0.0567071648395437
3,2024-04-19,1,0.66739684,1,0.6,0.0138251049918425
3,2024-04-22,1,0.6599207,1,0.6,0.0242033091155853
3,2024-04-23,0,0.6672484,1,0.6,-0.0035538043325338
3,2024-04-24,1,0.67564416,1,0.6,0.0131645481125088
3,2024-04-25,1,0.6623851,1,0.6,0.0235985874615831
3,2024-04-26,1,0.6467246,1,0.6,0.0178244366325884
3,2024-04-29,0,0.6403104,1,0.6,-0.0103536833043823
3,2024-04-30,0,0.6490621,1,0.6,-0.0945283485139479
3,2024-05-01,1,0.6108295,1,0.6,0.0133601601571838
3,2024-05-02,1,0.58161795,0,0.6,0.0296557653697305
3,2024-05-03,1,0.62968457,1,0.6,0.0341428118072868
3,2024-05-06,0,0.6501571,1,0.6,-0.0087668968646725
3,2024-05-07,0,0.657458,1,0.6,-0.005323305222022
3,2024-05-08,0,0.63326097,1,0.6,-0.0079072459045972
3,2024-05-09,0,0.60323596,1,0.6,-0.0034832935880439
3,2024-05-10,0,0.5870945,0,0.6,-0.0088613197221845
3,2024-05-13,1,0.5849583,0,0.6,0.0171225783510414
3,2024-05-14,1,0.58474374,0,0.6,0.0416287209388685
3,2024-05-15,1,0.59883344,0,0.6,0.0186770545607091
3,2024-05-16,1,0.63425994,1,0.6,0.0109437707643874
3,2024-05-17,1,0.6314237,1,0.6,0.0114867353319616
3,2024-05-20,0,0.63928235,1,0.6,-0.0103321060523377
3,2024-05-21,1,0.6371776,1,0.6,0.0052700246149143
3,2024-05-22,0,0.58805835,0,0.6,-0.0308603981042227
3,2024-05-23,1,0.6039061,1,0.6,0.0360426935226767
3,2024-05-24,1,0.59150696,0,0.6,0.0312414474343322
3,2024-05-28,0,0.6181691,1,0.6,-0.03811681376151
3,2024-05-29,1,0.62964356,1,0.6,0.0089167960364381
3,2024-05-30,1,0.616235,1,0.6,0.0017978071600813
3,2024-05-31,0,0.618723,1,0.6,-0.0211171059807842
3,2024-06-03,0,0.6053983,1,0.6,-0.0218851464636785
3,2024-06-04,1,0.62667894,1,0.6,0.0382610582667473
3,2024-06-05,1,0.62633675,1,0.6,0.0033032071114714
3,2024-06-06,1,0.6181038,1,0.6,0.0062759836612487
3,2024-06-07,0,0.64072585,1,0.6,-0.045779744423588
3,2024-06-10,0,0.6504379,1,0.6,-0.0083305107358822
3,2024-06-11,1,0.6451815,1,0.6,0.007831384196945
3,2024-06-12,0,0.6433311,1,0.6,-0.00224915751444
3,2024-06-13,0,0.6224641,1,0.6,-0.0014396146823317
3,2024-06-14,0,0.61880887,1,0.6,-0.0079867103785246
3,2024-06-17,0,0.61469615,1,0.6,-0.0240267148899376
3,2024-06-18,1,0.614561,1,0.6,0.0451432613798325
3,2024-06-20,0,0.62409395,1,0.6,-0.0027237852669938
3,2024-06-21,0,0.65488124,1,0.6,-0.0064052953673777
3,2024-06-24,0,0.6488054,1,0.6,0.0
3,2024-06-25,0,0.6241981,1,0.6,-0.0174957263241456
3,2024-06-26,1,0.64771014,1,0.6,0.0123668684462367
3,2024-06-27,1,0.64129037,1,0.6,0.0168510127565305
3,2024-06-28,0,0.64786494,1,0.6,-0.0283294435253414
3,2024-07-01,1,0.63865805,1,0.6,0.0412557729271755
3,2024-07-02,0,0.6318173,1,0.6,-0.0028038540860732
3,2024-07-03,1,0.6334222,1,0.6,0.04814177922123
3,2024-07-05,1,0.59768456,0,0.6,0.0385134742202907
3,2024-07-08,0,0.63212353,1,0.6,-0.0089959000907899
3,2024-07-09,1,0.6621207,1,0.6,0.0379034734273723
3,2024-07-10,0,0.6559807,1,0.6,-0.0095067098547913
3,2024-07-11,0,0.67112845,1,0.6,-0.0031890938118729
3,2024-07-12,0,0.67893344,1,0.6,-0.0096843677665055
3,2024-07-15,0,0.64899796,1,0.6,-0.0128723514583992
3,2024-07-16,0,0.6403555,1,0.6,-0.1075973797189291
3,2024-07-17,0,0.6280348,1,0.6,-0.0231616686612625
3,2024-07-18,0,0.6192134,1,0.6,-0.0268053262039243
3,2024-07-19,1,0.669601,1,0.6,0.0279602089192221
4,2024-07-22,0,0.5999084,1,0.49999999999999994,-0.0118688099065259
4,2024-07-23,0,0.5733682,1,0.49999999999999994,-0.0633496017251421
4,2024-07-24,0,0.5692154,1,0.49999999999999994,-0.0450364163687203
4,2024-07-25,1,0.5756792,1,0.49999999999999994,0.0118616825141982
4,2024-07-26,0,0.57554495,1,0.49999999999999994,-0.001215631741821
4,2024-07-29,0,0.5707631,1,0.49999999999999994,-0.0108630254233568
4,2024-07-30,1,0.5779236,1,0.49999999999999994,0.0441466606030757
4,2024-07-31,0,0.57733357,1,0.49999999999999994,-0.0859486408788925
4,2024-08-01,0,0.6250942,1,0.49999999999999994,-0.0005280826949321
4,2024-08-02,1,0.6021568,1,0.49999999999999994,0.0178743120190305
4,2024-08-05,0,0.61625016,1,0.49999999999999994,-0.0358434265399433
4,2024-08-06,0,0.60282886,1,0.49999999999999994,-0.0115134757138835
4,2024-08-07,1,0.58173275,1,0.49999999999999994,0.0576073515055882
4,2024-08-08,0,0.5693021,1,0.49999999999999994,-0.0147822351732949
4,2024-08-09,1,0.5621945,1,0.49999999999999994,0.0177857904147088
4,2024-08-12,1,0.5493914,1,0.49999999999999994,0.0318195574820147
4,2024-08-13,0,0.5467351,1,0.49999999999999994,-0.0031936438201337
4,2024-08-14,1,0.55168164,1,0.49999999999999994,0.046322901577922
4,2024-08-15,1,0.5464938,1,0.49999999999999994,0.0083128245399564
4,2024-08-16,1,0.54717565,1,0.49999999999999994,0.0441064051370944
4,2024-08-19,1,0.5382301,1,0.49999999999999994,0.0071868892504559
4,2024-08-20,1,0.53697765,1,0.49999999999999994,0.0086580627431145
4,2024-08-21,0,0.54141325,1,0.49999999999999994,-0.0388404609147176
4,2024-08-22,1,0.55175734,1,0.49999999999999994,0.0208035152641487
4,2024-08-23,0,0.5347994,1,0.49999999999999994,-0.0322026711048344
4,2024-08-26,1,0.5306999,1,0.49999999999999994,0.0032606916263145
4,2024-08-27,0,0.5200831,1,0.49999999999999994,-0.0279583032293809
4,2024-08-28,0,0.5156835,1,0.49999999999999994,-0.0057554115706206
4,2024-08-29,1,0.5225804,1,0.49999999999999994,0.0206739767240265
4,2024-08-30,0,0.52898705,1,0.49999999999999994,-0.081659413987277
4,2024-09-03,1,0.51944023,1,0.49999999999999994,0.0280146502672356
4,2024-09-04,0,0.55798453,1,0.49999999999999994,-0.0095619395586171
4,2024-09-05,0,0.55871695,1,0.49999999999999994,-0.0372523354832845
4,2024-09-06,1,0.5490864,1,0.49999999999999994,0.0279599941733303
4,2024-09-09,1,0.5740598,1,0.49999999999999994,0.0331679396655987
4,2024-09-10,1,0.5572208,1,0.49999999999999994,0.0474424280949734
4,2024-09-11,1,0.55247915,1,0.49999999999999994,0.0065216175777135
4,2024-09-12,1,0.54876786,1,0.49999999999999994,0.0102287492284781
4,2024-09-13,0,0.5322642,1,0.49999999999999994,-0.0013797183621655
4,2024-09-16,0,0.54072976,1,0.49999999999999994,-0.0083848244850861
4,2024-09-17,0,0.5421265,1,0.49999999999999994,-0.016781272962616
4,2024-09-18,1,0.5436894,1,0.49999999999999994,0.0551524778484316
4,2024-09-19,0,0.5435701,1,0.49999999999999994,-0.0047967857636248
4,2024-09-20,1,0.5632491,1,0.49999999999999994,0.0049243856106781
4,2024-09-23,1,0.5466205,1,0.49999999999999994,0.0098397873739363
4,2024-09-24,1,0.52964896,1,0.49999999999999994,0.0234746701456126
4,2024-09-25,1,0.5468833,1,0.49999999999999994,0.0344485245236862
4,2024-09-26,0,0.54808164,1,0.49999999999999994,-0.0204168614460371
4,2024-09-27,0,0.56855315,1,0.49999999999999994,-0.0018270407031176
4,2024-09-30,0,0.53776926,1,0.49999999999999994,-0.0266237659178677
4,2024-10-01,1,0.53868985,1,0.49999999999999994,0.0001251956183166
4,2024-10-02,1,0.5537872,1,0.49999999999999994,0.0200161601239817
4,2024-10-03,1,0.5470241,1,0.49999999999999994,0.0471556584919312
4,2024-10-04,1,0.54366887,1,0.49999999999999994,0.000760567537029
4,2024-10-07,1,0.5524627,1,0.49999999999999994,0.0102982728319985
4,2024-10-08,0,0.55758154,1,0.49999999999999994,-0.0102982728319986
4,2024-10-09,0,0.5699251,1,0.49999999999999994,-0.0406416883403815
4,2024-10-10,1,0.5612852,1,0.49999999999999994,0.0222264834142025
4,2024-10-11,0,0.5703373,1,0.49999999999999994,-0.0156698790612844
4,2024-10-14,0,0.57642406,1,0.49999999999999994,-0.0532506601567211
4,2024-10-15,0,0.56519437,1,0.49999999999999994,-0.0037084441477417
4,2024-10-16,1,0.57425636,1,0.49999999999999994,0.0010243934566344
4,2024-10-17,0,0.5671073,1,0.49999999999999994,-0.002113962543756
5,2024-10-18,1,0.53229845,0,0.5499999999999999,0.0128705185369948
5,2024-10-21,0,0.53675663,0,0.5499999999999999,-0.0249996994936289
5,2024-10-22,0,0.54819584,0,0.5499999999999999,-0.0074272280966077
5,2024-10-23,1,0.5256501,0,0.5499999999999999,0.0033947023069161
5,2024-10-24,1,0.52873474,0,0.5499999999999999,0.0182116754334701
5,2024-10-25,1,0.53939664,0,0.5499999999999999,0.0230898704027524
5,2024-10-28,1,0.55019957,1,0.5499999999999999,0.0393626098310929
5,2024-10-29,0,0.565979,1,0.5499999999999999,-0.1124464917369153
5,2024-10-30,0,0.5501623,1,0.5499999999999999,-0.0310891707206855
5,2024-10-31,0,0.51643115,0,0.5499999999999999,-0.0158794564689921
5,2024-11-01,0,0.5388391,0,0.5499999999999999,-0.0076444313374476
5,2024-11-04,1,0.53395915,0,0.5499999999999999,0.0065861928528566
5,2024-11-05,1,0.533251,0,0.5499999999999999,0.0233712545521872
5,2024-11-06,1,0.5327254,0,0.5499999999999999,0.0324961605858437
5,2024-11-07,0,0.54576784,0,0.5499999999999999,-0.0120879854801932
5,2024-11-08,0,0.5437945,0,0.5499999999999999,-0.0043334078239257
5,2024-11-11,0,0.5326971,0,0.5499999999999999,-0.0257058827814402
5,2024-11-12,0,0.5382977,0,0.5499999999999999,-0.0303953283182308
5,2024-11-13,0,0.5327858,0,0.5499999999999999,-0.003378988800373
5,2024-11-14,0,0.5320567,0,0.5499999999999999,-0.0285618918611138
5,2024-11-15,1,0.53932834,0,0.5499999999999999,0.0289938884118596
5,2024-11-18,1,0.54348326,0,0.5499999999999999,0.0033775318659218
5,2024-11-19,0,0.5658096,1,0.5499999999999999,-0.0129975113020697
5,2024-11-20,0,0.555588,1,0.5499999999999999,-0.0007270612505827
5,2024-11-21,1,0.5419498,0,0.5499999999999999,0.0060909476975814
5,2024-11-22,1,0.540077,0,0.5499999999999999,0.0200393165391915
5,2024-11-25,0,0.5432559,0,0.5499999999999999,-0.0246040456913065
5,2024-11-26,0,0.5552769,1,0.5499999999999999,-0.0106593693801761
5,2024-11-27,1,0.5536063,1,0.5499999999999999,0.0067300912402867
5,2024-11-29,1,0.55262816,1,0.5499999999999999,0.0354532780090507
5,2024-12-02,0,0.553539,1,0.5499999999999999,-0.0008447730175037
5,2024-12-03,1,0.5682618,1,0.5499999999999999,0.0144732468749505
5,2024-12-04,0,0.56242126,1,0.5499999999999999,-0.0189907953216175
5,2024-12-05,0,0.5702556,1,0.5499999999999999,-0.0201521754698116
5,2024-12-06,0,0.55966955,1,0.5499999999999999,-0.0567296328661598
5,2024-12-09,0,0.5609919,1,0.5499999999999999,-0.0240472406294306
5,2024-12-10,1,0.55243784,1,0.5499999999999999,0.0184544277365852
5,2024-12-11,1,0.5609273,1,0.5499999999999999,0.0034513206786476
5,2024-12-12,0,0.5706908,1,0.5499999999999999,-0.0288952141806067
5,2024-12-13,0,0.57399094,1,0.5499999999999999,-0.0014984820817298
5,2024-12-16,0,0.5697831,1,0.5499999999999999,-0.0135083500247923
5,2024-12-17,0,0.5546796,1,0.5499999999999999,-0.0296348051296907
5,2024-12-18,0,0.5341465,0,0.5499999999999999,-0.0203120277231229
5,2024-12-19,1,0.54599035,0,0.5499999999999999,0.0033582434382215
5,2024-12-20,1,0.55722195,1,0.5499999999999999,0.0455480482393448
5,2024-12-23,1,0.54949814,0,0.5499999999999999,0.0113076535310249
5,2024-12-24,0,0.5614458,1,0.5499999999999999,-0.0097072690972635
5,2024-12-26,1,0.54881215,0,0.5499999999999999,0.0010388781051831
5,2024-12-27,0,0.53404874,0,0.5499999999999999,-0.0222096752678214
5,2024-12-30,0,0.5354807,0,0.5499999999999999,-0.0132354268797055
5,2024-12-31,0,0.54209995,0,0.5499999999999999,-0.0015735644474304
5,2025-01-02,1,0.55667907,1,0.5499999999999999,0.0380564665523901
5,2025-01-03,1,0.58366513,1,0.5499999999999999,0.0331166483846881
5,2025-01-06,0,0.57274383,1,0.5499999999999999,-0.017363304594227
5,2025-01-07,0,0.57991236,1,0.5499999999999999,-0.0439948938269856
5,2025-01-08,0,0.56752497,1,0.5499999999999999,-0.0489461185489881
5,2025-01-10,1,0.56819075,1,0.5499999999999999,0.0113983322591143
5,2025-01-13,0,0.56005716,1,0.5499999999999999,-0.010450669039366
5,2025-01-14,1,0.5549426,1,0.5499999999999999,0.0325314582691703
5,2025-01-15,0,0.5517076,1,0.5499999999999999,-0.0127507809220422
5,2025-01-16,1,0.5491283,0,0.5499999999999999,0.0249293830425253
5,2025-01-17,1,0.5447121,0,0.5499999999999999,0.006893183375314
5,2025-01-21,1,0.5568824,1,0.5499999999999999,0.0115457823758085
6,2025-01-22,0,0.5505878,1,0.49999999999999994,-0.00551233561822
6,2025-01-23,0,0.558931,1,0.49999999999999994,-0.0014642482076005
6,2025-01-24,0,0.5470491,1,0.49999999999999994,-0.0655158790912467
6,2025-01-27,0,0.5371772,1,0.49999999999999994,-0.0076782507931389
6,2025-01-28,1,0.54392296,1,0.49999999999999994,0.0278983417057602
6,2025-01-29,1,0.5468604,1,0.49999999999999994,0.0124435515985369
6,2025-01-30,0,0.5549778,1,0.49999999999999994,-0.0245264784987482
6,2025-01-31,0,0.54781437,1,0.49999999999999994,-0.0151149507194707
6,2025-02-03,1,0.5313035,1,0.49999999999999994,0.045262013621794
6,2025-02-04,0,0.5275854,1,0.49999999999999994,-0.0646166012589697
6,2025-02-05,0,0.5402325,1,0.49999999999999994,-0.0174637618627319
6,2025-02-06,0,0.538458,1,0.49999999999999994,-0.0238938034995672
6,2025-02-07,1,0.5451879,1,0.49999999999999994,0.0270671141093443
6,2025-02-10,1,0.5386798,1,0.49999999999999994,0.0055966927094472
6,2025-02-11,1,0.5335681,1,0.49999999999999994,0.0055655439891258
6,2025-02-12,1,0.5166437,1,0.49999999999999994,0.0007158836994775
6,2025-02-13,1,0.5047959,1,0.49999999999999994,0.0116502718398403
6,2025-02-14,1,0.5146668,1,0.49999999999999994,0.0102041701742418
6,2025-02-18,1,0.506657,1,0.49999999999999994,0.0036690877188526
6,2025-02-19,0,0.5057174,1,0.49999999999999994,-0.0046322680393645
6,2025-02-20,0,0.49969125,0,0.49999999999999994,-0.0293354369134841
6,2025-02-21,0,0.49682713,0,0.49999999999999994,-0.0246587836632525
6,2025-02-24,0,0.5013104,1,0.49999999999999994,-0.0389359640541414
6,2025-02-25,1,0.5045209,1,0.49999999999999994,0.0070888312945849
6,2025-02-26,0,0.52491504,1,0.49999999999999994,-0.0511124462091029
6,2025-02-27,1,0.5366801,1,0.49999999999999994,0.0036101122240997
6,2025-02-28,0,0.5407243,1,0.49999999999999994,-0.0167562212556756
6,2025-03-03,1,0.55746824,1,0.49999999999999994,0.0252287364279601
6,2025-03-04,1,0.5492871,1,0.49999999999999994,0.0088933392475633
6,2025-03-05,0,0.54546916,1,0.49999999999999994,-0.0280331589539463
6,2025-03-06,1,0.5388015,1,0.49999999999999994,0.0147630097749844
6,2025-03-07,0,0.5488932,1,0.49999999999999994,-0.0369622744188797
6,2025-03-10,1,0.5446854,1,0.49999999999999994,0.000723850918323
6,2025-03-11,1,0.5453979,1,0.49999999999999994,0.0408137248974738
6,2025-03-12,0,0.54433334,1,0.49999999999999994,-0.0266494729020224
6,2025-03-13,1,0.5373938,1,0.49999999999999994,0.0283350615218277
6,2025-03-14,1,0.54130733,1,0.49999999999999994,0.0357128684435531
6,2025-03-17,0,0.5324026,1,0.49999999999999994,-0.0102811378819141
6,2025-03-18,1,0.5527528,1,0.49999999999999994,0.0258367963307709
6,2025-03-19,1,0.5356207,1,0.49999999999999994,0.0084349141150599
6,2025-03-20,0,0.5450421,1,0.49999999999999994,-0.006742229866633
6,2025-03-21,1,0.5406101,1,0.49999999999999994,0.0676577703568837
6,2025-03-24,1,0.52436876,1,0.49999999999999994,0.0083945928430265
6,2025-03-25,0,0.5577125,1,0.49999999999999994,-0.0413337067531775
6,2025-03-26,0,0.5346334,1,0.49999999999999994,-0.032653703582326
6,2025-03-27,0,0.5271289,1,0.49999999999999994,-0.0326898121967785
6,2025-03-28,0,0.52507854,1,0.49999999999999994,-0.0050505157860684
6,2025-03-31,1,0.5058248,1,0.49999999999999994,0.0006813647024691
6,2025-04-01,1,0.49216685,0,0.49999999999999994,0.0021384145007286
6,2025-04-02,0,0.48196274,0,0.49999999999999994,-0.0934670401255313
6,2025-04-03,0,0.48365912,0,0.49999999999999994,-0.0889127764488004
6,2025-04-04,0,0.5499306,1,0.49999999999999994,-0.0283639907945793
6,2025-04-07,0,0.55367756,1,0.49999999999999994,-0.0639792593485366
6,2025-04-08,1,0.5365977,1,0.49999999999999994,0.2125315319449099
6,2025-04-09,0,0.52904165,1,0.49999999999999994,-0.0872932179768114
6,2025-04-10,1,0.50094736,1,0.49999999999999994,0.0506729644649372
6,2025-04-11,1,0.47998327,0,0.49999999999999994,0.0128855411536666
6,2025-04-14,1,0.4491054,0,0.49999999999999994,0.0075893691989898
6,2025-04-15,0,0.41976932,0,0.49999999999999994,-0.0762346432607077
6,2025-04-16,0,0.40481988,0,0.49999999999999994,-0.0092219017524472
6,2025-04-17,0,0.44631046,0,0.49999999999999994,-0.0216205889785947
6,2025-04-21,1,0.4395305,0,0.49999999999999994,0.0075682960076287
6,2025-04-22,1,0.4375598,0,0.49999999999999994,0.047015511377969
7,2025-04-23,1,0.49636146,0,0.5499999999999999,0.0440571276751754
7,2025-04-24,1,0.50830233,0,0.5499999999999999,0.0230304327362392
7,2025-04-25,0,0.5318967,0,0.5499999999999999,-0.0031094552416848
