fold,date,y_true,y_prob_up,y_pred,threshold,target_next_return
3,2024-04-22,1,0.5355394,1,0.49999999999999994,0.0345927018398533
3,2024-04-23,0,0.55430984,1,0.49999999999999994,-0.0329598433473063
3,2024-04-24,1,0.5641691,1,0.49999999999999994,0.0369591215372247
3,2024-04-25,1,0.57383317,1,0.49999999999999994,0.0596280811534073
3,2024-04-26,1,0.57779163,1,0.49999999999999994,0.0009111617942456
3,2024-04-29,0,0.5946963,1,0.49999999999999994,-0.0165293019512105
3,2024-04-30,0,0.6123878,1,0.49999999999999994,-0.0393040499590299
3,2024-05-01,1,0.5754708,1,0.49999999999999994,0.0326849698791484
3,2024-05-02,1,0.5810222,1,0.49999999999999994,0.0337928036757607
3,2024-05-03,1,0.5937344,1,0.49999999999999994,0.0371477601018816
3,2024-05-06,0,0.5972166,1,0.49999999999999994,-0.0180698121447291
3,2024-05-07,0,0.5893018,1,0.49999999999999994,-0.0015483303248044
3,2024-05-08,0,0.57690793,1,0.49999999999999994,-0.0177549189738441
3,2024-05-09,1,0.5687096,1,0.49999999999999994,0.0123168055776205
3,2024-05-10,1,0.5733486,1,0.49999999999999994,0.0059913637561169
3,2024-05-13,1,0.56822187,1,0.49999999999999994,0.0106729296123983
3,2024-05-14,1,0.55115527,1,0.49999999999999994,0.0350573535096119
3,2024-05-15,0,0.56534475,1,0.49999999999999994,-0.0030692726640256
3,2024-05-16,0,0.60872424,1,0.49999999999999994,-0.0199128729320483
3,2024-05-17,1,0.59887826,1,0.49999999999999994,0.0248824840058004
3,2024-05-20,1,0.5587207,1,0.49999999999999994,0.0057843143871717
3,2024-05-21,0,0.5538164,1,0.49999999999999994,-0.0049408773313724
3,2024-05-22,1,0.55414176,1,0.49999999999999994,0.0895549479539264
3,2024-05-23,1,0.58342576,1,0.49999999999999994,0.0255899813869213
3,2024-05-24,1,0.5705644,1,0.49999999999999994,0.0687736934038823
3,2024-05-28,1,0.53577507,1,0.49999999999999994,0.0051598347895194
3,2024-05-29,0,0.5510055,1,0.49999999999999994,-0.0367812625621089
3,2024-05-30,0,0.51002765,1,0.49999999999999994,-0.0089996516701397
3,2024-05-31,1,0.51431596,1,0.49999999999999994,0.0489162590755821
3,2024-06-03,1,0.4851182,0,0.49999999999999994,0.0123581056856745
3,2024-06-04,1,0.5139378,1,0.49999999999999994,0.0504125493492521
3,2024-06-05,0,0.49601415,0,0.49999999999999994,-0.0115817139180761
3,2024-06-06,0,0.51672137,1,0.49999999999999994,-0.0016537129616292
3,2024-06-07,1,0.51273835,1,0.49999999999999994,0.0086516421492737
3,2024-06-10,0,0.48635906,0,0.49999999999999994,-0.0080725314815897
3,2024-06-11,1,0.5700212,1,0.49999999999999994,0.0355047650563376
3,2024-06-12,1,0.50057274,1,0.49999999999999994,0.0321252836873176
3,2024-06-13,1,0.4973393,0,0.49999999999999994,0.0198981080989275
3,2024-06-14,0,0.4905084,0,0.49999999999999994,-0.0072246407250076
3,2024-06-17,1,0.4580991,0,0.49999999999999994,0.034580606670893
3,2024-06-18,0,0.45741466,0,0.49999999999999994,-0.036261150951525
3,2024-06-20,0,0.4510577,0,0.49999999999999994,-0.0297973628049448
3,2024-06-21,0,0.4284887,0,0.49999999999999994,-0.0719170725852367
3,2024-06-24,1,0.42073855,0,0.49999999999999994,0.0647236500010118
3,2024-06-25,1,0.435818,0,0.49999999999999994,0.0026145877113804
3,2024-06-26,0,0.4214171,0,0.49999999999999994,-0.018447318890529
3,2024-06-27,0,0.42124063,0,0.49999999999999994,-0.0046857413250491
3,2024-06-28,1,0.42344487,0,0.49999999999999994,0.0056524698302101
3,2024-07-01,0,0.41571763,0,0.49999999999999994,-0.0124778802554428
3,2024-07-02,1,0.41214833,0,0.49999999999999994,0.0445687375967993
3,2024-07-03,0,0.3823797,0,0.49999999999999994,-0.019051194159414
3,2024-07-05,1,0.3939823,0,0.49999999999999994,0.0183491386681966
3,2024-07-08,1,0.40447158,0,0.49999999999999994,0.0252729376838365
3,2024-07-09,1,0.39839408,0,0.49999999999999994,0.0258369610348494
3,2024-07-10,0,0.39075115,0,0.49999999999999994,-0.0565087616426182
3,2024-07-11,1,0.38448578,0,0.49999999999999994,0.0158782912534445
3,2024-07-12,0,0.418667,0,0.49999999999999994,-0.0083747387736902
3,2024-07-15,0,0.39086014,0,0.49999999999999994,-0.0159337777068673
3,2024-07-16,0,0.39277923,0,0.49999999999999994,-0.0689420098052838
3,2024-07-17,1,0.38720217,0,0.49999999999999994,0.0269292071266448
3,2024-07-18,0,0.40853268,0,0.49999999999999994,-0.0265901953427386
3,2024-07-19,1,0.401604,0,0.49999999999999994,0.0454717894303745
4,2024-07-22,0,0.45688072,1,0.39999999999999997,-0.0071510137334899
4,2024-07-23,0,0.4234473,1,0.39999999999999997,-0.0696513355414165
4,2024-07-24,0,0.4242335,1,0.39999999999999997,-0.0179978391396475
4,2024-07-25,1,0.4813952,1,0.39999999999999997,0.0066545651719117
4,2024-07-26,0,0.49148622,1,0.39999999999999997,-0.0129057017987487
4,2024-07-29,0,0.46547577,1,0.39999999999999997,-0.0738805984226761
4,2024-07-30,1,0.46342468,1,0.39999999999999997,0.1213773912591101
4,2024-07-31,0,0.49999094,1,0.39999999999999997,-0.0681328767402981
4,2024-08-01,0,0.42409292,1,0.39999999999999997,-0.0192047265134389
4,2024-08-02,0,0.47785604,1,0.39999999999999997,-0.0641967629436991
4,2024-08-05,1,0.5168666,1,0.39999999999999997,0.0332386414757339
4,2024-08-06,0,0.5414324,1,0.39999999999999997,-0.0499783698062414
4,2024-08-07,1,0.51258314,1,0.39999999999999997,0.0592620657125749
4,2024-08-08,0,0.52232957,1,0.39999999999999997,-0.0025754771712151
4,2024-08-09,1,0.4581937,1,0.39999999999999997,0.0407990716214242
4,2024-08-12,1,0.45727593,1,0.39999999999999997,0.0627259496585136
4,2024-08-13,1,0.43384632,1,0.39999999999999997,0.0163146902845485
4,2024-08-14,1,0.37170282,0,0.39999999999999997,0.0402694399583843
4,2024-08-15,1,0.38878188,0,0.39999999999999997,0.0137398104266375
4,2024-08-16,1,0.34980607,0,0.39999999999999997,0.042586370629583
4,2024-08-19,0,0.3617988,0,0.39999999999999997,-0.0209879448922215
4,2024-08-20,1,0.3646543,0,0.39999999999999997,0.0084481103202711
4,2024-08-21,0,0.40008098,1,0.39999999999999997,-0.036004206042215
4,2024-08-22,1,0.3846922,0,0.39999999999999997,0.0425259682886023
4,2024-08-23,0,0.3994212,0,0.39999999999999997,-0.0216694050140452
4,2024-08-26,1,0.37064585,0,0.39999999999999997,0.0142904441957852
4,2024-08-27,0,0.39025313,0,0.39999999999999997,-0.0212740453108869
4,2024-08-28,0,0.38105592,0,0.39999999999999997,-0.0660846708163679
4,2024-08-29,1,0.41719714,1,0.39999999999999997,0.0162028861196553
4,2024-08-30,0,0.4223746,1,0.39999999999999997,-0.1016840409285177
4,2024-09-03,0,0.43322507,1,0.39999999999999997,-0.0163501563516901
4,2024-09-04,1,0.48108402,1,0.39999999999999997,0.0097488586127496
4,2024-09-05,0,0.4993414,1,0.39999999999999997,-0.0416191093956024
4,2024-09-06,1,0.49260408,1,0.39999999999999997,0.035161738213975
4,2024-09-09,1,0.513617,1,0.39999999999999997,0.0140775177096706
4,2024-09-10,1,0.48600405,1,0.39999999999999997,0.0785746658201219
4,2024-09-11,1,0.46524316,1,0.39999999999999997,0.0200794648069135
4,2024-09-12,0,0.4108391,1,0.39999999999999997,-0.0011749896442048
4,2024-09-13,0,0.39620164,0,0.39999999999999997,-0.0198462963719306
4,2024-09-16,0,0.3969941,0,0.39999999999999997,-0.009899792469469
4,2024-09-17,0,0.42928484,1,0.39999999999999997,-0.020539987062477
4,2024-09-18,1,0.43581694,1,0.39999999999999997,0.0405817678581798
4,2024-09-19,0,0.44228387,1,0.39999999999999997,-0.0161562688486753
4,2024-09-20,1,0.40334305,1,0.39999999999999997,0.0016360274024133
4,2024-09-23,1,0.4302491,1,0.39999999999999997,0.039310054558284
4,2024-09-24,1,0.43643853,1,0.39999999999999997,0.0213601148541314
4,2024-09-25,1,0.44018167,1,0.39999999999999997,0.0033950400405812
4,2024-09-26,0,0.4304,1,0.39999999999999997,-0.0209572639360029
4,2024-09-27,1,0.4101889,1,0.39999999999999997,0.0012353306079928
4,2024-09-30,0,0.43429577,1,0.39999999999999997,-0.0379967711179875
4,2024-10-01,1,0.4269682,1,0.39999999999999997,0.0157764086393192
4,2024-10-02,1,0.45208704,1,0.39999999999999997,0.0327816788704865
4,2024-10-03,1,0.43860626,1,0.39999999999999997,0.0168776970347551
4,2024-10-04,1,0.42551735,1,0.39999999999999997,0.0229567589670206
4,2024-10-07,1,0.38754877,0,0.39999999999999997,0.0395126387053106
4,2024-10-08,0,0.4017725,1,0.39999999999999997,-0.0024101841900001
4,2024-10-09,1,0.3915068,0,0.39999999999999997,0.016453890013465
4,2024-10-10,0,0.38332945,0,0.39999999999999997,-0.0002967579219048
4,2024-10-11,1,0.40058818,1,0.39999999999999997,0.0249875612795808
4,2024-10-14,0,0.4027436,1,0.39999999999999997,-0.0470439692907702
4,2024-10-15,1,0.4109076,1,0.39999999999999997,0.0290807261461507
4,2024-10-16,1,0.42391482,1,0.39999999999999997,0.0088028737459551
4,2024-10-17,1,0.41984332,1,0.39999999999999997,0.0076394565579576
5,2024-10-18,1,0.40413606,0,0.49999999999999994,0.0405523343339474
5,2024-10-21,0,0.40359706,0,0.49999999999999994,-0.000765883414287
5,2024-10-22,0,0.39558852,0,0.49999999999999994,-0.0278982745973471
5,2024-10-23,1,0.3993073,0,0.49999999999999994,0.0055710450494554
5,2024-10-24,1,0.40206558,0,0.49999999999999994,0.0078042254915814
5,2024-10-25,0,0.39986837,0,0.49999999999999994,-0.0063096164805678
5,2024-10-28,1,0.3888212,0,0.49999999999999994,0.0049659579919302
5,2024-10-29,0,0.38832384,0,0.49999999999999994,-0.0140390689926819
5,2024-10-30,0,0.38557675,0,0.49999999999999994,-0.0488260482638111
5,2024-10-31,1,0.39895895,0,0.49999999999999994,0.0199946977422998
5,2024-11-01,1,0.42301664,0,0.49999999999999994,0.0055246724439201
5,2024-11-04,1,0.3930039,0,0.49999999999999994,0.0275319860432404
5,2024-11-05,1,0.39678937,0,0.49999999999999994,0.0391712366422448
5,2024-11-06,1,0.38191205,0,0.49999999999999994,0.0228942440575921
5,2024-11-07,0,0.36737636,0,0.49999999999999994,-0.0082954446364395
5,2024-11-08,0,0.37019995,0,0.49999999999999994,-0.0156301171927859
5,2024-11-11,1,0.3846318,0,0.49999999999999994,0.0202921302985971
5,2024-11-12,0,0.4075446,0,0.49999999999999994,-0.0124806612236091
5,2024-11-13,1,0.4099072,0,0.49999999999999994,0.0021817694616245
5,2024-11-14,0,0.41637206,0,0.49999999999999994,-0.0339414766636798
5,2024-11-15,0,0.42178342,0,0.49999999999999994,-0.0126207007003691
5,2024-11-18,1,0.44542405,0,0.49999999999999994,0.047311062581334
5,2024-11-19,0,0.42153794,0,0.49999999999999994,-0.0065547141686451
5,2024-11-20,1,0.4082471,0,0.49999999999999994,0.0045791693999739
5,2024-11-21,0,0.4139801,0,0.49999999999999994,-0.032855741577014
5,2024-11-22,0,0.4169434,0,0.49999999999999994,-0.0426852377481326
5,2024-11-25,1,0.3986312,0,0.49999999999999994,0.0063776193883746
5,2024-11-26,0,0.42310148,0,0.49999999999999994,-0.0107259329796686
5,2024-11-27,1,0.42301473,0,0.49999999999999994,0.0210487928935071
5,2024-11-29,1,0.42753127,0,0.49999999999999994,0.0019507971939322
5,2024-12-02,1,0.41719943,0,0.49999999999999994,0.0119822061385813
5,2024-12-03,1,0.39774087,0,0.49999999999999994,0.0343507767699613
5,2024-12-04,0,0.40166026,0,0.49999999999999994,-6.891561285951269e-05
5,2024-12-05,0,0.40065578,0,0.49999999999999994,-0.0186427213361635
5,2024-12-06,0,0.4223117,0,0.49999999999999994,-0.0255302755072674
5,2024-12-09,0,0.4131554,0,0.49999999999999994,-0.027308940065121
5,2024-12-10,1,0.4249574,0,0.49999999999999994,0.0304014665328106
5,2024-12-11,0,0.4314091,0,0.49999999999999994,-0.0137374729251803
5,2024-12-12,0,0.4151657,0,0.49999999999999994,-0.0232739920516388
5,2024-12-13,0,0.41184944,0,0.49999999999999994,-0.0163777982769564
5,2024-12-16,0,0.40344006,0,0.49999999999999994,-0.0130371991038101
5,2024-12-17,0,0.40385243,0,0.49999999999999994,-0.0120436876129691
5,2024-12-18,1,0.41619045,0,0.49999999999999994,0.0148790471890239
5,2024-12-19,1,0.43203378,0,0.49999999999999994,0.0320786484664098
5,2024-12-20,1,0.42848313,0,0.49999999999999994,0.0106148718932275
5,2024-12-23,1,0.41965818,0,0.49999999999999994,0.0276248675079828
5,2024-12-24,0,0.413041,0,0.49999999999999994,-0.0020706158552951
5,2024-12-26,0,0.41179094,0,0.49999999999999994,-0.0206535359963996
5,2024-12-27,1,0.42767373,0,0.49999999999999994,0.0031326292328382
5,2024-12-30,0,0.44317773,0,0.49999999999999994,-0.0241472274440517
5,2024-12-31,1,0.4625559,0,0.49999999999999994,0.0302386168374537
5,2025-01-02,1,0.45255235,0,0.49999999999999994,0.0431558796480004
5,2025-01-03,1,0.45169303,0,0.49999999999999994,0.0343699827746876
5,2025-01-06,0,0.4296076,0,0.49999999999999994,-0.0643824261869258
5,2025-01-07,0,0.41336355,0,0.49999999999999994,-0.0008565922431115
5,2025-01-08,0,0.4314767,0,0.49999999999999994,-0.0297166380205291
5,2025-01-10,0,0.4260999,0,0.49999999999999994,-0.0195378201624935
5,2025-01-13,0,0.42497453,0,0.49999999999999994,-0.0114683616989891
5,2025-01-14,1,0.4167071,0,0.49999999999999994,0.0329171040951921
5,2025-01-15,0,0.4195102,0,0.49999999999999994,-0.0191258609800632
5,2025-01-16,1,0.41775453,0,0.49999999999999994,0.0303701383284375
5,2025-01-17,1,0.42604032,0,0.49999999999999994,0.0218321059106338
5,2025-01-21,1,0.40762004,0,0.49999999999999994,0.0435773057675027
6,2025-01-22,1,0.43710372,0,0.49999999999999994,0.0010875476873989
6,2025-01-23,0,0.42638382,0,0.49999999999999994,-0.0316785745461
6,2025-01-24,0,0.4251664,0,0.49999999999999994,-0.1852006711734898
6,2025-01-27,1,0.4755176,0,0.49999999999999994,0.0833478530950674
6,2025-01-28,0,0.6808247,1,0.49999999999999994,-0.0400782235674105
6,2025-01-29,1,0.69899666,1,0.49999999999999994,0.0061231258019196
6,2025-01-30,0,0.63132846,1,0.49999999999999994,-0.0367306432614123
6,2025-01-31,0,0.5840328,1,0.49999999999999994,-0.0284828043830019
6,2025-02-03,1,0.5432373,1,0.49999999999999994,0.016664218303277
6,2025-02-04,1,0.50565636,1,0.49999999999999994,0.0520771355017988
6,2025-02-05,1,0.49902996,0,0.49999999999999994,0.0294173651314748
6,2025-02-06,1,0.4746871,0,0.49999999999999994,0.0094369512222938
6,2025-02-07,1,0.4914679,0,0.49999999999999994,0.027488442982811
6,2025-02-10,0,0.46788013,0,0.49999999999999994,-0.0051815532894359
6,2025-02-11,0,0.46157774,0,0.49999999999999994,-0.0129581626012569
6,2025-02-12,1,0.45067072,0,0.49999999999999994,0.0310882522152803
6,2025-02-13,1,0.46281984,0,0.49999999999999994,0.02612524532012
6,2025-02-14,1,0.4101145,0,0.49999999999999994,0.0041690687182854
6,2025-02-18,0,0.44297123,0,0.49999999999999994,-0.0011483529576032
6,2025-02-19,1,0.43598437,0,0.49999999999999994,0.0062996843747329
6,2025-02-20,0,0.4452776,0,0.49999999999999994,-0.0422711041072043
6,2025-02-21,0,0.4459296,0,0.49999999999999994,-0.0304599749441224
6,2025-02-24,0,0.47785306,0,0.49999999999999994,-0.0284910685580427
6,2025-02-25,1,0.47931495,0,0.49999999999999994,0.0378865469079306
6,2025-02-26,0,0.4673919,0,0.49999999999999994,-0.0896620534948167
6,2025-02-27,1,0.4657542,0,0.49999999999999994,0.0390607771273505
6,2025-02-28,0,0.46680516,0,0.49999999999999994,-0.0912079210046591
6,2025-03-03,1,0.44896334,0,0.49999999999999994,0.0151294077925875
6,2025-03-04,1,0.49997747,0,0.49999999999999994,0.0126057493958827
6,2025-03-05,0,0.44991657,0,0.49999999999999994,-0.0596025622776726
6,2025-03-06,1,0.44375864,0,0.49999999999999994,0.0192597882346273
6,2025-03-07,0,0.5223537,1,0.49999999999999994,-0.0518024153708286
6,2025-03-10,1,0.45783865,0,0.49999999999999994,0.0155760612440051
6,2025-03-11,1,0.49936876,0,0.49999999999999994,0.0629272881960645
6,2025-03-12,0,0.47012332,0,0.49999999999999994,-0.0006913239127738
6,2025-03-13,1,0.43056604,0,0.49999999999999994,0.0492510998770626
6,2025-03-14,0,0.41751873,0,0.49999999999999994,-0.0156752121047045
6,2025-03-17,0,0.40727937,0,0.49999999999999994,-0.0346137705847782
6,2025-03-18,1,0.41362396,0,0.49999999999999994,0.0169037445467282
6,2025-03-19,1,0.4431997,0,0.49999999999999994,0.0083881025606016
6,2025-03-20,0,0.43057585,0,0.49999999999999994,-0.0071126464121823
6,2025-03-21,1,0.43139017,0,0.49999999999999994,0.0298029758964202
6,2025-03-24,0,0.44141945,0,0.49999999999999994,-0.0047125051040929
6,2025-03-25,0,0.44157135,0,0.49999999999999994,-0.0593202603027104
6,2025-03-26,0,0.41025478,0,0.49999999999999994,-0.0205221967115738
6,2025-03-27,0,0.46816498,0,0.49999999999999994,-0.0161972504532547
6,2025-03-28,0,0.5034307,1,0.49999999999999994,-0.0078762198537004
6,2025-03-31,1,0.47373247,0,0.49999999999999994,0.0124270605101366
6,2025-04-01,1,0.51461405,1,0.49999999999999994,0.0017239037068838
6,2025-04-02,0,0.44749495,0,0.49999999999999994,-0.0799898277977162
6,2025-04-03,0,0.47904095,0,0.49999999999999994,-0.0770356781156436
6,2025-04-04,1,0.4878883,0,0.49999999999999994,0.0354277517345189
6,2025-04-07,0,0.5235618,1,0.49999999999999994,-0.0130868991261603
6,2025-04-08,1,0.4515454,0,0.49999999999999994,0.1667987322355317
6,2025-04-09,0,0.46922734,0,0.49999999999999994,-0.0563376690841949
6,2025-04-10,1,0.30036235,0,0.49999999999999994,0.0279334980417338
6,2025-04-11,1,0.402635,0,0.49999999999999994,0.0002709170558855
6,2025-04-14,1,0.35256836,0,0.49999999999999994,0.0122051232402571
